,PLOT_ID,LON,LAT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
3848,137387544.0,44.72563341,-16.495242210000008,8,1,0.0,0.0,POINT (4315409.99959612 -2076150.000044377)
3849,137387544.0,44.72563341,-16.495242210000008,9,1,0.0,0.0,POINT (4315409.99959612 -2076150.000044377)
3850,137387544.0,44.72563341,-16.495242210000008,10,1,1.0,1.0,POINT (4315409.99959612 -2076150.000044377)
3851,137387544.0,44.72563341,-16.495242210000008,11,1,1.0,2.0,POINT (4315409.99959612 -2076150.000044377)
3852,137387544.0,44.72563341,-16.495242210000008,12,1,0.0,0.0,POINT (4315409.99959612 -2076150.000044377)
3853,137387545.0,46.95465499000001,-16.559929620000002,1,1,0.0,0.0,POINT (4530480.000449297 -2084069.999559338)
3854,137387545.0,46.95465499000001,-16.559929620000002,2,1,1.0,2.0,POINT (4530480.000449297 -2084069.999559338)
3855,137387545.0,46.95465499000001,-16.559929620000002,3,1,0.0,0.0,POINT (4530480.000449297 -2084069.999559338)
3856,137387545.0,46.95465499000001,-16.559929620000002,4,1,0.0,0.0,POINT (4530480.000449297 -2084069.999559338)
3857,137387545.0,46.95465499000001,-16.559929620000002,5,1,1.0,5.0,POINT (4530480.000449297 -2084069.999559338)
3858,137387545.0,46.95465499000001,-16.559929620000002,6,1,1.0,4.0,POINT (4530480.000449297 -2084069.999559338)
3859,137387545.0,46.95465499000001,-16.559929620000002,7,1,1.0,3.0,POINT (4530480.000449297 -2084069.999559338)
3860,137387545.0,46.95465499000001,-16.559929620000002,8,1,1.0,1.0,POINT (4530480.000449297 -2084069.999559338)
3861,137387545.0,46.95465499000001,-16.559929620000002,9,1,0.0,0.0,POINT (4530480.000449297 -2084069.999559338)
3862,137387545.0,46.95465499000001,-16.559929620000002,10,1,1.0,6.0,POINT (4530480.000449297 -2084069.999559338)
3863,137387545.0,46.95465499000001,-16.559929620000002,11,1,1.0,5.0,POINT (4530480.000449297 -2084069.999559338)
3864,137387545.0,46.95465499000001,-16.559929620000002,12,1,0.0,3.0,POINT (4530480.000449297 -2084069.999559338)
3865,137387546.0,48.24250648,-16.56581135000002,1,1,0.0,0.0,POINT (4654740.000234972 -2084790.000398019)
3866,137387546.0,48.24250648,-16.56581135000002,2,1,0.0,0.0,POINT (4654740.000234972 -2084790.000398019)
3867,137387546.0,48.24250648,-16.56581135000002,3,1,0.0,0.0,POINT (4654740.000234972 -2084790.000398019)
3868,137387546.0,48.24250648,-16.56581135000002,4,1,0.0,0.0,POINT (4654740.000234972 -2084790.000398019)
3869,137387546.0,48.24250648,-16.56581135000002,5,1,0.0,0.0,POINT (4654740.000234972 -2084790.000398019)
3870,137387546.0,48.24250648,-16.56581135000002,6,1,1.0,1.0,POINT (4654740.000234972 -2084790.000398019)
3871,137387546.0,48.24250648,-16.56581135000002,7,1,1.0,1.0,POINT (4654740.000234972 -2084790.000398019)
3872,137387546.0,48.24250648,-16.56581135000002,8,1,1.0,1.0,POINT (4654740.000234972 -2084790.000398019)
3873,137387546.0,48.24250648,-16.56581135000002,9,1,,,POINT (4654740.000234972 -2084790.000398019)
3874,137387546.0,48.24250648,-16.56581135000002,10,1,1.0,2.0,POINT (4654740.000234972 -2084790.000398019)
3875,137387546.0,48.24250648,-16.56581135000002,11,1,1.0,2.0,POINT (4654740.000234972 -2084790.000398019)
3876,137387546.0,48.24250648,-16.56581135000002,12,1,1.0,1.0,POINT (4654740.000234972 -2084790.000398019)
3877,137387547.0,46.65399048,-16.569242430000006,1,1,0.0,0.0,POINT (4501470.000275938 -2085209.999655117)
3878,137387547.0,46.65399048,-16.569242430000006,2,1,1.0,1.0,POINT (4501470.000275938 -2085209.999655117)
3879,137387547.0,46.65399048,-16.569242430000006,3,1,,,POINT (4501470.000275938 -2085209.999655117)
3880,137387547.0,46.65399048,-16.569242430000006,4,1,0.0,0.0,POINT (4501470.000275938 -2085209.999655117)
3881,137387547.0,46.65399048,-16.569242430000006,5,1,0.0,0.0,POINT (4501470.000275938 -2085209.999655117)
3882,137387547.0,46.65399048,-16.569242430000006,6,1,1.0,2.0,POINT (4501470.000275938 -2085209.999655117)
3883,137387547.0,46.65399048,-16.569242430000006,7,1,1.0,1.0,POINT (4501470.000275938 -2085209.999655117)
3884,137387547.0,46.65399048,-16.569242430000006,8,1,1.0,1.0,POINT (4501470.000275938 -2085209.999655117)
3885,137387547.0,46.65399048,-16.569242430000006,9,1,1.0,1.0,POINT (4501470.000275938 -2085209.999655117)
3886,137387547.0,46.65399048,-16.569242430000006,10,1,1.0,2.0,POINT (4501470.000275938 -2085209.999655117)
3887,137387547.0,46.65399048,-16.569242430000006,11,1,1.0,2.0,POINT (4501470.000275938 -2085209.999655117)
3888,137387547.0,46.65399048,-16.569242430000006,12,1,1.0,1.0,POINT (4501470.000275938 -2085209.999655117)
3889,137387548.0,44.41937226,-16.572428500000008,1,1,0.0,0.0,POINT (4285860.000447258 -2085600.000648574)
3890,137387548.0,44.41937226,-16.572428500000008,2,1,1.0,4.0,POINT (4285860.000447258 -2085600.000648574)
3891,137387548.0,44.41937226,-16.572428500000008,3,1,0.0,0.0,POINT (4285860.000447258 -2085600.000648574)
3892,137387548.0,44.41937226,-16.572428500000008,4,1,0.0,0.0,POINT (4285860.000447258 -2085600.000648574)
3893,137387548.0,44.41937226,-16.572428500000008,5,1,1.0,2.0,POINT (4285860.000447258 -2085600.000648574)
3894,137387548.0,44.41937226,-16.572428500000008,6,1,1.0,2.0,POINT (4285860.000447258 -2085600.000648574)
3895,137387548.0,44.41937226,-16.572428500000008,7,1,1.0,2.0,POINT (4285860.000447258 -2085600.000648574)
3896,137387548.0,44.41937226,-16.572428500000008,8,1,0.0,0.0,POINT (4285860.000447258 -2085600.000648574)
3897,137387548.0,44.41937226,-16.572428500000008,9,1,0.0,0.0,POINT (4285860.000447258 -2085600.000648574)
3898,137387548.0,44.41937226,-16.572428500000008,10,1,1.0,2.0,POINT (4285860.000447258 -2085600.000648574)
3899,137387548.0,44.41937226,-16.572428500000008,11,1,1.0,4.0,POINT (4285860.000447258 -2085600.000648574)
3900,137387548.0,44.41937226,-16.572428500000008,12,1,1.0,2.0,POINT (4285860.000447258 -2085600.000648574)
3901,137387549.0,47.33211798,-16.622677050000007,1,1,0.0,0.0,POINT (4566900.000286778 -2091750.000333505)
3902,137387549.0,47.33211798,-16.622677050000007,2,1,1.0,2.0,POINT (4566900.000286778 -2091750.000333505)
3903,137387549.0,47.33211798,-16.622677050000007,3,1,0.0,0.0,POINT (4566900.000286778 -2091750.000333505)
3904,137387549.0,47.33211798,-16.622677050000007,4,1,1.0,2.0,POINT (4566900.000286778 -2091750.000333505)
3905,137387549.0,47.33211798,-16.622677050000007,5,1,1.0,4.0,POINT (4566900.000286778 -2091750.000333505)
3906,137387549.0,47.33211798,-16.622677050000007,6,1,1.0,2.0,POINT (4566900.000286778 -2091750.000333505)
3907,137387549.0,47.33211798,-16.622677050000007,7,1,1.0,2.0,POINT (4566900.000286778 -2091750.000333505)
3908,137387549.0,47.33211798,-16.622677050000007,8,1,0.0,0.0,POINT (4566900.000286778 -2091750.000333505)
3909,137387549.0,47.33211798,-16.622677050000007,9,1,,,POINT (4566900.000286778 -2091750.000333505)
3910,137387549.0,47.33211798,-16.622677050000007,10,1,1.0,2.0,POINT (4566900.000286778 -2091750.000333505)
3911,137387549.0,47.33211798,-16.622677050000007,11,1,1.0,2.0,POINT (4566900.000286778 -2091750.000333505)
3912,137387549.0,47.33211798,-16.622677050000007,12,1,1.0,2.0,POINT (4566900.000286778 -2091750.000333505)
3913,137387550.0,46.77587309,-16.638612190000018,1,1,0.0,0.0,POINT (4513229.999942108 -2093699.999622497)
3914,137387550.0,46.77587309,-16.638612190000018,2,1,1.0,2.0,POINT (4513229.999942108 -2093699.999622497)
3915,137387550.0,46.77587309,-16.638612190000018,3,1,,,POINT (4513229.999942108 -2093699.999622497)
3916,137387550.0,46.77587309,-16.638612190000018,4,1,0.0,2.0,POINT (4513229.999942108 -2093699.999622497)
3917,137387550.0,46.77587309,-16.638612190000018,5,1,0.0,3.0,POINT (4513229.999942108 -2093699.999622497)
3918,137387550.0,46.77587309,-16.638612190000018,6,1,0.0,4.0,POINT (4513229.999942108 -2093699.999622497)
3919,137387550.0,46.77587309,-16.638612190000018,7,1,0.0,2.0,POINT (4513229.999942108 -2093699.999622497)
3920,137387550.0,46.77587309,-16.638612190000018,8,1,0.0,2.0,POINT (4513229.999942108 -2093699.999622497)
3921,137387550.0,46.77587309,-16.638612190000018,9,1,0.0,2.0,POINT (4513229.999942108 -2093699.999622497)
3922,137387550.0,46.77587309,-16.638612190000018,10,1,0.0,4.0,POINT (4513229.999942108 -2093699.999622497)
3923,137387550.0,46.77587309,-16.638612190000018,11,1,0.0,2.0,POINT (4513229.999942108 -2093699.999622497)
3924,137387550.0,46.77587309,-16.638612190000018,12,1,0.0,2.0,POINT (4513229.999942108 -2093699.999622497)
3925,137387551.0,44.7738268,-16.646702840000007,1,1,0.0,0.0,POINT (4320060.000529901 -2094690.00019446)
3926,137387551.0,44.7738268,-16.646702840000007,2,1,1.0,2.0,POINT (4320060.000529901 -2094690.00019446)
3927,137387551.0,44.7738268,-16.646702840000007,3,1,1.0,2.0,POINT (4320060.000529901 -2094690.00019446)
3928,137387551.0,44.7738268,-16.646702840000007,4,1,0.0,0.0,POINT (4320060.000529901 -2094690.00019446)
3929,137387551.0,44.7738268,-16.646702840000007,5,1,1.0,2.0,POINT (4320060.000529901 -2094690.00019446)
3930,137387551.0,44.7738268,-16.646702840000007,6,1,1.0,4.0,POINT (4320060.000529901 -2094690.00019446)
3931,137387551.0,44.7738268,-16.646702840000007,7,1,1.0,2.0,POINT (4320060.000529901 -2094690.00019446)
3932,137387551.0,44.7738268,-16.646702840000007,8,1,1.0,2.0,POINT (4320060.000529901 -2094690.00019446)
3933,137387551.0,44.7738268,-16.646702840000007,9,1,0.0,0.0,POINT (4320060.000529901 -2094690.00019446)
3934,137387551.0,44.7738268,-16.646702840000007,10,1,0.0,2.0,POINT (4320060.000529901 -2094690.00019446)
3935,137387551.0,44.7738268,-16.646702840000007,11,1,0.0,0.0,POINT (4320060.000529901 -2094690.00019446)
3936,137387551.0,44.7738268,-16.646702840000007,12,1,0.0,2.0,POINT (4320060.000529901 -2094690.00019446)
3937,137387552.0,46.56382222,-16.648664260000007,1,0,0.0,0.0,POINT (4492770.000271842 -2094930.000349027)
3938,137387552.0,46.56382222,-16.648664260000007,2,0,0.0,0.0,POINT (4492770.000271842 -2094930.000349027)
3939,137387552.0,46.56382222,-16.648664260000007,3,0,,,POINT (4492770.000271842 -2094930.000349027)
3940,137387552.0,46.56382222,-16.648664260000007,4,0,0.0,0.0,POINT (4492770.000271842 -2094930.000349027)
3941,137387552.0,46.56382222,-16.648664260000007,5,0,0.0,0.0,POINT (4492770.000271842 -2094930.000349027)
3942,137387552.0,46.56382222,-16.648664260000007,6,0,0.0,0.0,POINT (4492770.000271842 -2094930.000349027)
3943,137387552.0,46.56382222,-16.648664260000007,7,0,0.0,0.0,POINT (4492770.000271842 -2094930.000349027)
3944,137387552.0,46.56382222,-16.648664260000007,8,0,0.0,0.0,POINT (4492770.000271842 -2094930.000349027)
3945,137387552.0,46.56382222,-16.648664260000007,9,0,0.0,0.0,POINT (4492770.000271842 -2094930.000349027)
3946,137387552.0,46.56382222,-16.648664260000007,10,0,0.0,0.0,POINT (4492770.000271842 -2094930.000349027)
3947,137387552.0,46.56382222,-16.648664260000007,11,0,0.0,0.0,POINT (4492770.000271842 -2094930.000349027)
3948,137387552.0,46.56382222,-16.648664260000007,12,0,0.0,0.0,POINT (4492770.000271842 -2094930.000349027)
3949,137387553.0,49.74676179,-16.708987460000017,1,1,0.0,0.0,POINT (4799879.99964453 -2102310.000261576)
3950,137387553.0,49.74676179,-16.708987460000017,2,1,0.0,0.0,POINT (4799879.99964453 -2102310.000261576)
3951,137387553.0,49.74676179,-16.708987460000017,3,1,1.0,1.0,POINT (4799879.99964453 -2102310.000261576)
3952,137387553.0,49.74676179,-16.708987460000017,4,1,1.0,2.0,POINT (4799879.99964453 -2102310.000261576)
3953,137387553.0,49.74676179,-16.708987460000017,5,1,0.0,0.0,POINT (4799879.99964453 -2102310.000261576)
3954,137387553.0,49.74676179,-16.708987460000017,6,1,0.0,0.0,POINT (4799879.99964453 -2102310.000261576)
3955,137387553.0,49.74676179,-16.708987460000017,7,1,0.0,0.0,POINT (4799879.99964453 -2102310.000261576)
3956,137387553.0,49.74676179,-16.708987460000017,8,1,0.0,0.0,POINT (4799879.99964453 -2102310.000261576)
3957,137387553.0,49.74676179,-16.708987460000017,9,1,0.0,0.0,POINT (4799879.99964453 -2102310.000261576)
3958,137387553.0,49.74676179,-16.708987460000017,9,2,0.0,0.0,POINT (4799879.99964453 -2102310.000261576)
3959,137387553.0,49.74676179,-16.708987460000017,10,1,0.0,0.0,POINT (4799879.99964453 -2102310.000261576)
3960,137387553.0,49.74676179,-16.708987460000017,11,1,1.0,2.0,POINT (4799879.99964453 -2102310.000261576)
3961,137387553.0,49.74676179,-16.708987460000017,12,1,0.0,0.0,POINT (4799879.99964453 -2102310.000261576)
3962,137387554.0,44.96784402,-16.795826680000005,1,1,0.0,0.0,POINT (4338780.000392321 -2112929.999840512)
3963,137387554.0,44.96784402,-16.795826680000005,2,1,1.0,3.0,POINT (4338780.000392321 -2112929.999840512)
3964,137387554.0,44.96784402,-16.795826680000005,3,1,0.0,0.0,POINT (4338780.000392321 -2112929.999840512)
3965,137387554.0,44.96784402,-16.795826680000005,4,1,0.0,0.0,POINT (4338780.000392321 -2112929.999840512)
3966,137387554.0,44.96784402,-16.795826680000005,5,1,1.0,2.0,POINT (4338780.000392321 -2112929.999840512)
3967,137387554.0,44.96784402,-16.795826680000005,6,1,1.0,3.0,POINT (4338780.000392321 -2112929.999840512)
3968,137387554.0,44.96784402,-16.795826680000005,7,1,0.0,1.0,POINT (4338780.000392321 -2112929.999840512)
3969,137387554.0,44.96784402,-16.795826680000005,8,1,0.0,0.0,POINT (4338780.000392321 -2112929.999840512)
3970,137387554.0,44.96784402,-16.795826680000005,9,1,0.0,0.0,POINT (4338780.000392321 -2112929.999840512)
3971,137387554.0,44.96784402,-16.795826680000005,10,1,0.0,0.0,POINT (4338780.000392321 -2112929.999840512)
3972,137387554.0,44.96784402,-16.795826680000005,11,1,0.0,1.0,POINT (4338780.000392321 -2112929.999840512)
3973,137387554.0,44.96784402,-16.795826680000005,12,1,0.0,0.0,POINT (4338780.000392321 -2112929.999840512)
3974,137387555.0,46.05172869,-16.808585990000008,1,1,0.0,0.0,POINT (4443360.000421591 -2114490.000591223)
3975,137387555.0,46.05172869,-16.808585990000008,2,1,1.0,1.0,POINT (4443360.000421591 -2114490.000591223)
3976,137387555.0,46.05172869,-16.808585990000008,3,1,,,POINT (4443360.000421591 -2114490.000591223)
3977,137387555.0,46.05172869,-16.808585990000008,4,1,1.0,1.0,POINT (4443360.000421591 -2114490.000591223)
3978,137387555.0,46.05172869,-16.808585990000008,5,1,1.0,2.0,POINT (4443360.000421591 -2114490.000591223)
3979,137387555.0,46.05172869,-16.808585990000008,6,1,1.0,2.0,POINT (4443360.000421591 -2114490.000591223)
3980,137387555.0,46.05172869,-16.808585990000008,7,1,1.0,1.0,POINT (4443360.000421591 -2114490.000591223)
3981,137387555.0,46.05172869,-16.808585990000008,8,1,1.0,1.0,POINT (4443360.000421591 -2114490.000591223)
3982,137387555.0,46.05172869,-16.808585990000008,9,1,1.0,1.0,POINT (4443360.000421591 -2114490.000591223)
3983,137387555.0,46.05172869,-16.808585990000008,10,1,1.0,2.0,POINT (4443360.000421591 -2114490.000591223)
3984,137387555.0,46.05172869,-16.808585990000008,11,1,1.0,1.0,POINT (4443360.000421591 -2114490.000591223)
3985,137387555.0,46.05172869,-16.808585990000008,12,1,1.0,1.0,POINT (4443360.000421591 -2114490.000591223)
3986,137387556.0,46.79950339,-16.810794410000007,1,1,0.0,1.0,POINT (4515509.999690321 -2114759.999853812)
3987,137387556.0,46.79950339,-16.810794410000007,2,1,1.0,1.0,POINT (4515509.999690321 -2114759.999853812)
3988,137387556.0,46.79950339,-16.810794410000007,3,1,1.0,1.0,POINT (4515509.999690321 -2114759.999853812)
3989,137387556.0,46.79950339,-16.810794410000007,4,1,1.0,1.0,POINT (4515509.999690321 -2114759.999853812)
3990,137387556.0,46.79950339,-16.810794410000007,5,1,1.0,2.0,POINT (4515509.999690321 -2114759.999853812)
3991,137387556.0,46.79950339,-16.810794410000007,6,1,1.0,4.0,POINT (4515509.999690321 -2114759.999853812)
3992,137387556.0,46.79950339,-16.810794410000007,7,1,1.0,3.0,POINT (4515509.999690321 -2114759.999853812)
3993,137387556.0,46.79950339,-16.810794410000007,8,1,1.0,2.0,POINT (4515509.999690321 -2114759.999853812)
3994,137387556.0,46.79950339,-16.810794410000007,9,1,1.0,2.0,POINT (4515509.999690321 -2114759.999853812)
3995,137387556.0,46.79950339,-16.810794410000007,10,1,1.0,4.0,POINT (4515509.999690321 -2114759.999853812)
3996,137387556.0,46.79950339,-16.810794410000007,11,1,1.0,3.0,POINT (4515509.999690321 -2114759.999853812)
3997,137387556.0,46.79950339,-16.810794410000007,12,1,1.0,1.0,POINT (4515509.999690321 -2114759.999853812)
3998,137387557.0,47.29605067,-16.813984399999992,1,1,0.0,0.0,POINT (4563419.999706222 -2115149.999486862)
3999,137387557.0,47.29605067,-16.813984399999992,2,1,1.0,1.0,POINT (4563419.999706222 -2115149.999486862)
4000,137387557.0,47.29605067,-16.813984399999992,3,1,0.0,0.0,POINT (4563419.999706222 -2115149.999486862)
4001,137387557.0,47.29605067,-16.813984399999992,4,1,1.0,1.0,POINT (4563419.999706222 -2115149.999486862)
4002,137387557.0,47.29605067,-16.813984399999992,5,1,1.0,2.0,POINT (4563419.999706222 -2115149.999486862)
4003,137387557.0,47.29605067,-16.813984399999992,6,1,0.0,1.0,POINT (4563419.999706222 -2115149.999486862)
4004,137387557.0,47.29605067,-16.813984399999992,7,1,1.0,1.0,POINT (4563419.999706222 -2115149.999486862)
4005,137387557.0,47.29605067,-16.813984399999992,8,1,0.0,0.0,POINT (4563419.999706222 -2115149.999486862)
4006,137387557.0,47.29605067,-16.813984399999992,9,1,,,POINT (4563419.999706222 -2115149.999486862)
4007,137387557.0,47.29605067,-16.813984399999992,10,1,1.0,2.0,POINT (4563419.999706222 -2115149.999486862)
4008,137387557.0,47.29605067,-16.813984399999992,11,1,0.0,1.0,POINT (4563419.999706222 -2115149.999486862)
4009,137387557.0,47.29605067,-16.813984399999992,12,1,1.0,1.0,POINT (4563419.999706222 -2115149.999486862)
4010,137387558.0,46.8144278,-16.814475180000002,1,1,0.0,1.0,POINT (4516950.00049616 -2115210.000367057)
4011,137387558.0,46.8144278,-16.814475180000002,2,1,1.0,2.0,POINT (4516950.00049616 -2115210.000367057)
4012,137387558.0,46.8144278,-16.814475180000002,3,1,1.0,1.0,POINT (4516950.00049616 -2115210.000367057)
4013,137387558.0,46.8144278,-16.814475180000002,4,1,0.0,0.0,POINT (4516950.00049616 -2115210.000367057)
4014,137387558.0,46.8144278,-16.814475180000002,5,1,1.0,3.0,POINT (4516950.00049616 -2115210.000367057)
4015,137387558.0,46.8144278,-16.814475180000002,6,1,1.0,4.0,POINT (4516950.00049616 -2115210.000367057)
4016,137387558.0,46.8144278,-16.814475180000002,7,1,1.0,3.0,POINT (4516950.00049616 -2115210.000367057)
4017,137387558.0,46.8144278,-16.814475180000002,8,1,1.0,2.0,POINT (4516950.00049616 -2115210.000367057)
4018,137387558.0,46.8144278,-16.814475180000002,9,1,1.0,2.0,POINT (4516950.00049616 -2115210.000367057)
4019,137387558.0,46.8144278,-16.814475180000002,10,1,1.0,5.0,POINT (4516950.00049616 -2115210.000367057)
4020,137387558.0,46.8144278,-16.814475180000002,11,1,1.0,2.0,POINT (4516950.00049616 -2115210.000367057)
4021,137387558.0,46.8144278,-16.814475180000002,12,1,1.0,2.0,POINT (4516950.00049616 -2115210.000367057)
4022,137387559.0,48.27608638,-16.823800100000007,1,0,0.0,0.0,POINT (4657979.999877169 -2116350.000525804)
4023,137387559.0,48.27608638,-16.823800100000007,2,0,0.0,0.0,POINT (4657979.999877169 -2116350.000525804)
4024,137387559.0,48.27608638,-16.823800100000007,3,0,0.0,0.0,POINT (4657979.999877169 -2116350.000525804)
4025,137387559.0,48.27608638,-16.823800100000007,4,0,0.0,0.0,POINT (4657979.999877169 -2116350.000525804)
4026,137387559.0,48.27608638,-16.823800100000007,5,0,0.0,0.0,POINT (4657979.999877169 -2116350.000525804)
4027,137387559.0,48.27608638,-16.823800100000007,6,0,0.0,0.0,POINT (4657979.999877169 -2116350.000525804)
4028,137387559.0,48.27608638,-16.823800100000007,7,0,0.0,0.0,POINT (4657979.999877169 -2116350.000525804)
4029,137387559.0,48.27608638,-16.823800100000007,8,0,0.0,0.0,POINT (4657979.999877169 -2116350.000525804)
4030,137387559.0,48.27608638,-16.823800100000007,9,0,,,POINT (4657979.999877169 -2116350.000525804)
4031,137387559.0,48.27608638,-16.823800100000007,10,0,0.0,0.0,POINT (4657979.999877169 -2116350.000525804)
