,PLOT_ID,LON,LAT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
4273,137711985.0,16.01916869,-24.24360671,12,0,0.0,0.0,POINT (1545629.999609727 -3003630.000363392)
4274,137711985.0,16.01916869,-24.24360671,4,2,0.0,0.0,POINT (1545629.999609727 -3003630.000363392)
4275,137711985.0,16.01916869,-24.24360671,8,2,0.0,0.0,POINT (1545629.999609727 -3003630.000363392)
4276,137711986.0,34.89480568,-24.32520345,1,1,0.0,0.0,POINT (3366870.000141056 -3013140.000230046)
4277,137711986.0,34.89480568,-24.32520345,4,1,0.0,0.0,POINT (3366870.000141056 -3013140.000230046)
4278,137711986.0,34.89480568,-24.32520345,8,1,,,POINT (3366870.000141056 -3013140.000230046)
4279,137711986.0,34.89480568,-24.32520345,12,1,0.0,0.0,POINT (3366870.000141056 -3013140.000230046)
4280,137711986.0,34.89480568,-24.32520345,2,2,1.0,1.0,POINT (3366870.000141056 -3013140.000230046)
4281,137711986.0,34.89480568,-24.32520345,3,2,1.0,1.0,POINT (3366870.000141056 -3013140.000230046)
4282,137711986.0,34.89480568,-24.32520345,5,2,,,POINT (3366870.000141056 -3013140.000230046)
4283,137711986.0,34.89480568,-24.32520345,6,2,1.0,1.0,POINT (3366870.000141056 -3013140.000230046)
4284,137711986.0,34.89480568,-24.32520345,7,2,1.0,1.0,POINT (3366870.000141056 -3013140.000230046)
4285,137711986.0,34.89480568,-24.32520345,9,2,1.0,1.0,POINT (3366870.000141056 -3013140.000230046)
4286,137711986.0,34.89480568,-24.32520345,10,2,1.0,1.0,POINT (3366870.000141056 -3013140.000230046)
4287,137711986.0,34.89480568,-24.32520345,11,2,0.0,0.0,POINT (3366870.000141056 -3013140.000230046)
4288,137711987.0,34.97968821,-24.35378731,1,1,0.0,0.0,POINT (3375059.99971904 -3016469.999687551)
4289,137711987.0,34.97968821,-24.35378731,8,1,,,POINT (3375059.99971904 -3016469.999687551)
4290,137711987.0,34.97968821,-24.35378731,10,1,1.0,1.0,POINT (3375059.99971904 -3016469.999687551)
4291,137711987.0,34.97968821,-24.35378731,2,2,0.0,0.0,POINT (3375059.99971904 -3016469.999687551)
4292,137711987.0,34.97968821,-24.35378731,3,2,0.0,0.0,POINT (3375059.99971904 -3016469.999687551)
4293,137711987.0,34.97968821,-24.35378731,4,2,0.0,0.0,POINT (3375059.99971904 -3016469.999687551)
4294,137711987.0,34.97968821,-24.35378731,5,2,,,POINT (3375059.99971904 -3016469.999687551)
4295,137711987.0,34.97968821,-24.35378731,6,2,1.0,1.0,POINT (3375059.99971904 -3016469.999687551)
4296,137711987.0,34.97968821,-24.35378731,7,2,1.0,1.0,POINT (3375059.99971904 -3016469.999687551)
4297,137711987.0,34.97968821,-24.35378731,9,2,0.0,0.0,POINT (3375059.99971904 -3016469.999687551)
4298,137711987.0,34.97968821,-24.35378731,11,2,1.0,1.0,POINT (3375059.99971904 -3016469.999687551)
4299,137711987.0,34.97968821,-24.35378731,12,3,0.0,0.0,POINT (3375059.99971904 -3016469.999687551)
4300,137711988.0,32.85544838,-24.37258915,5,1,1.0,3.0,POINT (3170100.000161543 -3018659.999961239)
4301,137711988.0,32.85544838,-24.37258915,6,1,1.0,2.0,POINT (3170100.000161543 -3018659.999961239)
4302,137711988.0,32.85544838,-24.37258915,9,1,0.0,0.0,POINT (3170100.000161543 -3018659.999961239)
4303,137711988.0,32.85544838,-24.37258915,10,1,1.0,2.0,POINT (3170100.000161543 -3018659.999961239)
4304,137711988.0,32.85544838,-24.37258915,1,2,1.0,2.0,POINT (3170100.000161543 -3018659.999961239)
4305,137711988.0,32.85544838,-24.37258915,2,2,1.0,2.0,POINT (3170100.000161543 -3018659.999961239)
4306,137711988.0,32.85544838,-24.37258915,3,2,0.0,0.0,POINT (3170100.000161543 -3018659.999961239)
4307,137711988.0,32.85544838,-24.37258915,4,2,1.0,1.0,POINT (3170100.000161543 -3018659.999961239)
4308,137711988.0,32.85544838,-24.37258915,7,2,1.0,2.0,POINT (3170100.000161543 -3018659.999961239)
4309,137711988.0,32.85544838,-24.37258915,8,2,0.0,0.0,POINT (3170100.000161543 -3018659.999961239)
4310,137711988.0,32.85544838,-24.37258915,11,2,1.0,2.0,POINT (3170100.000161543 -3018659.999961239)
4311,137711988.0,32.85544838,-24.37258915,12,2,0.0,0.0,POINT (3170100.000161543 -3018659.999961239)
4312,137711989.0,35.27786532,-24.41483887,1,1,0.0,0.0,POINT (3403829.999918903 -3023580.000173324)
4313,137711989.0,35.27786532,-24.41483887,8,1,,,POINT (3403829.999918903 -3023580.000173324)
4314,137711989.0,35.27786532,-24.41483887,10,1,1.0,1.0,POINT (3403829.999918903 -3023580.000173324)
4315,137711989.0,35.27786532,-24.41483887,12,1,1.0,1.0,POINT (3403829.999918903 -3023580.000173324)
4316,137711989.0,35.27786532,-24.41483887,2,2,0.0,0.0,POINT (3403829.999918903 -3023580.000173324)
4317,137711989.0,35.27786532,-24.41483887,3,2,0.0,0.0,POINT (3403829.999918903 -3023580.000173324)
4318,137711989.0,35.27786532,-24.41483887,4,2,0.0,0.0,POINT (3403829.999918903 -3023580.000173324)
4319,137711989.0,35.27786532,-24.41483887,5,2,,,POINT (3403829.999918903 -3023580.000173324)
4320,137711989.0,35.27786532,-24.41483887,6,2,1.0,1.0,POINT (3403829.999918903 -3023580.000173324)
4321,137711989.0,35.27786532,-24.41483887,7,2,1.0,1.0,POINT (3403829.999918903 -3023580.000173324)
4322,137711989.0,35.27786532,-24.41483887,9,2,1.0,1.0,POINT (3403829.999918903 -3023580.000173324)
4323,137711989.0,35.27786532,-24.41483887,11,2,0.0,0.0,POINT (3403829.999918903 -3023580.000173324)
4324,137711990.0,26.01136652,-24.44730841,3,1,0.0,0.0,POINT (2509739.999757506 -3027359.999764886)
4325,137711990.0,26.01136652,-24.44730841,6,1,1.0,1.0,POINT (2509739.999757506 -3027359.999764886)
4326,137711990.0,26.01136652,-24.44730841,7,1,1.0,2.0,POINT (2509739.999757506 -3027359.999764886)
4327,137711990.0,26.01136652,-24.44730841,8,1,1.0,1.0,POINT (2509739.999757506 -3027359.999764886)
4328,137711990.0,26.01136652,-24.44730841,9,1,0.0,0.0,POINT (2509739.999757506 -3027359.999764886)
4329,137711990.0,26.01136652,-24.44730841,10,1,1.0,1.0,POINT (2509739.999757506 -3027359.999764886)
4330,137711990.0,26.01136652,-24.44730841,1,2,1.0,1.0,POINT (2509739.999757506 -3027359.999764886)
4331,137711990.0,26.01136652,-24.44730841,2,2,1.0,1.0,POINT (2509739.999757506 -3027359.999764886)
4332,137711990.0,26.01136652,-24.44730841,4,2,0.0,0.0,POINT (2509739.999757506 -3027359.999764886)
4333,137711990.0,26.01136652,-24.44730841,5,2,0.0,0.0,POINT (2509739.999757506 -3027359.999764886)
4334,137711990.0,26.01136652,-24.44730841,11,2,1.0,1.0,POINT (2509739.999757506 -3027359.999764886)
4335,137711990.0,26.01136652,-24.44730841,12,2,1.0,1.0,POINT (2509739.999757506 -3027359.999764886)
4336,137711991.0,34.1995773,-24.45246306,1,0,0.0,0.0,POINT (3299789.999829999 -3027960.000026692)
4337,137711991.0,34.1995773,-24.45246306,8,0,0.0,0.0,POINT (3299789.999829999 -3027960.000026692)
4338,137711991.0,34.1995773,-24.45246306,12,0,0.0,1.0,POINT (3299789.999829999 -3027960.000026692)
4339,137711991.0,34.1995773,-24.45246306,2,2,0.0,1.0,POINT (3299789.999829999 -3027960.000026692)
4340,137711991.0,34.1995773,-24.45246306,3,2,0.0,0.0,POINT (3299789.999829999 -3027960.000026692)
4341,137711991.0,34.1995773,-24.45246306,4,2,0.0,1.0,POINT (3299789.999829999 -3027960.000026692)
4342,137711991.0,34.1995773,-24.45246306,5,2,0.0,1.0,POINT (3299789.999829999 -3027960.000026692)
4343,137711991.0,34.1995773,-24.45246306,6,2,0.0,2.0,POINT (3299789.999829999 -3027960.000026692)
4344,137711991.0,34.1995773,-24.45246306,7,2,0.0,2.0,POINT (3299789.999829999 -3027960.000026692)
4345,137711991.0,34.1995773,-24.45246306,9,2,0.0,0.0,POINT (3299789.999829999 -3027960.000026692)
4346,137711991.0,34.1995773,-24.45246306,10,2,0.0,1.0,POINT (3299789.999829999 -3027960.000026692)
4347,137711991.0,34.1995773,-24.45246306,11,2,0.0,2.0,POINT (3299789.999829999 -3027960.000026692)
4348,137711992.0,17.81165152,-24.47359927,1,1,1.0,2.0,POINT (1718580.000290027 -3030419.999759691)
4349,137711992.0,17.81165152,-24.47359927,2,1,1.0,2.0,POINT (1718580.000290027 -3030419.999759691)
4350,137711992.0,17.81165152,-24.47359927,3,1,1.0,1.0,POINT (1718580.000290027 -3030419.999759691)
4351,137711992.0,17.81165152,-24.47359927,5,1,1.0,2.0,POINT (1718580.000290027 -3030419.999759691)
4352,137711992.0,17.81165152,-24.47359927,6,1,1.0,2.0,POINT (1718580.000290027 -3030419.999759691)
4353,137711992.0,17.81165152,-24.47359927,7,1,1.0,1.0,POINT (1718580.000290027 -3030419.999759691)
4354,137711992.0,17.81165152,-24.47359927,9,1,,,POINT (1718580.000290027 -3030419.999759691)
4355,137711992.0,17.81165152,-24.47359927,10,1,0.0,0.0,POINT (1718580.000290027 -3030419.999759691)
4356,137711992.0,17.81165152,-24.47359927,11,1,1.0,1.0,POINT (1718580.000290027 -3030419.999759691)
4357,137711992.0,17.81165152,-24.47359927,12,1,1.0,2.0,POINT (1718580.000290027 -3030419.999759691)
4358,137711992.0,17.81165152,-24.47359927,4,2,0.0,0.0,POINT (1718580.000290027 -3030419.999759691)
4359,137711992.0,17.81165152,-24.47359927,8,2,0.0,0.0,POINT (1718580.000290027 -3030419.999759691)
4360,137711993.0,34.46075433,-24.49164513,1,1,0.0,0.0,POINT (3324989.999941676 -3032520.000466943)
4361,137711993.0,34.46075433,-24.49164513,4,1,1.0,1.0,POINT (3324989.999941676 -3032520.000466943)
4362,137711993.0,34.46075433,-24.49164513,8,1,,,POINT (3324989.999941676 -3032520.000466943)
4363,137711993.0,34.46075433,-24.49164513,12,1,1.0,1.0,POINT (3324989.999941676 -3032520.000466943)
4364,137711993.0,34.46075433,-24.49164513,2,2,1.0,2.0,POINT (3324989.999941676 -3032520.000466943)
4365,137711993.0,34.46075433,-24.49164513,3,2,0.0,0.0,POINT (3324989.999941676 -3032520.000466943)
4366,137711993.0,34.46075433,-24.49164513,5,2,1.0,2.0,POINT (3324989.999941676 -3032520.000466943)
4367,137711993.0,34.46075433,-24.49164513,6,2,0.0,0.0,POINT (3324989.999941676 -3032520.000466943)
4368,137711993.0,34.46075433,-24.49164513,7,2,0.0,0.0,POINT (3324989.999941676 -3032520.000466943)
4369,137711993.0,34.46075433,-24.49164513,9,2,0.0,0.0,POINT (3324989.999941676 -3032520.000466943)
4370,137711993.0,34.46075433,-24.49164513,10,2,1.0,2.0,POINT (3324989.999941676 -3032520.000466943)
4371,137711993.0,34.46075433,-24.49164513,11,2,1.0,1.0,POINT (3324989.999941676 -3032520.000466943)
4372,137711994.0,19.61470579,-24.67198522,1,0,0.0,2.0,POINT (1892549.999892822 -3053489.999926184)
4373,137711994.0,19.61470579,-24.67198522,2,0,0.0,2.0,POINT (1892549.999892822 -3053489.999926184)
4374,137711994.0,19.61470579,-24.67198522,5,0,0.0,2.0,POINT (1892549.999892822 -3053489.999926184)
4375,137711994.0,19.61470579,-24.67198522,6,0,0.0,2.0,POINT (1892549.999892822 -3053489.999926184)
4376,137711994.0,19.61470579,-24.67198522,7,0,0.0,1.0,POINT (1892549.999892822 -3053489.999926184)
4377,137711994.0,19.61470579,-24.67198522,8,0,0.0,1.0,POINT (1892549.999892822 -3053489.999926184)
4378,137711994.0,19.61470579,-24.67198522,9,0,0.0,0.0,POINT (1892549.999892822 -3053489.999926184)
4379,137711994.0,19.61470579,-24.67198522,10,0,0.0,2.0,POINT (1892549.999892822 -3053489.999926184)
4380,137711994.0,19.61470579,-24.67198522,3,2,0.0,1.0,POINT (1892549.999892822 -3053489.999926184)
4381,137711994.0,19.61470579,-24.67198522,4,2,0.0,1.0,POINT (1892549.999892822 -3053489.999926184)
4382,137711994.0,19.61470579,-24.67198522,11,2,0.0,2.0,POINT (1892549.999892822 -3053489.999926184)
4383,137711994.0,19.61470579,-24.67198522,12,2,0.0,1.0,POINT (1892549.999892822 -3053489.999926184)
4384,137711995.0,34.3646785,-24.67714891,1,0,1.0,1.0,POINT (3315720.000482957 -3054090.000019132)
4385,137711995.0,34.3646785,-24.67714891,4,0,1.0,1.0,POINT (3315720.000482957 -3054090.000019132)
4386,137711995.0,34.3646785,-24.67714891,8,0,0.0,0.0,POINT (3315720.000482957 -3054090.000019132)
4387,137711995.0,34.3646785,-24.67714891,12,0,1.0,2.0,POINT (3315720.000482957 -3054090.000019132)
4388,137711995.0,34.3646785,-24.67714891,2,2,0.0,1.0,POINT (3315720.000482957 -3054090.000019132)
4389,137711995.0,34.3646785,-24.67714891,3,2,0.0,0.0,POINT (3315720.000482957 -3054090.000019132)
4390,137711995.0,34.3646785,-24.67714891,5,2,0.0,1.0,POINT (3315720.000482957 -3054090.000019132)
4391,137711995.0,34.3646785,-24.67714891,6,2,1.0,2.0,POINT (3315720.000482957 -3054090.000019132)
4392,137711995.0,34.3646785,-24.67714891,7,2,1.0,1.0,POINT (3315720.000482957 -3054090.000019132)
4393,137711995.0,34.3646785,-24.67714891,9,2,0.0,0.0,POINT (3315720.000482957 -3054090.000019132)
4394,137711995.0,34.3646785,-24.67714891,10,2,1.0,3.0,POINT (3315720.000482957 -3054090.000019132)
4395,137711995.0,34.3646785,-24.67714891,11,2,1.0,2.0,POINT (3315720.000482957 -3054090.000019132)
4396,137711996.0,25.92213104,-24.71045973,3,1,0.0,0.0,POINT (2501130.000225904 -3057959.999778749)
4397,137711996.0,25.92213104,-24.71045973,6,1,1.0,1.0,POINT (2501130.000225904 -3057959.999778749)
4398,137711996.0,25.92213104,-24.71045973,7,1,1.0,2.0,POINT (2501130.000225904 -3057959.999778749)
4399,137711996.0,25.92213104,-24.71045973,8,1,1.0,2.0,POINT (2501130.000225904 -3057959.999778749)
4400,137711996.0,25.92213104,-24.71045973,9,1,0.0,0.0,POINT (2501130.000225904 -3057959.999778749)
4401,137711996.0,25.92213104,-24.71045973,10,1,1.0,1.0,POINT (2501130.000225904 -3057959.999778749)
4402,137711996.0,25.92213104,-24.71045973,11,1,0.0,0.0,POINT (2501130.000225904 -3057959.999778749)
4403,137711996.0,25.92213104,-24.71045973,1,2,0.0,0.0,POINT (2501130.000225904 -3057959.999778749)
4404,137711996.0,25.92213104,-24.71045973,2,2,0.0,0.0,POINT (2501130.000225904 -3057959.999778749)
4405,137711996.0,25.92213104,-24.71045973,4,2,0.0,0.0,POINT (2501130.000225904 -3057959.999778749)
4406,137711996.0,25.92213104,-24.71045973,5,2,0.0,0.0,POINT (2501130.000225904 -3057959.999778749)
4407,137711996.0,25.92213104,-24.71045973,12,3,1.0,1.0,POINT (2501130.000225904 -3057959.999778749)
4408,137711997.0,15.8416305,-24.76263838,1,0,0.0,0.0,POINT (1528500.00005415 -3064019.99966518)
4409,137711997.0,15.8416305,-24.76263838,2,0,0.0,0.0,POINT (1528500.00005415 -3064019.99966518)
4410,137711997.0,15.8416305,-24.76263838,3,0,0.0,0.0,POINT (1528500.00005415 -3064019.99966518)
4411,137711997.0,15.8416305,-24.76263838,5,0,0.0,0.0,POINT (1528500.00005415 -3064019.99966518)
4412,137711997.0,15.8416305,-24.76263838,6,0,0.0,0.0,POINT (1528500.00005415 -3064019.99966518)
4413,137711997.0,15.8416305,-24.76263838,7,0,0.0,0.0,POINT (1528500.00005415 -3064019.99966518)
4414,137711997.0,15.8416305,-24.76263838,9,0,0.0,0.0,POINT (1528500.00005415 -3064019.99966518)
4415,137711997.0,15.8416305,-24.76263838,10,0,0.0,0.0,POINT (1528500.00005415 -3064019.99966518)
4416,137711997.0,15.8416305,-24.76263838,11,0,0.0,0.0,POINT (1528500.00005415 -3064019.99966518)
4417,137711997.0,15.8416305,-24.76263838,12,0,0.0,0.0,POINT (1528500.00005415 -3064019.99966518)
4418,137711997.0,15.8416305,-24.76263838,4,2,0.0,0.0,POINT (1528500.00005415 -3064019.99966518)
4419,137711997.0,15.8416305,-24.76263838,8,2,0.0,0.0,POINT (1528500.00005415 -3064019.99966518)
4420,137711998.0,34.66627578,-24.76961438,1,1,0.0,0.0,POINT (3344820.000163945 -3064829.999982239)
4421,137711998.0,34.66627578,-24.76961438,8,1,,,POINT (3344820.000163945 -3064829.999982239)
4422,137711998.0,34.66627578,-24.76961438,12,1,0.0,0.0,POINT (3344820.000163945 -3064829.999982239)
4423,137711998.0,34.66627578,-24.76961438,2,2,0.0,0.0,POINT (3344820.000163945 -3064829.999982239)
4424,137711998.0,34.66627578,-24.76961438,3,2,0.0,0.0,POINT (3344820.000163945 -3064829.999982239)
4425,137711998.0,34.66627578,-24.76961438,4,2,0.0,0.0,POINT (3344820.000163945 -3064829.999982239)
4426,137711998.0,34.66627578,-24.76961438,5,2,,,POINT (3344820.000163945 -3064829.999982239)
4427,137711998.0,34.66627578,-24.76961438,6,2,0.0,1.0,POINT (3344820.000163945 -3064829.999982239)
4428,137711998.0,34.66627578,-24.76961438,7,2,0.0,1.0,POINT (3344820.000163945 -3064829.999982239)
4429,137711998.0,34.66627578,-24.76961438,9,2,0.0,0.0,POINT (3344820.000163945 -3064829.999982239)
4430,137711998.0,34.66627578,-24.76961438,10,2,0.0,1.0,POINT (3344820.000163945 -3064829.999982239)
4431,137711998.0,34.66627578,-24.76961438,11,2,0.0,1.0,POINT (3344820.000163945 -3064829.999982239)
4432,137711999.0,14.76987191,-24.77219818,6,0,1.0,1.0,POINT (1425090.000378104 -3065129.999988407)
4433,137711999.0,14.76987191,-24.77219818,7,0,1.0,1.0,POINT (1425090.000378104 -3065129.999988407)
4434,137711999.0,14.76987191,-24.77219818,10,0,0.0,0.0,POINT (1425090.000378104 -3065129.999988407)
4435,137711999.0,14.76987191,-24.77219818,11,0,0.0,0.0,POINT (1425090.000378104 -3065129.999988407)
4436,137711999.0,14.76987191,-24.77219818,2,1,0.0,0.0,POINT (1425090.000378104 -3065129.999988407)
4437,137711999.0,14.76987191,-24.77219818,3,1,1.0,1.0,POINT (1425090.000378104 -3065129.999988407)
4438,137711999.0,14.76987191,-24.77219818,8,1,1.0,1.0,POINT (1425090.000378104 -3065129.999988407)
4439,137711999.0,14.76987191,-24.77219818,9,1,,,POINT (1425090.000378104 -3065129.999988407)
4440,137711999.0,14.76987191,-24.77219818,12,1,0.0,0.0,POINT (1425090.000378104 -3065129.999988407)
4441,137711999.0,14.76987191,-24.77219818,1,2,0.0,0.0,POINT (1425090.000378104 -3065129.999988407)
4442,137711999.0,14.76987191,-24.77219818,4,2,0.0,0.0,POINT (1425090.000378104 -3065129.999988407)
4443,137711999.0,14.76987191,-24.77219818,5,2,0.0,0.0,POINT (1425090.000378104 -3065129.999988407)
4444,137712000.0,32.15617798,-25.02411358,6,0,0.0,1.0,POINT (3102630.000375987 -3094350.00006078)
4445,137712000.0,32.15617798,-25.02411358,8,0,0.0,1.0,POINT (3102630.000375987 -3094350.00006078)
4446,137712000.0,32.15617798,-25.02411358,9,0,0.0,0.0,POINT (3102630.000375987 -3094350.00006078)
4447,137712000.0,32.15617798,-25.02411358,10,0,0.0,1.0,POINT (3102630.000375987 -3094350.00006078)
4448,137712000.0,32.15617798,-25.02411358,1,2,0.0,1.0,POINT (3102630.000375987 -3094350.00006078)
4449,137712000.0,32.15617798,-25.02411358,2,2,0.0,0.0,POINT (3102630.000375987 -3094350.00006078)
4450,137712000.0,32.15617798,-25.02411358,3,2,0.0,1.0,POINT (3102630.000375987 -3094350.00006078)
4451,137712000.0,32.15617798,-25.02411358,4,2,0.0,0.0,POINT (3102630.000375987 -3094350.00006078)
4452,137712000.0,32.15617798,-25.02411358,5,2,0.0,2.0,POINT (3102630.000375987 -3094350.00006078)
4453,137712000.0,32.15617798,-25.02411358,7,2,0.0,1.0,POINT (3102630.000375987 -3094350.00006078)
4454,137712000.0,32.15617798,-25.02411358,11,2,0.0,2.0,POINT (3102630.000375987 -3094350.00006078)
4455,137712000.0,32.15617798,-25.02411358,12,2,0.0,0.0,POINT (3102630.000375987 -3094350.00006078)
4456,137712001.0,27.82374855,-25.14326367,1,1,1.0,1.0,POINT (2684610.000225775 -3108149.999604896)
4457,137712001.0,27.82374855,-25.14326367,2,1,0.0,0.0,POINT (2684610.000225775 -3108149.999604896)
4458,137712001.0,27.82374855,-25.14326367,3,1,0.0,0.0,POINT (2684610.000225775 -3108149.999604896)
4459,137712001.0,27.82374855,-25.14326367,5,1,1.0,2.0,POINT (2684610.000225775 -3108149.999604896)
4460,137712001.0,27.82374855,-25.14326367,6,1,1.0,3.0,POINT (2684610.000225775 -3108149.999604896)
4461,137712001.0,27.82374855,-25.14326367,7,1,1.0,5.0,POINT (2684610.000225775 -3108149.999604896)
4462,137712001.0,27.82374855,-25.14326367,9,1,1.0,1.0,POINT (2684610.000225775 -3108149.999604896)
4463,137712001.0,27.82374855,-25.14326367,12,1,1.0,2.0,POINT (2684610.000225775 -3108149.999604896)
4464,137712001.0,27.82374855,-25.14326367,4,2,0.0,0.0,POINT (2684610.000225775 -3108149.999604896)
4465,137712001.0,27.82374855,-25.14326367,8,2,1.0,1.0,POINT (2684610.000225775 -3108149.999604896)
4466,137712001.0,27.82374855,-25.14326367,10,2,1.0,3.0,POINT (2684610.000225775 -3108149.999604896)
4467,137712001.0,27.82374855,-25.14326367,11,2,0.0,0.0,POINT (2684610.000225775 -3108149.999604896)
4468,137712002.0,16.83814523,-25.18136386,1,0,0.0,0.0,POINT (1624649.999567076 -3112559.999575381)
4469,137712002.0,16.83814523,-25.18136386,2,0,0.0,0.0,POINT (1624649.999567076 -3112559.999575381)
4470,137712002.0,16.83814523,-25.18136386,3,0,0.0,0.0,POINT (1624649.999567076 -3112559.999575381)
4471,137712002.0,16.83814523,-25.18136386,5,0,0.0,0.0,POINT (1624649.999567076 -3112559.999575381)
4472,137712002.0,16.83814523,-25.18136386,6,0,0.0,0.0,POINT (1624649.999567076 -3112559.999575381)
4473,137712002.0,16.83814523,-25.18136386,7,0,0.0,0.0,POINT (1624649.999567076 -3112559.999575381)
4474,137712002.0,16.83814523,-25.18136386,9,0,0.0,0.0,POINT (1624649.999567076 -3112559.999575381)
4475,137712002.0,16.83814523,-25.18136386,10,0,0.0,0.0,POINT (1624649.999567076 -3112559.999575381)
4476,137712002.0,16.83814523,-25.18136386,11,0,0.0,0.0,POINT (1624649.999567076 -3112559.999575381)
4477,137712002.0,16.83814523,-25.18136386,12,0,0.0,0.0,POINT (1624649.999567076 -3112559.999575381)
4478,137712002.0,16.83814523,-25.18136386,4,2,0.0,0.0,POINT (1624649.999567076 -3112559.999575381)
4479,137712002.0,16.83814523,-25.18136386,8,2,0.0,0.0,POINT (1624649.999567076 -3112559.999575381)
