,PLOT_ID,LON,LAT,MONTH,ACTUAL,geometry,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
3181,137387323.0,35.518521299999996,-3.178112923,6,1,POINT (3427050.000249237 -405240.0000077953),1.0,1.0,0,,,Eastern,1
3185,137387323.0,35.518521299999996,-3.178112923,11,1,POINT (3427050.000249237 -405240.0000077953),1.0,1.0,0,,,Eastern,1
3186,137387323.0,35.518521299999996,-3.178112923,12,1,POINT (3427050.000249237 -405240.0000077953),1.0,1.0,0,,,Eastern,1
3188,137387324.0,32.78766672,-3.179997016,2,1,POINT (3163559.999918913 -405479.9999409885),1.0,1.0,0,,,Eastern,1
3189,137387324.0,32.78766672,-3.179997016,4,1,POINT (3163559.999918913 -405479.9999409885),1.0,1.0,0,,,Eastern,1
3190,137387324.0,32.78766672,-3.179997016,5,1,POINT (3163559.999918913 -405479.9999409885),1.0,1.0,0,,,Eastern,1
3191,137387324.0,32.78766672,-3.179997016,6,1,POINT (3163559.999918913 -405479.9999409885),1.0,3.0,0,,,Eastern,1
3192,137387324.0,32.78766672,-3.179997016,7,1,POINT (3163559.999918913 -405479.9999409885),1.0,2.0,0,,,Eastern,1
3193,137387324.0,32.78766672,-3.179997016,8,1,POINT (3163559.999918913 -405479.9999409885),1.0,1.0,0,,,Eastern,1
3194,137387324.0,32.78766672,-3.179997016,9,1,POINT (3163559.999918913 -405479.9999409885),1.0,2.0,0,,,Eastern,1
3195,137387324.0,32.78766672,-3.179997016,10,1,POINT (3163559.999918913 -405479.9999409885),1.0,2.0,0,,,Eastern,1
3201,137387325.0,35.52567257,-3.190124077,2,0,POINT (3427739.999690607 -406770.0000500559),0.0,1.0,0,,,Eastern,0
3202,137387325.0,35.52567257,-3.190124077,3,1,POINT (3427739.999690607 -406770.0000500559),0.0,1.0,0,,,Eastern,0
3203,137387325.0,35.52567257,-3.190124077,4,1,POINT (3427739.999690607 -406770.0000500559),1.0,1.0,0,,,Eastern,1
3204,137387325.0,35.52567257,-3.190124077,6,1,POINT (3427739.999690607 -406770.0000500559),1.0,1.0,0,,,Eastern,1
3207,137387325.0,35.52567257,-3.190124077,10,1,POINT (3427739.999690607 -406770.0000500559),1.0,1.0,0,,,Eastern,1
3208,137387325.0,35.52567257,-3.190124077,11,1,POINT (3427739.999690607 -406770.0000500559),1.0,1.0,0,,,Eastern,1
3209,137387325.0,35.52567257,-3.190124077,12,1,POINT (3427739.999690607 -406770.0000500559),1.0,1.0,0,,,Eastern,1
3214,137387326.0,29.34199549,-3.44710212,5,1,POINT (2831099.999968682 -439499.999960859),1.0,1.0,0,,,Eastern,1
3215,137387326.0,29.34199549,-3.44710212,6,1,POINT (2831099.999968682 -439499.999960859),1.0,2.0,0,,,Eastern,1
3216,137387326.0,29.34199549,-3.44710212,7,1,POINT (2831099.999968682 -439499.999960859),1.0,2.0,0,,,Eastern,1
3218,137387326.0,29.34199549,-3.44710212,10,1,POINT (2831099.999968682 -439499.999960859),1.0,1.0,0,,,Eastern,1
3224,137387327.0,34.30031701,-3.481496499,9,0,POINT (3309509.999721453 -443879.9999788139),0.0,3.0,0,,,Eastern,0
3225,137387327.0,34.30031701,-3.481496499,10,0,POINT (3309509.999721453 -443879.9999788139),0.0,3.0,0,,,Eastern,0
3226,137387327.0,34.30031701,-3.481496499,11,0,POINT (3309509.999721453 -443879.9999788139),0.0,3.0,0,,,Eastern,0
3228,137387327.0,34.30031701,-3.481496499,2,1,POINT (3309509.999721453 -443879.9999788139),1.0,2.0,0,,,Eastern,1
3229,137387327.0,34.30031701,-3.481496499,3,1,POINT (3309509.999721453 -443879.9999788139),0.0,3.0,0,,,Eastern,0
3230,137387327.0,34.30031701,-3.481496499,5,1,POINT (3309509.999721453 -443879.9999788139),0.0,1.0,0,,,Eastern,0
3231,137387327.0,34.30031701,-3.481496499,6,1,POINT (3309509.999721453 -443879.9999788139),0.0,3.0,0,,,Eastern,0
3232,137387327.0,34.30031701,-3.481496499,7,1,POINT (3309509.999721453 -443879.9999788139),0.0,3.0,0,,,Eastern,0
3233,137387327.0,34.30031701,-3.481496499,8,1,POINT (3309509.999721453 -443879.9999788139),0.0,4.0,0,,,Eastern,0
3237,137387328.0,34.30124979,-3.484794654,2,1,POINT (3309600.000193945 -444299.9999569586),1.0,2.0,0,,,Eastern,1
3238,137387328.0,34.30124979,-3.484794654,3,1,POINT (3309600.000193945 -444299.9999569586),1.0,3.0,0,,,Eastern,1
3239,137387328.0,34.30124979,-3.484794654,5,1,POINT (3309600.000193945 -444299.9999569586),1.0,1.0,0,,,Eastern,1
3240,137387328.0,34.30124979,-3.484794654,6,1,POINT (3309600.000193945 -444299.9999569586),1.0,3.0,0,,,Eastern,1
3241,137387328.0,34.30124979,-3.484794654,7,1,POINT (3309600.000193945 -444299.9999569586),1.0,3.0,0,,,Eastern,1
3242,137387328.0,34.30124979,-3.484794654,8,1,POINT (3309600.000193945 -444299.9999569586),1.0,4.0,0,,,Eastern,1
3243,137387328.0,34.30124979,-3.484794654,9,1,POINT (3309600.000193945 -444299.9999569586),1.0,3.0,0,,,Eastern,1
3244,137387328.0,34.30124979,-3.484794654,10,1,POINT (3309600.000193945 -444299.9999569586),1.0,3.0,0,,,Eastern,1
3245,137387328.0,34.30124979,-3.484794654,11,1,POINT (3309600.000193945 -444299.9999569586),0.0,3.0,0,,,Eastern,0
3251,137387329.0,39.92370718,-3.510237945,4,1,POINT (3852089.999624209 -447540.0000370663),1.0,1.0,0,,,Eastern,1
3252,137387329.0,39.92370718,-3.510237945,5,1,POINT (3852089.999624209 -447540.0000370663),1.0,2.0,0,,,Eastern,1
3253,137387329.0,39.92370718,-3.510237945,6,1,POINT (3852089.999624209 -447540.0000370663),1.0,2.0,0,,,Eastern,1
3254,137387329.0,39.92370718,-3.510237945,7,1,POINT (3852089.999624209 -447540.0000370663),1.0,1.0,0,,,Eastern,1
3258,137387329.0,39.92370718,-3.510237945,11,1,POINT (3852089.999624209 -447540.0000370663),1.0,1.0,0,,,Eastern,1
3259,137387329.0,39.92370718,-3.510237945,12,1,POINT (3852089.999624209 -447540.0000370663),1.0,1.0,0,,,Eastern,1
3260,137387330.0,37.40459256,-3.604007043,11,0,POINT (3609030.000414758 -459479.9999477562),1.0,3.0,0,,,Eastern,1
3262,137387330.0,37.40459256,-3.604007043,2,1,POINT (3609030.000414758 -459479.9999477562),1.0,3.0,0,,,Eastern,1
3263,137387330.0,37.40459256,-3.604007043,3,1,POINT (3609030.000414758 -459479.9999477562),1.0,1.0,0,,,Eastern,1
3265,137387330.0,37.40459256,-3.604007043,6,1,POINT (3609030.000414758 -459479.9999477562),1.0,1.0,0,,,Eastern,1
3268,137387330.0,37.40459256,-3.604007043,9,1,POINT (3609030.000414758 -459479.9999477562),1.0,2.0,0,,,Eastern,1
3269,137387330.0,37.40459256,-3.604007043,10,1,POINT (3609030.000414758 -459479.9999477562),1.0,1.0,0,,,Eastern,1
3270,137387330.0,37.40459256,-3.604007043,12,1,POINT (3609030.000414758 -459479.9999477562),1.0,3.0,0,,,Eastern,1
3273,137387331.0,37.75811432,-3.619086363,2,1,POINT (3643140.000024909 -461399.9999847222),1.0,4.0,0,,,Eastern,1
3274,137387331.0,37.75811432,-3.619086363,3,1,POINT (3643140.000024909 -461399.9999847222),1.0,2.0,0,,,Eastern,1
3276,137387331.0,37.75811432,-3.619086363,6,1,POINT (3643140.000024909 -461399.9999847222),1.0,2.0,0,,,Eastern,1
3281,137387331.0,37.75811432,-3.619086363,11,1,POINT (3643140.000024909 -461399.9999847222),1.0,2.0,0,,,Eastern,1
3282,137387331.0,37.75811432,-3.619086363,12,1,POINT (3643140.000024909 -461399.9999847222),1.0,1.0,0,,,Eastern,1
3284,137387332.0,32.65863283,-3.682940577,2,0,POINT (3151109.99984651 -469529.9999466125),0.0,2.0,0,,,Eastern,0
3285,137387332.0,32.65863283,-3.682940577,5,0,POINT (3151109.99984651 -469529.9999466125),0.0,4.0,0,,,Eastern,0
3286,137387332.0,32.65863283,-3.682940577,6,0,POINT (3151109.99984651 -469529.9999466125),0.0,4.0,0,,,Eastern,0
3287,137387332.0,32.65863283,-3.682940577,7,0,POINT (3151109.99984651 -469529.9999466125),0.0,2.0,0,,,Eastern,0
3288,137387332.0,32.65863283,-3.682940577,8,0,POINT (3151109.99984651 -469529.9999466125),0.0,2.0,0,,,Eastern,0
3289,137387332.0,32.65863283,-3.682940577,9,0,POINT (3151109.99984651 -469529.9999466125),0.0,2.0,0,,,Eastern,0
3290,137387332.0,32.65863283,-3.682940577,10,0,POINT (3151109.99984651 -469529.9999466125),0.0,2.0,0,,,Eastern,0
3291,137387332.0,32.65863283,-3.682940577,11,0,POINT (3151109.99984651 -469529.9999466125),0.0,2.0,0,,,Eastern,0
3297,137387333.0,36.8785074,-3.721585141,2,1,POINT (3558270.000231161 -474450.0000257119),1.0,2.0,0,,,Eastern,1
3298,137387333.0,36.8785074,-3.721585141,3,1,POINT (3558270.000231161 -474450.0000257119),0.0,1.0,0,,,Eastern,0
3304,137387333.0,36.8785074,-3.721585141,10,1,POINT (3558270.000231161 -474450.0000257119),1.0,2.0,0,,,Eastern,1
3306,137387333.0,36.8785074,-3.721585141,12,1,POINT (3558270.000231161 -474450.0000257119),1.0,2.0,0,,,Eastern,1
3309,137387334.0,37.45651704,-3.79840791,2,1,POINT (3614040.000343921 -484230.0000099364),1.0,4.0,0,,,Eastern,1
3310,137387334.0,37.45651704,-3.79840791,3,1,POINT (3614040.000343921 -484230.0000099364),1.0,1.0,0,,,Eastern,1
3311,137387334.0,37.45651704,-3.79840791,5,1,POINT (3614040.000343921 -484230.0000099364),1.0,1.0,0,,,Eastern,1
3320,137387335.0,32.65676728,-3.845306054,2,1,POINT (3150929.999866387 -490200.0000210948),1.0,3.0,0,,,Eastern,1
3321,137387335.0,32.65676728,-3.845306054,5,1,POINT (3150929.999866387 -490200.0000210948),1.0,3.0,0,,,Eastern,1
3322,137387335.0,32.65676728,-3.845306054,6,1,POINT (3150929.999866387 -490200.0000210948),1.0,4.0,0,,,Eastern,1
3323,137387335.0,32.65676728,-3.845306054,7,1,POINT (3150929.999866387 -490200.0000210948),1.0,3.0,0,,,Eastern,1
3324,137387335.0,32.65676728,-3.845306054,8,1,POINT (3150929.999866387 -490200.0000210948),1.0,4.0,0,,,Eastern,1
3325,137387335.0,32.65676728,-3.845306054,9,1,POINT (3150929.999866387 -490200.0000210948),1.0,3.0,0,,,Eastern,1
3326,137387335.0,32.65676728,-3.845306054,10,1,POINT (3150929.999866387 -490200.0000210948),0.0,3.0,0,,,Eastern,0
3327,137387335.0,32.65676728,-3.845306054,11,1,POINT (3150929.999866387 -490200.0000210948),1.0,2.0,0,,,Eastern,1
3332,137387336.0,32.68070851,-3.860860765,5,0,POINT (3153240.000093719 -492179.999973601),1.0,1.0,0,,,Eastern,1
3333,137387336.0,32.68070851,-3.860860765,6,0,POINT (3153240.000093719 -492179.999973601),0.0,1.0,0,,,Eastern,0
3336,137387336.0,32.68070851,-3.860860765,9,0,POINT (3153240.000093719 -492179.999973601),0.0,2.0,0,,,Eastern,0
3339,137387336.0,32.68070851,-3.860860765,2,1,POINT (3153240.000093719 -492179.999973601),1.0,2.0,0,,,Eastern,1
3345,137387337.0,35.89722799,-3.862746204,2,1,POINT (3463590.000073466 -492420.0000515943),1.0,3.0,0,,,Eastern,1
3349,137387337.0,35.89722799,-3.862746204,9,1,POINT (3463590.000073466 -492420.0000515943),1.0,1.0,0,,,Eastern,1
3357,137387338.0,35.88758931,-3.885371783,2,1,POINT (3462659.999693738 -495300.0000167075),1.0,3.0,0,,,Eastern,1
3358,137387338.0,35.88758931,-3.885371783,3,1,POINT (3462659.999693738 -495300.0000167075),1.0,4.0,0,,,Eastern,1
3363,137387338.0,35.88758931,-3.885371783,9,1,POINT (3462659.999693738 -495300.0000167075),1.0,1.0,0,,,Eastern,1
3372,137387339.0,39.65662258,-3.974701487,6,1,POINT (3826320.000057911 -506670.0000404337),1.0,1.0,0,,,Eastern,1
3381,137387340.0,34.34135912,-4.062861932,2,1,POINT (3313470.000249001 -517889.9999846129),1.0,1.0,0,,,Eastern,1
3382,137387340.0,34.34135912,-4.062861932,3,1,POINT (3313470.000249001 -517889.9999846129),1.0,1.0,0,,,Eastern,1
3383,137387340.0,34.34135912,-4.062861932,4,1,POINT (3313470.000249001 -517889.9999846129),1.0,1.0,0,,,Eastern,1
3385,137387340.0,34.34135912,-4.062861932,6,1,POINT (3313470.000249001 -517889.9999846129),1.0,1.0,0,,,Eastern,1
3388,137387340.0,34.34135912,-4.062861932,9,1,POINT (3313470.000249001 -517889.9999846129),1.0,1.0,0,,,Eastern,1
3389,137387340.0,34.34135912,-4.062861932,10,1,POINT (3313470.000249001 -517889.9999846129),1.0,1.0,0,,,Eastern,1
3390,137387340.0,34.34135912,-4.062861932,11,1,POINT (3313470.000249001 -517889.9999846129),1.0,1.0,0,,,Eastern,1
3391,137387340.0,34.34135912,-4.062861932,12,1,POINT (3313470.000249001 -517889.9999846129),1.0,1.0,0,,,Eastern,1
3394,137387341.0,29.48626471,-4.094451101000002,3,1,POINT (2845020.00036118 -521909.9999658327),1.0,1.0,0,,,Eastern,1
3396,137387341.0,29.48626471,-4.094451101000002,6,1,POINT (2845020.00036118 -521909.9999658327),1.0,1.0,0,,,Eastern,1
3397,137387341.0,29.48626471,-4.094451101000002,7,1,POINT (2845020.00036118 -521909.9999658327),1.0,1.0,0,,,Eastern,1
3399,137387341.0,29.48626471,-4.094451101000002,9,1,POINT (2845020.00036118 -521909.9999658327),1.0,1.0,0,,,Eastern,1
3400,137387341.0,29.48626471,-4.094451101000002,11,1,POINT (2845020.00036118 -521909.9999658327),1.0,1.0,0,,,Eastern,1
3419,137387343.0,39.61247123,-4.213982378,5,1,POINT (3822060.000528355 -537120.0000471481),1.0,1.0,0,,,Eastern,1
3420,137387343.0,39.61247123,-4.213982378,6,1,POINT (3822060.000528355 -537120.0000471481),1.0,1.0,0,,,Eastern,1
3422,137387343.0,39.61247123,-4.213982378,9,1,POINT (3822060.000528355 -537120.0000471481),1.0,1.0,0,,,Eastern,1
3425,137387343.0,39.61247123,-4.213982378,12,1,POINT (3822060.000528355 -537120.0000471481),1.0,1.0,0,,,Eastern,1
3430,137387344.0,29.58327332,-4.318675329,3,1,POINT (2854380.00029239 -550440.0000340348),1.0,2.0,0,,,Eastern,1
3433,137387344.0,29.58327332,-4.318675329,7,1,POINT (2854380.00029239 -550440.0000340348),1.0,1.0,0,,,Eastern,1
3434,137387344.0,29.58327332,-4.318675329,8,1,POINT (2854380.00029239 -550440.0000340348),1.0,1.0,0,,,Eastern,1
3435,137387344.0,29.58327332,-4.318675329,9,1,POINT (2854380.00029239 -550440.0000340348),1.0,2.0,0,,,Eastern,1
3436,137387344.0,29.58327332,-4.318675329,11,1,POINT (2854380.00029239 -550440.0000340348),1.0,1.0,0,,,Eastern,1
3444,137387345.0,30.65192266,-4.523386273,7,1,POINT (2957490.000001565 -576480.0000592161),1.0,1.0,0,,,Eastern,1
3445,137387345.0,30.65192266,-4.523386273,8,1,POINT (2957490.000001565 -576480.0000592161),1.0,1.0,0,,,Eastern,1
3446,137387345.0,30.65192266,-4.523386273,9,1,POINT (2957490.000001565 -576480.0000592161),1.0,1.0,0,,,Eastern,1
3447,137387345.0,30.65192266,-4.523386273,10,1,POINT (2957490.000001565 -576480.0000592161),1.0,2.0,0,,,Eastern,1
3448,137387345.0,30.65192266,-4.523386273,11,1,POINT (2957490.000001565 -576480.0000592161),1.0,1.0,0,,,Eastern,1
3449,137387345.0,30.65192266,-4.523386273,12,1,POINT (2957490.000001565 -576480.0000592161),0.0,1.0,0,,,Eastern,0
3457,137387346.0,29.64576925,-4.555701722,7,1,POINT (2860410.00010891 -580590.0000285981),1.0,1.0,0,,,Eastern,1
3458,137387346.0,29.64576925,-4.555701722,8,1,POINT (2860410.00010891 -580590.0000285981),1.0,1.0,0,,,Eastern,1
3465,137387347.0,39.45731963,-4.560419424,7,0,POINT (3807089.99976938 -581190.0000488476),1.0,1.0,0,,,Eastern,1
3467,137387347.0,39.45731963,-4.560419424,12,0,POINT (3807089.99976938 -581190.0000488476),1.0,1.0,0,,,Eastern,1
3468,137387347.0,39.45731963,-4.560419424,2,1,POINT (3807089.99976938 -581190.0000488476),1.0,1.0,0,,,Eastern,1
3470,137387347.0,39.45731963,-4.560419424,4,1,POINT (3807089.99976938 -581190.0000488476),1.0,1.0,0,,,Eastern,1
3471,137387347.0,39.45731963,-4.560419424,5,1,POINT (3807089.99976938 -581190.0000488476),1.0,1.0,0,,,Eastern,1
3472,137387347.0,39.45731963,-4.560419424,6,1,POINT (3807089.99976938 -581190.0000488476),1.0,2.0,0,,,Eastern,1
3474,137387347.0,39.45731963,-4.560419424,9,1,POINT (3807089.99976938 -581190.0000488476),1.0,1.0,0,,,Eastern,1
3475,137387347.0,39.45731963,-4.560419424,11,1,POINT (3807089.99976938 -581190.0000488476),1.0,1.0,0,,,Eastern,1
3476,137387348.0,34.93678056,-4.568911363,3,0,POINT (3370920.000176233 -582270.0000059289),1.0,2.0,0,,,Eastern,1
3478,137387348.0,34.93678056,-4.568911363,2,1,POINT (3370920.000176233 -582270.0000059289),1.0,1.0,0,,,Eastern,1
3479,137387348.0,34.93678056,-4.568911363,4,1,POINT (3370920.000176233 -582270.0000059289),1.0,2.0,0,,,Eastern,1
3481,137387348.0,34.93678056,-4.568911363,6,1,POINT (3370920.000176233 -582270.0000059289),1.0,1.0,0,,,Eastern,1
3482,137387348.0,34.93678056,-4.568911363,7,1,POINT (3370920.000176233 -582270.0000059289),1.0,1.0,0,,,Eastern,1
3484,137387348.0,34.93678056,-4.568911363,9,1,POINT (3370920.000176233 -582270.0000059289),0.0,1.0,0,,,Eastern,0
3485,137387348.0,34.93678056,-4.568911363,10,1,POINT (3370920.000176233 -582270.0000059289),0.0,1.0,0,,,Eastern,0
3491,137387349.0,36.21685893,-4.5807058860000005,6,0,POINT (3494430.000527164 -583770.000050845),0.0,1.0,0,,,Eastern,0
3492,137387349.0,36.21685893,-4.5807058860000005,7,0,POINT (3494430.000527164 -583770.000050845),0.0,1.0,0,,,Eastern,0
3493,137387349.0,36.21685893,-4.5807058860000005,8,0,POINT (3494430.000527164 -583770.000050845),0.0,1.0,0,,,Eastern,0
3494,137387349.0,36.21685893,-4.5807058860000005,9,0,POINT (3494430.000527164 -583770.000050845),0.0,1.0,0,,,Eastern,0
3495,137387349.0,36.21685893,-4.5807058860000005,10,0,POINT (3494430.000527164 -583770.000050845),0.0,1.0,0,,,Eastern,0
3497,137387349.0,36.21685893,-4.5807058860000005,12,0,POINT (3494430.000527164 -583770.000050845),0.0,1.0,0,,,Eastern,0
3503,137387350.0,39.31460504,-4.612080239,4,1,POINT (3793319.999842748 -587760.0000123174),0.0,1.0,0,,,Eastern,0
3504,137387350.0,39.31460504,-4.612080239,5,1,POINT (3793319.999842748 -587760.0000123174),0.0,1.0,0,,,Eastern,0
3505,137387350.0,39.31460504,-4.612080239,6,1,POINT (3793319.999842748 -587760.0000123174),0.0,2.0,0,,,Eastern,0
3506,137387350.0,39.31460504,-4.612080239,7,1,POINT (3793319.999842748 -587760.0000123174),0.0,2.0,0,,,Eastern,0
3511,137387350.0,39.31460504,-4.612080239,12,1,POINT (3793319.999842748 -587760.0000123174),0.0,1.0,0,,,Eastern,0
3517,137387351.0,35.21692401,-4.684505905,2,1,POINT (3397949.999603386 -596969.9999550493),1.0,1.0,0,,,Eastern,1
3518,137387351.0,35.21692401,-4.684505905,3,1,POINT (3397949.999603386 -596969.9999550493),1.0,1.0,0,,,Eastern,1
3519,137387351.0,35.21692401,-4.684505905,4,1,POINT (3397949.999603386 -596969.9999550493),1.0,2.0,0,,,Eastern,1
3521,137387351.0,35.21692401,-4.684505905,6,1,POINT (3397949.999603386 -596969.9999550493),1.0,1.0,0,,,Eastern,1
3524,137387351.0,35.21692401,-4.684505905,12,1,POINT (3397949.999603386 -596969.9999550493),0.0,1.0,0,,,Eastern,0
3525,137387352.0,34.82982235,-4.709750438,9,0,POINT (3360600.000351039 -600180.0000490253),1.0,1.0,0,,,Eastern,1
3527,137387352.0,34.82982235,-4.709750438,2,1,POINT (3360600.000351039 -600180.0000490253),1.0,1.0,0,,,Eastern,1
3528,137387352.0,34.82982235,-4.709750438,3,1,POINT (3360600.000351039 -600180.0000490253),1.0,1.0,0,,,Eastern,1
3529,137387352.0,34.82982235,-4.709750438,4,1,POINT (3360600.000351039 -600180.0000490253),1.0,1.0,0,,,Eastern,1
3531,137387352.0,34.82982235,-4.709750438,6,1,POINT (3360600.000351039 -600180.0000490253),1.0,1.0,0,,,Eastern,1
3538,137387353.0,33.82646726,-4.751747993,3,1,POINT (3263789.999946136 -605519.9999641336),1.0,1.0,0,,,Eastern,1
3540,137387353.0,33.82646726,-4.751747993,5,1,POINT (3263789.999946136 -605519.9999641336),1.0,1.0,0,,,Eastern,1
3541,137387353.0,33.82646726,-4.751747993,6,1,POINT (3263789.999946136 -605519.9999641336),1.0,1.0,0,,,Eastern,1
3542,137387353.0,33.82646726,-4.751747993,7,1,POINT (3263789.999946136 -605519.9999641336),1.0,1.0,0,,,Eastern,1
3543,137387353.0,33.82646726,-4.751747993,8,1,POINT (3263789.999946136 -605519.9999641336),1.0,1.0,0,,,Eastern,1
3544,137387353.0,33.82646726,-4.751747993,9,1,POINT (3263789.999946136 -605519.9999641336),1.0,2.0,0,,,Eastern,1
3545,137387353.0,33.82646726,-4.751747993,10,1,POINT (3263789.999946136 -605519.9999641336),1.0,1.0,0,,,Eastern,1
3546,137387353.0,33.82646726,-4.751747993,11,1,POINT (3263789.999946136 -605519.9999641336),1.0,1.0,0,,,Eastern,1
3547,137387353.0,33.82646726,-4.751747993,12,1,POINT (3263789.999946136 -605519.9999641336),1.0,1.0,0,,,Eastern,1
3550,137387354.0,39.21915106,-4.795399778,2,1,POINT (3784110.000377405 -611069.9999502606),1.0,1.0,0,,,Eastern,1
3559,137387354.0,39.21915106,-4.795399778,11,1,POINT (3784110.000377405 -611069.9999502606),1.0,1.0,0,,,Eastern,1
3573,137387356.0,34.72908264,-4.832682912,10,0,POINT (3350880.000459585 -615810.0000303551),0.0,1.0,0,,,Eastern,0
3575,137387356.0,34.72908264,-4.832682912,2,1,POINT (3350880.000459585 -615810.0000303551),1.0,1.0,0,,,Eastern,1
3576,137387356.0,34.72908264,-4.832682912,3,1,POINT (3350880.000459585 -615810.0000303551),0.0,1.0,0,,,Eastern,0
3577,137387356.0,34.72908264,-4.832682912,4,1,POINT (3350880.000459585 -615810.0000303551),1.0,1.0,0,,,Eastern,1
3579,137387356.0,34.72908264,-4.832682912,6,1,POINT (3350880.000459585 -615810.0000303551),1.0,1.0,0,,,Eastern,1
3580,137387356.0,34.72908264,-4.832682912,7,1,POINT (3350880.000459585 -615810.0000303551),1.0,1.0,0,,,Eastern,1
3582,137387356.0,34.72908264,-4.832682912,12,1,POINT (3350880.000459585 -615810.0000303551),0.0,1.0,0,,,Eastern,0
3585,137387357.0,39.1476383,-4.89781521,2,1,POINT (3777210.00017453 -624089.9999543228),1.0,1.0,0,,,Eastern,1
3588,137387357.0,39.1476383,-4.89781521,5,1,POINT (3777210.00017453 -624089.9999543228),1.0,2.0,0,,,Eastern,1
3589,137387357.0,39.1476383,-4.89781521,6,1,POINT (3777210.00017453 -624089.9999543228),1.0,3.0,0,,,Eastern,1
3590,137387357.0,39.1476383,-4.89781521,7,1,POINT (3777210.00017453 -624089.9999543228),1.0,2.0,0,,,Eastern,1
3594,137387357.0,39.1476383,-4.89781521,11,1,POINT (3777210.00017453 -624089.9999543228),1.0,2.0,0,,,Eastern,1
3597,137387358.0,30.89755344,-4.901827183,2,1,POINT (2981190.000278892 -624599.9999420427),0.0,2.0,0,,,Eastern,0
3601,137387358.0,30.89755344,-4.901827183,5,1,POINT (2981190.000278892 -624599.9999420427),0.0,3.0,0,,,Eastern,0
3602,137387358.0,30.89755344,-4.901827183,6,1,POINT (2981190.000278892 -624599.9999420427),0.0,5.0,0,,,Eastern,0
3603,137387358.0,30.89755344,-4.901827183,7,1,POINT (2981190.000278892 -624599.9999420427),0.0,3.0,0,,,Eastern,0
3604,137387358.0,30.89755344,-4.901827183,8,1,POINT (2981190.000278892 -624599.9999420427),0.0,1.0,0,,,Eastern,0
3605,137387358.0,30.89755344,-4.901827183,9,1,POINT (2981190.000278892 -624599.9999420427),0.0,3.0,0,,,Eastern,0
3606,137387358.0,30.89755344,-4.901827183,10,1,POINT (2981190.000278892 -624599.9999420427),0.0,4.0,0,,,Eastern,0
3607,137387358.0,30.89755344,-4.901827183,12,1,POINT (2981190.000278892 -624599.9999420427),0.0,1.0,0,,,Eastern,0
