,PLOT_ID,LON,LAT,MONTH,ACTUAL,geometry,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
2290,137387648.0,44.62396093000001,-19.705002860000018,7,1,POINT (4305600.000197037 -2465820.000480886),0.0,5.0,0,44,COM,Indian_Ocean,0
2291,137387648.0,44.62396093000001,-19.705002860000018,8,1,POINT (4305600.000197037 -2465820.000480886),0.0,5.0,0,44,COM,Indian_Ocean,0
2292,137387648.0,44.62396093000001,-19.705002860000018,9,1,POINT (4305600.000197037 -2465820.000480886),0.0,3.0,0,44,COM,Indian_Ocean,0
2293,137387648.0,44.62396093000001,-19.705002860000018,10,1,POINT (4305600.000197037 -2465820.000480886),0.0,5.0,0,44,COM,Indian_Ocean,0
2294,137387648.0,44.62396093000001,-19.705002860000018,11,1,POINT (4305600.000197037 -2465820.000480886),0.0,3.0,0,44,COM,Indian_Ocean,0
2295,137387648.0,44.62396093000001,-19.705002860000018,12,1,POINT (4305600.000197037 -2465820.000480886),0.0,2.0,0,44,COM,Indian_Ocean,0
2297,137387649.0,44.52291029,-19.709991050000014,2,1,POINT (4295849.999826464 -2466419.999580131),1.0,2.0,0,44,COM,Indian_Ocean,1
2298,137387649.0,44.52291029,-19.709991050000014,3,1,POINT (4295849.999826464 -2466419.999580131),1.0,2.0,0,44,COM,Indian_Ocean,1
2300,137387649.0,44.52291029,-19.709991050000014,5,1,POINT (4295849.999826464 -2466419.999580131),1.0,2.0,0,44,COM,Indian_Ocean,1
2301,137387649.0,44.52291029,-19.709991050000014,6,1,POINT (4295849.999826464 -2466419.999580131),1.0,2.0,0,44,COM,Indian_Ocean,1
2302,137387649.0,44.52291029,-19.709991050000014,7,1,POINT (4295849.999826464 -2466419.999580131),1.0,4.0,0,44,COM,Indian_Ocean,1
2303,137387649.0,44.52291029,-19.709991050000014,8,1,POINT (4295849.999826464 -2466419.999580131),1.0,4.0,0,44,COM,Indian_Ocean,1
2304,137387649.0,44.52291029,-19.709991050000014,9,1,POINT (4295849.999826464 -2466419.999580131),1.0,2.0,0,44,COM,Indian_Ocean,1
2305,137387649.0,44.52291029,-19.709991050000014,10,1,POINT (4295849.999826464 -2466419.999580131),1.0,2.0,0,44,COM,Indian_Ocean,1
2306,137387649.0,44.52291029,-19.709991050000014,11,1,POINT (4295849.999826464 -2466419.999580131),1.0,3.0,0,44,COM,Indian_Ocean,1
2307,137387649.0,44.52291029,-19.709991050000014,12,1,POINT (4295849.999826464 -2466419.999580131),1.0,2.0,0,44,COM,Indian_Ocean,1
2310,137387650.0,45.45195429,-19.72271165,11,0,POINT (4385489.999575878 -2467950.000638736),1.0,1.0,0,44,COM,Indian_Ocean,1
2311,137387650.0,45.45195429,-19.72271165,12,0,POINT (4385489.999575878 -2467950.000638736),0.0,2.0,0,44,COM,Indian_Ocean,0
2313,137387650.0,45.45195429,-19.72271165,2,1,POINT (4385489.999575878 -2467950.000638736),1.0,1.0,0,44,COM,Indian_Ocean,1
2314,137387650.0,45.45195429,-19.72271165,3,1,POINT (4385489.999575878 -2467950.000638736),1.0,1.0,0,44,COM,Indian_Ocean,1
2315,137387650.0,45.45195429,-19.72271165,4,1,POINT (4385489.999575878 -2467950.000638736),0.0,1.0,0,44,COM,Indian_Ocean,0
2316,137387650.0,45.45195429,-19.72271165,5,1,POINT (4385489.999575878 -2467950.000638736),1.0,1.0,0,44,COM,Indian_Ocean,1
2317,137387650.0,45.45195429,-19.72271165,6,1,POINT (4385489.999575878 -2467950.000638736),1.0,1.0,0,44,COM,Indian_Ocean,1
2318,137387650.0,45.45195429,-19.72271165,7,1,POINT (4385489.999575878 -2467950.000638736),1.0,1.0,0,44,COM,Indian_Ocean,1
2319,137387650.0,45.45195429,-19.72271165,8,1,POINT (4385489.999575878 -2467950.000638736),1.0,1.0,0,44,COM,Indian_Ocean,1
2320,137387650.0,45.45195429,-19.72271165,9,1,POINT (4385489.999575878 -2467950.000638736),1.0,1.0,0,44,COM,Indian_Ocean,1
2322,137387651.0,47.9508588,-19.75539064,2,1,POINT (4626600.000447967 -2471880.00036105),1.0,2.0,0,44,COM,Indian_Ocean,1
2323,137387651.0,47.9508588,-19.75539064,3,1,POINT (4626600.000447967 -2471880.00036105),1.0,1.0,0,44,COM,Indian_Ocean,1
2324,137387651.0,47.9508588,-19.75539064,4,1,POINT (4626600.000447967 -2471880.00036105),1.0,1.0,0,44,COM,Indian_Ocean,1
2325,137387651.0,47.9508588,-19.75539064,5,1,POINT (4626600.000447967 -2471880.00036105),1.0,1.0,0,44,COM,Indian_Ocean,1
2326,137387651.0,47.9508588,-19.75539064,6,1,POINT (4626600.000447967 -2471880.00036105),1.0,1.0,0,44,COM,Indian_Ocean,1
2328,137387651.0,47.9508588,-19.75539064,8,1,POINT (4626600.000447967 -2471880.00036105),1.0,1.0,0,44,COM,Indian_Ocean,1
2331,137387651.0,47.9508588,-19.75539064,11,1,POINT (4626600.000447967 -2471880.00036105),0.0,1.0,0,44,COM,Indian_Ocean,0
2332,137387651.0,47.9508588,-19.75539064,12,1,POINT (4626600.000447967 -2471880.00036105),1.0,1.0,0,44,COM,Indian_Ocean,1
2334,137387652.0,44.94887759,-19.759382410000004,2,1,POINT (4336950.000111981 -2472359.999767469),1.0,1.0,0,44,COM,Indian_Ocean,1
2335,137387652.0,44.94887759,-19.759382410000004,3,1,POINT (4336950.000111981 -2472359.999767469),1.0,1.0,0,44,COM,Indian_Ocean,1
2336,137387652.0,44.94887759,-19.759382410000004,4,1,POINT (4336950.000111981 -2472359.999767469),1.0,1.0,0,44,COM,Indian_Ocean,1
2337,137387652.0,44.94887759,-19.759382410000004,5,1,POINT (4336950.000111981 -2472359.999767469),1.0,1.0,0,44,COM,Indian_Ocean,1
2338,137387652.0,44.94887759,-19.759382410000004,6,1,POINT (4336950.000111981 -2472359.999767469),1.0,1.0,0,44,COM,Indian_Ocean,1
2339,137387652.0,44.94887759,-19.759382410000004,7,1,POINT (4336950.000111981 -2472359.999767469),1.0,1.0,0,44,COM,Indian_Ocean,1
2340,137387652.0,44.94887759,-19.759382410000004,8,1,POINT (4336950.000111981 -2472359.999767469),1.0,1.0,0,44,COM,Indian_Ocean,1
2341,137387652.0,44.94887759,-19.759382410000004,9,1,POINT (4336950.000111981 -2472359.999767469),1.0,1.0,0,44,COM,Indian_Ocean,1
2342,137387652.0,44.94887759,-19.759382410000004,10,1,POINT (4336950.000111981 -2472359.999767469),1.0,1.0,0,44,COM,Indian_Ocean,1
2343,137387652.0,44.94887759,-19.759382410000004,11,1,POINT (4336950.000111981 -2472359.999767469),1.0,1.0,0,44,COM,Indian_Ocean,1
2344,137387652.0,44.94887759,-19.759382410000004,12,1,POINT (4336950.000111981 -2472359.999767469),1.0,2.0,0,44,COM,Indian_Ocean,1
2353,137387653.0,48.79408749,-19.760130880000013,8,1,POINT (4707960.000146904 -2472449.999928852),1.0,1.0,0,44,COM,Indian_Ocean,1
2357,137387653.0,48.79408749,-19.760130880000013,12,1,POINT (4707960.000146904 -2472449.999928852),1.0,1.0,0,44,COM,Indian_Ocean,1
2359,137387654.0,48.16819539,-19.810535670000007,2,1,POINT (4647569.999579482 -2478510.000269087),1.0,2.0,0,44,COM,Indian_Ocean,1
2360,137387654.0,48.16819539,-19.810535670000007,3,1,POINT (4647569.999579482 -2478510.000269087),1.0,1.0,0,44,COM,Indian_Ocean,1
2364,137387654.0,48.16819539,-19.810535670000007,6,1,POINT (4647569.999579482 -2478510.000269087),1.0,1.0,0,44,COM,Indian_Ocean,1
2366,137387654.0,48.16819539,-19.810535670000007,8,1,POINT (4647569.999579482 -2478510.000269087),1.0,1.0,0,44,COM,Indian_Ocean,1
2368,137387654.0,48.16819539,-19.810535670000007,10,1,POINT (4647569.999579482 -2478510.000269087),1.0,1.0,0,44,COM,Indian_Ocean,1
2370,137387654.0,48.16819539,-19.810535670000007,12,1,POINT (4647569.999579482 -2478510.000269087),1.0,2.0,0,44,COM,Indian_Ocean,1
2372,137387655.0,45.30395398000001,-19.850720950000014,2,1,POINT (4371210.000188 -2483340.000097779),0.0,1.0,0,44,COM,Indian_Ocean,0
2373,137387655.0,45.30395398000001,-19.850720950000014,3,1,POINT (4371210.000188 -2483340.000097779),0.0,2.0,0,44,COM,Indian_Ocean,0
2374,137387655.0,45.30395398000001,-19.850720950000014,4,1,POINT (4371210.000188 -2483340.000097779),0.0,1.0,0,44,COM,Indian_Ocean,0
2375,137387655.0,45.30395398000001,-19.850720950000014,5,1,POINT (4371210.000188 -2483340.000097779),0.0,1.0,0,44,COM,Indian_Ocean,0
2376,137387655.0,45.30395398000001,-19.850720950000014,6,1,POINT (4371210.000188 -2483340.000097779),0.0,1.0,0,44,COM,Indian_Ocean,0
2377,137387655.0,45.30395398000001,-19.850720950000014,7,1,POINT (4371210.000188 -2483340.000097779),0.0,1.0,0,44,COM,Indian_Ocean,0
2378,137387655.0,45.30395398000001,-19.850720950000014,8,1,POINT (4371210.000188 -2483340.000097779),0.0,1.0,0,44,COM,Indian_Ocean,0
2379,137387655.0,45.30395398000001,-19.850720950000014,9,1,POINT (4371210.000188 -2483340.000097779),0.0,1.0,0,44,COM,Indian_Ocean,0
2380,137387655.0,45.30395398000001,-19.850720950000014,10,1,POINT (4371210.000188 -2483340.000097779),0.0,1.0,0,44,COM,Indian_Ocean,0
2381,137387655.0,45.30395398000001,-19.850720950000014,11,1,POINT (4371210.000188 -2483340.000097779),0.0,1.0,0,44,COM,Indian_Ocean,0
2382,137387655.0,45.30395398000001,-19.850720950000014,12,1,POINT (4371210.000188 -2483340.000097779),0.0,2.0,0,44,COM,Indian_Ocean,0
2383,137387656.0,44.53970024,-19.862453930000008,1,1,POINT (4297469.999647562 -2484750.000151041),1.0,1.0,0,44,COM,Indian_Ocean,1
2384,137387656.0,44.53970024,-19.862453930000008,2,1,POINT (4297469.999647562 -2484750.000151041),1.0,1.0,0,44,COM,Indian_Ocean,1
2385,137387656.0,44.53970024,-19.862453930000008,3,1,POINT (4297469.999647562 -2484750.000151041),1.0,3.0,0,44,COM,Indian_Ocean,1
2386,137387656.0,44.53970024,-19.862453930000008,4,1,POINT (4297469.999647562 -2484750.000151041),1.0,2.0,0,44,COM,Indian_Ocean,1
2387,137387656.0,44.53970024,-19.862453930000008,5,1,POINT (4297469.999647562 -2484750.000151041),1.0,1.0,0,44,COM,Indian_Ocean,1
2388,137387656.0,44.53970024,-19.862453930000008,6,1,POINT (4297469.999647562 -2484750.000151041),1.0,2.0,0,44,COM,Indian_Ocean,1
2389,137387656.0,44.53970024,-19.862453930000008,7,1,POINT (4297469.999647562 -2484750.000151041),1.0,3.0,0,44,COM,Indian_Ocean,1
2390,137387656.0,44.53970024,-19.862453930000008,8,1,POINT (4297469.999647562 -2484750.000151041),1.0,2.0,0,44,COM,Indian_Ocean,1
2391,137387656.0,44.53970024,-19.862453930000008,9,1,POINT (4297469.999647562 -2484750.000151041),1.0,3.0,0,44,COM,Indian_Ocean,1
2392,137387656.0,44.53970024,-19.862453930000008,10,1,POINT (4297469.999647562 -2484750.000151041),1.0,2.0,0,44,COM,Indian_Ocean,1
2393,137387656.0,44.53970024,-19.862453930000008,11,1,POINT (4297469.999647562 -2484750.000151041),1.0,2.0,0,44,COM,Indian_Ocean,1
2396,137387657.0,45.502946,-19.940362460000014,2,1,POINT (4390409.99999741 -2494110.000094797),1.0,1.0,0,44,COM,Indian_Ocean,1
2397,137387657.0,45.502946,-19.940362460000014,3,1,POINT (4390409.99999741 -2494110.000094797),1.0,2.0,0,44,COM,Indian_Ocean,1
2398,137387657.0,45.502946,-19.940362460000014,4,1,POINT (4390409.99999741 -2494110.000094797),1.0,1.0,0,44,COM,Indian_Ocean,1
2399,137387657.0,45.502946,-19.940362460000014,5,1,POINT (4390409.99999741 -2494110.000094797),1.0,1.0,0,44,COM,Indian_Ocean,1
2400,137387657.0,45.502946,-19.940362460000014,6,1,POINT (4390409.99999741 -2494110.000094797),1.0,1.0,0,44,COM,Indian_Ocean,1
2401,137387657.0,45.502946,-19.940362460000014,7,1,POINT (4390409.99999741 -2494110.000094797),1.0,1.0,0,44,COM,Indian_Ocean,1
2402,137387657.0,45.502946,-19.940362460000014,8,1,POINT (4390409.99999741 -2494110.000094797),1.0,1.0,0,44,COM,Indian_Ocean,1
2403,137387657.0,45.502946,-19.940362460000014,9,1,POINT (4390409.99999741 -2494110.000094797),1.0,1.0,0,44,COM,Indian_Ocean,1
2404,137387657.0,45.502946,-19.940362460000014,10,1,POINT (4390409.99999741 -2494110.000094797),0.0,1.0,0,44,COM,Indian_Ocean,0
2405,137387657.0,45.502946,-19.940362460000014,11,1,POINT (4390409.99999741 -2494110.000094797),1.0,1.0,0,44,COM,Indian_Ocean,1
2406,137387657.0,45.502946,-19.940362460000014,12,1,POINT (4390409.99999741 -2494110.000094797),1.0,2.0,0,44,COM,Indian_Ocean,1
2409,137387658.0,48.70765033000001,-20.1568059,3,1,POINT (4699620.000103053 -2520090.000620069),1.0,1.0,0,44,COM,Indian_Ocean,1
2411,137387658.0,48.70765033000001,-20.1568059,5,1,POINT (4699620.000103053 -2520090.000620069),1.0,1.0,0,44,COM,Indian_Ocean,1
2412,137387658.0,48.70765033000001,-20.1568059,6,1,POINT (4699620.000103053 -2520090.000620069),1.0,1.0,0,44,COM,Indian_Ocean,1
2414,137387658.0,48.70765033000001,-20.1568059,8,1,POINT (4699620.000103053 -2520090.000620069),1.0,1.0,0,44,COM,Indian_Ocean,1
2415,137387658.0,48.70765033000001,-20.1568059,9,1,POINT (4699620.000103053 -2520090.000620069),1.0,1.0,0,44,COM,Indian_Ocean,1
2416,137387658.0,48.70765033000001,-20.1568059,10,1,POINT (4699620.000103053 -2520090.000620069),1.0,1.0,0,44,COM,Indian_Ocean,1
2417,137387658.0,48.70765033000001,-20.1568059,11,1,POINT (4699620.000103053 -2520090.000620069),1.0,1.0,0,44,COM,Indian_Ocean,1
2418,137387658.0,48.70765033000001,-20.1568059,12,1,POINT (4699620.000103053 -2520090.000620069),1.0,2.0,0,44,COM,Indian_Ocean,1
2420,137387659.0,48.06341366,-20.18782171000002,2,1,POINT (4637460.000213528 -2523809.999588029),1.0,1.0,0,44,COM,Indian_Ocean,1
2421,137387659.0,48.06341366,-20.18782171000002,3,1,POINT (4637460.000213528 -2523809.999588029),1.0,1.0,0,44,COM,Indian_Ocean,1
2422,137387659.0,48.06341366,-20.18782171000002,4,1,POINT (4637460.000213528 -2523809.999588029),0.0,1.0,0,44,COM,Indian_Ocean,0
2425,137387659.0,48.06341366,-20.18782171000002,6,1,POINT (4637460.000213528 -2523809.999588029),1.0,1.0,0,44,COM,Indian_Ocean,1
2426,137387659.0,48.06341366,-20.18782171000002,7,1,POINT (4637460.000213528 -2523809.999588029),1.0,1.0,0,44,COM,Indian_Ocean,1
2427,137387659.0,48.06341366,-20.18782171000002,8,1,POINT (4637460.000213528 -2523809.999588029),1.0,1.0,0,44,COM,Indian_Ocean,1
2429,137387659.0,48.06341366,-20.18782171000002,10,1,POINT (4637460.000213528 -2523809.999588029),1.0,1.0,0,44,COM,Indian_Ocean,1
2430,137387659.0,48.06341366,-20.18782171000002,11,1,POINT (4637460.000213528 -2523809.999588029),1.0,1.0,0,44,COM,Indian_Ocean,1
2431,137387659.0,48.06341366,-20.18782171000002,12,1,POINT (4637460.000213528 -2523809.999588029),1.0,2.0,0,44,COM,Indian_Ocean,1
2433,137387660.0,45.57476968000001,-20.21809296000001,2,1,POINT (4397339.999714542 -2527439.999878179),1.0,1.0,0,44,COM,Indian_Ocean,1
2434,137387660.0,45.57476968000001,-20.21809296000001,3,1,POINT (4397339.999714542 -2527439.999878179),1.0,1.0,0,44,COM,Indian_Ocean,1
2435,137387660.0,45.57476968000001,-20.21809296000001,4,1,POINT (4397339.999714542 -2527439.999878179),1.0,2.0,0,44,COM,Indian_Ocean,1
2436,137387660.0,45.57476968000001,-20.21809296000001,5,1,POINT (4397339.999714542 -2527439.999878179),1.0,1.0,0,44,COM,Indian_Ocean,1
2437,137387660.0,45.57476968000001,-20.21809296000001,6,1,POINT (4397339.999714542 -2527439.999878179),1.0,1.0,0,44,COM,Indian_Ocean,1
2438,137387660.0,45.57476968000001,-20.21809296000001,7,1,POINT (4397339.999714542 -2527439.999878179),1.0,1.0,0,44,COM,Indian_Ocean,1
2439,137387660.0,45.57476968000001,-20.21809296000001,8,1,POINT (4397339.999714542 -2527439.999878179),1.0,1.0,0,44,COM,Indian_Ocean,1
2440,137387660.0,45.57476968000001,-20.21809296000001,9,1,POINT (4397339.999714542 -2527439.999878179),1.0,1.0,0,44,COM,Indian_Ocean,1
2441,137387660.0,45.57476968000001,-20.21809296000001,10,1,POINT (4397339.999714542 -2527439.999878179),1.0,1.0,0,44,COM,Indian_Ocean,1
2442,137387660.0,45.57476968000001,-20.21809296000001,11,1,POINT (4397339.999714542 -2527439.999878179),1.0,1.0,0,44,COM,Indian_Ocean,1
2443,137387660.0,45.57476968000001,-20.21809296000001,12,1,POINT (4397339.999714542 -2527439.999878179),1.0,2.0,0,44,COM,Indian_Ocean,1
2458,137387662.0,48.37309498999999,-20.263886030000005,3,1,POINT (4667339.999808377 -2532930.000236374),0.0,1.0,0,44,COM,Indian_Ocean,0
2461,137387662.0,48.37309498999999,-20.263886030000005,6,1,POINT (4667339.999808377 -2532930.000236374),0.0,1.0,0,44,COM,Indian_Ocean,0
2462,137387662.0,48.37309498999999,-20.263886030000005,7,1,POINT (4667339.999808377 -2532930.000236374),0.0,1.0,0,44,COM,Indian_Ocean,0
2463,137387662.0,48.37309498999999,-20.263886030000005,8,1,POINT (4667339.999808377 -2532930.000236374),0.0,1.0,0,44,COM,Indian_Ocean,0
2465,137387662.0,48.37309498999999,-20.263886030000005,10,1,POINT (4667339.999808377 -2532930.000236374),0.0,1.0,0,44,COM,Indian_Ocean,0
2467,137387662.0,48.37309498999999,-20.263886030000005,12,1,POINT (4667339.999808377 -2532930.000236374),0.0,2.0,0,44,COM,Indian_Ocean,0
2468,137387663.0,44.28940559,-20.271644630000008,7,0,POINT (4273319.999902362 -2533860.000046788),1.0,1.0,0,44,COM,Indian_Ocean,1
2469,137387663.0,44.28940559,-20.271644630000008,8,0,POINT (4273319.999902362 -2533860.000046788),0.0,1.0,0,44,COM,Indian_Ocean,0
2470,137387663.0,44.28940559,-20.271644630000008,10,0,POINT (4273319.999902362 -2533860.000046788),1.0,1.0,0,44,COM,Indian_Ocean,1
2471,137387663.0,44.28940559,-20.271644630000008,11,0,POINT (4273319.999902362 -2533860.000046788),1.0,1.0,0,44,COM,Indian_Ocean,1
2473,137387663.0,44.28940559,-20.271644630000008,2,1,POINT (4273319.999902362 -2533860.000046788),1.0,1.0,0,44,COM,Indian_Ocean,1
2474,137387663.0,44.28940559,-20.271644630000008,3,1,POINT (4273319.999902362 -2533860.000046788),1.0,1.0,0,44,COM,Indian_Ocean,1
2476,137387663.0,44.28940559,-20.271644630000008,5,1,POINT (4273319.999902362 -2533860.000046788),1.0,1.0,0,44,COM,Indian_Ocean,1
2477,137387663.0,44.28940559,-20.271644630000008,12,1,POINT (4273319.999902362 -2533860.000046788),1.0,1.0,0,44,COM,Indian_Ocean,1
2492,137387665.0,44.95509609,-20.44318174000001,3,1,POINT (4337550.000045721 -2554409.999954832),1.0,1.0,0,44,COM,Indian_Ocean,1
2493,137387665.0,44.95509609,-20.44318174000001,4,1,POINT (4337550.000045721 -2554409.999954832),1.0,2.0,0,44,COM,Indian_Ocean,1
2494,137387665.0,44.95509609,-20.44318174000001,5,1,POINT (4337550.000045721 -2554409.999954832),1.0,1.0,0,44,COM,Indian_Ocean,1
2495,137387665.0,44.95509609,-20.44318174000001,6,1,POINT (4337550.000045721 -2554409.999954832),1.0,1.0,0,44,COM,Indian_Ocean,1
2496,137387665.0,44.95509609,-20.44318174000001,7,1,POINT (4337550.000045721 -2554409.999954832),1.0,1.0,0,44,COM,Indian_Ocean,1
2497,137387665.0,44.95509609,-20.44318174000001,8,1,POINT (4337550.000045721 -2554409.999954832),1.0,1.0,0,44,COM,Indian_Ocean,1
2498,137387665.0,44.95509609,-20.44318174000001,9,1,POINT (4337550.000045721 -2554409.999954832),1.0,1.0,0,44,COM,Indian_Ocean,1
2499,137387665.0,44.95509609,-20.44318174000001,10,1,POINT (4337550.000045721 -2554409.999954832),1.0,1.0,0,44,COM,Indian_Ocean,1
2500,137387665.0,44.95509609,-20.44318174000001,11,1,POINT (4337550.000045721 -2554409.999954832),1.0,1.0,0,44,COM,Indian_Ocean,1
2501,137387665.0,44.95509609,-20.44318174000001,12,1,POINT (4337550.000045721 -2554409.999954832),1.0,2.0,0,44,COM,Indian_Ocean,1
2502,137387666.0,44.98494489000001,-20.47400305,1,1,POINT (4340429.999727676 -2558099.999918277),0.0,1.0,0,44,COM,Indian_Ocean,0
2504,137387666.0,44.98494489000001,-20.47400305,3,1,POINT (4340429.999727676 -2558099.999918277),0.0,1.0,0,44,COM,Indian_Ocean,0
2505,137387666.0,44.98494489000001,-20.47400305,4,1,POINT (4340429.999727676 -2558099.999918277),0.0,1.0,0,44,COM,Indian_Ocean,0
2506,137387666.0,44.98494489000001,-20.47400305,5,1,POINT (4340429.999727676 -2558099.999918277),0.0,1.0,0,44,COM,Indian_Ocean,0
2507,137387666.0,44.98494489000001,-20.47400305,6,1,POINT (4340429.999727676 -2558099.999918277),0.0,1.0,0,44,COM,Indian_Ocean,0
2508,137387666.0,44.98494489000001,-20.47400305,7,1,POINT (4340429.999727676 -2558099.999918277),0.0,1.0,0,44,COM,Indian_Ocean,0
2509,137387666.0,44.98494489000001,-20.47400305,8,1,POINT (4340429.999727676 -2558099.999918277),0.0,1.0,0,44,COM,Indian_Ocean,0
2510,137387666.0,44.98494489000001,-20.47400305,9,1,POINT (4340429.999727676 -2558099.999918277),0.0,1.0,0,44,COM,Indian_Ocean,0
2511,137387666.0,44.98494489000001,-20.47400305,10,1,POINT (4340429.999727676 -2558099.999918277),0.0,1.0,0,44,COM,Indian_Ocean,0
2512,137387666.0,44.98494489000001,-20.47400305,11,1,POINT (4340429.999727676 -2558099.999918277),0.0,1.0,0,44,COM,Indian_Ocean,0
2513,137387666.0,44.98494489000001,-20.47400305,12,1,POINT (4340429.999727676 -2558099.999918277),0.0,2.0,0,44,COM,Indian_Ocean,0
2515,137387667.0,48.53104490999999,-20.48477941000001,2,1,POINT (4682580.000055104 -2559390.000486392),1.0,1.0,0,44,COM,Indian_Ocean,1
2516,137387667.0,48.53104490999999,-20.48477941000001,3,1,POINT (4682580.000055104 -2559390.000486392),1.0,1.0,0,44,COM,Indian_Ocean,1
2519,137387667.0,48.53104490999999,-20.48477941000001,6,1,POINT (4682580.000055104 -2559390.000486392),1.0,1.0,0,44,COM,Indian_Ocean,1
2521,137387667.0,48.53104490999999,-20.48477941000001,8,1,POINT (4682580.000055104 -2559390.000486392),1.0,1.0,0,44,COM,Indian_Ocean,1
2524,137387667.0,48.53104490999999,-20.48477941000001,11,1,POINT (4682580.000055104 -2559390.000486392),1.0,2.0,0,44,COM,Indian_Ocean,1
2525,137387667.0,48.53104490999999,-20.48477941000001,12,1,POINT (4682580.000055104 -2559390.000486392),1.0,2.0,0,44,COM,Indian_Ocean,1
2526,137387668.0,45.032205499999996,-20.68289574,3,0,POINT (4344990.000188963 -2583090.000257876),0.0,1.0,0,44,COM,Indian_Ocean,0
2527,137387668.0,45.032205499999996,-20.68289574,4,0,POINT (4344990.000188963 -2583090.000257876),0.0,1.0,0,44,COM,Indian_Ocean,0
2528,137387668.0,45.032205499999996,-20.68289574,5,0,POINT (4344990.000188963 -2583090.000257876),0.0,1.0,0,44,COM,Indian_Ocean,0
2529,137387668.0,45.032205499999996,-20.68289574,6,0,POINT (4344990.000188963 -2583090.000257876),0.0,1.0,0,44,COM,Indian_Ocean,0
2530,137387668.0,45.032205499999996,-20.68289574,7,0,POINT (4344990.000188963 -2583090.000257876),0.0,1.0,0,44,COM,Indian_Ocean,0
2531,137387668.0,45.032205499999996,-20.68289574,8,0,POINT (4344990.000188963 -2583090.000257876),0.0,1.0,0,44,COM,Indian_Ocean,0
2532,137387668.0,45.032205499999996,-20.68289574,9,0,POINT (4344990.000188963 -2583090.000257876),0.0,1.0,0,44,COM,Indian_Ocean,0
