,PLOT_ID,LON,LAT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
5445,137755773.0,37.94902229,18.56561242,6,2,1.0,2.0,POINT (3661559.999920459 2328299.99953244)
5446,137755773.0,37.94902229,18.56561242,7,2,0.0,0.0,POINT (3661559.999920459 2328299.99953244)
5447,137755773.0,37.94902229,18.56561242,8,2,1.0,1.0,POINT (3661559.999920459 2328299.99953244)
5448,137755773.0,37.94902229,18.56561242,9,2,0.0,0.0,POINT (3661559.999920459 2328299.99953244)
5449,137755774.0,31.78275701,18.409610730000004,9,0,1.0,1.0,POINT (3066600.000013006 2309400.00022987)
5450,137755774.0,31.78275701,18.409610730000004,1,1,0.0,0.0,POINT (3066600.000013006 2309400.00022987)
5451,137755774.0,31.78275701,18.409610730000004,3,1,1.0,2.0,POINT (3066600.000013006 2309400.00022987)
5452,137755774.0,31.78275701,18.409610730000004,4,1,1.0,2.0,POINT (3066600.000013006 2309400.00022987)
5453,137755774.0,31.78275701,18.409610730000004,5,1,1.0,1.0,POINT (3066600.000013006 2309400.00022987)
5454,137755774.0,31.78275701,18.409610730000004,10,1,1.0,2.0,POINT (3066600.000013006 2309400.00022987)
5455,137755774.0,31.78275701,18.409610730000004,11,1,1.0,1.0,POINT (3066600.000013006 2309400.00022987)
5456,137755774.0,31.78275701,18.409610730000004,12,1,1.0,1.0,POINT (3066600.000013006 2309400.00022987)
5457,137755774.0,31.78275701,18.409610730000004,2,2,0.0,0.0,POINT (3066600.000013006 2309400.00022987)
5458,137755774.0,31.78275701,18.409610730000004,6,2,1.0,1.0,POINT (3066600.000013006 2309400.00022987)
5459,137755774.0,31.78275701,18.409610730000004,7,2,0.0,0.0,POINT (3066600.000013006 2309400.00022987)
5460,137755774.0,31.78275701,18.409610730000004,8,2,0.0,0.0,POINT (3066600.000013006 2309400.00022987)
5461,137755775.0,38.26243473000001,18.264133539999985,2,1,0.0,0.0,POINT (3691800.000440417 2291759.999866812)
5462,137755775.0,38.26243473000001,18.264133539999985,3,1,0.0,0.0,POINT (3691800.000440417 2291759.999866812)
5463,137755775.0,38.26243473000001,18.264133539999985,4,1,0.0,0.0,POINT (3691800.000440417 2291759.999866812)
5464,137755775.0,38.26243473000001,18.264133539999985,5,1,1.0,1.0,POINT (3691800.000440417 2291759.999866812)
5465,137755775.0,38.26243473000001,18.264133539999985,6,1,1.0,2.0,POINT (3691800.000440417 2291759.999866812)
5466,137755775.0,38.26243473000001,18.264133539999985,9,1,0.0,0.0,POINT (3691800.000440417 2291759.999866812)
5467,137755775.0,38.26243473000001,18.264133539999985,10,1,1.0,1.0,POINT (3691800.000440417 2291759.999866812)
5468,137755775.0,38.26243473000001,18.264133539999985,11,1,1.0,1.0,POINT (3691800.000440417 2291759.999866812)
5469,137755775.0,38.26243473000001,18.264133539999985,12,1,1.0,1.0,POINT (3691800.000440417 2291759.999866812)
5470,137755775.0,38.26243473000001,18.264133539999985,1,2,0.0,0.0,POINT (3691800.000440417 2291759.999866812)
5471,137755775.0,38.26243473000001,18.264133539999985,7,2,0.0,0.0,POINT (3691800.000440417 2291759.999866812)
5472,137755775.0,38.26243473000001,18.264133539999985,8,2,0.0,0.0,POINT (3691800.000440417 2291759.999866812)
5473,137755776.0,38.40701486999999,18.17116969,3,0,0.0,0.0,POINT (3705750.000347169 2280479.999626794)
5474,137755776.0,38.40701486999999,18.17116969,4,0,0.0,0.0,POINT (3705750.000347169 2280479.999626794)
5475,137755776.0,38.40701486999999,18.17116969,5,0,1.0,2.0,POINT (3705750.000347169 2280479.999626794)
5476,137755776.0,38.40701486999999,18.17116969,6,0,0.0,0.0,POINT (3705750.000347169 2280479.999626794)
5477,137755776.0,38.40701486999999,18.17116969,9,0,0.0,0.0,POINT (3705750.000347169 2280479.999626794)
5478,137755776.0,38.40701486999999,18.17116969,10,0,1.0,1.0,POINT (3705750.000347169 2280479.999626794)
5479,137755776.0,38.40701486999999,18.17116969,11,0,1.0,1.0,POINT (3705750.000347169 2280479.999626794)
5480,137755776.0,38.40701486999999,18.17116969,1,2,0.0,0.0,POINT (3705750.000347169 2280479.999626794)
5481,137755776.0,38.40701486999999,18.17116969,2,2,0.0,0.0,POINT (3705750.000347169 2280479.999626794)
5482,137755776.0,38.40701486999999,18.17116969,7,2,0.0,2.0,POINT (3705750.000347169 2280479.999626794)
5483,137755776.0,38.40701486999999,18.17116969,8,2,0.0,0.0,POINT (3705750.000347169 2280479.999626794)
5484,137755776.0,38.40701486999999,18.17116969,12,3,1.0,1.0,POINT (3705750.000347169 2280479.999626794)
5485,137755777.0,33.95829948,18.0955486,1,0,1.0,2.0,POINT (3276510.000471153 2271300.00032389)
5486,137755777.0,33.95829948,18.0955486,2,0,1.0,2.0,POINT (3276510.000471153 2271300.00032389)
5487,137755777.0,33.95829948,18.0955486,3,0,1.0,4.0,POINT (3276510.000471153 2271300.00032389)
5488,137755777.0,33.95829948,18.0955486,4,0,1.0,4.0,POINT (3276510.000471153 2271300.00032389)
5489,137755777.0,33.95829948,18.0955486,5,0,0.0,0.0,POINT (3276510.000471153 2271300.00032389)
5490,137755777.0,33.95829948,18.0955486,6,0,1.0,2.0,POINT (3276510.000471153 2271300.00032389)
5491,137755777.0,33.95829948,18.0955486,7,0,0.0,2.0,POINT (3276510.000471153 2271300.00032389)
5492,137755777.0,33.95829948,18.0955486,11,0,1.0,2.0,POINT (3276510.000471153 2271300.00032389)
5493,137755777.0,33.95829948,18.0955486,12,0,1.0,2.0,POINT (3276510.000471153 2271300.00032389)
5494,137755777.0,33.95829948,18.0955486,8,2,1.0,2.0,POINT (3276510.000471153 2271300.00032389)
5495,137755777.0,33.95829948,18.0955486,9,2,1.0,4.0,POINT (3276510.000471153 2271300.00032389)
5496,137755777.0,33.95829948,18.0955486,10,2,1.0,2.0,POINT (3276510.000471153 2271300.00032389)
5497,137755778.0,35.22314252,17.814841679999983,1,2,0.0,1.0,POINT (3398550.000501989 2237189.999770399)
5498,137755778.0,35.22314252,17.814841679999983,2,2,0.0,1.0,POINT (3398550.000501989 2237189.999770399)
5499,137755778.0,35.22314252,17.814841679999983,3,2,0.0,2.0,POINT (3398550.000501989 2237189.999770399)
5500,137755778.0,35.22314252,17.814841679999983,4,2,0.0,1.0,POINT (3398550.000501989 2237189.999770399)
5501,137755778.0,35.22314252,17.814841679999983,5,2,0.0,1.0,POINT (3398550.000501989 2237189.999770399)
5502,137755778.0,35.22314252,17.814841679999983,6,2,0.0,1.0,POINT (3398550.000501989 2237189.999770399)
5503,137755778.0,35.22314252,17.814841679999983,7,2,0.0,2.0,POINT (3398550.000501989 2237189.999770399)
5504,137755778.0,35.22314252,17.814841679999983,8,2,0.0,0.0,POINT (3398550.000501989 2237189.999770399)
5505,137755778.0,35.22314252,17.814841679999983,9,2,0.0,2.0,POINT (3398550.000501989 2237189.999770399)
5506,137755778.0,35.22314252,17.814841679999983,10,2,0.0,1.0,POINT (3398550.000501989 2237189.999770399)
5507,137755778.0,35.22314252,17.814841679999983,11,2,0.0,1.0,POINT (3398550.000501989 2237189.999770399)
5508,137755778.0,35.22314252,17.814841679999983,12,2,0.0,1.0,POINT (3398550.000501989 2237189.999770399)
5509,137755779.0,38.06686288,17.790913999999987,3,0,0.0,0.0,POINT (3672930.00011213 2234279.999519967)
5510,137755779.0,38.06686288,17.790913999999987,4,0,0.0,0.0,POINT (3672930.00011213 2234279.999519967)
5511,137755779.0,38.06686288,17.790913999999987,5,0,0.0,0.0,POINT (3672930.00011213 2234279.999519967)
5512,137755779.0,38.06686288,17.790913999999987,6,0,0.0,0.0,POINT (3672930.00011213 2234279.999519967)
5513,137755779.0,38.06686288,17.790913999999987,9,0,0.0,0.0,POINT (3672930.00011213 2234279.999519967)
5514,137755779.0,38.06686288,17.790913999999987,10,0,0.0,0.0,POINT (3672930.00011213 2234279.999519967)
5515,137755779.0,38.06686288,17.790913999999987,11,0,0.0,0.0,POINT (3672930.00011213 2234279.999519967)
5516,137755779.0,38.06686288,17.790913999999987,12,0,0.0,0.0,POINT (3672930.00011213 2234279.999519967)
5517,137755779.0,38.06686288,17.790913999999987,1,2,0.0,0.0,POINT (3672930.00011213 2234279.999519967)
5518,137755779.0,38.06686288,17.790913999999987,2,2,0.0,0.0,POINT (3672930.00011213 2234279.999519967)
5519,137755779.0,38.06686288,17.790913999999987,7,2,0.0,0.0,POINT (3672930.00011213 2234279.999519967)
5520,137755779.0,38.06686288,17.790913999999987,8,2,0.0,0.0,POINT (3672930.00011213 2234279.999519967)
5521,137755780.0,13.49818852,17.789927360000004,1,2,0.0,1.0,POINT (1302390.000420154 2234159.999662629)
5522,137755780.0,13.49818852,17.789927360000004,2,2,0.0,1.0,POINT (1302390.000420154 2234159.999662629)
5523,137755780.0,13.49818852,17.789927360000004,3,2,0.0,1.0,POINT (1302390.000420154 2234159.999662629)
5524,137755780.0,13.49818852,17.789927360000004,4,2,0.0,1.0,POINT (1302390.000420154 2234159.999662629)
5525,137755780.0,13.49818852,17.789927360000004,5,2,0.0,1.0,POINT (1302390.000420154 2234159.999662629)
5526,137755780.0,13.49818852,17.789927360000004,6,2,0.0,1.0,POINT (1302390.000420154 2234159.999662629)
5527,137755780.0,13.49818852,17.789927360000004,7,2,0.0,2.0,POINT (1302390.000420154 2234159.999662629)
5528,137755780.0,13.49818852,17.789927360000004,8,2,0.0,1.0,POINT (1302390.000420154 2234159.999662629)
5529,137755780.0,13.49818852,17.789927360000004,9,2,0.0,1.0,POINT (1302390.000420154 2234159.999662629)
5530,137755780.0,13.49818852,17.789927360000004,10,2,0.0,1.0,POINT (1302390.000420154 2234159.999662629)
5531,137755780.0,13.49818852,17.789927360000004,11,2,0.0,1.0,POINT (1302390.000420154 2234159.999662629)
5532,137755780.0,13.49818852,17.789927360000004,12,2,0.0,2.0,POINT (1302390.000420154 2234159.999662629)
5533,137755781.0,38.03297205,17.743561219999982,3,0,0.0,0.0,POINT (3669659.999990814 2228519.999854036)
5534,137755781.0,38.03297205,17.743561219999982,4,0,0.0,0.0,POINT (3669659.999990814 2228519.999854036)
5535,137755781.0,38.03297205,17.743561219999982,5,0,0.0,0.0,POINT (3669659.999990814 2228519.999854036)
5536,137755781.0,38.03297205,17.743561219999982,6,0,0.0,0.0,POINT (3669659.999990814 2228519.999854036)
5537,137755781.0,38.03297205,17.743561219999982,9,0,0.0,0.0,POINT (3669659.999990814 2228519.999854036)
5538,137755781.0,38.03297205,17.743561219999982,10,0,0.0,0.0,POINT (3669659.999990814 2228519.999854036)
5539,137755781.0,38.03297205,17.743561219999982,11,0,0.0,0.0,POINT (3669659.999990814 2228519.999854036)
5540,137755781.0,38.03297205,17.743561219999982,12,0,0.0,0.0,POINT (3669659.999990814 2228519.999854036)
5541,137755781.0,38.03297205,17.743561219999982,1,2,0.0,0.0,POINT (3669659.999990814 2228519.999854036)
5542,137755781.0,38.03297205,17.743561219999982,2,2,0.0,0.0,POINT (3669659.999990814 2228519.999854036)
5543,137755781.0,38.03297205,17.743561219999982,7,2,0.0,0.0,POINT (3669659.999990814 2228519.999854036)
5544,137755781.0,38.03297205,17.743561219999982,8,2,0.0,0.0,POINT (3669659.999990814 2228519.999854036)
5545,137755782.0,36.73579281,17.662695119999988,2,0,0.0,1.0,POINT (3544500.000304529 2218680.000103462)
5546,137755782.0,36.73579281,17.662695119999988,3,0,0.0,1.0,POINT (3544500.000304529 2218680.000103462)
5547,137755782.0,36.73579281,17.662695119999988,6,0,0.0,1.0,POINT (3544500.000304529 2218680.000103462)
5548,137755782.0,36.73579281,17.662695119999988,7,0,0.0,1.0,POINT (3544500.000304529 2218680.000103462)
5549,137755782.0,36.73579281,17.662695119999988,8,0,0.0,1.0,POINT (3544500.000304529 2218680.000103462)
5550,137755782.0,36.73579281,17.662695119999988,9,0,0.0,0.0,POINT (3544500.000304529 2218680.000103462)
5551,137755782.0,36.73579281,17.662695119999988,10,0,0.0,1.0,POINT (3544500.000304529 2218680.000103462)
5552,137755782.0,36.73579281,17.662695119999988,11,0,1.0,1.0,POINT (3544500.000304529 2218680.000103462)
5553,137755782.0,36.73579281,17.662695119999988,12,0,1.0,2.0,POINT (3544500.000304529 2218680.000103462)
5554,137755782.0,36.73579281,17.662695119999988,1,2,1.0,1.0,POINT (3544500.000304529 2218680.000103462)
5555,137755782.0,36.73579281,17.662695119999988,4,2,0.0,1.0,POINT (3544500.000304529 2218680.000103462)
5556,137755782.0,36.73579281,17.662695119999988,5,2,0.0,1.0,POINT (3544500.000304529 2218680.000103462)
5557,137755783.0,37.25441576,17.654314689999982,2,0,0.0,0.0,POINT (3594539.999602776 2217660.000212697)
5558,137755783.0,37.25441576,17.654314689999982,3,0,0.0,0.0,POINT (3594539.999602776 2217660.000212697)
5559,137755783.0,37.25441576,17.654314689999982,6,0,0.0,0.0,POINT (3594539.999602776 2217660.000212697)
5560,137755783.0,37.25441576,17.654314689999982,7,0,0.0,0.0,POINT (3594539.999602776 2217660.000212697)
5561,137755783.0,37.25441576,17.654314689999982,8,0,0.0,0.0,POINT (3594539.999602776 2217660.000212697)
5562,137755783.0,37.25441576,17.654314689999982,9,0,0.0,0.0,POINT (3594539.999602776 2217660.000212697)
5563,137755783.0,37.25441576,17.654314689999982,10,0,0.0,0.0,POINT (3594539.999602776 2217660.000212697)
5564,137755783.0,37.25441576,17.654314689999982,11,0,0.0,0.0,POINT (3594539.999602776 2217660.000212697)
5565,137755783.0,37.25441576,17.654314689999982,12,0,0.0,0.0,POINT (3594539.999602776 2217660.000212697)
5566,137755783.0,37.25441576,17.654314689999982,1,2,0.0,0.0,POINT (3594539.999602776 2217660.000212697)
5567,137755783.0,37.25441576,17.654314689999982,4,2,0.0,0.0,POINT (3594539.999602776 2217660.000212697)
5568,137755783.0,37.25441576,17.654314689999982,5,2,0.0,0.0,POINT (3594539.999602776 2217660.000212697)
5569,137755784.0,34.13210657,17.624493299999994,1,1,1.0,2.0,POINT (3293280.000066486 2214030.000058719)
5570,137755784.0,34.13210657,17.624493299999994,2,1,1.0,2.0,POINT (3293280.000066486 2214030.000058719)
5571,137755784.0,34.13210657,17.624493299999994,3,1,1.0,3.0,POINT (3293280.000066486 2214030.000058719)
5572,137755784.0,34.13210657,17.624493299999994,4,1,1.0,2.0,POINT (3293280.000066486 2214030.000058719)
5573,137755784.0,34.13210657,17.624493299999994,5,1,0.0,0.0,POINT (3293280.000066486 2214030.000058719)
5574,137755784.0,34.13210657,17.624493299999994,11,1,1.0,2.0,POINT (3293280.000066486 2214030.000058719)
5575,137755784.0,34.13210657,17.624493299999994,12,1,1.0,1.0,POINT (3293280.000066486 2214030.000058719)
5576,137755784.0,34.13210657,17.624493299999994,6,2,0.0,1.0,POINT (3293280.000066486 2214030.000058719)
5577,137755784.0,34.13210657,17.624493299999994,7,2,0.0,1.0,POINT (3293280.000066486 2214030.000058719)
5578,137755784.0,34.13210657,17.624493299999994,8,2,1.0,1.0,POINT (3293280.000066486 2214030.000058719)
5579,137755784.0,34.13210657,17.624493299999994,9,2,1.0,2.0,POINT (3293280.000066486 2214030.000058719)
5580,137755784.0,34.13210657,17.624493299999994,10,2,1.0,2.0,POINT (3293280.000066486 2214030.000058719)
5581,137755785.0,37.3803404,17.58063256,2,0,0.0,2.0,POINT (3606689.999708309 2208690.000177488)
5582,137755785.0,37.3803404,17.58063256,3,0,0.0,2.0,POINT (3606689.999708309 2208690.000177488)
5583,137755785.0,37.3803404,17.58063256,6,0,0.0,3.0,POINT (3606689.999708309 2208690.000177488)
5584,137755785.0,37.3803404,17.58063256,7,0,0.0,2.0,POINT (3606689.999708309 2208690.000177488)
5585,137755785.0,37.3803404,17.58063256,9,0,0.0,2.0,POINT (3606689.999708309 2208690.000177488)
5586,137755785.0,37.3803404,17.58063256,10,0,0.0,1.0,POINT (3606689.999708309 2208690.000177488)
5587,137755785.0,37.3803404,17.58063256,11,0,0.0,2.0,POINT (3606689.999708309 2208690.000177488)
5588,137755785.0,37.3803404,17.58063256,12,0,0.0,3.0,POINT (3606689.999708309 2208690.000177488)
5589,137755785.0,37.3803404,17.58063256,1,2,0.0,1.0,POINT (3606689.999708309 2208690.000177488)
5590,137755785.0,37.3803404,17.58063256,4,2,0.0,2.0,POINT (3606689.999708309 2208690.000177488)
5591,137755785.0,37.3803404,17.58063256,8,2,0.0,1.0,POINT (3606689.999708309 2208690.000177488)
5592,137755786.0,-12.53991756,17.401354719999997,1,2,0.0,0.0,POINT (-1209930.000017298 2186850.00048007)
5593,137755786.0,-12.53991756,17.401354719999997,2,2,0.0,1.0,POINT (-1209930.000017298 2186850.00048007)
5594,137755786.0,-12.53991756,17.401354719999997,3,2,0.0,0.0,POINT (-1209930.000017298 2186850.00048007)
5595,137755786.0,-12.53991756,17.401354719999997,4,2,0.0,0.0,POINT (-1209930.000017298 2186850.00048007)
5596,137755786.0,-12.53991756,17.401354719999997,5,2,0.0,1.0,POINT (-1209930.000017298 2186850.00048007)
5597,137755786.0,-12.53991756,17.401354719999997,6,2,0.0,1.0,POINT (-1209930.000017298 2186850.00048007)
5598,137755786.0,-12.53991756,17.401354719999997,7,2,0.0,1.0,POINT (-1209930.000017298 2186850.00048007)
5599,137755786.0,-12.53991756,17.401354719999997,8,2,0.0,0.0,POINT (-1209930.000017298 2186850.00048007)
5600,137755786.0,-12.53991756,17.401354719999997,9,2,0.0,1.0,POINT (-1209930.000017298 2186850.00048007)
5601,137755786.0,-12.53991756,17.401354719999997,10,2,0.0,0.0,POINT (-1209930.000017298 2186850.00048007)
5602,137755786.0,-12.53991756,17.401354719999997,11,2,0.0,1.0,POINT (-1209930.000017298 2186850.00048007)
5603,137755786.0,-12.53991756,17.401354719999997,12,2,0.0,1.0,POINT (-1209930.000017298 2186850.00048007)
5604,137755787.0,-3.9618067880000014,17.208477839999993,1,2,0.0,1.0,POINT (-382260.0000468722 2163329.999799871)
5605,137755787.0,-3.9618067880000014,17.208477839999993,2,2,0.0,1.0,POINT (-382260.0000468722 2163329.999799871)
5606,137755787.0,-3.9618067880000014,17.208477839999993,3,2,0.0,1.0,POINT (-382260.0000468722 2163329.999799871)
5607,137755787.0,-3.9618067880000014,17.208477839999993,4,2,0.0,2.0,POINT (-382260.0000468722 2163329.999799871)
5608,137755787.0,-3.9618067880000014,17.208477839999993,5,2,0.0,1.0,POINT (-382260.0000468722 2163329.999799871)
5609,137755787.0,-3.9618067880000014,17.208477839999993,6,2,0.0,1.0,POINT (-382260.0000468722 2163329.999799871)
5610,137755787.0,-3.9618067880000014,17.208477839999993,7,2,0.0,1.0,POINT (-382260.0000468722 2163329.999799871)
5611,137755787.0,-3.9618067880000014,17.208477839999993,8,2,0.0,2.0,POINT (-382260.0000468722 2163329.999799871)
5612,137755787.0,-3.9618067880000014,17.208477839999993,9,2,0.0,1.0,POINT (-382260.0000468722 2163329.999799871)
5613,137755787.0,-3.9618067880000014,17.208477839999993,10,2,0.0,0.0,POINT (-382260.0000468722 2163329.999799871)
5614,137755787.0,-3.9618067880000014,17.208477839999993,11,2,0.0,0.0,POINT (-382260.0000468722 2163329.999799871)
5615,137755787.0,-3.9618067880000014,17.208477839999993,12,2,0.0,1.0,POINT (-382260.0000468722 2163329.999799871)
5616,137755788.0,33.68966025,17.09245278,1,0,1.0,1.0,POINT (3250590.000438989 2149170.000467088)
5617,137755788.0,33.68966025,17.09245278,2,0,1.0,1.0,POINT (3250590.000438989 2149170.000467088)
5618,137755788.0,33.68966025,17.09245278,3,0,1.0,2.0,POINT (3250590.000438989 2149170.000467088)
5619,137755788.0,33.68966025,17.09245278,4,0,1.0,2.0,POINT (3250590.000438989 2149170.000467088)
5620,137755788.0,33.68966025,17.09245278,5,0,0.0,0.0,POINT (3250590.000438989 2149170.000467088)
5621,137755788.0,33.68966025,17.09245278,6,0,1.0,1.0,POINT (3250590.000438989 2149170.000467088)
5622,137755788.0,33.68966025,17.09245278,8,0,1.0,1.0,POINT (3250590.000438989 2149170.000467088)
5623,137755788.0,33.68966025,17.09245278,11,0,1.0,1.0,POINT (3250590.000438989 2149170.000467088)
5624,137755788.0,33.68966025,17.09245278,7,2,0.0,1.0,POINT (3250590.000438989 2149170.000467088)
5625,137755788.0,33.68966025,17.09245278,9,2,1.0,2.0,POINT (3250590.000438989 2149170.000467088)
5626,137755788.0,33.68966025,17.09245278,10,2,1.0,1.0,POINT (3250590.000438989 2149170.000467088)
5627,137755788.0,33.68966025,17.09245278,12,2,1.0,1.0,POINT (3250590.000438989 2149170.000467088)
5628,137755789.0,11.79587395,17.014323100000002,1,2,0.0,1.0,POINT (1138139.99974395 2139630.000473357)
5629,137755789.0,11.79587395,17.014323100000002,2,2,0.0,1.0,POINT (1138139.99974395 2139630.000473357)
5630,137755789.0,11.79587395,17.014323100000002,3,2,0.0,1.0,POINT (1138139.99974395 2139630.000473357)
5631,137755789.0,11.79587395,17.014323100000002,4,2,0.0,0.0,POINT (1138139.99974395 2139630.000473357)
