,PLOT_ID,LON,LAT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
7914,137483429.0,-6.989283847,6.782341032000001,2,1,1.0,1.0,POINT (-674370.0000147062 863280.0000388615)
7915,137483429.0,-6.989283847,6.782341032000001,2,2,1.0,1.0,POINT (-674370.0000147062 863280.0000388615)
7916,137483429.0,-6.989283847,6.782341032000001,3,1,1.0,1.0,POINT (-674370.0000147062 863280.0000388615)
7917,137483429.0,-6.989283847,6.782341032000001,3,2,1.0,1.0,POINT (-674370.0000147062 863280.0000388615)
7918,137483429.0,-6.989283847,6.782341032000001,4,1,0.0,0.0,POINT (-674370.0000147062 863280.0000388615)
7919,137483429.0,-6.989283847,6.782341032000001,4,2,0.0,0.0,POINT (-674370.0000147062 863280.0000388615)
7920,137483429.0,-6.989283847,6.782341032000001,5,1,0.0,1.0,POINT (-674370.0000147062 863280.0000388615)
7921,137483429.0,-6.989283847,6.782341032000001,5,2,0.0,1.0,POINT (-674370.0000147062 863280.0000388615)
7922,137483429.0,-6.989283847,6.782341032000001,6,1,0.0,0.0,POINT (-674370.0000147062 863280.0000388615)
7923,137483429.0,-6.989283847,6.782341032000001,6,2,0.0,0.0,POINT (-674370.0000147062 863280.0000388615)
7924,137483429.0,-6.989283847,6.782341032000001,7,1,0.0,0.0,POINT (-674370.0000147062 863280.0000388615)
7925,137483429.0,-6.989283847,6.782341032000001,7,2,0.0,0.0,POINT (-674370.0000147062 863280.0000388615)
7926,137483429.0,-6.989283847,6.782341032000001,8,1,0.0,0.0,POINT (-674370.0000147062 863280.0000388615)
7927,137483429.0,-6.989283847,6.782341032000001,8,2,0.0,0.0,POINT (-674370.0000147062 863280.0000388615)
7928,137483429.0,-6.989283847,6.782341032000001,9,1,0.0,0.0,POINT (-674370.0000147062 863280.0000388615)
7929,137483429.0,-6.989283847,6.782341032000001,9,2,0.0,0.0,POINT (-674370.0000147062 863280.0000388615)
7930,137483429.0,-6.989283847,6.782341032000001,10,1,0.0,0.0,POINT (-674370.0000147062 863280.0000388615)
7931,137483429.0,-6.989283847,6.782341032000001,10,2,0.0,0.0,POINT (-674370.0000147062 863280.0000388615)
7932,137483429.0,-6.989283847,6.782341032000001,11,1,0.0,0.0,POINT (-674370.0000147062 863280.0000388615)
7933,137483429.0,-6.989283847,6.782341032000001,11,2,0.0,0.0,POINT (-674370.0000147062 863280.0000388615)
7934,137483429.0,-6.989283847,6.782341032000001,12,1,0.0,1.0,POINT (-674370.0000147062 863280.0000388615)
7935,137483429.0,-6.989283847,6.782341032000001,12,2,0.0,1.0,POINT (-674370.0000147062 863280.0000388615)
7936,137483430.0,-0.558421362,6.776658537,1,1,0.0,0.0,POINT (-53880.00003201934 862560.000014771)
7937,137483430.0,-0.558421362,6.776658537,2,1,0.0,1.0,POINT (-53880.00003201934 862560.000014771)
7938,137483430.0,-0.558421362,6.776658537,3,1,0.0,0.0,POINT (-53880.00003201934 862560.000014771)
7939,137483430.0,-0.558421362,6.776658537,4,1,0.0,0.0,POINT (-53880.00003201934 862560.000014771)
7940,137483430.0,-0.558421362,6.776658537,4,2,0.0,0.0,POINT (-53880.00003201934 862560.000014771)
7941,137483430.0,-0.558421362,6.776658537,5,1,0.0,0.0,POINT (-53880.00003201934 862560.000014771)
7942,137483430.0,-0.558421362,6.776658537,6,1,0.0,2.0,POINT (-53880.00003201934 862560.000014771)
7943,137483430.0,-0.558421362,6.776658537,7,1,0.0,1.0,POINT (-53880.00003201934 862560.000014771)
7944,137483430.0,-0.558421362,6.776658537,7,2,0.0,1.0,POINT (-53880.00003201934 862560.000014771)
7945,137483430.0,-0.558421362,6.776658537,8,1,0.0,1.0,POINT (-53880.00003201934 862560.000014771)
7946,137483430.0,-0.558421362,6.776658537,8,2,0.0,1.0,POINT (-53880.00003201934 862560.000014771)
7947,137483430.0,-0.558421362,6.776658537,9,1,0.0,0.0,POINT (-53880.00003201934 862560.000014771)
7948,137483430.0,-0.558421362,6.776658537,9,2,0.0,0.0,POINT (-53880.00003201934 862560.000014771)
7949,137483430.0,-0.558421362,6.776658537,10,1,0.0,0.0,POINT (-53880.00003201934 862560.000014771)
7950,137483430.0,-0.558421362,6.776658537,10,2,0.0,0.0,POINT (-53880.00003201934 862560.000014771)
7951,137483430.0,-0.558421362,6.776658537,11,1,1.0,4.0,POINT (-53880.00003201934 862560.000014771)
7952,137483430.0,-0.558421362,6.776658537,12,1,1.0,2.0,POINT (-53880.00003201934 862560.000014771)
7953,137483431.0,-0.451774075,6.731437669,1,1,0.0,0.0,POINT (-43590.00001053954 856830.0000603094)
7954,137483431.0,-0.451774075,6.731437669,2,1,1.0,1.0,POINT (-43590.00001053954 856830.0000603094)
7955,137483431.0,-0.451774075,6.731437669,3,1,0.0,1.0,POINT (-43590.00001053954 856830.0000603094)
7956,137483431.0,-0.451774075,6.731437669,4,1,0.0,0.0,POINT (-43590.00001053954 856830.0000603094)
7957,137483431.0,-0.451774075,6.731437669,4,2,0.0,0.0,POINT (-43590.00001053954 856830.0000603094)
7958,137483431.0,-0.451774075,6.731437669,5,1,0.0,0.0,POINT (-43590.00001053954 856830.0000603094)
7959,137483431.0,-0.451774075,6.731437669,5,2,0.0,0.0,POINT (-43590.00001053954 856830.0000603094)
7960,137483431.0,-0.451774075,6.731437669,6,1,1.0,2.0,POINT (-43590.00001053954 856830.0000603094)
7961,137483431.0,-0.451774075,6.731437669,6,2,1.0,2.0,POINT (-43590.00001053954 856830.0000603094)
7962,137483431.0,-0.451774075,6.731437669,7,1,0.0,0.0,POINT (-43590.00001053954 856830.0000603094)
7963,137483431.0,-0.451774075,6.731437669,7,2,0.0,0.0,POINT (-43590.00001053954 856830.0000603094)
7964,137483431.0,-0.451774075,6.731437669,8,1,0.0,0.0,POINT (-43590.00001053954 856830.0000603094)
7965,137483431.0,-0.451774075,6.731437669,8,2,0.0,0.0,POINT (-43590.00001053954 856830.0000603094)
7966,137483431.0,-0.451774075,6.731437669,9,1,0.0,0.0,POINT (-43590.00001053954 856830.0000603094)
7967,137483431.0,-0.451774075,6.731437669,9,2,0.0,0.0,POINT (-43590.00001053954 856830.0000603094)
7968,137483431.0,-0.451774075,6.731437669,10,1,,,POINT (-43590.00001053954 856830.0000603094)
7969,137483431.0,-0.451774075,6.731437669,10,2,,,POINT (-43590.00001053954 856830.0000603094)
7970,137483431.0,-0.451774075,6.731437669,11,1,1.0,3.0,POINT (-43590.00001053954 856830.0000603094)
7971,137483431.0,-0.451774075,6.731437669,12,1,1.0,3.0,POINT (-43590.00001053954 856830.0000603094)
7972,137483432.0,0.237235801,6.723388311,1,1,0.0,0.0,POINT (22889.99998083192 855809.9999699381)
7973,137483432.0,0.237235801,6.723388311,2,1,1.0,1.0,POINT (22889.99998083192 855809.9999699381)
7974,137483432.0,0.237235801,6.723388311,3,1,0.0,0.0,POINT (22889.99998083192 855809.9999699381)
7975,137483432.0,0.237235801,6.723388311,3,2,0.0,0.0,POINT (22889.99998083192 855809.9999699381)
7976,137483432.0,0.237235801,6.723388311,4,1,0.0,0.0,POINT (22889.99998083192 855809.9999699381)
7977,137483432.0,0.237235801,6.723388311,5,1,0.0,0.0,POINT (22889.99998083192 855809.9999699381)
7978,137483432.0,0.237235801,6.723388311,5,2,0.0,0.0,POINT (22889.99998083192 855809.9999699381)
7979,137483432.0,0.237235801,6.723388311,6,1,0.0,0.0,POINT (22889.99998083192 855809.9999699381)
7980,137483432.0,0.237235801,6.723388311,6,2,0.0,0.0,POINT (22889.99998083192 855809.9999699381)
7981,137483432.0,0.237235801,6.723388311,7,1,0.0,0.0,POINT (22889.99998083192 855809.9999699381)
7982,137483432.0,0.237235801,6.723388311,8,1,1.0,1.0,POINT (22889.99998083192 855809.9999699381)
7983,137483432.0,0.237235801,6.723388311,9,1,0.0,0.0,POINT (22889.99998083192 855809.9999699381)
7984,137483432.0,0.237235801,6.723388311,9,2,0.0,0.0,POINT (22889.99998083192 855809.9999699381)
7985,137483432.0,0.237235801,6.723388311,10,1,,,POINT (22889.99998083192 855809.9999699381)
7986,137483432.0,0.237235801,6.723388311,10,2,,,POINT (22889.99998083192 855809.9999699381)
7987,137483432.0,0.237235801,6.723388311,11,1,1.0,1.0,POINT (22889.99998083192 855809.9999699381)
7988,137483432.0,0.237235801,6.723388311,11,2,1.0,1.0,POINT (22889.99998083192 855809.9999699381)
7989,137483432.0,0.237235801,6.723388311,12,1,1.0,2.0,POINT (22889.99998083192 855809.9999699381)
7990,137483432.0,0.237235801,6.723388311,12,2,1.0,2.0,POINT (22889.99998083192 855809.9999699381)
7991,137483433.0,1.785642472,6.6294097910000005,1,1,0.0,0.0,POINT (172289.9999812956 843900.0000571312)
7992,137483433.0,1.785642472,6.6294097910000005,2,1,0.0,0.0,POINT (172289.9999812956 843900.0000571312)
7993,137483433.0,1.785642472,6.6294097910000005,2,2,0.0,0.0,POINT (172289.9999812956 843900.0000571312)
7994,137483433.0,1.785642472,6.6294097910000005,3,1,0.0,0.0,POINT (172289.9999812956 843900.0000571312)
7995,137483433.0,1.785642472,6.6294097910000005,3,2,0.0,0.0,POINT (172289.9999812956 843900.0000571312)
7996,137483433.0,1.785642472,6.6294097910000005,4,1,,,POINT (172289.9999812956 843900.0000571312)
7997,137483433.0,1.785642472,6.6294097910000005,4,2,,,POINT (172289.9999812956 843900.0000571312)
7998,137483433.0,1.785642472,6.6294097910000005,5,1,1.0,2.0,POINT (172289.9999812956 843900.0000571312)
7999,137483433.0,1.785642472,6.6294097910000005,6,1,0.0,0.0,POINT (172289.9999812956 843900.0000571312)
8000,137483433.0,1.785642472,6.6294097910000005,6,2,0.0,0.0,POINT (172289.9999812956 843900.0000571312)
8001,137483433.0,1.785642472,6.6294097910000005,7,1,0.0,0.0,POINT (172289.9999812956 843900.0000571312)
8002,137483433.0,1.785642472,6.6294097910000005,7,2,0.0,0.0,POINT (172289.9999812956 843900.0000571312)
8003,137483433.0,1.785642472,6.6294097910000005,8,1,0.0,0.0,POINT (172289.9999812956 843900.0000571312)
8004,137483433.0,1.785642472,6.6294097910000005,8,2,0.0,0.0,POINT (172289.9999812956 843900.0000571312)
8005,137483433.0,1.785642472,6.6294097910000005,9,1,0.0,0.0,POINT (172289.9999812956 843900.0000571312)
8006,137483433.0,1.785642472,6.6294097910000005,9,2,0.0,0.0,POINT (172289.9999812956 843900.0000571312)
8007,137483433.0,1.785642472,6.6294097910000005,10,1,1.0,2.0,POINT (172289.9999812956 843900.0000571312)
8008,137483433.0,1.785642472,6.6294097910000005,10,2,1.0,2.0,POINT (172289.9999812956 843900.0000571312)
8009,137483433.0,1.785642472,6.6294097910000005,11,1,1.0,2.0,POINT (172289.9999812956 843900.0000571312)
8010,137483433.0,1.785642472,6.6294097910000005,11,2,1.0,2.0,POINT (172289.9999812956 843900.0000571312)
8011,137483433.0,1.785642472,6.6294097910000005,12,1,0.0,0.0,POINT (172289.9999812956 843900.0000571312)
8012,137483433.0,1.785642472,6.6294097910000005,12,2,0.0,0.0,POINT (172289.9999812956 843900.0000571312)
8013,137483434.0,-8.893699682000001,6.573315073,1,0,0.0,2.0,POINT (-858119.9999847615 836789.9999498375)
8014,137483434.0,-8.893699682000001,6.573315073,1,2,0.0,2.0,POINT (-858119.9999847615 836789.9999498375)
8015,137483434.0,-8.893699682000001,6.573315073,2,0,0.0,0.0,POINT (-858119.9999847615 836789.9999498375)
8016,137483434.0,-8.893699682000001,6.573315073,2,2,0.0,0.0,POINT (-858119.9999847615 836789.9999498375)
8017,137483434.0,-8.893699682000001,6.573315073,3,0,0.0,1.0,POINT (-858119.9999847615 836789.9999498375)
8018,137483434.0,-8.893699682000001,6.573315073,3,2,0.0,1.0,POINT (-858119.9999847615 836789.9999498375)
8019,137483434.0,-8.893699682000001,6.573315073,4,0,0.0,1.0,POINT (-858119.9999847615 836789.9999498375)
8020,137483434.0,-8.893699682000001,6.573315073,4,2,0.0,1.0,POINT (-858119.9999847615 836789.9999498375)
8021,137483434.0,-8.893699682000001,6.573315073,5,0,0.0,0.0,POINT (-858119.9999847615 836789.9999498375)
8022,137483434.0,-8.893699682000001,6.573315073,5,2,0.0,0.0,POINT (-858119.9999847615 836789.9999498375)
8023,137483434.0,-8.893699682000001,6.573315073,6,0,0.0,0.0,POINT (-858119.9999847615 836789.9999498375)
8024,137483434.0,-8.893699682000001,6.573315073,6,2,0.0,0.0,POINT (-858119.9999847615 836789.9999498375)
8025,137483434.0,-8.893699682000001,6.573315073,7,0,0.0,0.0,POINT (-858119.9999847615 836789.9999498375)
8026,137483434.0,-8.893699682000001,6.573315073,7,2,0.0,0.0,POINT (-858119.9999847615 836789.9999498375)
8027,137483434.0,-8.893699682000001,6.573315073,8,0,0.0,0.0,POINT (-858119.9999847615 836789.9999498375)
8028,137483434.0,-8.893699682000001,6.573315073,8,2,0.0,0.0,POINT (-858119.9999847615 836789.9999498375)
8029,137483434.0,-8.893699682000001,6.573315073,9,0,0.0,0.0,POINT (-858119.9999847615 836789.9999498375)
8030,137483434.0,-8.893699682000001,6.573315073,9,2,0.0,0.0,POINT (-858119.9999847615 836789.9999498375)
8031,137483434.0,-8.893699682000001,6.573315073,10,0,0.0,0.0,POINT (-858119.9999847615 836789.9999498375)
8032,137483434.0,-8.893699682000001,6.573315073,10,2,0.0,0.0,POINT (-858119.9999847615 836789.9999498375)
8033,137483434.0,-8.893699682000001,6.573315073,11,0,0.0,0.0,POINT (-858119.9999847615 836789.9999498375)
8034,137483434.0,-8.893699682000001,6.573315073,11,2,0.0,0.0,POINT (-858119.9999847615 836789.9999498375)
8035,137483434.0,-8.893699682000001,6.573315073,12,0,0.0,0.0,POINT (-858119.9999847615 836789.9999498375)
8036,137483434.0,-8.893699682000001,6.573315073,12,2,0.0,0.0,POINT (-858119.9999847615 836789.9999498375)
8037,137483435.0,6.65970331,6.533792119,1,1,1.0,2.0,POINT (642569.9999564831 831779.9999693617)
8038,137483435.0,6.65970331,6.533792119,2,1,0.0,0.0,POINT (642569.9999564831 831779.9999693617)
8039,137483435.0,6.65970331,6.533792119,3,1,1.0,2.0,POINT (642569.9999564831 831779.9999693617)
8040,137483435.0,6.65970331,6.533792119,3,2,1.0,2.0,POINT (642569.9999564831 831779.9999693617)
8041,137483435.0,6.65970331,6.533792119,4,1,0.0,0.0,POINT (642569.9999564831 831779.9999693617)
8042,137483435.0,6.65970331,6.533792119,4,2,0.0,0.0,POINT (642569.9999564831 831779.9999693617)
8043,137483435.0,6.65970331,6.533792119,5,1,0.0,0.0,POINT (642569.9999564831 831779.9999693617)
8044,137483435.0,6.65970331,6.533792119,5,2,0.0,0.0,POINT (642569.9999564831 831779.9999693617)
8045,137483435.0,6.65970331,6.533792119,6,1,0.0,0.0,POINT (642569.9999564831 831779.9999693617)
8046,137483435.0,6.65970331,6.533792119,6,2,0.0,0.0,POINT (642569.9999564831 831779.9999693617)
8047,137483435.0,6.65970331,6.533792119,7,1,0.0,0.0,POINT (642569.9999564831 831779.9999693617)
8048,137483435.0,6.65970331,6.533792119,7,2,0.0,0.0,POINT (642569.9999564831 831779.9999693617)
8049,137483435.0,6.65970331,6.533792119,8,1,0.0,0.0,POINT (642569.9999564831 831779.9999693617)
8050,137483435.0,6.65970331,6.533792119,8,2,0.0,0.0,POINT (642569.9999564831 831779.9999693617)
8051,137483435.0,6.65970331,6.533792119,9,1,1.0,2.0,POINT (642569.9999564831 831779.9999693617)
8052,137483435.0,6.65970331,6.533792119,9,2,1.0,2.0,POINT (642569.9999564831 831779.9999693617)
8053,137483435.0,6.65970331,6.533792119,10,1,1.0,2.0,POINT (642569.9999564831 831779.9999693617)
8054,137483435.0,6.65970331,6.533792119,10,2,1.0,2.0,POINT (642569.9999564831 831779.9999693617)
8055,137483435.0,6.65970331,6.533792119,11,1,1.0,1.0,POINT (642569.9999564831 831779.9999693617)
8056,137483435.0,6.65970331,6.533792119,11,2,1.0,1.0,POINT (642569.9999564831 831779.9999693617)
8057,137483435.0,6.65970331,6.533792119,12,1,0.0,0.0,POINT (642569.9999564831 831779.9999693617)
8058,137483435.0,6.65970331,6.533792119,12,2,0.0,0.0,POINT (642569.9999564831 831779.9999693617)
8059,137483436.0,-6.964409844,6.5184097560000005,1,1,1.0,1.0,POINT (-671969.9999902865 829829.9999539973)
8060,137483436.0,-6.964409844,6.5184097560000005,2,1,1.0,2.0,POINT (-671969.9999902865 829829.9999539973)
8061,137483436.0,-6.964409844,6.5184097560000005,2,2,1.0,2.0,POINT (-671969.9999902865 829829.9999539973)
8062,137483436.0,-6.964409844,6.5184097560000005,3,1,0.0,1.0,POINT (-671969.9999902865 829829.9999539973)
8063,137483436.0,-6.964409844,6.5184097560000005,3,2,0.0,1.0,POINT (-671969.9999902865 829829.9999539973)
8064,137483436.0,-6.964409844,6.5184097560000005,4,1,0.0,0.0,POINT (-671969.9999902865 829829.9999539973)
8065,137483436.0,-6.964409844,6.5184097560000005,4,2,0.0,0.0,POINT (-671969.9999902865 829829.9999539973)
8066,137483436.0,-6.964409844,6.5184097560000005,5,1,0.0,0.0,POINT (-671969.9999902865 829829.9999539973)
8067,137483436.0,-6.964409844,6.5184097560000005,5,2,0.0,0.0,POINT (-671969.9999902865 829829.9999539973)
8068,137483436.0,-6.964409844,6.5184097560000005,6,1,0.0,0.0,POINT (-671969.9999902865 829829.9999539973)
8069,137483436.0,-6.964409844,6.5184097560000005,6,2,0.0,0.0,POINT (-671969.9999902865 829829.9999539973)
8070,137483436.0,-6.964409844,6.5184097560000005,7,1,0.0,0.0,POINT (-671969.9999902865 829829.9999539973)
8071,137483436.0,-6.964409844,6.5184097560000005,7,2,0.0,0.0,POINT (-671969.9999902865 829829.9999539973)
8072,137483436.0,-6.964409844,6.5184097560000005,8,1,0.0,0.0,POINT (-671969.9999902865 829829.9999539973)
8073,137483436.0,-6.964409844,6.5184097560000005,8,2,0.0,0.0,POINT (-671969.9999902865 829829.9999539973)
8074,137483436.0,-6.964409844,6.5184097560000005,9,1,0.0,0.0,POINT (-671969.9999902865 829829.9999539973)
8075,137483436.0,-6.964409844,6.5184097560000005,9,2,0.0,0.0,POINT (-671969.9999902865 829829.9999539973)
8076,137483436.0,-6.964409844,6.5184097560000005,10,1,0.0,0.0,POINT (-671969.9999902865 829829.9999539973)
8077,137483436.0,-6.964409844,6.5184097560000005,10,2,0.0,0.0,POINT (-671969.9999902865 829829.9999539973)
8078,137483436.0,-6.964409844,6.5184097560000005,11,1,0.0,0.0,POINT (-671969.9999902865 829829.9999539973)
8079,137483436.0,-6.964409844,6.5184097560000005,11,2,0.0,0.0,POINT (-671969.9999902865 829829.9999539973)
8080,137483436.0,-6.964409844,6.5184097560000005,12,1,0.0,0.0,POINT (-671969.9999902865 829829.9999539973)
8081,137483436.0,-6.964409844,6.5184097560000005,12,2,0.0,0.0,POINT (-671969.9999902865 829829.9999539973)
8082,137483437.0,3.352704645,6.51225694,1,0,0.0,2.0,POINT (323489.9999759526 829050.0000125288)
8083,137483437.0,3.352704645,6.51225694,2,0,0.0,0.0,POINT (323489.9999759526 829050.0000125288)
8084,137483437.0,3.352704645,6.51225694,2,2,0.0,0.0,POINT (323489.9999759526 829050.0000125288)
8085,137483437.0,3.352704645,6.51225694,3,0,0.0,0.0,POINT (323489.9999759526 829050.0000125288)
8086,137483437.0,3.352704645,6.51225694,3,2,0.0,0.0,POINT (323489.9999759526 829050.0000125288)
8087,137483437.0,3.352704645,6.51225694,4,0,0.0,0.0,POINT (323489.9999759526 829050.0000125288)
8088,137483437.0,3.352704645,6.51225694,4,2,0.0,0.0,POINT (323489.9999759526 829050.0000125288)
8089,137483437.0,3.352704645,6.51225694,5,0,0.0,0.0,POINT (323489.9999759526 829050.0000125288)
8090,137483437.0,3.352704645,6.51225694,6,0,,,POINT (323489.9999759526 829050.0000125288)
8091,137483437.0,3.352704645,6.51225694,6,2,,,POINT (323489.9999759526 829050.0000125288)
8092,137483437.0,3.352704645,6.51225694,7,0,,,POINT (323489.9999759526 829050.0000125288)
8093,137483437.0,3.352704645,6.51225694,7,2,,,POINT (323489.9999759526 829050.0000125288)
8094,137483437.0,3.352704645,6.51225694,8,0,0.0,0.0,POINT (323489.9999759526 829050.0000125288)
8095,137483437.0,3.352704645,6.51225694,8,2,0.0,0.0,POINT (323489.9999759526 829050.0000125288)
8096,137483437.0,3.352704645,6.51225694,9,0,0.0,0.0,POINT (323489.9999759526 829050.0000125288)
8097,137483437.0,3.352704645,6.51225694,9,2,0.0,0.0,POINT (323489.9999759526 829050.0000125288)
8098,137483437.0,3.352704645,6.51225694,10,0,0.0,0.0,POINT (323489.9999759526 829050.0000125288)
8099,137483437.0,3.352704645,6.51225694,10,2,0.0,0.0,POINT (323489.9999759526 829050.0000125288)
8100,137483437.0,3.352704645,6.51225694,11,0,0.0,0.0,POINT (323489.9999759526 829050.0000125288)
8101,137483437.0,3.352704645,6.51225694,11,2,0.0,0.0,POINT (323489.9999759526 829050.0000125288)
8102,137483437.0,3.352704645,6.51225694,12,0,0.0,0.0,POINT (323489.9999759526 829050.0000125288)
8103,137483437.0,3.352704645,6.51225694,12,2,0.0,0.0,POINT (323489.9999759526 829050.0000125288)
8104,137483438.0,2.452887596,6.497111857999999,1,1,0.0,0.0,POINT (236670.0000116038 827129.9999721282)
8105,137483438.0,2.452887596,6.497111857999999,2,1,1.0,2.0,POINT (236670.0000116038 827129.9999721282)
8106,137483438.0,2.452887596,6.497111857999999,2,2,1.0,2.0,POINT (236670.0000116038 827129.9999721282)
8107,137483438.0,2.452887596,6.497111857999999,3,1,1.0,1.0,POINT (236670.0000116038 827129.9999721282)
8108,137483438.0,2.452887596,6.497111857999999,3,2,1.0,1.0,POINT (236670.0000116038 827129.9999721282)
8109,137483438.0,2.452887596,6.497111857999999,4,1,0.0,0.0,POINT (236670.0000116038 827129.9999721282)
8110,137483438.0,2.452887596,6.497111857999999,4,2,0.0,0.0,POINT (236670.0000116038 827129.9999721282)
8111,137483438.0,2.452887596,6.497111857999999,5,1,0.0,1.0,POINT (236670.0000116038 827129.9999721282)
