,PLOT_ID,LON,LAT,MONTH,ACTUAL,geometry,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
3807,137483215.0,27.51779831,-29.10498168,7,1,POINT (2655089.999626306 -3559139.999984044),1.0,1.0,0,21,BOT,Southern,1
3808,137483215.0,27.51779831,-29.10498168,8,1,POINT (2655089.999626306 -3559139.999984044),1.0,2.0,0,21,BOT,Southern,1
3809,137483215.0,27.51779831,-29.10498168,9,1,POINT (2655089.999626306 -3559139.999984044),1.0,2.0,0,21,BOT,Southern,1
3810,137483215.0,27.51779831,-29.10498168,10,1,POINT (2655089.999626306 -3559139.999984044),1.0,1.0,0,21,BOT,Southern,1
3811,137483215.0,27.51779831,-29.10498168,11,1,POINT (2655089.999626306 -3559139.999984044),1.0,2.0,0,21,BOT,Southern,1
3814,137483216.0,23.12753683,-29.350488000000002,2,1,POINT (2231490.000092311 -3586560.000058771),1.0,1.0,0,21,BOT,Southern,1
3815,137483216.0,23.12753683,-29.350488000000002,3,1,POINT (2231490.000092311 -3586560.000058771),1.0,1.0,0,21,BOT,Southern,1
3816,137483216.0,23.12753683,-29.350488000000002,4,1,POINT (2231490.000092311 -3586560.000058771),1.0,1.0,0,21,BOT,Southern,1
3817,137483216.0,23.12753683,-29.350488000000002,5,1,POINT (2231490.000092311 -3586560.000058771),1.0,2.0,0,21,BOT,Southern,1
3818,137483216.0,23.12753683,-29.350488000000002,6,1,POINT (2231490.000092311 -3586560.000058771),1.0,1.0,0,21,BOT,Southern,1
3819,137483216.0,23.12753683,-29.350488000000002,7,1,POINT (2231490.000092311 -3586560.000058771),1.0,2.0,0,21,BOT,Southern,1
3820,137483216.0,23.12753683,-29.350488000000002,8,1,POINT (2231490.000092311 -3586560.000058771),1.0,1.0,0,21,BOT,Southern,1
3821,137483216.0,23.12753683,-29.350488000000002,9,1,POINT (2231490.000092311 -3586560.000058771),1.0,1.0,0,21,BOT,Southern,1
3822,137483216.0,23.12753683,-29.350488000000002,10,1,POINT (2231490.000092311 -3586560.000058771),1.0,1.0,0,21,BOT,Southern,1
3823,137483216.0,23.12753683,-29.350488000000002,11,1,POINT (2231490.000092311 -3586560.000058771),1.0,1.0,0,21,BOT,Southern,1
3831,137483217.0,30.40411541,-29.45138299,5,1,POINT (2933580.000229862 -3597810.000023368),1.0,2.0,0,21,BOT,Southern,1
3832,137483217.0,30.40411541,-29.45138299,6,1,POINT (2933580.000229862 -3597810.000023368),1.0,1.0,0,21,BOT,Southern,1
3833,137483217.0,30.40411541,-29.45138299,7,1,POINT (2933580.000229862 -3597810.000023368),1.0,3.0,0,21,BOT,Southern,1
3834,137483217.0,30.40411541,-29.45138299,8,1,POINT (2933580.000229862 -3597810.000023368),1.0,1.0,0,21,BOT,Southern,1
3835,137483217.0,30.40411541,-29.45138299,9,1,POINT (2933580.000229862 -3597810.000023368),1.0,3.0,0,21,BOT,Southern,1
3837,137483217.0,30.40411541,-29.45138299,11,1,POINT (2933580.000229862 -3597810.000023368),1.0,1.0,0,21,BOT,Southern,1
3838,137483218.0,20.556186800000006,-29.54537097,1,0,POINT (1983390.00047458 -3608280.000556299),0.0,2.0,0,21,BOT,Southern,0
3839,137483218.0,20.556186800000006,-29.54537097,2,0,POINT (1983390.00047458 -3608280.000556299),0.0,5.0,0,21,BOT,Southern,0
3840,137483218.0,20.556186800000006,-29.54537097,3,0,POINT (1983390.00047458 -3608280.000556299),0.0,3.0,0,21,BOT,Southern,0
3842,137483218.0,20.556186800000006,-29.54537097,5,0,POINT (1983390.00047458 -3608280.000556299),0.0,3.0,0,21,BOT,Southern,0
3843,137483218.0,20.556186800000006,-29.54537097,6,0,POINT (1983390.00047458 -3608280.000556299),1.0,4.0,0,21,BOT,Southern,1
3844,137483218.0,20.556186800000006,-29.54537097,7,0,POINT (1983390.00047458 -3608280.000556299),0.0,2.0,0,21,BOT,Southern,0
3845,137483218.0,20.556186800000006,-29.54537097,8,0,POINT (1983390.00047458 -3608280.000556299),0.0,4.0,0,21,BOT,Southern,0
3846,137483218.0,20.556186800000006,-29.54537097,9,0,POINT (1983390.00047458 -3608280.000556299),0.0,3.0,0,21,BOT,Southern,0
3847,137483218.0,20.556186800000006,-29.54537097,10,0,POINT (1983390.00047458 -3608280.000556299),0.0,3.0,0,21,BOT,Southern,0
3848,137483218.0,20.556186800000006,-29.54537097,11,0,POINT (1983390.00047458 -3608280.000556299),0.0,3.0,0,21,BOT,Southern,0
3849,137483218.0,20.556186800000006,-29.54537097,12,0,POINT (1983390.00047458 -3608280.000556299),0.0,5.0,0,21,BOT,Southern,0
3888,137483222.0,19.57273091,-30.06073565,2,0,POINT (1888499.999857645 -3665519.999941762),0.0,1.0,0,21,BOT,Southern,0
3889,137483222.0,19.57273091,-30.06073565,3,0,POINT (1888499.999857645 -3665519.999941762),0.0,1.0,0,21,BOT,Southern,0
3891,137483222.0,19.57273091,-30.06073565,8,0,POINT (1888499.999857645 -3665519.999941762),0.0,2.0,0,21,BOT,Southern,0
3892,137483222.0,19.57273091,-30.06073565,9,0,POINT (1888499.999857645 -3665519.999941762),0.0,1.0,0,21,BOT,Southern,0
3893,137483222.0,19.57273091,-30.06073565,10,0,POINT (1888499.999857645 -3665519.999941762),0.0,1.0,0,21,BOT,Southern,0
3894,137483222.0,19.57273091,-30.06073565,11,0,POINT (1888499.999857645 -3665519.999941762),0.0,1.0,0,21,BOT,Southern,0
3896,137483222.0,19.57273091,-30.06073565,5,1,POINT (1888499.999857645 -3665519.999941762),0.0,1.0,0,21,BOT,Southern,0
3897,137483222.0,19.57273091,-30.06073565,6,1,POINT (1888499.999857645 -3665519.999941762),0.0,2.0,0,21,BOT,Southern,0
3898,137483222.0,19.57273091,-30.06073565,7,1,POINT (1888499.999857645 -3665519.999941762),0.0,2.0,0,21,BOT,Southern,0
3899,137483223.0,29.15295307,-30.31180235,1,1,POINT (2812860.000053253 -3693299.9999213),1.0,1.0,0,21,BOT,Southern,1
3900,137483223.0,29.15295307,-30.31180235,2,1,POINT (2812860.000053253 -3693299.9999213),1.0,1.0,0,21,BOT,Southern,1
3901,137483223.0,29.15295307,-30.31180235,3,1,POINT (2812860.000053253 -3693299.9999213),1.0,1.0,0,21,BOT,Southern,1
3905,137483223.0,29.15295307,-30.31180235,7,1,POINT (2812860.000053253 -3693299.9999213),1.0,1.0,0,21,BOT,Southern,1
3906,137483223.0,29.15295307,-30.31180235,8,1,POINT (2812860.000053253 -3693299.9999213),1.0,1.0,0,21,BOT,Southern,1
3909,137483223.0,29.15295307,-30.31180235,11,1,POINT (2812860.000053253 -3693299.9999213),1.0,1.0,0,21,BOT,Southern,1
3937,137483226.0,26.09189611,-30.53411233,1,1,POINT (2517510.000346737 -3717840.000133002),1.0,1.0,0,21,BOT,Southern,1
3938,137483226.0,26.09189611,-30.53411233,2,1,POINT (2517510.000346737 -3717840.000133002),1.0,1.0,0,21,BOT,Southern,1
3939,137483226.0,26.09189611,-30.53411233,3,1,POINT (2517510.000346737 -3717840.000133002),1.0,2.0,0,21,BOT,Southern,1
3940,137483226.0,26.09189611,-30.53411233,4,1,POINT (2517510.000346737 -3717840.000133002),1.0,1.0,0,21,BOT,Southern,1
3941,137483226.0,26.09189611,-30.53411233,5,1,POINT (2517510.000346737 -3717840.000133002),1.0,2.0,0,21,BOT,Southern,1
3942,137483226.0,26.09189611,-30.53411233,6,1,POINT (2517510.000346737 -3717840.000133002),1.0,2.0,0,21,BOT,Southern,1
3943,137483226.0,26.09189611,-30.53411233,7,1,POINT (2517510.000346737 -3717840.000133002),1.0,1.0,0,21,BOT,Southern,1
3945,137483226.0,26.09189611,-30.53411233,9,1,POINT (2517510.000346737 -3717840.000133002),1.0,1.0,0,21,BOT,Southern,1
3946,137483226.0,26.09189611,-30.53411233,10,1,POINT (2517510.000346737 -3717840.000133002),1.0,1.0,0,21,BOT,Southern,1
3947,137483226.0,26.09189611,-30.53411233,11,1,POINT (2517510.000346737 -3717840.000133002),1.0,1.0,0,21,BOT,Southern,1
3948,137483226.0,26.09189611,-30.53411233,12,1,POINT (2517510.000346737 -3717840.000133002),1.0,1.0,0,21,BOT,Southern,1
3949,137483227.0,20.47938831,-30.58772595,1,0,POINT (1975979.999845594 -3723749.999988533),0.0,1.0,0,21,BOT,Southern,0
3950,137483227.0,20.47938831,-30.58772595,2,0,POINT (1975979.999845594 -3723749.999988533),0.0,2.0,0,21,BOT,Southern,0
3951,137483227.0,20.47938831,-30.58772595,3,0,POINT (1975979.999845594 -3723749.999988533),0.0,1.0,0,21,BOT,Southern,0
3952,137483227.0,20.47938831,-30.58772595,4,0,POINT (1975979.999845594 -3723749.999988533),0.0,1.0,0,21,BOT,Southern,0
3953,137483227.0,20.47938831,-30.58772595,5,0,POINT (1975979.999845594 -3723749.999988533),0.0,2.0,0,21,BOT,Southern,0
3954,137483227.0,20.47938831,-30.58772595,6,0,POINT (1975979.999845594 -3723749.999988533),0.0,3.0,0,21,BOT,Southern,0
3955,137483227.0,20.47938831,-30.58772595,7,0,POINT (1975979.999845594 -3723749.999988533),0.0,2.0,0,21,BOT,Southern,0
3956,137483227.0,20.47938831,-30.58772595,8,0,POINT (1975979.999845594 -3723749.999988533),0.0,3.0,0,21,BOT,Southern,0
3957,137483227.0,20.47938831,-30.58772595,9,0,POINT (1975979.999845594 -3723749.999988533),0.0,2.0,0,21,BOT,Southern,0
3958,137483227.0,20.47938831,-30.58772595,10,0,POINT (1975979.999845594 -3723749.999988533),0.0,1.0,0,21,BOT,Southern,0
3959,137483227.0,20.47938831,-30.58772595,11,0,POINT (1975979.999845594 -3723749.999988533),0.0,2.0,0,21,BOT,Southern,0
3960,137483227.0,20.47938831,-30.58772595,12,0,POINT (1975979.999845594 -3723749.999988533),0.0,1.0,0,21,BOT,Southern,0
3961,137483228.0,25.60965138,-30.68359534,1,0,POINT (2470980.000178439 -3734309.999624734),0.0,1.0,0,21,BOT,Southern,0
3962,137483228.0,25.60965138,-30.68359534,2,0,POINT (2470980.000178439 -3734309.999624734),0.0,1.0,0,21,BOT,Southern,0
3963,137483228.0,25.60965138,-30.68359534,3,1,POINT (2470980.000178439 -3734309.999624734),0.0,1.0,0,21,BOT,Southern,0
3964,137483228.0,25.60965138,-30.68359534,4,1,POINT (2470980.000178439 -3734309.999624734),1.0,2.0,0,21,BOT,Southern,1
3965,137483228.0,25.60965138,-30.68359534,5,1,POINT (2470980.000178439 -3734309.999624734),1.0,2.0,0,21,BOT,Southern,1
3966,137483228.0,25.60965138,-30.68359534,6,1,POINT (2470980.000178439 -3734309.999624734),1.0,2.0,0,21,BOT,Southern,1
3967,137483228.0,25.60965138,-30.68359534,7,1,POINT (2470980.000178439 -3734309.999624734),1.0,1.0,0,21,BOT,Southern,1
3968,137483228.0,25.60965138,-30.68359534,8,1,POINT (2470980.000178439 -3734309.999624734),1.0,1.0,0,21,BOT,Southern,1
3969,137483228.0,25.60965138,-30.68359534,9,1,POINT (2470980.000178439 -3734309.999624734),1.0,1.0,0,21,BOT,Southern,1
3970,137483228.0,25.60965138,-30.68359534,10,1,POINT (2470980.000178439 -3734309.999624734),1.0,1.0,0,21,BOT,Southern,1
3971,137483228.0,25.60965138,-30.68359534,11,1,POINT (2470980.000178439 -3734309.999624734),1.0,1.0,0,21,BOT,Southern,1
3972,137483228.0,25.60965138,-30.68359534,12,1,POINT (2470980.000178439 -3734309.999624734),1.0,1.0,0,21,BOT,Southern,1
3975,137483229.0,26.96652823,-30.73020193,3,1,POINT (2601900.000193493 -3739440.000203505),0.0,1.0,0,21,BOT,Southern,0
3977,137483229.0,26.96652823,-30.73020193,5,1,POINT (2601900.000193493 -3739440.000203505),1.0,1.0,0,21,BOT,Southern,1
3978,137483229.0,26.96652823,-30.73020193,6,1,POINT (2601900.000193493 -3739440.000203505),1.0,1.0,0,21,BOT,Southern,1
3979,137483229.0,26.96652823,-30.73020193,7,1,POINT (2601900.000193493 -3739440.000203505),1.0,1.0,0,21,BOT,Southern,1
3980,137483229.0,26.96652823,-30.73020193,8,1,POINT (2601900.000193493 -3739440.000203505),1.0,2.0,0,21,BOT,Southern,1
3981,137483229.0,26.96652823,-30.73020193,9,1,POINT (2601900.000193493 -3739440.000203505),1.0,2.0,0,21,BOT,Southern,1
3982,137483229.0,26.96652823,-30.73020193,10,1,POINT (2601900.000193493 -3739440.000203505),1.0,1.0,0,21,BOT,Southern,1
3983,137483229.0,26.96652823,-30.73020193,11,1,POINT (2601900.000193493 -3739440.000203505),1.0,2.0,0,21,BOT,Southern,1
3984,137483229.0,26.96652823,-30.73020193,12,1,POINT (2601900.000193493 -3739440.000203505),1.0,1.0,0,21,BOT,Southern,1
3985,137483230.0,20.16535403,-30.91766932,1,0,POINT (1945680.000297125 -3760050.000051604),0.0,2.0,0,21,BOT,Southern,0
3986,137483230.0,20.16535403,-30.91766932,2,0,POINT (1945680.000297125 -3760050.000051604),0.0,3.0,0,21,BOT,Southern,0
3987,137483230.0,20.16535403,-30.91766932,3,0,POINT (1945680.000297125 -3760050.000051604),0.0,3.0,0,21,BOT,Southern,0
3988,137483230.0,20.16535403,-30.91766932,4,0,POINT (1945680.000297125 -3760050.000051604),0.0,2.0,0,21,BOT,Southern,0
3989,137483230.0,20.16535403,-30.91766932,5,0,POINT (1945680.000297125 -3760050.000051604),0.0,1.0,0,21,BOT,Southern,0
3990,137483230.0,20.16535403,-30.91766932,6,0,POINT (1945680.000297125 -3760050.000051604),0.0,1.0,0,21,BOT,Southern,0
3991,137483230.0,20.16535403,-30.91766932,7,0,POINT (1945680.000297125 -3760050.000051604),0.0,2.0,0,21,BOT,Southern,0
3992,137483230.0,20.16535403,-30.91766932,8,0,POINT (1945680.000297125 -3760050.000051604),0.0,4.0,0,21,BOT,Southern,0
3993,137483230.0,20.16535403,-30.91766932,9,0,POINT (1945680.000297125 -3760050.000051604),0.0,3.0,0,21,BOT,Southern,0
3994,137483230.0,20.16535403,-30.91766932,10,0,POINT (1945680.000297125 -3760050.000051604),0.0,3.0,0,21,BOT,Southern,0
3995,137483230.0,20.16535403,-30.91766932,11,0,POINT (1945680.000297125 -3760050.000051604),0.0,4.0,0,21,BOT,Southern,0
3996,137483230.0,20.16535403,-30.91766932,12,0,POINT (1945680.000297125 -3760050.000051604),0.0,2.0,0,21,BOT,Southern,0
3999,137483231.0,19.42162135,-30.93706418,3,0,POINT (1873920.000502895 -3762180.00003799),0.0,2.0,0,21,BOT,Southern,0
4001,137483231.0,19.42162135,-30.93706418,5,0,POINT (1873920.000502895 -3762180.00003799),0.0,2.0,0,21,BOT,Southern,0
4002,137483231.0,19.42162135,-30.93706418,6,0,POINT (1873920.000502895 -3762180.00003799),0.0,2.0,0,21,BOT,Southern,0
4003,137483231.0,19.42162135,-30.93706418,7,0,POINT (1873920.000502895 -3762180.00003799),0.0,2.0,0,21,BOT,Southern,0
4004,137483231.0,19.42162135,-30.93706418,8,0,POINT (1873920.000502895 -3762180.00003799),0.0,4.0,0,21,BOT,Southern,0
4005,137483231.0,19.42162135,-30.93706418,9,0,POINT (1873920.000502895 -3762180.00003799),0.0,2.0,0,21,BOT,Southern,0
4006,137483231.0,19.42162135,-30.93706418,10,0,POINT (1873920.000502895 -3762180.00003799),0.0,2.0,0,21,BOT,Southern,0
4009,137483232.0,20.10223625,-30.93815696,1,0,POINT (1939590.000487231 -3762299.999715686),0.0,2.0,0,21,BOT,Southern,0
4010,137483232.0,20.10223625,-30.93815696,2,0,POINT (1939590.000487231 -3762299.999715686),0.0,3.0,0,21,BOT,Southern,0
4011,137483232.0,20.10223625,-30.93815696,3,0,POINT (1939590.000487231 -3762299.999715686),0.0,3.0,0,21,BOT,Southern,0
4012,137483232.0,20.10223625,-30.93815696,4,0,POINT (1939590.000487231 -3762299.999715686),0.0,2.0,0,21,BOT,Southern,0
4013,137483232.0,20.10223625,-30.93815696,5,0,POINT (1939590.000487231 -3762299.999715686),0.0,2.0,0,21,BOT,Southern,0
4014,137483232.0,20.10223625,-30.93815696,6,0,POINT (1939590.000487231 -3762299.999715686),0.0,3.0,0,21,BOT,Southern,0
4015,137483232.0,20.10223625,-30.93815696,7,0,POINT (1939590.000487231 -3762299.999715686),0.0,2.0,0,21,BOT,Southern,0
4016,137483232.0,20.10223625,-30.93815696,8,0,POINT (1939590.000487231 -3762299.999715686),0.0,4.0,0,21,BOT,Southern,0
4017,137483232.0,20.10223625,-30.93815696,9,0,POINT (1939590.000487231 -3762299.999715686),0.0,3.0,0,21,BOT,Southern,0
4018,137483232.0,20.10223625,-30.93815696,10,0,POINT (1939590.000487231 -3762299.999715686),0.0,3.0,0,21,BOT,Southern,0
4019,137483232.0,20.10223625,-30.93815696,11,0,POINT (1939590.000487231 -3762299.999715686),0.0,4.0,0,21,BOT,Southern,0
4020,137483232.0,20.10223625,-30.93815696,12,0,POINT (1939590.000487231 -3762299.999715686),0.0,4.0,0,21,BOT,Southern,0
4021,137483233.0,24.4523884,-31.06637088,1,0,POINT (2359319.999966171 -3776370.000427933),0.0,2.0,0,21,BOT,Southern,0
4022,137483233.0,24.4523884,-31.06637088,2,0,POINT (2359319.999966171 -3776370.000427933),0.0,2.0,0,21,BOT,Southern,0
4023,137483233.0,24.4523884,-31.06637088,3,0,POINT (2359319.999966171 -3776370.000427933),0.0,2.0,0,21,BOT,Southern,0
4025,137483233.0,24.4523884,-31.06637088,5,0,POINT (2359319.999966171 -3776370.000427933),0.0,2.0,0,21,BOT,Southern,0
4026,137483233.0,24.4523884,-31.06637088,6,0,POINT (2359319.999966171 -3776370.000427933),0.0,2.0,0,21,BOT,Southern,0
4027,137483233.0,24.4523884,-31.06637088,7,0,POINT (2359319.999966171 -3776370.000427933),0.0,2.0,0,21,BOT,Southern,0
4030,137483233.0,24.4523884,-31.06637088,10,0,POINT (2359319.999966171 -3776370.000427933),0.0,4.0,0,21,BOT,Southern,0
4031,137483233.0,24.4523884,-31.06637088,11,0,POINT (2359319.999966171 -3776370.000427933),0.0,4.0,0,21,BOT,Southern,0
4032,137483233.0,24.4523884,-31.06637088,12,0,POINT (2359319.999966171 -3776370.000427933),0.0,2.0,0,21,BOT,Southern,0
4033,137483234.0,25.04874262,-31.14518751,1,0,POINT (2416860.000365896 -3785009.999547335),0.0,3.0,0,21,BOT,Southern,0
4034,137483234.0,25.04874262,-31.14518751,2,0,POINT (2416860.000365896 -3785009.999547335),0.0,4.0,0,21,BOT,Southern,0
4035,137483234.0,25.04874262,-31.14518751,3,0,POINT (2416860.000365896 -3785009.999547335),0.0,2.0,0,21,BOT,Southern,0
4036,137483234.0,25.04874262,-31.14518751,4,0,POINT (2416860.000365896 -3785009.999547335),0.0,2.0,0,21,BOT,Southern,0
4037,137483234.0,25.04874262,-31.14518751,5,0,POINT (2416860.000365896 -3785009.999547335),0.0,4.0,0,21,BOT,Southern,0
4040,137483234.0,25.04874262,-31.14518751,7,0,POINT (2416860.000365896 -3785009.999547335),0.0,2.0,0,21,BOT,Southern,0
4041,137483234.0,25.04874262,-31.14518751,8,0,POINT (2416860.000365896 -3785009.999547335),0.0,2.0,0,21,BOT,Southern,0
4042,137483234.0,25.04874262,-31.14518751,9,0,POINT (2416860.000365896 -3785009.999547335),0.0,1.0,0,21,BOT,Southern,0
4043,137483234.0,25.04874262,-31.14518751,10,0,POINT (2416860.000365896 -3785009.999547335),0.0,5.0,0,21,BOT,Southern,0
4044,137483234.0,25.04874262,-31.14518751,11,0,POINT (2416860.000365896 -3785009.999547335),0.0,5.0,0,21,BOT,Southern,0
4045,137483234.0,25.04874262,-31.14518751,12,0,POINT (2416860.000365896 -3785009.999547335),0.0,3.0,0,21,BOT,Southern,0
4046,137483235.0,28.68469997,-31.45917725,1,1,POINT (2767680.000218303 -3819359.999662932),1.0,1.0,0,21,BOT,Southern,1
4047,137483235.0,28.68469997,-31.45917725,2,1,POINT (2767680.000218303 -3819359.999662932),1.0,1.0,0,21,BOT,Southern,1
4048,137483235.0,28.68469997,-31.45917725,3,1,POINT (2767680.000218303 -3819359.999662932),1.0,2.0,0,21,BOT,Southern,1
4052,137483235.0,28.68469997,-31.45917725,7,1,POINT (2767680.000218303 -3819359.999662932),1.0,1.0,0,21,BOT,Southern,1
4053,137483235.0,28.68469997,-31.45917725,8,1,POINT (2767680.000218303 -3819359.999662932),1.0,1.0,0,21,BOT,Southern,1
4056,137483235.0,28.68469997,-31.45917725,11,1,POINT (2767680.000218303 -3819359.999662932),1.0,1.0,0,21,BOT,Southern,1
4059,137483236.0,25.47222251,-31.76565975,1,1,POINT (2457719.999713054 -3852779.999904816),1.0,1.0,0,21,BOT,Southern,1
4060,137483236.0,25.47222251,-31.76565975,2,1,POINT (2457719.999713054 -3852779.999904816),1.0,1.0,0,21,BOT,Southern,1
4061,137483236.0,25.47222251,-31.76565975,3,1,POINT (2457719.999713054 -3852779.999904816),1.0,2.0,0,21,BOT,Southern,1
4064,137483236.0,25.47222251,-31.76565975,5,1,POINT (2457719.999713054 -3852779.999904816),1.0,2.0,0,21,BOT,Southern,1
4066,137483236.0,25.47222251,-31.76565975,7,1,POINT (2457719.999713054 -3852779.999904816),1.0,1.0,0,21,BOT,Southern,1
4067,137483236.0,25.47222251,-31.76565975,8,1,POINT (2457719.999713054 -3852779.999904816),1.0,1.0,0,21,BOT,Southern,1
4068,137483236.0,25.47222251,-31.76565975,9,1,POINT (2457719.999713054 -3852779.999904816),1.0,1.0,0,21,BOT,Southern,1
4070,137483236.0,25.47222251,-31.76565975,11,1,POINT (2457719.999713054 -3852779.999904816),1.0,1.0,0,21,BOT,Southern,1
4071,137483236.0,25.47222251,-31.76565975,12,1,POINT (2457719.999713054 -3852779.999904816),1.0,1.0,0,21,BOT,Southern,1
4072,137483237.0,29.11595299,-32.03057439,9,0,POINT (2809289.999965069 -3881579.999987799),1.0,1.0,0,21,BOT,Southern,1
4074,137483237.0,29.11595299,-32.03057439,1,1,POINT (2809289.999965069 -3881579.999987799),1.0,1.0,0,21,BOT,Southern,1
4075,137483237.0,29.11595299,-32.03057439,2,1,POINT (2809289.999965069 -3881579.999987799),1.0,2.0,0,21,BOT,Southern,1
4076,137483237.0,29.11595299,-32.03057439,3,1,POINT (2809289.999965069 -3881579.999987799),1.0,2.0,0,21,BOT,Southern,1
4079,137483237.0,29.11595299,-32.03057439,5,1,POINT (2809289.999965069 -3881579.999987799),1.0,1.0,0,21,BOT,Southern,1
4080,137483237.0,29.11595299,-32.03057439,6,1,POINT (2809289.999965069 -3881579.999987799),1.0,1.0,0,21,BOT,Southern,1
4081,137483237.0,29.11595299,-32.03057439,7,1,POINT (2809289.999965069 -3881579.999987799),1.0,3.0,0,21,BOT,Southern,1
4082,137483237.0,29.11595299,-32.03057439,8,1,POINT (2809289.999965069 -3881579.999987799),0.0,2.0,0,21,BOT,Southern,0
4083,137483237.0,29.11595299,-32.03057439,10,1,POINT (2809289.999965069 -3881579.999987799),0.0,1.0,0,21,BOT,Southern,0
4086,137483238.0,26.75447736,-32.21369343,1,1,POINT (2581440.000523226 -3901440.000336408),1.0,1.0,0,21,BOT,Southern,1
4087,137483238.0,26.75447736,-32.21369343,2,1,POINT (2581440.000523226 -3901440.000336408),1.0,1.0,0,21,BOT,Southern,1
4088,137483238.0,26.75447736,-32.21369343,3,1,POINT (2581440.000523226 -3901440.000336408),1.0,1.0,0,21,BOT,Southern,1
4092,137483238.0,26.75447736,-32.21369343,7,1,POINT (2581440.000523226 -3901440.000336408),1.0,1.0,0,21,BOT,Southern,1
4093,137483238.0,26.75447736,-32.21369343,8,1,POINT (2581440.000523226 -3901440.000336408),1.0,2.0,0,21,BOT,Southern,1
4094,137483238.0,26.75447736,-32.21369343,9,1,POINT (2581440.000523226 -3901440.000336408),1.0,1.0,0,21,BOT,Southern,1
4095,137483238.0,26.75447736,-32.21369343,10,1,POINT (2581440.000523226 -3901440.000336408),1.0,1.0,0,21,BOT,Southern,1
4096,137483238.0,26.75447736,-32.21369343,11,1,POINT (2581440.000523226 -3901440.000336408),1.0,2.0,0,21,BOT,Southern,1
4100,137483239.0,18.91636816,-32.22393883,3,1,POINT (1825169.999614896 -3902549.999745472),1.0,1.0,0,21,BOT,Southern,1
4102,137483239.0,18.91636816,-32.22393883,5,1,POINT (1825169.999614896 -3902549.999745472),1.0,1.0,0,21,BOT,Southern,1
