,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
23763,137755349.0,38.74343575,13.34608159,0.0,1.0,10,1,POINT (3738209.999657103 1687650.000676247),0.0,0.0
23764,137755349.0,38.74343575,13.34608159,0.0,1.0,11,1,POINT (3738209.999657103 1687650.000676247),0.0,0.0
23765,137755349.0,38.74343575,13.34608159,0.0,1.0,12,1,POINT (3738209.999657103 1687650.000676247),0.0,0.0
23766,137755349.0,38.74343575,13.34608159,0.0,1.0,8,2,POINT (3738209.999657103 1687650.000676247),0.0,0.0
23767,137755349.0,38.74343575,13.34608159,0.0,1.0,9,2,POINT (3738209.999657103 1687650.000676247),0.0,0.0
23768,137755350.0,40.78901155,13.34076834,0.0,1.0,1,0,POINT (3935579.999570354 1686989.99982854),,
23769,137755350.0,40.78901155,13.34076834,0.0,1.0,4,0,POINT (3935579.999570354 1686989.99982854),0.0,1.0
23770,137755350.0,40.78901155,13.34076834,0.0,1.0,5,0,POINT (3935579.999570354 1686989.99982854),1.0,1.0
23771,137755350.0,40.78901155,13.34076834,0.0,1.0,8,0,POINT (3935579.999570354 1686989.99982854),0.0,1.0
23772,137755350.0,40.78901155,13.34076834,0.0,1.0,9,0,POINT (3935579.999570354 1686989.99982854),0.0,1.0
23773,137755350.0,40.78901155,13.34076834,0.0,1.0,10,0,POINT (3935579.999570354 1686989.99982854),0.0,1.0
23774,137755350.0,40.78901155,13.34076834,0.0,1.0,2,2,POINT (3935579.999570354 1686989.99982854),0.0,0.0
23775,137755350.0,40.78901155,13.34076834,0.0,1.0,3,2,POINT (3935579.999570354 1686989.99982854),0.0,0.0
23776,137755350.0,40.78901155,13.34076834,0.0,1.0,6,2,POINT (3935579.999570354 1686989.99982854),0.0,0.0
23777,137755350.0,40.78901155,13.34076834,0.0,1.0,7,2,POINT (3935579.999570354 1686989.99982854),0.0,2.0
23778,137755350.0,40.78901155,13.34076834,0.0,1.0,11,2,POINT (3935579.999570354 1686989.99982854),0.0,1.0
23779,137755350.0,40.78901155,13.34076834,0.0,1.0,12,2,POINT (3935579.999570354 1686989.99982854),0.0,1.0
23780,137755351.0,41.6614672,13.33642123,0.0,1.0,4,0,POINT (4019759.999922733 1686450.000357352),0.0,1.0
23781,137755351.0,41.6614672,13.33642123,0.0,1.0,5,0,POINT (4019759.999922733 1686450.000357352),0.0,0.0
23782,137755351.0,41.6614672,13.33642123,0.0,1.0,7,0,POINT (4019759.999922733 1686450.000357352),0.0,1.0
23783,137755351.0,41.6614672,13.33642123,0.0,1.0,8,0,POINT (4019759.999922733 1686450.000357352),0.0,1.0
23784,137755351.0,41.6614672,13.33642123,0.0,1.0,10,0,POINT (4019759.999922733 1686450.000357352),0.0,1.0
23785,137755351.0,41.6614672,13.33642123,0.0,1.0,11,0,POINT (4019759.999922733 1686450.000357352),0.0,1.0
23786,137755351.0,41.6614672,13.33642123,0.0,1.0,12,0,POINT (4019759.999922733 1686450.000357352),1.0,1.0
23787,137755351.0,41.6614672,13.33642123,0.0,1.0,1,2,POINT (4019759.999922733 1686450.000357352),0.0,0.0
23788,137755351.0,41.6614672,13.33642123,0.0,1.0,2,2,POINT (4019759.999922733 1686450.000357352),1.0,2.0
23789,137755351.0,41.6614672,13.33642123,0.0,1.0,3,2,POINT (4019759.999922733 1686450.000357352),1.0,2.0
23790,137755351.0,41.6614672,13.33642123,0.0,1.0,6,2,POINT (4019759.999922733 1686450.000357352),1.0,1.0
23791,137755351.0,41.6614672,13.33642123,0.0,1.0,9,2,POINT (4019759.999922733 1686450.000357352),0.0,0.0
23792,137755352.0,40.45383437,13.31903353,0.0,1.0,4,0,POINT (3903240.00024717 1684289.999770579),0.0,1.0
23793,137755352.0,40.45383437,13.31903353,0.0,1.0,5,0,POINT (3903240.00024717 1684289.999770579),0.0,0.0
23794,137755352.0,40.45383437,13.31903353,0.0,1.0,8,0,POINT (3903240.00024717 1684289.999770579),0.0,0.0
23795,137755352.0,40.45383437,13.31903353,0.0,1.0,9,0,POINT (3903240.00024717 1684289.999770579),0.0,1.0
23796,137755352.0,40.45383437,13.31903353,0.0,1.0,10,0,POINT (3903240.00024717 1684289.999770579),0.0,1.0
23797,137755352.0,40.45383437,13.31903353,0.0,1.0,1,2,POINT (3903240.00024717 1684289.999770579),,
23798,137755352.0,40.45383437,13.31903353,0.0,1.0,2,2,POINT (3903240.00024717 1684289.999770579),0.0,0.0
23799,137755352.0,40.45383437,13.31903353,0.0,1.0,3,2,POINT (3903240.00024717 1684289.999770579),0.0,1.0
23800,137755352.0,40.45383437,13.31903353,0.0,1.0,6,2,POINT (3903240.00024717 1684289.999770579),0.0,0.0
23801,137755352.0,40.45383437,13.31903353,0.0,1.0,7,2,POINT (3903240.00024717 1684289.999770579),0.0,2.0
23802,137755352.0,40.45383437,13.31903353,0.0,1.0,11,2,POINT (3903240.00024717 1684289.999770579),0.0,1.0
23803,137755352.0,40.45383437,13.31903353,0.0,1.0,12,2,POINT (3903240.00024717 1684289.999770579),0.0,1.0
23804,137755353.0,40.90560844,13.30309588,0.0,1.0,1,1,POINT (3946829.999775278 1682309.999912513),,
23805,137755353.0,40.90560844,13.30309588,0.0,1.0,4,1,POINT (3946829.999775278 1682309.999912513),0.0,0.0
23806,137755353.0,40.90560844,13.30309588,0.0,1.0,5,1,POINT (3946829.999775278 1682309.999912513),0.0,0.0
23807,137755353.0,40.90560844,13.30309588,0.0,1.0,6,1,POINT (3946829.999775278 1682309.999912513),0.0,0.0
23808,137755353.0,40.90560844,13.30309588,0.0,1.0,8,1,POINT (3946829.999775278 1682309.999912513),1.0,1.0
23809,137755353.0,40.90560844,13.30309588,0.0,1.0,9,1,POINT (3946829.999775278 1682309.999912513),0.0,0.0
23810,137755353.0,40.90560844,13.30309588,0.0,1.0,10,1,POINT (3946829.999775278 1682309.999912513),1.0,1.0
23811,137755353.0,40.90560844,13.30309588,0.0,1.0,2,2,POINT (3946829.999775278 1682309.999912513),0.0,0.0
23812,137755353.0,40.90560844,13.30309588,0.0,1.0,3,2,POINT (3946829.999775278 1682309.999912513),0.0,0.0
23813,137755353.0,40.90560844,13.30309588,0.0,1.0,7,2,POINT (3946829.999775278 1682309.999912513),1.0,1.0
23814,137755353.0,40.90560844,13.30309588,0.0,1.0,11,2,POINT (3946829.999775278 1682309.999912513),0.0,0.0
23815,137755353.0,40.90560844,13.30309588,0.0,1.0,12,2,POINT (3946829.999775278 1682309.999912513),1.0,1.0
23816,137755354.0,38.51646048,13.29295427,0.0,1.0,1,0,POINT (3716310.00014586 1681049.999869094),0.0,1.0
23817,137755354.0,38.51646048,13.29295427,0.0,1.0,2,0,POINT (3716310.00014586 1681049.999869094),0.0,1.0
23818,137755354.0,38.51646048,13.29295427,0.0,1.0,3,0,POINT (3716310.00014586 1681049.999869094),0.0,2.0
23819,137755354.0,38.51646048,13.29295427,0.0,1.0,4,0,POINT (3716310.00014586 1681049.999869094),0.0,2.0
23820,137755354.0,38.51646048,13.29295427,0.0,1.0,5,0,POINT (3716310.00014586 1681049.999869094),0.0,1.0
23821,137755354.0,38.51646048,13.29295427,0.0,1.0,6,0,POINT (3716310.00014586 1681049.999869094),0.0,1.0
23822,137755354.0,38.51646048,13.29295427,0.0,1.0,7,0,POINT (3716310.00014586 1681049.999869094),0.0,1.0
23823,137755354.0,38.51646048,13.29295427,0.0,1.0,10,0,POINT (3716310.00014586 1681049.999869094),0.0,1.0
23824,137755354.0,38.51646048,13.29295427,0.0,1.0,8,2,POINT (3716310.00014586 1681049.999869094),0.0,1.0
23825,137755354.0,38.51646048,13.29295427,0.0,1.0,9,2,POINT (3716310.00014586 1681049.999869094),0.0,1.0
23826,137755354.0,38.51646048,13.29295427,0.0,1.0,11,2,POINT (3716310.00014586 1681049.999869094),0.0,0.0
23827,137755354.0,38.51646048,13.29295427,0.0,1.0,12,2,POINT (3716310.00014586 1681049.999869094),0.0,0.0
23828,137755355.0,38.70363735,13.16477088,0.0,1.0,1,1,POINT (3734370.000081166 1665120.000591095),1.0,1.0
23829,137755355.0,38.70363735,13.16477088,0.0,1.0,2,1,POINT (3734370.000081166 1665120.000591095),1.0,1.0
23830,137755355.0,38.70363735,13.16477088,0.0,1.0,3,1,POINT (3734370.000081166 1665120.000591095),1.0,2.0
23831,137755355.0,38.70363735,13.16477088,0.0,1.0,4,1,POINT (3734370.000081166 1665120.000591095),1.0,2.0
23832,137755355.0,38.70363735,13.16477088,0.0,1.0,5,1,POINT (3734370.000081166 1665120.000591095),1.0,1.0
23833,137755355.0,38.70363735,13.16477088,0.0,1.0,6,1,POINT (3734370.000081166 1665120.000591095),1.0,1.0
23834,137755355.0,38.70363735,13.16477088,0.0,1.0,10,1,POINT (3734370.000081166 1665120.000591095),1.0,1.0
23835,137755355.0,38.70363735,13.16477088,0.0,1.0,11,1,POINT (3734370.000081166 1665120.000591095),1.0,1.0
23836,137755355.0,38.70363735,13.16477088,0.0,1.0,12,1,POINT (3734370.000081166 1665120.000591095),1.0,1.0
23837,137755355.0,38.70363735,13.16477088,0.0,1.0,7,2,POINT (3734370.000081166 1665120.000591095),0.0,1.0
23838,137755355.0,38.70363735,13.16477088,0.0,1.0,8,2,POINT (3734370.000081166 1665120.000591095),0.0,1.0
23839,137755355.0,38.70363735,13.16477088,0.0,1.0,9,2,POINT (3734370.000081166 1665120.000591095),0.0,0.0
23840,137755356.0,41.11765932,13.15994416,0.0,1.0,4,0,POINT (3967290.000410407 1664520.000396413),0.0,1.0
23841,137755356.0,41.11765932,13.15994416,0.0,1.0,5,0,POINT (3967290.000410407 1664520.000396413),0.0,0.0
23842,137755356.0,41.11765932,13.15994416,0.0,1.0,7,0,POINT (3967290.000410407 1664520.000396413),0.0,1.0
23843,137755356.0,41.11765932,13.15994416,0.0,1.0,8,0,POINT (3967290.000410407 1664520.000396413),0.0,1.0
23844,137755356.0,41.11765932,13.15994416,0.0,1.0,9,0,POINT (3967290.000410407 1664520.000396413),0.0,1.0
23845,137755356.0,41.11765932,13.15994416,0.0,1.0,1,2,POINT (3967290.000410407 1664520.000396413),0.0,0.0
23846,137755356.0,41.11765932,13.15994416,0.0,1.0,2,2,POINT (3967290.000410407 1664520.000396413),0.0,2.0
23847,137755356.0,41.11765932,13.15994416,0.0,1.0,3,2,POINT (3967290.000410407 1664520.000396413),0.0,2.0
23848,137755356.0,41.11765932,13.15994416,0.0,1.0,6,2,POINT (3967290.000410407 1664520.000396413),0.0,1.0
23849,137755356.0,41.11765932,13.15994416,0.0,1.0,10,2,POINT (3967290.000410407 1664520.000396413),0.0,1.0
23850,137755356.0,41.11765932,13.15994416,0.0,1.0,11,2,POINT (3967290.000410407 1664520.000396413),0.0,1.0
23851,137755356.0,41.11765932,13.15994416,0.0,1.0,12,2,POINT (3967290.000410407 1664520.000396413),0.0,2.0
23852,137755357.0,41.37728172,13.12471192,0.0,1.0,1,0,POINT (3992340.000056217 1660140.000407197),0.0,0.0
23853,137755357.0,41.37728172,13.12471192,0.0,1.0,4,0,POINT (3992340.000056217 1660140.000407197),0.0,1.0
23854,137755357.0,41.37728172,13.12471192,0.0,1.0,5,0,POINT (3992340.000056217 1660140.000407197),0.0,0.0
23855,137755357.0,41.37728172,13.12471192,0.0,1.0,7,0,POINT (3992340.000056217 1660140.000407197),0.0,1.0
23856,137755357.0,41.37728172,13.12471192,0.0,1.0,8,0,POINT (3992340.000056217 1660140.000407197),0.0,1.0
23857,137755357.0,41.37728172,13.12471192,0.0,1.0,9,0,POINT (3992340.000056217 1660140.000407197),0.0,1.0
23858,137755357.0,41.37728172,13.12471192,0.0,1.0,10,0,POINT (3992340.000056217 1660140.000407197),0.0,1.0
23859,137755357.0,41.37728172,13.12471192,0.0,1.0,2,2,POINT (3992340.000056217 1660140.000407197),0.0,2.0
23860,137755357.0,41.37728172,13.12471192,0.0,1.0,3,2,POINT (3992340.000056217 1660140.000407197),0.0,2.0
23861,137755357.0,41.37728172,13.12471192,0.0,1.0,6,2,POINT (3992340.000056217 1660140.000407197),0.0,1.0
23862,137755357.0,41.37728172,13.12471192,0.0,1.0,11,2,POINT (3992340.000056217 1660140.000407197),0.0,1.0
23863,137755357.0,41.37728172,13.12471192,0.0,1.0,12,2,POINT (3992340.000056217 1660140.000407197),0.0,2.0
23864,137755358.0,40.70848197,13.0902084,0.0,1.0,1,0,POINT (3927809.999945988 1655850.00017143),,
23865,137755358.0,40.70848197,13.0902084,0.0,1.0,4,0,POINT (3927809.999945988 1655850.00017143),0.0,1.0
23866,137755358.0,40.70848197,13.0902084,0.0,1.0,5,0,POINT (3927809.999945988 1655850.00017143),0.0,1.0
23867,137755358.0,40.70848197,13.0902084,0.0,1.0,7,0,POINT (3927809.999945988 1655850.00017143),0.0,1.0
23868,137755358.0,40.70848197,13.0902084,0.0,1.0,8,0,POINT (3927809.999945988 1655850.00017143),0.0,1.0
23869,137755358.0,40.70848197,13.0902084,0.0,1.0,9,0,POINT (3927809.999945988 1655850.00017143),0.0,2.0
23870,137755358.0,40.70848197,13.0902084,0.0,1.0,10,0,POINT (3927809.999945988 1655850.00017143),0.0,1.0
23871,137755358.0,40.70848197,13.0902084,0.0,1.0,2,2,POINT (3927809.999945988 1655850.00017143),0.0,0.0
23872,137755358.0,40.70848197,13.0902084,0.0,1.0,3,2,POINT (3927809.999945988 1655850.00017143),0.0,0.0
23873,137755358.0,40.70848197,13.0902084,0.0,1.0,6,2,POINT (3927809.999945988 1655850.00017143),0.0,1.0
23874,137755358.0,40.70848197,13.0902084,0.0,1.0,11,2,POINT (3927809.999945988 1655850.00017143),0.0,1.0
23875,137755358.0,40.70848197,13.0902084,0.0,1.0,12,2,POINT (3927809.999945988 1655850.00017143),1.0,1.0
23876,137755359.0,41.43387008,13.07693907,0.0,1.0,1,0,POINT (3997800.000418116 1654200.000108542),0.0,0.0
23877,137755359.0,41.43387008,13.07693907,0.0,1.0,4,0,POINT (3997800.000418116 1654200.000108542),0.0,1.0
23878,137755359.0,41.43387008,13.07693907,0.0,1.0,5,0,POINT (3997800.000418116 1654200.000108542),0.0,0.0
23879,137755359.0,41.43387008,13.07693907,0.0,1.0,8,0,POINT (3997800.000418116 1654200.000108542),0.0,1.0
23880,137755359.0,41.43387008,13.07693907,0.0,1.0,9,0,POINT (3997800.000418116 1654200.000108542),0.0,1.0
23881,137755359.0,41.43387008,13.07693907,0.0,1.0,10,0,POINT (3997800.000418116 1654200.000108542),0.0,1.0
23882,137755359.0,41.43387008,13.07693907,0.0,1.0,2,2,POINT (3997800.000418116 1654200.000108542),0.0,2.0
23883,137755359.0,41.43387008,13.07693907,0.0,1.0,3,2,POINT (3997800.000418116 1654200.000108542),0.0,2.0
23884,137755359.0,41.43387008,13.07693907,0.0,1.0,6,2,POINT (3997800.000418116 1654200.000108542),0.0,1.0
23885,137755359.0,41.43387008,13.07693907,0.0,1.0,7,2,POINT (3997800.000418116 1654200.000108542),0.0,1.0
23886,137755359.0,41.43387008,13.07693907,0.0,1.0,11,2,POINT (3997800.000418116 1654200.000108542),0.0,1.0
23887,137755359.0,41.43387008,13.07693907,0.0,1.0,12,2,POINT (3997800.000418116 1654200.000108542),0.0,1.0
23888,137755360.0,38.64611622,13.05377972,0.0,1.0,1,1,POINT (3728820.000211637 1651319.999507221),0.0,0.0
23889,137755360.0,38.64611622,13.05377972,0.0,1.0,2,1,POINT (3728820.000211637 1651319.999507221),0.0,0.0
23890,137755360.0,38.64611622,13.05377972,0.0,1.0,3,1,POINT (3728820.000211637 1651319.999507221),0.0,0.0
23891,137755360.0,38.64611622,13.05377972,0.0,1.0,4,1,POINT (3728820.000211637 1651319.999507221),0.0,0.0
23892,137755360.0,38.64611622,13.05377972,0.0,1.0,5,1,POINT (3728820.000211637 1651319.999507221),0.0,0.0
23893,137755360.0,38.64611622,13.05377972,0.0,1.0,6,1,POINT (3728820.000211637 1651319.999507221),0.0,0.0
23894,137755360.0,38.64611622,13.05377972,0.0,1.0,10,1,POINT (3728820.000211637 1651319.999507221),0.0,0.0
23895,137755360.0,38.64611622,13.05377972,0.0,1.0,11,1,POINT (3728820.000211637 1651319.999507221),0.0,0.0
23896,137755360.0,38.64611622,13.05377972,0.0,1.0,12,1,POINT (3728820.000211637 1651319.999507221),0.0,0.0
23897,137755360.0,38.64611622,13.05377972,0.0,1.0,7,2,POINT (3728820.000211637 1651319.999507221),0.0,0.0
23898,137755360.0,38.64611622,13.05377972,0.0,1.0,8,2,POINT (3728820.000211637 1651319.999507221),0.0,0.0
23899,137755360.0,38.64611622,13.05377972,0.0,1.0,9,2,POINT (3728820.000211637 1651319.999507221),0.0,0.0
23900,137755361.0,41.2156007,13.03279339,0.0,1.0,4,1,POINT (3976739.999849247 1648709.999444115),0.0,1.0
23901,137755361.0,41.2156007,13.03279339,0.0,1.0,5,1,POINT (3976739.999849247 1648709.999444115),0.0,0.0
23902,137755361.0,41.2156007,13.03279339,0.0,1.0,6,1,POINT (3976739.999849247 1648709.999444115),0.0,1.0
23903,137755361.0,41.2156007,13.03279339,0.0,1.0,7,1,POINT (3976739.999849247 1648709.999444115),0.0,1.0
23904,137755361.0,41.2156007,13.03279339,0.0,1.0,8,1,POINT (3976739.999849247 1648709.999444115),0.0,1.0
23905,137755361.0,41.2156007,13.03279339,0.0,1.0,9,1,POINT (3976739.999849247 1648709.999444115),0.0,1.0
23906,137755361.0,41.2156007,13.03279339,0.0,1.0,1,2,POINT (3976739.999849247 1648709.999444115),0.0,1.0
23907,137755361.0,41.2156007,13.03279339,0.0,1.0,2,2,POINT (3976739.999849247 1648709.999444115),1.0,2.0
23908,137755361.0,41.2156007,13.03279339,0.0,1.0,3,2,POINT (3976739.999849247 1648709.999444115),1.0,2.0
23909,137755361.0,41.2156007,13.03279339,0.0,1.0,10,2,POINT (3976739.999849247 1648709.999444115),0.0,1.0
23910,137755361.0,41.2156007,13.03279339,0.0,1.0,11,2,POINT (3976739.999849247 1648709.999444115),0.0,1.0
23911,137755361.0,41.2156007,13.03279339,0.0,1.0,12,2,POINT (3976739.999849247 1648709.999444115),1.0,2.0
23912,137755362.0,40.72465007,13.03014007,0.0,1.0,1,0,POINT (3929369.999773712 1648379.999496144),,
23913,137755362.0,40.72465007,13.03014007,0.0,1.0,4,0,POINT (3929369.999773712 1648379.999496144),1.0,1.0
23914,137755362.0,40.72465007,13.03014007,0.0,1.0,5,0,POINT (3929369.999773712 1648379.999496144),0.0,1.0
23915,137755362.0,40.72465007,13.03014007,0.0,1.0,7,0,POINT (3929369.999773712 1648379.999496144),0.0,1.0
23916,137755362.0,40.72465007,13.03014007,0.0,1.0,8,0,POINT (3929369.999773712 1648379.999496144),0.0,1.0
23917,137755362.0,40.72465007,13.03014007,0.0,1.0,9,0,POINT (3929369.999773712 1648379.999496144),0.0,1.0
23918,137755362.0,40.72465007,13.03014007,0.0,1.0,10,0,POINT (3929369.999773712 1648379.999496144),0.0,1.0
23919,137755362.0,40.72465007,13.03014007,0.0,1.0,2,2,POINT (3929369.999773712 1648379.999496144),0.0,0.0
23920,137755362.0,40.72465007,13.03014007,0.0,1.0,3,2,POINT (3929369.999773712 1648379.999496144),0.0,0.0
23921,137755362.0,40.72465007,13.03014007,0.0,1.0,6,2,POINT (3929369.999773712 1648379.999496144),0.0,1.0
23922,137755362.0,40.72465007,13.03014007,0.0,1.0,11,2,POINT (3929369.999773712 1648379.999496144),0.0,1.0
23923,137755362.0,40.72465007,13.03014007,0.0,1.0,12,2,POINT (3929369.999773712 1648379.999496144),1.0,1.0
23924,137755363.0,36.2488842,12.96670983,0.0,1.0,2,1,POINT (3497519.999703494 1640489.999699666),0.0,2.0
23925,137755363.0,36.2488842,12.96670983,0.0,1.0,3,1,POINT (3497519.999703494 1640489.999699666),0.0,3.0
23926,137755363.0,36.2488842,12.96670983,0.0,1.0,6,1,POINT (3497519.999703494 1640489.999699666),0.0,3.0
23927,137755363.0,36.2488842,12.96670983,0.0,1.0,7,1,POINT (3497519.999703494 1640489.999699666),0.0,0.0
23928,137755363.0,36.2488842,12.96670983,0.0,1.0,9,1,POINT (3497519.999703494 1640489.999699666),0.0,2.0
23929,137755363.0,36.2488842,12.96670983,0.0,1.0,10,1,POINT (3497519.999703494 1640489.999699666),0.0,2.0
23930,137755363.0,36.2488842,12.96670983,0.0,1.0,11,1,POINT (3497519.999703494 1640489.999699666),1.0,3.0
23931,137755363.0,36.2488842,12.96670983,0.0,1.0,12,1,POINT (3497519.999703494 1640489.999699666),0.0,1.0
23932,137755363.0,36.2488842,12.96670983,0.0,1.0,1,2,POINT (3497519.999703494 1640489.999699666),0.0,1.0
23933,137755363.0,36.2488842,12.96670983,0.0,1.0,4,2,POINT (3497519.999703494 1640489.999699666),0.0,3.0
23934,137755363.0,36.2488842,12.96670983,0.0,1.0,5,2,POINT (3497519.999703494 1640489.999699666),0.0,3.0
23935,137755363.0,36.2488842,12.96670983,0.0,1.0,8,2,POINT (3497519.999703494 1640489.999699666),1.0,1.0
23936,137755364.0,40.35216188,12.95344695,0.0,1.0,4,0,POINT (3893429.999883223 1638840.000292865),0.0,1.0
23937,137755364.0,40.35216188,12.95344695,0.0,1.0,5,0,POINT (3893429.999883223 1638840.000292865),0.0,1.0
23938,137755364.0,40.35216188,12.95344695,0.0,1.0,8,0,POINT (3893429.999883223 1638840.000292865),0.0,1.0
23939,137755364.0,40.35216188,12.95344695,0.0,1.0,9,0,POINT (3893429.999883223 1638840.000292865),0.0,1.0
23940,137755364.0,40.35216188,12.95344695,0.0,1.0,10,0,POINT (3893429.999883223 1638840.000292865),0.0,1.0
23941,137755364.0,40.35216188,12.95344695,0.0,1.0,1,2,POINT (3893429.999883223 1638840.000292865),,
23942,137755364.0,40.35216188,12.95344695,0.0,1.0,2,2,POINT (3893429.999883223 1638840.000292865),0.0,0.0
23943,137755364.0,40.35216188,12.95344695,0.0,1.0,3,2,POINT (3893429.999883223 1638840.000292865),0.0,1.0
23944,137755364.0,40.35216188,12.95344695,0.0,1.0,6,2,POINT (3893429.999883223 1638840.000292865),0.0,1.0
23945,137755364.0,40.35216188,12.95344695,0.0,1.0,7,2,POINT (3893429.999883223 1638840.000292865),0.0,2.0
23946,137755364.0,40.35216188,12.95344695,0.0,1.0,11,2,POINT (3893429.999883223 1638840.000292865),0.0,1.0
23947,137755364.0,40.35216188,12.95344695,0.0,1.0,12,2,POINT (3893429.999883223 1638840.000292865),0.0,1.0
23948,137755365.0,41.76749264,12.94838312,0.0,1.0,1,0,POINT (4029990.000240298 1638210.000164225),0.0,0.0
23949,137755365.0,41.76749264,12.94838312,0.0,1.0,4,0,POINT (4029990.000240298 1638210.000164225),0.0,1.0
23950,137755365.0,41.76749264,12.94838312,0.0,1.0,5,0,POINT (4029990.000240298 1638210.000164225),0.0,1.0
23951,137755365.0,41.76749264,12.94838312,0.0,1.0,6,0,POINT (4029990.000240298 1638210.000164225),0.0,1.0
23952,137755365.0,41.76749264,12.94838312,0.0,1.0,7,0,POINT (4029990.000240298 1638210.000164225),0.0,1.0
23953,137755365.0,41.76749264,12.94838312,0.0,1.0,9,0,POINT (4029990.000240298 1638210.000164225),0.0,1.0
23954,137755365.0,41.76749264,12.94838312,0.0,1.0,10,0,POINT (4029990.000240298 1638210.000164225),0.0,1.0
23955,137755365.0,41.76749264,12.94838312,0.0,1.0,11,0,POINT (4029990.000240298 1638210.000164225),0.0,1.0
23956,137755365.0,41.76749264,12.94838312,0.0,1.0,12,0,POINT (4029990.000240298 1638210.000164225),0.0,1.0
23957,137755365.0,41.76749264,12.94838312,0.0,1.0,2,2,POINT (4029990.000240298 1638210.000164225),0.0,2.0
23958,137755365.0,41.76749264,12.94838312,0.0,1.0,3,2,POINT (4029990.000240298 1638210.000164225),0.0,2.0
23959,137755365.0,41.76749264,12.94838312,0.0,1.0,8,2,POINT (4029990.000240298 1638210.000164225),0.0,1.0
