,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
5189,137712061.0,22.40401427,-29.40401739,Open water - freshwater,5,1,1.0,1.0,1
5190,137712061.0,22.40401427,-29.40401739,Open water - freshwater,6,1,1.0,1.0,1
5191,137712061.0,22.40401427,-29.40401739,Open water - freshwater,7,1,1.0,1.0,1
5192,137712061.0,22.40401427,-29.40401739,Open water - freshwater,8,1,1.0,2.0,1
5193,137712061.0,22.40401427,-29.40401739,Open water - freshwater,11,1,1.0,1.0,1
5194,137712061.0,22.40401427,-29.40401739,Open water - freshwater,12,1,1.0,1.0,1
5199,137712062.0,17.97519809,-29.67423864,I am unsure,1,0,0.0,1.0,0
5200,137712062.0,17.97519809,-29.67423864,I am unsure,2,0,0.0,1.0,0
5201,137712062.0,17.97519809,-29.67423864,I am unsure,4,0,0.0,1.0,0
5202,137712062.0,17.97519809,-29.67423864,I am unsure,5,0,0.0,1.0,0
5203,137712062.0,17.97519809,-29.67423864,I am unsure,6,0,0.0,1.0,0
5205,137712062.0,17.97519809,-29.67423864,I am unsure,8,0,0.0,1.0,0
5206,137712062.0,17.97519809,-29.67423864,I am unsure,10,0,0.0,2.0,0
5211,137712063.0,28.25624527,-29.68287154,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5212,137712063.0,28.25624527,-29.68287154,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
5216,137712063.0,28.25624527,-29.68287154,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
5217,137712063.0,28.25624527,-29.68287154,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
5220,137712063.0,28.25624527,-29.68287154,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
5221,137712063.0,28.25624527,-29.68287154,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
5223,137712064.0,29.59322292,-29.86027682,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
5224,137712064.0,29.59322292,-29.86027682,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
5225,137712064.0,29.59322292,-29.86027682,Open water - Constructed (e.g. aquaculture),6,1,0.0,1.0,0
5226,137712064.0,29.59322292,-29.86027682,Open water - Constructed (e.g. aquaculture),7,1,0.0,1.0,0
5228,137712064.0,29.59322292,-29.86027682,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1
5235,137712065.0,24.82767492,-30.01904219,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1
5236,137712065.0,24.82767492,-30.01904219,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,1
5239,137712065.0,24.82767492,-30.01904219,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
5240,137712065.0,24.82767492,-30.01904219,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
5241,137712065.0,24.82767492,-30.01904219,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1
5242,137712065.0,24.82767492,-30.01904219,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1
5247,137712066.0,28.2702369,-30.02526805,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5248,137712066.0,28.2702369,-30.02526805,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
5250,137712066.0,28.2702369,-30.02526805,Barren (Bare soil / Rocky Land),4,0,1.0,1.0,1
5252,137712066.0,28.2702369,-30.02526805,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
5254,137712066.0,28.2702369,-30.02526805,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
5255,137712066.0,28.2702369,-30.02526805,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
5256,137712066.0,28.2702369,-30.02526805,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
5259,137712067.0,22.6776283,-30.04827996,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5260,137712067.0,22.6776283,-30.04827996,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
5261,137712067.0,22.6776283,-30.04827996,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5262,137712067.0,22.6776283,-30.04827996,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
5263,137712067.0,22.6776283,-30.04827996,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
5264,137712067.0,22.6776283,-30.04827996,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
5271,137712068.0,30.097232399999996,-30.14363222,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
5272,137712068.0,30.097232399999996,-30.14363222,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
5273,137712068.0,30.097232399999996,-30.14363222,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
5274,137712068.0,30.097232399999996,-30.14363222,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
5275,137712068.0,30.097232399999996,-30.14363222,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
5276,137712068.0,30.097232399999996,-30.14363222,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1
5294,137712070.0,27.48297471,-30.53955401,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5295,137712070.0,27.48297471,-30.53955401,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
5299,137712070.0,27.48297471,-30.53955401,Barren (Bare soil / Rocky Land),6,0,0.0,3.0,0
5300,137712070.0,27.48297471,-30.53955401,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
5302,137712070.0,27.48297471,-30.53955401,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
5303,137712070.0,27.48297471,-30.53955401,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
5304,137712070.0,27.48297471,-30.53955401,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
5307,137712071.0,27.46836123,-30.65662266,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5308,137712071.0,27.46836123,-30.65662266,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
5309,137712071.0,27.46836123,-30.65662266,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
5310,137712071.0,27.46836123,-30.65662266,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
5311,137712071.0,27.46836123,-30.65662266,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
5313,137712071.0,27.46836123,-30.65662266,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
5314,137712071.0,27.46836123,-30.65662266,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
5319,137712072.0,22.13164394,-30.91466483,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5322,137712072.0,22.13164394,-30.91466483,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
5323,137712072.0,22.13164394,-30.91466483,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
5324,137712072.0,22.13164394,-30.91466483,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
5331,137712073.0,19.02519193,-31.31892055,Barren (Bare soil / Rocky Land),1,0,0.0,3.0,0
5332,137712073.0,19.02519193,-31.31892055,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
5333,137712073.0,19.02519193,-31.31892055,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
5334,137712073.0,19.02519193,-31.31892055,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5335,137712073.0,19.02519193,-31.31892055,Barren (Bare soil / Rocky Land),7,0,1.0,2.0,1
5336,137712073.0,19.02519193,-31.31892055,Barren (Bare soil / Rocky Land),10,0,1.0,3.0,1
5337,137712073.0,19.02519193,-31.31892055,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
5344,137712074.0,19.77669773,-31.37187009,Barren (Bare soil / Rocky Land),4,0,1.0,2.0,1
5345,137712074.0,19.77669773,-31.37187009,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5346,137712074.0,19.77669773,-31.37187009,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
5347,137712074.0,19.77669773,-31.37187009,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
5348,137712074.0,19.77669773,-31.37187009,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
5349,137712074.0,19.77669773,-31.37187009,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
5355,137712075.0,27.18262113,-31.57763625,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
5356,137712075.0,27.18262113,-31.57763625,Open water - Constructed (e.g. aquaculture),2,1,1.0,2.0,1
5357,137712075.0,27.18262113,-31.57763625,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
5358,137712075.0,27.18262113,-31.57763625,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1
5359,137712075.0,27.18262113,-31.57763625,Open water - Constructed (e.g. aquaculture),7,1,1.0,2.0,1
5360,137712075.0,27.18262113,-31.57763625,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
5361,137712075.0,27.18262113,-31.57763625,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
5362,137712075.0,27.18262113,-31.57763625,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
5367,137712076.0,20.83166638,-31.80259261,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
5368,137712076.0,20.83166638,-31.80259261,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
5369,137712076.0,20.83166638,-31.80259261,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
5370,137712076.0,20.83166638,-31.80259261,Barren (Bare soil / Rocky Land),5,0,0.0,3.0,0
5371,137712076.0,20.83166638,-31.80259261,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
5372,137712076.0,20.83166638,-31.80259261,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
5373,137712076.0,20.83166638,-31.80259261,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
5379,137712077.0,19.956412399999998,-31.97200799,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
5380,137712077.0,19.956412399999998,-31.97200799,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
5381,137712077.0,19.956412399999998,-31.97200799,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5382,137712077.0,19.956412399999998,-31.97200799,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
5383,137712077.0,19.956412399999998,-31.97200799,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
5384,137712077.0,19.956412399999998,-31.97200799,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
5391,137712078.0,24.72382596,-32.03886505,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
5392,137712078.0,24.72382596,-32.03886505,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
5394,137712078.0,24.72382596,-32.03886505,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
5395,137712078.0,24.72382596,-32.03886505,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
5396,137712078.0,24.72382596,-32.03886505,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
5407,137712079.0,23.81934503,-32.21147835,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
5408,137712079.0,23.81934503,-32.21147835,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
5410,137712079.0,23.81934503,-32.21147835,Barren (Bare soil / Rocky Land),12,0,0.0,4.0,0
5418,137712080.0,27.47924361,-32.22033897,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
5419,137712080.0,27.47924361,-32.22033897,Barren (Bare soil / Rocky Land),7,0,1.0,2.0,1
5421,137712080.0,27.47924361,-32.22033897,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
5422,137712080.0,27.47924361,-32.22033897,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
5427,137712081.0,19.76861368,-32.45601052,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
5428,137712081.0,19.76861368,-32.45601052,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
5430,137712081.0,19.76861368,-32.45601052,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
5431,137712081.0,19.76861368,-32.45601052,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
5432,137712081.0,19.76861368,-32.45601052,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
5433,137712081.0,19.76861368,-32.45601052,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
5439,137712082.0,20.14358928,-32.46322881,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
5440,137712082.0,20.14358928,-32.46322881,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
5441,137712082.0,20.14358928,-32.46322881,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
5442,137712082.0,20.14358928,-32.46322881,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5443,137712082.0,20.14358928,-32.46322881,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
5444,137712082.0,20.14358928,-32.46322881,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
5445,137712082.0,20.14358928,-32.46322881,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
5446,137712082.0,20.14358928,-32.46322881,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
5451,137712083.0,21.38324739,-32.46767112,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5452,137712083.0,21.38324739,-32.46767112,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
5453,137712083.0,21.38324739,-32.46767112,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
5454,137712083.0,21.38324739,-32.46767112,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
5463,137712084.0,21.88818964,-32.54878102,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5464,137712084.0,21.88818964,-32.54878102,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
5465,137712084.0,21.88818964,-32.54878102,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5466,137712084.0,21.88818964,-32.54878102,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
5467,137712084.0,21.88818964,-32.54878102,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
5468,137712084.0,21.88818964,-32.54878102,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
5469,137712084.0,21.88818964,-32.54878102,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
5477,137712085.0,27.53334457,-32.61132916,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1
5479,137712085.0,27.53334457,-32.61132916,Open water - Constructed (e.g. aquaculture),6,1,1.0,3.0,1
5480,137712085.0,27.53334457,-32.61132916,Open water - Constructed (e.g. aquaculture),7,1,1.0,2.0,1
5482,137712085.0,27.53334457,-32.61132916,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
5483,137712085.0,27.53334457,-32.61132916,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
5487,137712086.0,18.72452742,-32.64498388,Barren (Bare soil / Rocky Land),1,0,0.0,3.0,0
5488,137712086.0,18.72452742,-32.64498388,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
5490,137712086.0,18.72452742,-32.64498388,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5491,137712086.0,18.72452742,-32.64498388,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
5492,137712086.0,18.72452742,-32.64498388,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
5493,137712086.0,18.72452742,-32.64498388,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
5494,137712086.0,18.72452742,-32.64498388,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
5500,137712087.0,19.31186481,-32.67336363,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5501,137712087.0,19.31186481,-32.67336363,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
5502,137712087.0,19.31186481,-32.67336363,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
5503,137712087.0,19.31186481,-32.67336363,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
5504,137712087.0,19.31186481,-32.67336363,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
5513,137712088.0,27.66735326,-32.9791474,Open water - marine,6,1,1.0,2.0,1
5514,137712088.0,27.66735326,-32.9791474,Open water - marine,9,1,0.0,1.0,0
5515,137712088.0,27.66735326,-32.9791474,Open water - marine,10,1,0.0,1.0,0
5516,137712088.0,27.66735326,-32.9791474,Open water - marine,11,1,0.0,1.0,0
5523,137712089.0,20.63516175,-33.09174263,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
5524,137712089.0,20.63516175,-33.09174263,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
5525,137712089.0,20.63516175,-33.09174263,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
5528,137712089.0,20.63516175,-33.09174263,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
5529,137712089.0,20.63516175,-33.09174263,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
5530,137712089.0,20.63516175,-33.09174263,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
5535,137712090.0,22.02966053,-33.10600173,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5536,137712090.0,22.02966053,-33.10600173,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
5537,137712090.0,22.02966053,-33.10600173,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5538,137712090.0,22.02966053,-33.10600173,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
5539,137712090.0,22.02966053,-33.10600173,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
5540,137712090.0,22.02966053,-33.10600173,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
5547,137712091.0,26.77313286,-33.16390024,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
5549,137712091.0,26.77313286,-33.16390024,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1
5559,137712092.0,25.14823863,-33.16977609,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1
5560,137712092.0,25.14823863,-33.16977609,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
5561,137712092.0,25.14823863,-33.16977609,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
5562,137712092.0,25.14823863,-33.16977609,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
5563,137712092.0,25.14823863,-33.16977609,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
5564,137712092.0,25.14823863,-33.16977609,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
5565,137712092.0,25.14823863,-33.16977609,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
5571,137712093.0,24.21453075,-33.20252009,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
5573,137712093.0,24.21453075,-33.20252009,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
5575,137712093.0,24.21453075,-33.20252009,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
5576,137712093.0,24.21453075,-33.20252009,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
5583,137712094.0,21.22840672,-33.42505031,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5584,137712094.0,21.22840672,-33.42505031,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
5585,137712094.0,21.22840672,-33.42505031,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
5595,137712095.0,24.60505259,-33.60426549,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
5598,137712095.0,24.60505259,-33.60426549,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
5608,137712096.0,18.98228427,-33.65855147,Open water - Constructed (e.g. aquaculture),3,1,0.0,1.0,0
5612,137712096.0,18.98228427,-33.65855147,Open water - Constructed (e.g. aquaculture),11,1,0.0,1.0,0
5613,137712096.0,18.98228427,-33.65855147,Open water - Constructed (e.g. aquaculture),12,1,0.0,1.0,0
5619,137712097.0,25.25861701,-33.68838087,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5620,137712097.0,25.25861701,-33.68838087,Barren (Bare soil / Rocky Land),2,0,1.0,2.0,1
5621,137712097.0,25.25861701,-33.68838087,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
5623,137712097.0,25.25861701,-33.68838087,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
5626,137712097.0,25.25861701,-33.68838087,Barren (Bare soil / Rocky Land),10,0,1.0,1.0,1
5627,137712097.0,25.25861701,-33.68838087,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
5631,137712098.0,21.7597776,-33.761872100000005,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5636,137712098.0,21.7597776,-33.761872100000005,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
5644,137712099.0,18.57621618,-33.91524849,Urban (Settlements/ roads),4,0,0.0,1.0,0
5645,137712099.0,18.57621618,-33.91524849,Urban (Settlements/ roads),10,0,0.0,2.0,0
5646,137712099.0,18.57621618,-33.91524849,Urban (Settlements/ roads),11,0,0.0,1.0,0
5656,137712100.0,18.59580445,-33.98215345,Urban (Settlements/ roads),4,0,0.0,1.0,0
5658,137712100.0,18.59580445,-33.98215345,Urban (Settlements/ roads),11,0,0.0,1.0,0
5667,137712101.0,23.80877358,-34.01124641,Open water - marine,2,1,1.0,1.0,1
5668,137712101.0,23.80877358,-34.01124641,Open water - marine,6,1,1.0,1.0,1
5669,137712101.0,23.80877358,-34.01124641,Open water - marine,7,1,1.0,1.0,1
5670,137712101.0,23.80877358,-34.01124641,Open water - marine,8,1,1.0,1.0,1
5671,137712101.0,23.80877358,-34.01124641,Open water - marine,11,1,1.0,1.0,1
5679,137712102.0,24.64267452,-34.05391494,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
5680,137712102.0,24.64267452,-34.05391494,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
5681,137712102.0,24.64267452,-34.05391494,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
5682,137712102.0,24.64267452,-34.05391494,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
5683,137712102.0,24.64267452,-34.05391494,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
5684,137712102.0,24.64267452,-34.05391494,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
5685,137712102.0,24.64267452,-34.05391494,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
5690,137712103.0,19.04073818,-34.11979587,Open water - Constructed (e.g. aquaculture),4,1,0.0,1.0,0
5691,137712103.0,19.04073818,-34.11979587,Open water - Constructed (e.g. aquaculture),5,1,0.0,1.0,0
5692,137712103.0,19.04073818,-34.11979587,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
5693,137712103.0,19.04073818,-34.11979587,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0
5702,137712104.0,19.33953714,-34.41163605,Open water - marine,4,1,1.0,1.0,1
5703,137712104.0,19.33953714,-34.41163605,Open water - marine,8,1,1.0,1.0,1
5713,137712105.0,19.99247971,-34.7232787,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1
5714,137712105.0,19.99247971,-34.7232787,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1
5717,137712105.0,19.99247971,-34.7232787,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1
5726,137712106.0,5.957945508,13.55556292,Open water - Constructed (e.g. aquaculture),3,1,0.0,1.0,0
5727,137712106.0,5.957945508,13.55556292,Open water - Constructed (e.g. aquaculture),5,1,0.0,2.0,0
5728,137712106.0,5.957945508,13.55556292,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
5729,137712106.0,5.957945508,13.55556292,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
5730,137712106.0,5.957945508,13.55556292,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
