,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
6039,137387618.0,47.4987738,-18.80459005000001,Open water - freshwater,2,1,1.0,1.0,1
6040,137387618.0,47.4987738,-18.80459005000001,Open water - freshwater,3,1,1.0,3.0,1
6041,137387618.0,47.4987738,-18.80459005000001,Open water - freshwater,4,1,1.0,6.0,1
6042,137387618.0,47.4987738,-18.80459005000001,Open water - freshwater,5,1,1.0,5.0,1
6043,137387618.0,47.4987738,-18.80459005000001,Open water - freshwater,6,1,1.0,3.0,1
6044,137387618.0,47.4987738,-18.80459005000001,Open water - freshwater,7,1,1.0,3.0,1
6045,137387618.0,47.4987738,-18.80459005000001,Open water - freshwater,8,1,1.0,5.0,1
6046,137387618.0,47.4987738,-18.80459005000001,Open water - freshwater,9,1,1.0,3.0,1
6047,137387618.0,47.4987738,-18.80459005000001,Open water - freshwater,10,1,1.0,5.0,1
6048,137387618.0,47.4987738,-18.80459005000001,Open water - freshwater,11,1,1.0,5.0,1
6049,137387618.0,47.4987738,-18.80459005000001,Open water - freshwater,12,1,1.0,6.0,1
6050,137387619.0,49.15631515000001,-18.82617377000002,Open water - marine,1,1,0.0,2.0,0
6051,137387619.0,49.15631515000001,-18.82617377000002,Open water - marine,2,1,0.0,2.0,0
6052,137387619.0,49.15631515000001,-18.82617377000002,Open water - marine,3,1,0.0,6.0,0
6053,137387619.0,49.15631515000001,-18.82617377000002,Open water - marine,4,1,0.0,3.0,0
6054,137387619.0,49.15631515000001,-18.82617377000002,Open water - marine,5,1,0.0,5.0,0
6055,137387619.0,49.15631515000001,-18.82617377000002,Open water - marine,6,1,0.0,6.0,0
6056,137387619.0,49.15631515000001,-18.82617377000002,Open water - marine,7,1,0.0,3.0,0
6057,137387619.0,49.15631515000001,-18.82617377000002,Open water - marine,8,1,0.0,5.0,0
6058,137387619.0,49.15631515000001,-18.82617377000002,Open water - marine,9,1,0.0,3.0,0
6059,137387619.0,49.15631515000001,-18.82617377000002,Open water - marine,10,1,0.0,4.0,0
6060,137387619.0,49.15631515000001,-18.82617377000002,Open water - marine,11,1,0.0,8.0,0
6061,137387619.0,49.15631515000001,-18.82617377000002,Open water - marine,12,1,1.0,12.0,1
6062,137387620.0,49.1432563,-18.83535388000001,Open water - marine,1,1,0.0,1.0,0
6063,137387620.0,49.1432563,-18.83535388000001,Open water - marine,2,1,1.0,1.0,1
6064,137387620.0,49.1432563,-18.83535388000001,Open water - marine,3,1,1.0,3.0,1
6065,137387620.0,49.1432563,-18.83535388000001,Open water - marine,4,1,1.0,2.0,1
6066,137387620.0,49.1432563,-18.83535388000001,Open water - marine,5,1,1.0,3.0,1
6067,137387620.0,49.1432563,-18.83535388000001,Open water - marine,6,1,1.0,5.0,1
6068,137387620.0,49.1432563,-18.83535388000001,Open water - marine,7,1,1.0,2.0,1
6069,137387620.0,49.1432563,-18.83535388000001,Open water - marine,8,1,1.0,6.0,1
6070,137387620.0,49.1432563,-18.83535388000001,Open water - marine,9,1,1.0,2.0,1
6071,137387620.0,49.1432563,-18.83535388000001,Open water - marine,10,1,1.0,2.0,1
6072,137387620.0,49.1432563,-18.83535388000001,Open water - marine,11,1,0.0,4.0,0
6073,137387620.0,49.1432563,-18.83535388000001,Open water - marine,12,1,1.0,8.0,1
6074,137387621.0,45.27223963,-18.850241570000012,Open water - freshwater,1,1,1.0,2.0,1
6075,137387621.0,45.27223963,-18.850241570000012,Open water - freshwater,2,1,1.0,4.0,1
6076,137387621.0,45.27223963,-18.850241570000012,Open water - freshwater,3,1,1.0,4.0,1
6077,137387621.0,45.27223963,-18.850241570000012,Open water - freshwater,4,1,1.0,4.0,1
6078,137387621.0,45.27223963,-18.850241570000012,Open water - freshwater,5,1,1.0,5.0,1
6079,137387621.0,45.27223963,-18.850241570000012,Open water - freshwater,6,1,1.0,5.0,1
6080,137387621.0,45.27223963,-18.850241570000012,Open water - freshwater,7,1,1.0,5.0,1
6081,137387621.0,45.27223963,-18.850241570000012,Open water - freshwater,8,1,1.0,6.0,1
6082,137387621.0,45.27223963,-18.850241570000012,Open water - freshwater,9,1,1.0,5.0,1
6083,137387621.0,45.27223963,-18.850241570000012,Open water - freshwater,10,1,1.0,6.0,1
6084,137387621.0,45.27223963,-18.850241570000012,Open water - freshwater,11,1,1.0,3.0,1
6085,137387621.0,45.27223963,-18.850241570000012,Open water - freshwater,12,1,1.0,2.0,1
6086,137387622.0,49.14263445,-18.87580179,Open water - marine,1,1,0.0,1.0,0
6087,137387622.0,49.14263445,-18.87580179,Open water - marine,2,1,0.0,2.0,0
6088,137387622.0,49.14263445,-18.87580179,Open water - marine,3,1,0.0,4.0,0
6089,137387622.0,49.14263445,-18.87580179,Open water - marine,4,1,0.0,2.0,0
6090,137387622.0,49.14263445,-18.87580179,Open water - marine,5,1,0.0,4.0,0
6091,137387622.0,49.14263445,-18.87580179,Open water - marine,6,1,0.0,6.0,0
6092,137387622.0,49.14263445,-18.87580179,Open water - marine,7,1,1.0,1.0,1
6093,137387622.0,49.14263445,-18.87580179,Open water - marine,8,1,0.0,4.0,0
6094,137387622.0,49.14263445,-18.87580179,Open water - marine,9,1,0.0,3.0,0
6095,137387622.0,49.14263445,-18.87580179,Open water - marine,10,1,1.0,3.0,1
6096,137387622.0,49.14263445,-18.87580179,Open water - marine,11,1,0.0,6.0,0
6097,137387622.0,49.14263445,-18.87580179,Open water - marine,12,1,0.0,2.0,0
6098,137387623.0,46.25569551,-18.876794500000017,Shrubs,1,0,0.0,3.0,0
6099,137387623.0,46.25569551,-18.876794500000017,Shrubs,2,0,0.0,3.0,0
6100,137387623.0,46.25569551,-18.876794500000017,Shrubs,3,0,0.0,4.0,0
6101,137387623.0,46.25569551,-18.876794500000017,Shrubs,4,0,0.0,5.0,0
6102,137387623.0,46.25569551,-18.876794500000017,Shrubs,5,0,0.0,6.0,0
6103,137387623.0,46.25569551,-18.876794500000017,Shrubs,6,0,0.0,6.0,0
6104,137387623.0,46.25569551,-18.876794500000017,Shrubs,7,0,0.0,5.0,0
6105,137387623.0,46.25569551,-18.876794500000017,Shrubs,8,0,0.0,6.0,0
6106,137387623.0,46.25569551,-18.876794500000017,Shrubs,9,0,0.0,5.0,0
6107,137387623.0,46.25569551,-18.876794500000017,Shrubs,10,0,0.0,6.0,0
6108,137387623.0,46.25569551,-18.876794500000017,Shrubs,11,0,0.0,6.0,0
6109,137387623.0,46.25569551,-18.876794500000017,Shrubs,12,0,0.0,4.0,0
6110,137387624.0,47.52520242,-18.90781947000001,Urban (Settlements/ roads),1,0,0.0,2.0,0
6111,137387624.0,47.52520242,-18.90781947000001,Urban (Settlements/ roads),2,0,0.0,1.0,0
6112,137387624.0,47.52520242,-18.90781947000001,Urban (Settlements/ roads),3,0,0.0,2.0,0
6113,137387624.0,47.52520242,-18.90781947000001,Urban (Settlements/ roads),4,0,0.0,3.0,0
6114,137387624.0,47.52520242,-18.90781947000001,Urban (Settlements/ roads),5,0,1.0,4.0,1
6115,137387624.0,47.52520242,-18.90781947000001,Urban (Settlements/ roads),6,0,0.0,3.0,0
6116,137387624.0,47.52520242,-18.90781947000001,Urban (Settlements/ roads),7,0,0.0,3.0,0
6117,137387624.0,47.52520242,-18.90781947000001,Urban (Settlements/ roads),8,0,0.0,5.0,0
6118,137387624.0,47.52520242,-18.90781947000001,Urban (Settlements/ roads),9,0,0.0,3.0,0
6119,137387624.0,47.52520242,-18.90781947000001,Urban (Settlements/ roads),10,0,0.0,5.0,0
6120,137387624.0,47.52520242,-18.90781947000001,Urban (Settlements/ roads),11,0,0.0,5.0,0
6121,137387624.0,47.52520242,-18.90781947000001,Urban (Settlements/ roads),12,0,0.0,2.0,0
6122,137387625.0,47.52240410000001,-18.938850060000007,Urban (Settlements/ roads),1,0,0.0,3.0,0
6123,137387625.0,47.52240410000001,-18.938850060000007,Urban (Settlements/ roads),2,0,0.0,1.0,0
6124,137387625.0,47.52240410000001,-18.938850060000007,Urban (Settlements/ roads),3,0,0.0,3.0,0
6125,137387625.0,47.52240410000001,-18.938850060000007,Urban (Settlements/ roads),4,0,0.0,4.0,0
6126,137387625.0,47.52240410000001,-18.938850060000007,Urban (Settlements/ roads),5,0,1.0,3.0,1
6127,137387625.0,47.52240410000001,-18.938850060000007,Urban (Settlements/ roads),6,0,0.0,4.0,0
6128,137387625.0,47.52240410000001,-18.938850060000007,Urban (Settlements/ roads),7,0,1.0,2.0,1
6129,137387625.0,47.52240410000001,-18.938850060000007,Urban (Settlements/ roads),8,0,0.0,4.0,0
6130,137387625.0,47.52240410000001,-18.938850060000007,Urban (Settlements/ roads),9,0,0.0,4.0,0
6131,137387625.0,47.52240410000001,-18.938850060000007,Urban (Settlements/ roads),10,0,0.0,4.0,0
6132,137387625.0,47.52240410000001,-18.938850060000007,Urban (Settlements/ roads),11,0,0.0,5.0,0
6133,137387625.0,47.52240410000001,-18.938850060000007,Urban (Settlements/ roads),12,0,0.0,5.0,0
6134,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,1,1,0.0,2.0,0
6135,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,3,1,1.0,3.0,1
6136,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,4,1,1.0,2.0,1
6137,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,5,1,1.0,3.0,1
6138,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,6,1,1.0,4.0,1
6139,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,7,1,1.0,1.0,1
6140,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,8,1,1.0,4.0,1
6141,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,9,1,1.0,3.0,1
6142,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,10,1,1.0,3.0,1
6143,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,11,1,1.0,5.0,1
6144,137387626.0,47.86846366,-18.95101559000001,Open water - freshwater,12,1,1.0,8.0,1
6145,137387627.0,47.61568161,-18.990000760000004,Shrubs,1,0,0.0,2.0,0
6146,137387627.0,47.61568161,-18.990000760000004,Shrubs,3,0,0.0,2.0,0
6147,137387627.0,47.61568161,-18.990000760000004,Shrubs,4,0,0.0,2.0,0
6148,137387627.0,47.61568161,-18.990000760000004,Shrubs,5,0,0.0,5.0,0
6149,137387627.0,47.61568161,-18.990000760000004,Shrubs,6,0,0.0,3.0,0
6150,137387627.0,47.61568161,-18.990000760000004,Shrubs,7,0,0.0,2.0,0
6151,137387627.0,47.61568161,-18.990000760000004,Shrubs,8,0,0.0,6.0,0
6152,137387627.0,47.61568161,-18.990000760000004,Shrubs,9,0,0.0,4.0,0
6153,137387627.0,47.61568161,-18.990000760000004,Shrubs,10,0,0.0,4.0,0
6154,137387627.0,47.61568161,-18.990000760000004,Shrubs,11,0,0.0,9.0,0
6155,137387627.0,47.61568161,-18.990000760000004,Shrubs,12,0,0.0,5.0,0
6156,137387628.0,44.40786803,-19.02203984,Open water - freshwater,1,1,1.0,6.0,1
6157,137387628.0,44.40786803,-19.02203984,Open water - freshwater,2,1,1.0,8.0,1
6158,137387628.0,44.40786803,-19.02203984,Open water - freshwater,3,1,1.0,8.0,1
6159,137387628.0,44.40786803,-19.02203984,Open water - freshwater,4,1,1.0,8.0,1
6160,137387628.0,44.40786803,-19.02203984,Open water - freshwater,5,1,1.0,11.0,1
6161,137387628.0,44.40786803,-19.02203984,Open water - freshwater,6,1,1.0,12.0,1
6162,137387628.0,44.40786803,-19.02203984,Open water - freshwater,7,1,1.0,9.0,1
6163,137387628.0,44.40786803,-19.02203984,Open water - freshwater,8,1,1.0,12.0,1
6164,137387628.0,44.40786803,-19.02203984,Open water - freshwater,9,1,1.0,10.0,1
6165,137387628.0,44.40786803,-19.02203984,Open water - freshwater,10,1,1.0,11.0,1
6166,137387628.0,44.40786803,-19.02203984,Open water - freshwater,11,1,1.0,18.0,1
6167,137387628.0,44.40786803,-19.02203984,Open water - freshwater,12,1,1.0,12.0,1
6168,137387629.0,45.16372679,-19.02452374,Open water - freshwater,4,0,0.0,3.0,0
6169,137387629.0,45.16372679,-19.02452374,Open water - freshwater,5,0,0.0,5.0,0
6170,137387629.0,45.16372679,-19.02452374,Open water - freshwater,6,0,0.0,7.0,0
6171,137387629.0,45.16372679,-19.02452374,Open water - freshwater,7,0,0.0,5.0,0
6172,137387629.0,45.16372679,-19.02452374,Open water - freshwater,8,0,0.0,5.0,0
6173,137387629.0,45.16372679,-19.02452374,Open water - freshwater,9,0,0.0,4.0,0
6174,137387629.0,45.16372679,-19.02452374,Open water - freshwater,10,0,0.0,7.0,0
6175,137387629.0,45.16372679,-19.02452374,Open water - freshwater,11,0,0.0,9.0,0
6176,137387629.0,45.16372679,-19.02452374,Open water - freshwater,12,0,0.0,6.0,0
6177,137387629.0,45.16372679,-19.02452374,Open water - freshwater,1,1,1.0,1.0,1
6178,137387629.0,45.16372679,-19.02452374,Open water - freshwater,2,1,1.0,3.0,1
6179,137387629.0,45.16372679,-19.02452374,Open water - freshwater,3,1,1.0,4.0,1
6180,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,1,1,0.0,1.0,0
6181,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,3,1,1.0,2.0,1
6182,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,4,1,1.0,4.0,1
6183,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,5,1,1.0,4.0,1
6184,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,6,1,1.0,3.0,1
6185,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,7,1,1.0,1.0,1
6186,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,8,1,1.0,4.0,1
6187,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,9,1,1.0,3.0,1
6188,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,10,1,1.0,2.0,1
6189,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,11,1,1.0,5.0,1
6190,137387630.0,47.86721996,-19.030733650000013,Open water - freshwater,12,1,1.0,8.0,1
6191,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,1,1,1.0,1.0,1
6192,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,2,1,1.0,3.0,1
6193,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,3,1,1.0,3.0,1
6194,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,4,1,1.0,4.0,1
6195,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,5,1,1.0,5.0,1
6196,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,6,1,1.0,7.0,1
6197,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,7,1,1.0,3.0,1
6198,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,8,1,1.0,5.0,1
6199,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,9,1,1.0,3.0,1
6200,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,10,1,1.0,6.0,1
6201,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,11,1,1.0,4.0,1
6202,137387631.0,45.36054233,-19.070482440000017,Open water - freshwater,12,1,1.0,4.0,1
6203,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,1,1,1.0,3.0,1
6204,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,2,1,1.0,4.0,1
6205,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,3,1,1.0,1.0,1
6206,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,4,1,1.0,4.0,1
6207,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,5,1,0.0,1.0,0
6208,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,7,1,1.0,1.0,1
6209,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,9,1,1.0,4.0,1
6210,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,10,1,1.0,5.0,1
6211,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,11,1,1.0,3.0,1
6212,137387632.0,46.86106655,-19.091602780000013,Open water - freshwater,12,1,1.0,4.0,1
6213,137387633.0,44.29624594000001,-19.189784780000007,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
6214,137387633.0,44.29624594000001,-19.189784780000007,Barren (Bare soil / Rocky Land),3,0,1.0,3.0,1
6215,137387633.0,44.29624594000001,-19.189784780000007,Barren (Bare soil / Rocky Land),4,0,1.0,4.0,1
6216,137387633.0,44.29624594000001,-19.189784780000007,Barren (Bare soil / Rocky Land),5,0,1.0,3.0,1
6217,137387633.0,44.29624594000001,-19.189784780000007,Barren (Bare soil / Rocky Land),6,0,1.0,4.0,1
6218,137387633.0,44.29624594000001,-19.189784780000007,Barren (Bare soil / Rocky Land),7,0,0.0,5.0,0
6219,137387633.0,44.29624594000001,-19.189784780000007,Barren (Bare soil / Rocky Land),8,0,1.0,5.0,1
6220,137387633.0,44.29624594000001,-19.189784780000007,Barren (Bare soil / Rocky Land),9,0,1.0,4.0,1
6221,137387633.0,44.29624594000001,-19.189784780000007,Barren (Bare soil / Rocky Land),10,0,1.0,2.0,1
6222,137387633.0,44.29624594000001,-19.189784780000007,Barren (Bare soil / Rocky Land),11,0,0.0,4.0,0
6223,137387633.0,44.29624594000001,-19.189784780000007,Barren (Bare soil / Rocky Land),12,0,1.0,3.0,1
6224,137387634.0,44.68583501,-19.20022774,Open water - freshwater,1,1,1.0,3.0,1
6225,137387634.0,44.68583501,-19.20022774,Open water - freshwater,2,1,1.0,5.0,1
6226,137387634.0,44.68583501,-19.20022774,Open water - freshwater,3,1,1.0,5.0,1
6227,137387634.0,44.68583501,-19.20022774,Open water - freshwater,4,1,1.0,7.0,1
6228,137387634.0,44.68583501,-19.20022774,Open water - freshwater,5,1,1.0,10.0,1
6229,137387634.0,44.68583501,-19.20022774,Open water - freshwater,6,1,1.0,12.0,1
6230,137387634.0,44.68583501,-19.20022774,Open water - freshwater,7,1,1.0,11.0,1
6231,137387634.0,44.68583501,-19.20022774,Open water - freshwater,8,1,1.0,12.0,1
6232,137387634.0,44.68583501,-19.20022774,Open water - freshwater,9,1,1.0,9.0,1
6233,137387634.0,44.68583501,-19.20022774,Open water - freshwater,10,1,1.0,9.0,1
6234,137387634.0,44.68583501,-19.20022774,Open water - freshwater,11,1,1.0,5.0,1
6235,137387634.0,44.68583501,-19.20022774,Open water - freshwater,12,1,1.0,7.0,1
6236,137387635.0,46.80416727,-19.24996502000001,Open water - freshwater,2,1,1.0,2.0,1
6237,137387635.0,46.80416727,-19.24996502000001,Open water - freshwater,3,1,1.0,2.0,1
6238,137387635.0,46.80416727,-19.24996502000001,Open water - freshwater,4,1,1.0,5.0,1
6239,137387635.0,46.80416727,-19.24996502000001,Open water - freshwater,5,1,1.0,5.0,1
6240,137387635.0,46.80416727,-19.24996502000001,Open water - freshwater,6,1,1.0,6.0,1
6241,137387635.0,46.80416727,-19.24996502000001,Open water - freshwater,7,1,1.0,6.0,1
6242,137387635.0,46.80416727,-19.24996502000001,Open water - freshwater,8,1,1.0,4.0,1
6243,137387635.0,46.80416727,-19.24996502000001,Open water - freshwater,9,1,1.0,6.0,1
6244,137387635.0,46.80416727,-19.24996502000001,Open water - freshwater,10,1,1.0,5.0,1
6245,137387635.0,46.80416727,-19.24996502000001,Open water - freshwater,11,1,1.0,2.0,1
6246,137387635.0,46.80416727,-19.24996502000001,Open water - freshwater,12,1,1.0,4.0,1
6247,137387636.0,48.98064251,-19.260411720000008,Open water - freshwater,1,1,1.0,2.0,1
6248,137387636.0,48.98064251,-19.260411720000008,Open water - freshwater,3,1,1.0,4.0,1
6249,137387636.0,48.98064251,-19.260411720000008,Open water - freshwater,4,1,1.0,4.0,1
6250,137387636.0,48.98064251,-19.260411720000008,Open water - freshwater,6,1,1.0,5.0,1
6251,137387636.0,48.98064251,-19.260411720000008,Open water - freshwater,7,1,1.0,3.0,1
6252,137387636.0,48.98064251,-19.260411720000008,Open water - freshwater,8,1,1.0,3.0,1
6253,137387636.0,48.98064251,-19.260411720000008,Open water - freshwater,9,1,1.0,1.0,1
6254,137387636.0,48.98064251,-19.260411720000008,Open water - freshwater,10,1,1.0,2.0,1
6255,137387636.0,48.98064251,-19.260411720000008,Open water - freshwater,11,1,1.0,4.0,1
6256,137387636.0,48.98064251,-19.260411720000008,Open water - freshwater,12,1,1.0,6.0,1
6257,137387637.0,48.64422162,-19.331566050000006,Open water - freshwater,3,1,1.0,1.0,1
6258,137387637.0,48.64422162,-19.331566050000006,Open water - freshwater,6,1,0.0,1.0,0
6259,137387637.0,48.64422162,-19.331566050000006,Open water - freshwater,7,1,0.0,3.0,0
6260,137387637.0,48.64422162,-19.331566050000006,Open water - freshwater,9,1,0.0,2.0,0
6261,137387637.0,48.64422162,-19.331566050000006,Open water - freshwater,10,1,0.0,3.0,0
6262,137387637.0,48.64422162,-19.331566050000006,Open water - freshwater,12,1,1.0,2.0,1
6263,137387638.0,47.86255609,-19.35595456000002,Open water - freshwater,11,0,0.0,2.0,0
6264,137387638.0,47.86255609,-19.35595456000002,Open water - freshwater,12,0,0.0,4.0,0
6265,137387638.0,47.86255609,-19.35595456000002,Open water - freshwater,2,1,1.0,1.0,1
6266,137387638.0,47.86255609,-19.35595456000002,Open water - freshwater,3,1,1.0,3.0,1
6267,137387638.0,47.86255609,-19.35595456000002,Open water - freshwater,4,1,1.0,3.0,1
6268,137387638.0,47.86255609,-19.35595456000002,Open water - freshwater,5,1,1.0,2.0,1
6269,137387638.0,47.86255609,-19.35595456000002,Open water - freshwater,6,1,1.0,4.0,1
6270,137387638.0,47.86255609,-19.35595456000002,Open water - freshwater,7,1,1.0,1.0,1
6271,137387638.0,47.86255609,-19.35595456000002,Open water - freshwater,8,1,1.0,5.0,1
6272,137387638.0,47.86255609,-19.35595456000002,Open water - freshwater,10,1,0.0,3.0,0
6273,137387639.0,47.85633759,-19.36989245,Wetlands - freshwater,11,0,0.0,3.0,0
