,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
5136,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5137,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
5138,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
5139,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
5140,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
5141,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
5142,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
5143,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
5144,137482924.0,29.3942309,-19.63244173,Shrubs,1,0,0.0,2.0,0
5149,137482924.0,29.3942309,-19.63244173,Shrubs,4,0,0.0,2.0,0
5150,137482924.0,29.3942309,-19.63244173,Shrubs,5,0,0.0,2.0,0
5151,137482924.0,29.3942309,-19.63244173,Shrubs,6,0,0.0,3.0,0
5152,137482924.0,29.3942309,-19.63244173,Shrubs,7,0,0.0,1.0,0
5153,137482924.0,29.3942309,-19.63244173,Shrubs,8,0,0.0,2.0,0
5154,137482924.0,29.3942309,-19.63244173,Shrubs,9,0,0.0,2.0,0
5155,137482924.0,29.3942309,-19.63244173,Shrubs,10,0,0.0,1.0,0
5156,137482924.0,29.3942309,-19.63244173,Shrubs,11,0,0.0,2.0,0
5157,137482924.0,29.3942309,-19.63244173,Shrubs,12,0,0.0,1.0,0
5158,137482925.0,29.71292906,-19.79830733,Open water - freshwater,1,1,1.0,1.0,1
5167,137482925.0,29.71292906,-19.79830733,Open water - freshwater,6,1,1.0,2.0,1
5170,137482925.0,29.71292906,-19.79830733,Open water - freshwater,8,1,1.0,1.0,1
5171,137482925.0,29.71292906,-19.79830733,Open water - freshwater,9,1,1.0,1.0,1
5185,137482926.0,28.20369894,-19.91314016,Open water - freshwater,6,1,0.0,1.0,0
5187,137482926.0,28.20369894,-19.91314016,Open water - freshwater,8,1,0.0,1.0,0
5188,137482926.0,28.20369894,-19.91314016,Open water - freshwater,9,1,0.0,1.0,0
5189,137482926.0,28.20369894,-19.91314016,Open water - freshwater,10,1,0.0,1.0,0
5190,137482926.0,28.20369894,-19.91314016,Open water - freshwater,11,1,0.0,1.0,0
5191,137482926.0,28.20369894,-19.91314016,Open water - freshwater,12,1,0.0,2.0,0
5192,137482927.0,16.46907722,-19.930871600000003,Open water - freshwater,1,1,0.0,2.0,0
5199,137482927.0,16.46907722,-19.930871600000003,Open water - freshwater,5,1,0.0,2.0,0
5200,137482927.0,16.46907722,-19.930871600000003,Open water - freshwater,6,1,0.0,3.0,0
5201,137482927.0,16.46907722,-19.930871600000003,Open water - freshwater,7,1,0.0,2.0,0
5202,137482927.0,16.46907722,-19.930871600000003,Open water - freshwater,8,1,0.0,2.0,0
5203,137482927.0,16.46907722,-19.930871600000003,Open water - freshwater,9,1,0.0,1.0,0
5220,137482928.0,29.80154269,-20.1122937,Open water - freshwater,6,1,1.0,1.0,1
5223,137482928.0,29.80154269,-20.1122937,Open water - freshwater,8,1,1.0,1.0,1
5224,137482928.0,29.80154269,-20.1122937,Open water - freshwater,9,1,1.0,1.0,1
5239,137482929.0,23.40674751,-20.13354798,Open water - freshwater,5,1,0.0,1.0,0
5240,137482929.0,23.40674751,-20.13354798,Open water - freshwater,6,1,0.0,1.0,0
5259,137482930.0,25.37428113,-20.14980316,Open water - freshwater,1,1,0.0,1.0,0
5263,137482930.0,25.37428113,-20.14980316,Open water - freshwater,5,1,0.0,1.0,0
5265,137482930.0,25.37428113,-20.14980316,Open water - freshwater,7,1,0.0,1.0,0
5282,137482931.0,24.09140444,-20.22084518,Open water - freshwater,8,1,0.0,3.0,0
5306,137482932.0,20.55152292,-20.33698209,Open water - freshwater,6,1,0.0,1.0,0
5309,137482932.0,20.55152292,-20.33698209,Open water - freshwater,8,1,0.0,1.0,0
5327,137482933.0,26.16962737,-20.36703135,Open water - freshwater,8,1,1.0,2.0,1
5328,137482933.0,26.16962737,-20.36703135,Open water - freshwater,9,1,1.0,1.0,1
5343,137482934.0,26.07013135,-20.4161241,Open water - freshwater,5,1,1.0,1.0,1
5347,137482934.0,26.07013135,-20.4161241,Open water - freshwater,8,1,1.0,2.0,1
5348,137482934.0,26.07013135,-20.4161241,Open water - freshwater,9,1,1.0,1.0,1
5375,137482935.0,26.06422378,-20.60888618,Open water - freshwater,8,1,0.0,1.0,0
5376,137482935.0,26.06422378,-20.60888618,Open water - freshwater,9,1,0.0,1.0,0
5463,137482938.0,14.04386195,-20.93479302,Open water - freshwater,5,1,0.0,2.0,0
5464,137482938.0,14.04386195,-20.93479302,Open water - freshwater,6,1,0.0,2.0,0
5465,137482938.0,14.04386195,-20.93479302,Open water - freshwater,7,1,0.0,2.0,0
5466,137482938.0,14.04386195,-20.93479302,Open water - freshwater,8,1,0.0,3.0,0
5604,137482943.0,13.8147102,-21.44059439,Open water - marine,5,1,1.0,2.0,1
5682,137482946.0,30.40162801,-22.43354048,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
5685,137482946.0,30.40162801,-22.43354048,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
5686,137482946.0,30.40162801,-22.43354048,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
5702,137482947.0,29.29908784,-22.43582574,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1
5704,137482947.0,29.29908784,-22.43582574,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
5705,137482947.0,29.29908784,-22.43582574,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
5712,137482948.0,29.30437356,-22.43938067,Open water - Constructed (e.g. aquaculture),6,0,0.0,2.0,0
5715,137482948.0,29.30437356,-22.43938067,Open water - Constructed (e.g. aquaculture),1,1,0.0,1.0,0
5720,137482948.0,29.30437356,-22.43938067,Open water - Constructed (e.g. aquaculture),7,1,0.0,1.0,0
5721,137482948.0,29.30437356,-22.43938067,Open water - Constructed (e.g. aquaculture),8,1,0.0,1.0,0
5722,137482948.0,29.30437356,-22.43938067,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0
5728,137482949.0,27.22552878,-22.48788898,Open water - freshwater,1,1,1.0,1.0,1
5735,137482949.0,27.22552878,-22.48788898,Open water - freshwater,6,1,1.0,1.0,1
5739,137482949.0,27.22552878,-22.48788898,Open water - freshwater,9,1,1.0,1.0,1
5740,137482949.0,27.22552878,-22.48788898,Open water - freshwater,10,1,1.0,1.0,1
5742,137482949.0,27.22552878,-22.48788898,Open water - freshwater,12,1,1.0,2.0,1
5747,137482950.0,23.85105938,-22.72304746,Shrubs,3,0,0.0,1.0,0
5749,137482950.0,23.85105938,-22.72304746,Shrubs,5,0,0.0,1.0,0
5750,137482950.0,23.85105938,-22.72304746,Shrubs,6,0,0.0,1.0,0
5751,137482950.0,23.85105938,-22.72304746,Shrubs,7,0,0.0,1.0,0
5752,137482950.0,23.85105938,-22.72304746,Shrubs,8,0,0.0,2.0,0
5753,137482950.0,23.85105938,-22.72304746,Shrubs,9,0,0.0,1.0,0
5754,137482950.0,23.85105938,-22.72304746,Shrubs,10,0,0.0,1.0,0
5767,137482951.0,30.17371996,-22.94585871,Open water - freshwater,5,1,1.0,1.0,1
5768,137482951.0,30.17371996,-22.94585871,Open water - freshwater,6,1,1.0,3.0,1
5769,137482951.0,30.17371996,-22.94585871,Open water - freshwater,7,1,1.0,1.0,1
5770,137482951.0,30.17371996,-22.94585871,Open water - freshwater,8,1,1.0,1.0,1
5771,137482951.0,30.17371996,-22.94585871,Open water - freshwater,9,1,1.0,1.0,1
5791,137482952.0,14.45645947,-22.97542397,Open water - marine,9,1,1.0,1.0,1
5806,137482953.0,15.50614239,-23.31997039,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5807,137482953.0,15.50614239,-23.31997039,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
5808,137482953.0,15.50614239,-23.31997039,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
5809,137482953.0,15.50614239,-23.31997039,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
5810,137482953.0,15.50614239,-23.31997039,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
5811,137482953.0,15.50614239,-23.31997039,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
5812,137482953.0,15.50614239,-23.31997039,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
5823,137482954.0,14.479157,-23.36367499,Open water - freshwater,5,1,1.0,1.0,1
5826,137482954.0,14.479157,-23.36367499,Open water - freshwater,7,1,1.0,1.0,1
5837,137482955.0,15.60035267,-23.41941239,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
5838,137482955.0,15.60035267,-23.41941239,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
5839,137482955.0,15.60035267,-23.41941239,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
5840,137482955.0,15.60035267,-23.41941239,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
5841,137482955.0,15.60035267,-23.41941239,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
5842,137482955.0,15.60035267,-23.41941239,Barren (Bare soil / Rocky Land),6,0,0.0,3.0,0
5843,137482955.0,15.60035267,-23.41941239,Barren (Bare soil / Rocky Land),7,0,0.0,3.0,0
5844,137482955.0,15.60035267,-23.41941239,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
5845,137482955.0,15.60035267,-23.41941239,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
5846,137482955.0,15.60035267,-23.41941239,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
5847,137482955.0,15.60035267,-23.41941239,Barren (Bare soil / Rocky Land),11,0,0.0,3.0,0
5848,137482955.0,15.60035267,-23.41941239,Barren (Bare soil / Rocky Land),12,0,0.0,3.0,0
5849,137482956.0,15.637974599999998,-23.43910494,Open water - freshwater,1,1,0.0,2.0,0
5850,137482956.0,15.637974599999998,-23.43910494,Open water - freshwater,2,1,0.0,2.0,0
5851,137482956.0,15.637974599999998,-23.43910494,Open water - freshwater,3,1,0.0,1.0,0
5852,137482956.0,15.637974599999998,-23.43910494,Open water - freshwater,4,1,0.0,1.0,0
5854,137482956.0,15.637974599999998,-23.43910494,Open water - freshwater,6,1,0.0,1.0,0
5855,137482956.0,15.637974599999998,-23.43910494,Open water - freshwater,7,1,0.0,1.0,0
5857,137482956.0,15.637974599999998,-23.43910494,Open water - freshwater,9,1,0.0,1.0,0
5858,137482956.0,15.637974599999998,-23.43910494,Open water - freshwater,10,1,0.0,2.0,0
5859,137482956.0,15.637974599999998,-23.43910494,Open water - freshwater,11,1,0.0,3.0,0
5860,137482956.0,15.637974599999998,-23.43910494,Open water - freshwater,12,1,0.0,3.0,0
5867,137482957.0,32.94779311,-23.74483664,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
5869,137482957.0,32.94779311,-23.74483664,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
5872,137482957.0,32.94779311,-23.74483664,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
5873,137482957.0,32.94779311,-23.74483664,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
5876,137482957.0,32.94779311,-23.74483664,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
5886,137482958.0,29.98156829,-23.92594261,Open water - freshwater,6,1,0.0,1.0,0
5890,137482958.0,29.98156829,-23.92594261,Open water - freshwater,9,1,0.0,1.0,0
5896,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5897,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
5898,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
5900,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5901,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
5902,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
5903,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
5904,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
5905,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
5906,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
5907,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
5908,137482960.0,17.95218963,-24.56875524,Urban (Settlements/ roads),1,0,0.0,2.0,0
5909,137482960.0,17.95218963,-24.56875524,Urban (Settlements/ roads),2,0,0.0,3.0,0
5910,137482960.0,17.95218963,-24.56875524,Urban (Settlements/ roads),3,0,0.0,2.0,0
5912,137482960.0,17.95218963,-24.56875524,Urban (Settlements/ roads),5,0,0.0,1.0,0
5913,137482960.0,17.95218963,-24.56875524,Urban (Settlements/ roads),6,0,0.0,3.0,0
5914,137482960.0,17.95218963,-24.56875524,Urban (Settlements/ roads),7,0,0.0,2.0,0
5915,137482960.0,17.95218963,-24.56875524,Urban (Settlements/ roads),8,0,0.0,2.0,0
5916,137482960.0,17.95218963,-24.56875524,Urban (Settlements/ roads),9,0,0.0,2.0,0
5917,137482960.0,17.95218963,-24.56875524,Urban (Settlements/ roads),10,0,0.0,3.0,0
5918,137482960.0,17.95218963,-24.56875524,Urban (Settlements/ roads),11,0,0.0,2.0,0
5919,137482960.0,17.95218963,-24.56875524,Urban (Settlements/ roads),12,0,0.0,2.0,0
5951,137482962.0,34.30466996,-24.7293139,Open water - freshwater,5,1,1.0,1.0,1
5972,137482963.0,26.43609012,-24.87895515,Open water - freshwater,5,1,1.0,1.0,1
5973,137482963.0,26.43609012,-24.87895515,Open water - freshwater,6,1,1.0,1.0,1
5974,137482963.0,26.43609012,-24.87895515,Open water - freshwater,7,1,1.0,1.0,1
5975,137482963.0,26.43609012,-24.87895515,Open water - freshwater,8,1,1.0,1.0,1
5976,137482963.0,26.43609012,-24.87895515,Open water - freshwater,9,1,1.0,1.0,1
5977,137482963.0,26.43609012,-24.87895515,Open water - freshwater,10,1,1.0,1.0,1
5978,137482963.0,26.43609012,-24.87895515,Open water - freshwater,11,1,1.0,2.0,1
5989,137482964.0,34.08546781,-24.96846267,Open water - freshwater,5,1,1.0,1.0,1
6013,137482965.0,32.71180101,-25.04327355,Open water - freshwater,8,1,0.0,1.0,0
6014,137482965.0,32.71180101,-25.04327355,Open water - freshwater,9,1,1.0,2.0,1
6032,137482966.0,29.35163417,-25.06735713,Open water - Constructed (e.g. aquaculture),11,1,0.0,1.0,0
6033,137482966.0,29.35163417,-25.06735713,Open water - Constructed (e.g. aquaculture),12,1,0.0,1.0,0
6042,137482967.0,33.55751711,-25.09015016,Open water - freshwater,5,1,1.0,1.0,1
6045,137482967.0,33.55751711,-25.09015016,Open water - freshwater,7,1,1.0,1.0,1
6061,137482968.0,28.91198617,-25.09688526,Open water - freshwater,5,1,1.0,1.0,1
6062,137482968.0,28.91198617,-25.09688526,Open water - freshwater,6,1,1.0,1.0,1
6063,137482968.0,28.91198617,-25.09688526,Open water - freshwater,7,1,1.0,2.0,1
6064,137482968.0,28.91198617,-25.09688526,Open water - freshwater,8,1,1.0,1.0,1
6065,137482968.0,28.91198617,-25.09688526,Open water - freshwater,9,1,1.0,1.0,1
6067,137482968.0,28.91198617,-25.09688526,Open water - freshwater,11,1,0.0,1.0,0
6068,137482968.0,28.91198617,-25.09688526,Open water - freshwater,12,1,1.0,1.0,1
6069,137482969.0,16.16561439,-25.1031026,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
6070,137482969.0,16.16561439,-25.1031026,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
6072,137482969.0,16.16561439,-25.1031026,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
6074,137482969.0,16.16561439,-25.1031026,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
6075,137482969.0,16.16561439,-25.1031026,Barren (Bare soil / Rocky Land),7,0,0.0,3.0,0
6076,137482969.0,16.16561439,-25.1031026,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
6079,137482969.0,16.16561439,-25.1031026,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
6080,137482969.0,16.16561439,-25.1031026,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
6087,137482970.0,31.71901738,-25.20417772,Open water - freshwater,6,1,1.0,1.0,1
6090,137482970.0,31.71901738,-25.20417772,Open water - freshwater,8,1,0.0,1.0,0
6091,137482970.0,31.71901738,-25.20417772,Open water - freshwater,9,1,1.0,1.0,1
6092,137482970.0,31.71901738,-25.20417772,Open water - freshwater,10,1,1.0,1.0,1
6093,137482970.0,31.71901738,-25.20417772,Open water - freshwater,11,1,1.0,1.0,1
6104,137482971.0,33.32960906,-25.22725507,Open water - freshwater,5,1,0.0,1.0,0
6125,137482972.0,29.28851638,-25.44189862,Open water - freshwater,4,1,0.0,1.0,0
6128,137482972.0,29.28851638,-25.44189862,Open water - freshwater,6,1,1.0,2.0,1
6131,137482972.0,29.28851638,-25.44189862,Open water - freshwater,8,1,1.0,1.0,1
6132,137482972.0,29.28851638,-25.44189862,Open water - freshwater,9,1,1.0,1.0,1
6143,137482973.0,32.79419615,-25.52869256,Open water - freshwater,4,1,0.0,1.0,0
6144,137482973.0,32.79419615,-25.52869256,Open water - freshwater,5,1,0.0,2.0,0
6145,137482973.0,32.79419615,-25.52869256,Open water - freshwater,6,1,0.0,2.0,0
6146,137482973.0,32.79419615,-25.52869256,Open water - freshwater,7,1,0.0,2.0,0
6147,137482973.0,32.79419615,-25.52869256,Open water - freshwater,8,1,0.0,2.0,0
6148,137482973.0,32.79419615,-25.52869256,Open water - freshwater,9,1,0.0,1.0,0
6149,137482973.0,32.79419615,-25.52869256,Open water - freshwater,10,1,0.0,2.0,0
6152,137482973.0,32.79419615,-25.52869256,Open water - freshwater,12,1,0.0,1.0,0
6156,137482974.0,27.59646235,-25.6878879,Urban (Settlements/ roads),3,0,1.0,1.0,1
6158,137482974.0,27.59646235,-25.6878879,Urban (Settlements/ roads),5,0,1.0,1.0,1
6159,137482974.0,27.59646235,-25.6878879,Urban (Settlements/ roads),6,0,0.0,2.0,0
6160,137482974.0,27.59646235,-25.6878879,Urban (Settlements/ roads),7,0,0.0,2.0,0
6161,137482974.0,27.59646235,-25.6878879,Urban (Settlements/ roads),8,0,1.0,2.0,1
6162,137482974.0,27.59646235,-25.6878879,Urban (Settlements/ roads),9,0,1.0,2.0,1
6163,137482974.0,27.59646235,-25.6878879,Urban (Settlements/ roads),10,0,0.0,1.0,0
6171,137482975.0,29.87554285,-25.84885547,Urban (Settlements/ roads),3,0,0.0,1.0,0
6174,137482975.0,29.87554285,-25.84885547,Urban (Settlements/ roads),6,0,0.0,2.0,0
6177,137482975.0,29.87554285,-25.84885547,Urban (Settlements/ roads),9,0,0.0,1.0,0
6179,137482975.0,29.87554285,-25.84885547,Urban (Settlements/ roads),11,0,0.0,1.0,0
6180,137482975.0,29.87554285,-25.84885547,Urban (Settlements/ roads),12,0,0.0,1.0,0
6184,137482976.0,28.71454877,-25.89525801,Open water - freshwater,3,1,1.0,1.0,1
6186,137482976.0,28.71454877,-25.89525801,Open water - freshwater,5,1,1.0,1.0,1
6187,137482976.0,28.71454877,-25.89525801,Open water - freshwater,6,1,1.0,2.0,1
6188,137482976.0,28.71454877,-25.89525801,Open water - freshwater,7,1,1.0,2.0,1
6189,137482976.0,28.71454877,-25.89525801,Open water - freshwater,8,1,1.0,1.0,1
6190,137482976.0,28.71454877,-25.89525801,Open water - freshwater,9,1,1.0,1.0,1
6227,137482978.0,32.44005253,-25.97611408,Open water - freshwater,6,1,1.0,1.0,1
6273,137482980.0,32.96644862,-26.06094099,Open water - marine,6,1,1.0,2.0,1
6296,137482981.0,31.24889873,-26.06381311,Open water - freshwater,6,1,1.0,1.0,1
6319,137482982.0,31.65434497,-26.16255136,Open water - freshwater,6,1,1.0,1.0,1
6342,137482983.0,27.74042064,-26.21273544,Open water - freshwater,6,1,1.0,2.0,1
6371,137482984.0,28.70428825,-26.22763792,Open water - freshwater,5,1,0.0,1.0,0
6372,137482984.0,28.70428825,-26.22763792,Open water - freshwater,6,1,0.0,3.0,0
6377,137482985.0,15.66315953,-26.4804812,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
6378,137482985.0,15.66315953,-26.4804812,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
6379,137482985.0,15.66315953,-26.4804812,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
6380,137482985.0,15.66315953,-26.4804812,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
6381,137482985.0,15.66315953,-26.4804812,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
6382,137482985.0,15.66315953,-26.4804812,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
6383,137482985.0,15.66315953,-26.4804812,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
6386,137482985.0,15.66315953,-26.4804812,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
6387,137482985.0,15.66315953,-26.4804812,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
6388,137482985.0,15.66315953,-26.4804812,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
6389,137482985.0,15.66315953,-26.4804812,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
6390,137482986.0,17.96058461,-26.51035564,Wetlands - freshwater,1,0,0.0,1.0,0
6391,137482986.0,17.96058461,-26.51035564,Wetlands - freshwater,2,0,0.0,1.0,0
6392,137482986.0,17.96058461,-26.51035564,Wetlands - freshwater,3,0,0.0,1.0,0
6394,137482986.0,17.96058461,-26.51035564,Wetlands - freshwater,5,0,0.0,1.0,0
6395,137482986.0,17.96058461,-26.51035564,Wetlands - freshwater,6,0,0.0,1.0,0
6396,137482986.0,17.96058461,-26.51035564,Wetlands - freshwater,7,0,0.0,1.0,0
6397,137482986.0,17.96058461,-26.51035564,Wetlands - freshwater,8,0,0.0,1.0,0
6399,137482986.0,17.96058461,-26.51035564,Wetlands - freshwater,10,0,0.0,2.0,0
6400,137482986.0,17.96058461,-26.51035564,Wetlands - freshwater,11,0,0.0,1.0,0
6401,137482986.0,17.96058461,-26.51035564,Wetlands - freshwater,12,0,0.0,1.0,0
6403,137482987.0,18.35950143,-26.53001402,Open water - freshwater,2,1,0.0,1.0,0
6404,137482987.0,18.35950143,-26.53001402,Open water - freshwater,3,1,0.0,1.0,0
6405,137482987.0,18.35950143,-26.53001402,Open water - freshwater,4,1,0.0,1.0,0
6406,137482987.0,18.35950143,-26.53001402,Open water - freshwater,5,1,0.0,1.0,0
6407,137482987.0,18.35950143,-26.53001402,Open water - freshwater,6,1,0.0,1.0,0
6408,137482987.0,18.35950143,-26.53001402,Open water - freshwater,7,1,0.0,1.0,0
6409,137482987.0,18.35950143,-26.53001402,Open water - freshwater,8,1,0.0,1.0,0
6411,137482987.0,18.35950143,-26.53001402,Open water - freshwater,10,1,0.0,1.0,0
6413,137482987.0,18.35950143,-26.53001402,Open water - freshwater,12,1,0.0,1.0,0
