,PLOT_ID,LON,LAT,STARTDATE,ENDDATE,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
5164,137755750.0,30.66777984,21.072594489999982,2018-12-01,2018-12-05,Open water - freshwater,10,0,1.0,2.0,1
5165,137755750.0,30.66777984,21.072594489999982,2018-12-01,2018-12-05,Open water - freshwater,1,1,1.0,1.0,1
5166,137755750.0,30.66777984,21.072594489999982,2018-12-01,2018-12-05,Open water - freshwater,2,1,1.0,1.0,1
5174,137755751.0,16.45788392,21.07108504,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
5175,137755751.0,16.45788392,21.07108504,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5176,137755751.0,16.45788392,21.07108504,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
5177,137755751.0,16.45788392,21.07108504,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
5178,137755751.0,16.45788392,21.07108504,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
5179,137755751.0,16.45788392,21.07108504,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
5185,137755752.0,37.21741569,21.05272126999998,2018-02-01,2018-02-05,Open water - marine,2,1,1.0,1.0,1
5187,137755752.0,37.21741569,21.05272126999998,2018-02-01,2018-02-05,Open water - marine,6,1,0.0,1.0,0
5188,137755752.0,37.21741569,21.05272126999998,2018-02-01,2018-02-05,Open water - marine,7,1,1.0,1.0,1
5189,137755752.0,37.21741569,21.05272126999998,2018-02-01,2018-02-05,Open water - marine,8,1,0.0,1.0,0
5190,137755752.0,37.21741569,21.05272126999998,2018-02-01,2018-02-05,Open water - marine,9,1,0.0,1.0,0
5191,137755752.0,37.21741569,21.05272126999998,2018-02-01,2018-02-05,Open water - marine,10,1,1.0,1.0,1
5192,137755752.0,37.21741569,21.05272126999998,2018-02-01,2018-02-05,Open water - marine,11,1,1.0,2.0,1
5197,137755753.0,36.27966578,20.991859939999987,2018-02-01,2018-02-05,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
5198,137755753.0,36.27966578,20.991859939999987,2018-02-01,2018-02-05,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
5199,137755753.0,36.27966578,20.991859939999987,2018-02-01,2018-02-05,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
5200,137755753.0,36.27966578,20.991859939999987,2018-02-01,2018-02-05,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
5201,137755753.0,36.27966578,20.991859939999987,2018-02-01,2018-02-05,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
5202,137755753.0,36.27966578,20.991859939999987,2018-02-01,2018-02-05,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
5203,137755753.0,36.27966578,20.991859939999987,2018-02-01,2018-02-05,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
5209,137755754.0,37.03770102,20.94685825999999,2018-02-01,2018-02-05,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
5210,137755754.0,37.03770102,20.94685825999999,2018-02-01,2018-02-05,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
5211,137755754.0,37.03770102,20.94685825999999,2018-02-01,2018-02-05,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
5212,137755754.0,37.03770102,20.94685825999999,2018-02-01,2018-02-05,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
5213,137755754.0,37.03770102,20.94685825999999,2018-02-01,2018-02-05,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
5214,137755754.0,37.03770102,20.94685825999999,2018-02-01,2018-02-05,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
5221,137755755.0,36.42828795,20.93579842,2018-02-01,2018-02-05,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
5222,137755755.0,36.42828795,20.93579842,2018-02-01,2018-02-05,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
5223,137755755.0,36.42828795,20.93579842,2018-02-01,2018-02-05,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
5224,137755755.0,36.42828795,20.93579842,2018-02-01,2018-02-05,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
5225,137755755.0,36.42828795,20.93579842,2018-02-01,2018-02-05,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
5226,137755755.0,36.42828795,20.93579842,2018-02-01,2018-02-05,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
5233,137755756.0,17.50787776,20.828760209999988,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5234,137755756.0,17.50787776,20.828760209999988,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
5235,137755756.0,17.50787776,20.828760209999988,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5257,137755758.0,17.8498953,20.730832589999984,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5258,137755758.0,17.8498953,20.730832589999984,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
5260,137755758.0,17.8498953,20.730832589999984,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
5263,137755758.0,17.8498953,20.730832589999984,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
5269,137755759.0,17.16244005,20.56474805,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5270,137755759.0,17.16244005,20.56474805,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
5271,137755759.0,17.16244005,20.56474805,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5272,137755759.0,17.16244005,20.56474805,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
5273,137755759.0,17.16244005,20.56474805,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
5274,137755759.0,17.16244005,20.56474805,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
5281,137755760.0,17.44693645,20.52989776,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5282,137755760.0,17.44693645,20.52989776,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
5283,137755760.0,17.44693645,20.52989776,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5284,137755760.0,17.44693645,20.52989776,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
5285,137755760.0,17.44693645,20.52989776,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
5286,137755760.0,17.44693645,20.52989776,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
5287,137755760.0,17.44693645,20.52989776,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
5297,137755761.0,17.55980224,20.427147020000007,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
5298,137755761.0,17.55980224,20.427147020000007,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
5317,137755763.0,-16.311127300000006,19.87393808999999,2018-01-01,2018-01-05,Open water - marine,1,1,1.0,1.0,1
5318,137755763.0,-16.311127300000006,19.87393808999999,2018-01-01,2018-01-05,Open water - marine,2,1,1.0,1.0,1
5320,137755763.0,-16.311127300000006,19.87393808999999,2018-01-01,2018-01-05,Open water - marine,4,1,1.0,1.0,1
5321,137755763.0,-16.311127300000006,19.87393808999999,2018-01-01,2018-01-05,Open water - marine,5,1,1.0,1.0,1
5322,137755763.0,-16.311127300000006,19.87393808999999,2018-01-01,2018-01-05,Open water - marine,7,1,0.0,1.0,0
5323,137755763.0,-16.311127300000006,19.87393808999999,2018-01-01,2018-01-05,Open water - marine,8,1,0.0,1.0,0
5324,137755763.0,-16.311127300000006,19.87393808999999,2018-01-01,2018-01-05,Open water - marine,11,1,1.0,1.0,1
5325,137755763.0,-16.311127300000006,19.87393808999999,2018-01-01,2018-01-05,Open water - marine,12,1,1.0,2.0,1
5332,137755764.0,30.364317000000003,19.760879349999982,2018-12-01,2018-12-05,Open water - freshwater,1,1,0.0,1.0,0
5341,137755765.0,-14.460190570000002,19.750151579999983,2018-03-01,2018-03-05,I am unsure,3,0,0.0,1.0,0
5354,137755766.0,37.24446616,19.567139160000007,2018-12-01,2018-12-05,Open water - marine,3,1,1.0,1.0,1
5365,137755767.0,37.32281927,19.318875470000005,2018-02-01,2018-02-05,Open water - marine,2,1,1.0,1.0,1
5366,137755767.0,37.32281927,19.318875470000005,2018-02-01,2018-02-05,Open water - marine,3,1,1.0,1.0,1
5367,137755767.0,37.32281927,19.318875470000005,2018-02-01,2018-02-05,Open water - marine,6,1,1.0,1.0,1
5371,137755767.0,37.32281927,19.318875470000005,2018-02-01,2018-02-05,Open water - marine,10,1,1.0,1.0,1
5377,137755768.0,30.46909874,19.252452269999985,2018-08-01,2018-08-05,Open water - freshwater,6,0,1.0,1.0,1
5378,137755768.0,30.46909874,19.252452269999985,2018-08-01,2018-08-05,Open water - freshwater,7,0,0.0,1.0,0
5380,137755768.0,30.46909874,19.252452269999985,2018-08-01,2018-08-05,Open water - freshwater,10,0,1.0,2.0,1
5381,137755768.0,30.46909874,19.252452269999985,2018-08-01,2018-08-05,Open water - freshwater,1,1,1.0,3.0,1
5382,137755768.0,30.46909874,19.252452269999985,2018-08-01,2018-08-05,Open water - freshwater,2,1,1.0,1.0,1
5383,137755768.0,30.46909874,19.252452269999985,2018-08-01,2018-08-05,Open water - freshwater,3,1,1.0,2.0,1
5384,137755768.0,30.46909874,19.252452269999985,2018-08-01,2018-08-05,Open water - freshwater,4,1,1.0,2.0,1
5385,137755768.0,30.46909874,19.252452269999985,2018-08-01,2018-08-05,Open water - freshwater,11,1,1.0,1.0,1
5386,137755768.0,30.46909874,19.252452269999985,2018-08-01,2018-08-05,Open water - freshwater,12,1,1.0,1.0,1
5389,137755769.0,32.69594384,19.229570960000004,2018-09-01,2018-09-05,Open water - freshwater,4,0,0.0,2.0,0
5391,137755769.0,32.69594384,19.229570960000004,2018-09-01,2018-09-05,Open water - freshwater,11,0,1.0,1.0,1
5392,137755769.0,32.69594384,19.229570960000004,2018-09-01,2018-09-05,Open water - freshwater,1,1,1.0,2.0,1
5393,137755769.0,32.69594384,19.229570960000004,2018-09-01,2018-09-05,Open water - freshwater,3,1,1.0,1.0,1
5394,137755769.0,32.69594384,19.229570960000004,2018-09-01,2018-09-05,Open water - freshwater,12,1,1.0,1.0,1
5401,137755770.0,32.44160716,18.999686359999995,2018-01-01,2018-01-05,Open water - freshwater,4,0,0.0,2.0,0
5402,137755770.0,32.44160716,18.999686359999995,2018-01-01,2018-01-05,Open water - freshwater,9,0,0.0,1.0,0
5404,137755770.0,32.44160716,18.999686359999995,2018-01-01,2018-01-05,Open water - freshwater,11,0,1.0,1.0,1
5405,137755770.0,32.44160716,18.999686359999995,2018-01-01,2018-01-05,Open water - freshwater,1,1,1.0,2.0,1
5406,137755770.0,32.44160716,18.999686359999995,2018-01-01,2018-01-05,Open water - freshwater,3,1,1.0,1.0,1
5407,137755770.0,32.44160716,18.999686359999995,2018-01-01,2018-01-05,Open water - freshwater,12,1,1.0,1.0,1
5414,137755771.0,32.06694249,18.894415990000006,2018-12-01,2018-12-05,Open water - freshwater,10,0,1.0,1.0,1
5415,137755771.0,32.06694249,18.894415990000006,2018-12-01,2018-12-05,Open water - freshwater,1,1,1.0,2.0,1
5416,137755771.0,32.06694249,18.894415990000006,2018-12-01,2018-12-05,Open water - freshwater,3,1,1.0,1.0,1
5417,137755771.0,32.06694249,18.894415990000006,2018-12-01,2018-12-05,Open water - freshwater,4,1,1.0,2.0,1
5419,137755771.0,32.06694249,18.894415990000006,2018-12-01,2018-12-05,Open water - freshwater,11,1,1.0,1.0,1
5420,137755771.0,32.06694249,18.894415990000006,2018-12-01,2018-12-05,Open water - freshwater,12,1,1.0,2.0,1
5425,137755772.0,20.34444685,18.88076538,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),1,0,0.0,3.0,0
5426,137755772.0,20.34444685,18.88076538,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
5427,137755772.0,20.34444685,18.88076538,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
5428,137755772.0,20.34444685,18.88076538,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),4,0,0.0,3.0,0
5429,137755772.0,20.34444685,18.88076538,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),5,0,0.0,4.0,0
5430,137755772.0,20.34444685,18.88076538,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
5431,137755772.0,20.34444685,18.88076538,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
5432,137755772.0,20.34444685,18.88076538,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),8,0,0.0,3.0,0
5433,137755772.0,20.34444685,18.88076538,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
5434,137755772.0,20.34444685,18.88076538,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
5435,137755772.0,20.34444685,18.88076538,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
5436,137755772.0,20.34444685,18.88076538,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
5437,137755773.0,37.94902229,18.56561242,,,Open water - marine,2,1,1.0,2.0,1
5439,137755773.0,37.94902229,18.56561242,,,Open water - marine,4,1,1.0,2.0,1
5440,137755773.0,37.94902229,18.56561242,,,Open water - marine,5,1,1.0,1.0,1
5442,137755773.0,37.94902229,18.56561242,,,Open water - marine,11,1,1.0,3.0,1
5443,137755773.0,37.94902229,18.56561242,,,Open water - marine,12,1,1.0,2.0,1
5450,137755774.0,31.78275701,18.409610730000004,2018-03-01,2018-03-05,Open water - freshwater,1,1,1.0,2.0,1
5451,137755774.0,31.78275701,18.409610730000004,2018-03-01,2018-03-05,Open water - freshwater,3,1,1.0,1.0,1
5452,137755774.0,31.78275701,18.409610730000004,2018-03-01,2018-03-05,Open water - freshwater,4,1,1.0,2.0,1
5454,137755774.0,31.78275701,18.409610730000004,2018-03-01,2018-03-05,Open water - freshwater,10,1,1.0,1.0,1
5455,137755774.0,31.78275701,18.409610730000004,2018-03-01,2018-03-05,Open water - freshwater,11,1,1.0,1.0,1
5456,137755774.0,31.78275701,18.409610730000004,2018-03-01,2018-03-05,Open water - freshwater,12,1,1.0,1.0,1
5461,137755775.0,38.26243473000001,18.264133539999982,2018-12-01,2018-12-05,Open water - marine,2,1,1.0,1.0,1
5462,137755775.0,38.26243473000001,18.264133539999982,2018-12-01,2018-12-05,Open water - marine,3,1,1.0,1.0,1
5463,137755775.0,38.26243473000001,18.264133539999982,2018-12-01,2018-12-05,Open water - marine,4,1,0.0,1.0,0
5464,137755775.0,38.26243473000001,18.264133539999982,2018-12-01,2018-12-05,Open water - marine,5,1,1.0,1.0,1
5465,137755775.0,38.26243473000001,18.264133539999982,2018-12-01,2018-12-05,Open water - marine,6,1,1.0,1.0,1
5466,137755775.0,38.26243473000001,18.264133539999982,2018-12-01,2018-12-05,Open water - marine,9,1,0.0,1.0,0
5468,137755775.0,38.26243473000001,18.264133539999982,2018-12-01,2018-12-05,Open water - marine,11,1,1.0,1.0,1
5469,137755775.0,38.26243473000001,18.264133539999982,2018-12-01,2018-12-05,Open water - marine,12,1,1.0,1.0,1
5485,137755777.0,33.95829948,18.0955486,,,Open water - freshwater,1,0,1.0,1.0,1
5486,137755777.0,33.95829948,18.0955486,,,Open water - freshwater,2,0,1.0,1.0,1
5487,137755777.0,33.95829948,18.0955486,,,Open water - freshwater,3,0,1.0,1.0,1
5488,137755777.0,33.95829948,18.0955486,,,Open water - freshwater,4,0,1.0,1.0,1
5489,137755777.0,33.95829948,18.0955486,,,Open water - freshwater,5,0,1.0,1.0,1
5490,137755777.0,33.95829948,18.0955486,,,Open water - freshwater,6,0,1.0,1.0,1
5492,137755777.0,33.95829948,18.0955486,,,Open water - freshwater,11,0,1.0,1.0,1
5493,137755777.0,33.95829948,18.0955486,,,Open water - freshwater,12,0,1.0,2.0,1
5509,137755779.0,38.06686288,17.790913999999987,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
5511,137755779.0,38.06686288,17.790913999999987,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5512,137755779.0,38.06686288,17.790913999999987,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
5513,137755779.0,38.06686288,17.790913999999987,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
5515,137755779.0,38.06686288,17.790913999999987,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
5516,137755779.0,38.06686288,17.790913999999987,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
5533,137755781.0,38.03297205,17.743561219999982,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
5534,137755781.0,38.03297205,17.743561219999982,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
5535,137755781.0,38.03297205,17.743561219999982,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5536,137755781.0,38.03297205,17.743561219999982,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
5538,137755781.0,38.03297205,17.743561219999982,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
5539,137755781.0,38.03297205,17.743561219999982,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
5540,137755781.0,38.03297205,17.743561219999982,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
5546,137755782.0,36.73579281,17.662695119999988,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
5547,137755782.0,36.73579281,17.662695119999988,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
5548,137755782.0,36.73579281,17.662695119999988,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
5550,137755782.0,36.73579281,17.662695119999988,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
5551,137755782.0,36.73579281,17.662695119999988,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
5558,137755783.0,37.25441576,17.654314689999982,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
5559,137755783.0,37.25441576,17.654314689999982,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
5560,137755783.0,37.25441576,17.654314689999982,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
5562,137755783.0,37.25441576,17.654314689999982,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
5563,137755783.0,37.25441576,17.654314689999982,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
5564,137755783.0,37.25441576,17.654314689999982,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
5569,137755784.0,34.13210657,17.624493299999994,2018-12-01,2018-12-05,Open water - freshwater,1,1,1.0,1.0,1
5573,137755784.0,34.13210657,17.624493299999994,2018-12-01,2018-12-05,Open water - freshwater,5,1,1.0,1.0,1
5574,137755784.0,34.13210657,17.624493299999994,2018-12-01,2018-12-05,Open water - freshwater,11,1,1.0,1.0,1
5575,137755784.0,34.13210657,17.624493299999994,2018-12-01,2018-12-05,Open water - freshwater,12,1,1.0,1.0,1
5581,137755785.0,37.3803404,17.58063256,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
5582,137755785.0,37.3803404,17.58063256,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
5583,137755785.0,37.3803404,17.58063256,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
5584,137755785.0,37.3803404,17.58063256,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
5585,137755785.0,37.3803404,17.58063256,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
5586,137755785.0,37.3803404,17.58063256,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
5587,137755785.0,37.3803404,17.58063256,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
5588,137755785.0,37.3803404,17.58063256,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
5616,137755788.0,33.68966025,17.09245278,2018-01-01,2018-01-05,Open water - freshwater,1,0,1.0,1.0,1
5617,137755788.0,33.68966025,17.09245278,2018-01-01,2018-01-05,Open water - freshwater,2,0,1.0,1.0,1
5618,137755788.0,33.68966025,17.09245278,2018-01-01,2018-01-05,Open water - freshwater,3,0,1.0,1.0,1
5619,137755788.0,33.68966025,17.09245278,2018-01-01,2018-01-05,Open water - freshwater,4,0,1.0,1.0,1
5620,137755788.0,33.68966025,17.09245278,2018-01-01,2018-01-05,Open water - freshwater,5,0,1.0,1.0,1
5621,137755788.0,33.68966025,17.09245278,2018-01-01,2018-01-05,Open water - freshwater,6,0,1.0,1.0,1
5623,137755788.0,33.68966025,17.09245278,2018-01-01,2018-01-05,Open water - freshwater,11,0,1.0,1.0,1
5641,137755790.0,-0.694606527,16.941136090000008,,,Open water - freshwater,3,0,0.0,2.0,0
5642,137755790.0,-0.694606527,16.941136090000008,,,Open water - freshwater,12,1,1.0,2.0,1
5664,137755792.0,-1.880785533,16.899397559999993,2018-03-01,2018-03-05,Open water - freshwater,11,1,1.0,1.0,1
5700,137755795.0,-2.045575801,16.817174449999982,2018-12-01,2018-12-05,Open water - freshwater,12,1,0.0,2.0,0
5712,137755796.0,-2.262601475,16.806132209999987,2018-03-01,2018-03-05,Open water - freshwater,3,1,1.0,1.0,1
5713,137755796.0,-2.262601475,16.806132209999987,2018-03-01,2018-03-05,Open water - freshwater,11,1,1.0,1.0,1
5714,137755796.0,-2.262601475,16.806132209999987,2018-03-01,2018-03-05,Open water - freshwater,12,1,1.0,1.0,1
5724,137755797.0,-14.94056975,16.72076001,2018-08-01,2018-08-05,Open water - freshwater,2,0,0.0,1.0,0
5725,137755797.0,-14.94056975,16.72076001,2018-08-01,2018-08-05,Open water - freshwater,3,0,0.0,2.0,0
5736,137755798.0,-2.550207132000001,16.694518010000003,2018-10-01,2018-10-05,I am unsure,3,0,1.0,1.0,1
5749,137755799.0,33.34360068,16.68642538999999,2018-08-01,2018-08-05,Open water - freshwater,1,1,1.0,1.0,1
5750,137755799.0,33.34360068,16.68642538999999,2018-08-01,2018-08-05,Open water - freshwater,2,1,1.0,1.0,1
5751,137755799.0,33.34360068,16.68642538999999,2018-08-01,2018-08-05,Open water - freshwater,3,1,1.0,1.0,1
5752,137755799.0,33.34360068,16.68642538999999,2018-08-01,2018-08-05,Open water - freshwater,4,1,1.0,1.0,1
5753,137755799.0,33.34360068,16.68642538999999,2018-08-01,2018-08-05,Open water - freshwater,5,1,1.0,1.0,1
5755,137755799.0,33.34360068,16.68642538999999,2018-08-01,2018-08-05,Open water - freshwater,11,1,1.0,1.0,1
