,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
5712,137387697.0,44.04128741,-21.89422256000001,Open water - freshwater,6,1,1,13,1
5713,137387697.0,44.04128741,-21.89422256000001,Open water - freshwater,7,1,1,13,1
5714,137387697.0,44.04128741,-21.89422256000001,Open water - freshwater,8,1,1,12,1
5715,137387697.0,44.04128741,-21.89422256000001,Open water - freshwater,9,1,1,10,1
5716,137387697.0,44.04128741,-21.89422256000001,Open water - freshwater,10,1,1,11,1
5717,137387697.0,44.04128741,-21.89422256000001,Open water - freshwater,11,1,1,12,1
5718,137387697.0,44.04128741,-21.89422256000001,Open water - freshwater,12,1,1,17,1
5719,137387698.0,44.00304363000001,-21.909907350000005,Open water - freshwater,9,0,0,7,0
5720,137387698.0,44.00304363000001,-21.909907350000005,Open water - freshwater,10,0,1,10,1
5721,137387698.0,44.00304363000001,-21.909907350000005,Open water - freshwater,11,0,1,6,1
5722,137387698.0,44.00304363000001,-21.909907350000005,Open water - freshwater,1,1,1,7,1
5723,137387698.0,44.00304363000001,-21.909907350000005,Open water - freshwater,2,1,1,10,1
5724,137387698.0,44.00304363000001,-21.909907350000005,Open water - freshwater,3,1,1,10,1
5725,137387698.0,44.00304363000001,-21.909907350000005,Open water - freshwater,4,1,1,10,1
5726,137387698.0,44.00304363000001,-21.909907350000005,Open water - freshwater,5,1,1,12,1
5727,137387698.0,44.00304363000001,-21.909907350000005,Open water - freshwater,6,1,1,13,1
5728,137387698.0,44.00304363000001,-21.909907350000005,Open water - freshwater,7,1,1,13,1
5729,137387698.0,44.00304363000001,-21.909907350000005,Open water - freshwater,8,1,1,7,1
5730,137387698.0,44.00304363000001,-21.909907350000005,Open water - freshwater,12,1,1,5,1
5731,137387699.0,46.70404941,-21.96734833000001,Wetlands - freshwater,1,1,0,4,0
5732,137387699.0,46.70404941,-21.96734833000001,Wetlands - freshwater,2,1,0,3,0
5733,137387699.0,46.70404941,-21.96734833000001,Wetlands - freshwater,3,1,0,5,0
5734,137387699.0,46.70404941,-21.96734833000001,Wetlands - freshwater,4,1,0,5,0
5735,137387699.0,46.70404941,-21.96734833000001,Wetlands - freshwater,5,1,0,5,0
5736,137387699.0,46.70404941,-21.96734833000001,Wetlands - freshwater,6,1,0,5,0
5737,137387699.0,46.70404941,-21.96734833000001,Wetlands - freshwater,7,1,0,5,0
5738,137387699.0,46.70404941,-21.96734833000001,Wetlands - freshwater,8,1,0,6,0
5739,137387699.0,46.70404941,-21.96734833000001,Wetlands - freshwater,9,1,0,6,0
5740,137387699.0,46.70404941,-21.96734833000001,Wetlands - freshwater,10,1,0,6,0
5741,137387699.0,46.70404941,-21.96734833000001,Wetlands - freshwater,11,1,0,3,0
5742,137387699.0,46.70404941,-21.96734833000001,Wetlands - freshwater,12,1,0,5,0
5743,137387700.0,43.67408495,-21.98152228,Wetlands - freshwater,5,0,1,9,1
5744,137387700.0,43.67408495,-21.98152228,Wetlands - freshwater,6,0,0,11,0
5745,137387700.0,43.67408495,-21.98152228,Wetlands - freshwater,7,0,0,13,0
5746,137387700.0,43.67408495,-21.98152228,Wetlands - freshwater,8,0,0,12,0
5747,137387700.0,43.67408495,-21.98152228,Wetlands - freshwater,9,0,0,10,0
5748,137387700.0,43.67408495,-21.98152228,Wetlands - freshwater,10,0,0,11,0
5749,137387700.0,43.67408495,-21.98152228,Wetlands - freshwater,11,0,0,10,0
5750,137387700.0,43.67408495,-21.98152228,Wetlands - freshwater,12,0,0,10,0
5751,137387700.0,43.67408495,-21.98152228,Wetlands - freshwater,1,1,1,8,1
5752,137387700.0,43.67408495,-21.98152228,Wetlands - freshwater,2,1,1,7,1
5753,137387700.0,43.67408495,-21.98152228,Wetlands - freshwater,3,1,1,10,1
5754,137387700.0,43.67408495,-21.98152228,Wetlands - freshwater,4,1,1,11,1
5755,137387701.0,47.51587467,-22.004557900000016,Open water - freshwater,1,1,1,2,1
5756,137387701.0,47.51587467,-22.004557900000016,Open water - freshwater,2,1,1,2,1
5757,137387701.0,47.51587467,-22.004557900000016,Open water - freshwater,3,1,1,2,1
5758,137387701.0,47.51587467,-22.004557900000016,Open water - freshwater,4,1,1,3,1
5759,137387701.0,47.51587467,-22.004557900000016,Open water - freshwater,5,1,1,3,1
5760,137387701.0,47.51587467,-22.004557900000016,Open water - freshwater,6,1,1,2,1
5761,137387701.0,47.51587467,-22.004557900000016,Open water - freshwater,7,1,1,4,1
5762,137387701.0,47.51587467,-22.004557900000016,Open water - freshwater,8,1,0,2,0
5764,137387701.0,47.51587467,-22.004557900000016,Open water - freshwater,10,1,1,2,1
5765,137387701.0,47.51587467,-22.004557900000016,Open water - freshwater,11,1,1,2,1
5766,137387701.0,47.51587467,-22.004557900000016,Open water - freshwater,12,1,1,1,1
5767,137387702.0,45.23088660000001,-22.071407220000008,Open water - freshwater,1,1,1,2,1
5768,137387702.0,45.23088660000001,-22.071407220000008,Open water - freshwater,2,1,1,2,1
5769,137387702.0,45.23088660000001,-22.071407220000008,Open water - freshwater,3,1,1,4,1
5770,137387702.0,45.23088660000001,-22.071407220000008,Open water - freshwater,4,1,1,7,1
5771,137387702.0,45.23088660000001,-22.071407220000008,Open water - freshwater,5,1,1,5,1
5772,137387702.0,45.23088660000001,-22.071407220000008,Open water - freshwater,6,1,1,6,1
5773,137387702.0,45.23088660000001,-22.071407220000008,Open water - freshwater,7,1,1,6,1
5774,137387702.0,45.23088660000001,-22.071407220000008,Open water - freshwater,8,1,1,6,1
5775,137387702.0,45.23088660000001,-22.071407220000008,Open water - freshwater,9,1,1,5,1
5776,137387702.0,45.23088660000001,-22.071407220000008,Open water - freshwater,10,1,1,7,1
5777,137387702.0,45.23088660000001,-22.071407220000008,Open water - freshwater,11,1,1,4,1
5778,137387702.0,45.23088660000001,-22.071407220000008,Open water - freshwater,12,1,1,4,1
5779,137387703.0,43.40078184,-22.11852415000001,Wetlands - freshwater,1,0,0,5,0
5780,137387703.0,43.40078184,-22.11852415000001,Wetlands - freshwater,5,0,0,5,0
5781,137387703.0,43.40078184,-22.11852415000001,Wetlands - freshwater,6,0,0,6,0
5782,137387703.0,43.40078184,-22.11852415000001,Wetlands - freshwater,7,0,0,7,0
5783,137387703.0,43.40078184,-22.11852415000001,Wetlands - freshwater,8,0,0,6,0
5784,137387703.0,43.40078184,-22.11852415000001,Wetlands - freshwater,9,0,0,5,0
5785,137387703.0,43.40078184,-22.11852415000001,Wetlands - freshwater,10,0,0,5,0
5786,137387703.0,43.40078184,-22.11852415000001,Wetlands - freshwater,11,0,0,5,0
5787,137387703.0,43.40078184,-22.11852415000001,Wetlands - freshwater,12,0,0,5,0
5788,137387703.0,43.40078184,-22.11852415000001,Wetlands - freshwater,2,1,0,4,0
5789,137387703.0,43.40078184,-22.11852415000001,Wetlands - freshwater,3,1,0,1,0
5790,137387703.0,43.40078184,-22.11852415000001,Wetlands - freshwater,4,1,0,5,0
5794,137387704.0,47.45773169,-22.20393117000001,Open water - freshwater,4,1,0,1,0
5795,137387704.0,47.45773169,-22.20393117000001,Open water - freshwater,5,1,0,1,0
5796,137387704.0,47.45773169,-22.20393117000001,Open water - freshwater,6,1,0,1,0
5797,137387704.0,47.45773169,-22.20393117000001,Open water - freshwater,7,1,1,2,1
5800,137387704.0,47.45773169,-22.20393117000001,Open water - freshwater,10,1,0,2,0
5801,137387704.0,47.45773169,-22.20393117000001,Open water - freshwater,12,1,0,1,0
5803,137387705.0,47.77021135,-22.22827005000001,Wetlands - freshwater,5,0,0,3,0
5804,137387705.0,47.77021135,-22.22827005000001,Wetlands - freshwater,6,0,0,6,0
5805,137387705.0,47.77021135,-22.22827005000001,Wetlands - freshwater,7,0,0,4,0
5806,137387705.0,47.77021135,-22.22827005000001,Wetlands - freshwater,8,0,0,4,0
5807,137387705.0,47.77021135,-22.22827005000001,Wetlands - freshwater,9,0,0,3,0
5808,137387705.0,47.77021135,-22.22827005000001,Wetlands - freshwater,10,0,1,3,1
5809,137387705.0,47.77021135,-22.22827005000001,Wetlands - freshwater,12,0,0,3,0
5810,137387705.0,47.77021135,-22.22827005000001,Wetlands - freshwater,2,1,0,1,0
5811,137387705.0,47.77021135,-22.22827005000001,Wetlands - freshwater,3,1,1,2,1
5812,137387705.0,47.77021135,-22.22827005000001,Wetlands - freshwater,4,1,1,2,1
5813,137387705.0,47.77021135,-22.22827005000001,Wetlands - freshwater,11,1,0,3,0
5814,137387706.0,44.52539769000001,-22.24399111,Cultivated (Cropland/ Plantation),1,0,0,5,0
5815,137387706.0,44.52539769000001,-22.24399111,Cultivated (Cropland/ Plantation),2,0,0,4,0
5816,137387706.0,44.52539769000001,-22.24399111,Cultivated (Cropland/ Plantation),3,0,0,5,0
5817,137387706.0,44.52539769000001,-22.24399111,Cultivated (Cropland/ Plantation),4,0,0,6,0
5818,137387706.0,44.52539769000001,-22.24399111,Cultivated (Cropland/ Plantation),5,0,0,6,0
5819,137387706.0,44.52539769000001,-22.24399111,Cultivated (Cropland/ Plantation),6,0,0,5,0
5820,137387706.0,44.52539769000001,-22.24399111,Cultivated (Cropland/ Plantation),7,0,0,6,0
5821,137387706.0,44.52539769000001,-22.24399111,Cultivated (Cropland/ Plantation),8,0,0,6,0
5822,137387706.0,44.52539769000001,-22.24399111,Cultivated (Cropland/ Plantation),9,0,0,5,0
5823,137387706.0,44.52539769000001,-22.24399111,Cultivated (Cropland/ Plantation),10,0,0,7,0
5824,137387706.0,44.52539769000001,-22.24399111,Cultivated (Cropland/ Plantation),11,0,0,4,0
5825,137387706.0,44.52539769000001,-22.24399111,Cultivated (Cropland/ Plantation),12,0,0,5,0
5828,137387707.0,46.91081456,-22.298774710000004,Forest/woodlands,2,0,0,1,0
5829,137387707.0,46.91081456,-22.298774710000004,Forest/woodlands,3,0,0,4,0
5830,137387707.0,46.91081456,-22.298774710000004,Forest/woodlands,4,0,0,2,0
5831,137387707.0,46.91081456,-22.298774710000004,Forest/woodlands,5,0,0,4,0
5832,137387707.0,46.91081456,-22.298774710000004,Forest/woodlands,6,0,1,4,1
5833,137387707.0,46.91081456,-22.298774710000004,Forest/woodlands,7,0,0,2,0
5834,137387707.0,46.91081456,-22.298774710000004,Forest/woodlands,8,0,0,5,0
5835,137387707.0,46.91081456,-22.298774710000004,Forest/woodlands,9,0,0,3,0
5836,137387707.0,46.91081456,-22.298774710000004,Forest/woodlands,10,0,0,3,0
5837,137387707.0,46.91081456,-22.298774710000004,Forest/woodlands,11,0,0,1,0
5838,137387707.0,46.91081456,-22.298774710000004,Forest/woodlands,12,0,0,2,0
5839,137387708.0,47.92443017,-22.402312200000022,Open water - marine,1,1,1,2,1
5840,137387708.0,47.92443017,-22.402312200000022,Open water - marine,2,1,1,2,1
5841,137387708.0,47.92443017,-22.402312200000022,Open water - marine,3,1,1,2,1
5842,137387708.0,47.92443017,-22.402312200000022,Open water - marine,4,1,1,3,1
5843,137387708.0,47.92443017,-22.402312200000022,Open water - marine,5,1,1,6,1
5844,137387708.0,47.92443017,-22.402312200000022,Open water - marine,6,1,1,4,1
5845,137387708.0,47.92443017,-22.402312200000022,Open water - marine,7,1,1,5,1
5846,137387708.0,47.92443017,-22.402312200000022,Open water - marine,8,1,1,4,1
5847,137387708.0,47.92443017,-22.402312200000022,Open water - marine,9,1,1,5,1
5848,137387708.0,47.92443017,-22.402312200000022,Open water - marine,10,1,1,5,1
5849,137387708.0,47.92443017,-22.402312200000022,Open water - marine,11,1,1,7,1
5850,137387708.0,47.92443017,-22.402312200000022,Open water - marine,12,1,1,6,1
5851,137387709.0,47.17105881,-22.49144522,Forest/woodlands,1,0,1,4,1
5852,137387709.0,47.17105881,-22.49144522,Forest/woodlands,2,0,0,2,0
5853,137387709.0,47.17105881,-22.49144522,Forest/woodlands,3,0,0,2,0
5854,137387709.0,47.17105881,-22.49144522,Forest/woodlands,4,0,0,5,0
5855,137387709.0,47.17105881,-22.49144522,Forest/woodlands,5,0,0,2,0
5856,137387709.0,47.17105881,-22.49144522,Forest/woodlands,6,0,0,3,0
5857,137387709.0,47.17105881,-22.49144522,Forest/woodlands,7,0,0,3,0
5858,137387709.0,47.17105881,-22.49144522,Forest/woodlands,8,0,0,4,0
5859,137387709.0,47.17105881,-22.49144522,Forest/woodlands,9,0,0,3,0
5860,137387709.0,47.17105881,-22.49144522,Forest/woodlands,10,0,0,4,0
5861,137387709.0,47.17105881,-22.49144522,Forest/woodlands,11,0,0,4,0
5862,137387709.0,47.17105881,-22.49144522,Forest/woodlands,12,0,0,4,0
5863,137387710.0,43.28791606,-22.495509589999994,Open water - marine,1,1,1,5,1
5864,137387710.0,43.28791606,-22.495509589999994,Open water - marine,2,1,1,4,1
5865,137387710.0,43.28791606,-22.495509589999994,Open water - marine,3,1,1,6,1
5866,137387710.0,43.28791606,-22.495509589999994,Open water - marine,4,1,1,6,1
5867,137387710.0,43.28791606,-22.495509589999994,Open water - marine,5,1,1,5,1
5868,137387710.0,43.28791606,-22.495509589999994,Open water - marine,6,1,1,6,1
5869,137387710.0,43.28791606,-22.495509589999994,Open water - marine,7,1,1,6,1
5870,137387710.0,43.28791606,-22.495509589999994,Open water - marine,8,1,1,6,1
5871,137387710.0,43.28791606,-22.495509589999994,Open water - marine,9,1,1,5,1
5872,137387710.0,43.28791606,-22.495509589999994,Open water - marine,10,1,1,3,1
5873,137387710.0,43.28791606,-22.495509589999994,Open water - marine,11,1,0,2,0
5874,137387710.0,43.28791606,-22.495509589999994,Open water - marine,12,1,1,4,1
5875,137387711.0,47.88058974000001,-22.550390140000008,Open water - freshwater,1,1,1,1,1
5876,137387711.0,47.88058974000001,-22.550390140000008,Open water - freshwater,2,1,1,1,1
5877,137387711.0,47.88058974000001,-22.550390140000008,Open water - freshwater,3,1,1,1,1
5878,137387711.0,47.88058974000001,-22.550390140000008,Open water - freshwater,4,1,1,1,1
5880,137387711.0,47.88058974000001,-22.550390140000008,Open water - freshwater,6,1,0,1,0
5881,137387711.0,47.88058974000001,-22.550390140000008,Open water - freshwater,7,1,1,4,1
5882,137387711.0,47.88058974000001,-22.550390140000008,Open water - freshwater,8,1,1,2,1
5883,137387711.0,47.88058974000001,-22.550390140000008,Open water - freshwater,9,1,1,1,1
5885,137387711.0,47.88058974000001,-22.550390140000008,Open water - freshwater,11,1,1,1,1
5887,137387712.0,47.02803329,-22.57224666000001,Open water - freshwater,1,1,1,1,1
5888,137387712.0,47.02803329,-22.57224666000001,Open water - freshwater,2,1,1,1,1
5889,137387712.0,47.02803329,-22.57224666000001,Open water - freshwater,3,1,1,3,1
5890,137387712.0,47.02803329,-22.57224666000001,Open water - freshwater,4,1,1,2,1
5893,137387712.0,47.02803329,-22.57224666000001,Open water - freshwater,6,1,1,3,1
5894,137387712.0,47.02803329,-22.57224666000001,Open water - freshwater,7,1,1,2,1
5895,137387712.0,47.02803329,-22.57224666000001,Open water - freshwater,8,1,1,2,1
5897,137387712.0,47.02803329,-22.57224666000001,Open water - freshwater,10,1,1,2,1
5899,137387712.0,47.02803329,-22.57224666000001,Open water - freshwater,12,1,0,2,0
5900,137387713.0,47.86100146,-22.66784525000001,Open water - marine,1,1,1,4,1
5901,137387713.0,47.86100146,-22.66784525000001,Open water - marine,2,1,1,3,1
5902,137387713.0,47.86100146,-22.66784525000001,Open water - marine,3,1,1,2,1
5903,137387713.0,47.86100146,-22.66784525000001,Open water - marine,4,1,1,3,1
5904,137387713.0,47.86100146,-22.66784525000001,Open water - marine,5,1,1,5,1
5905,137387713.0,47.86100146,-22.66784525000001,Open water - marine,6,1,0,2,0
5906,137387713.0,47.86100146,-22.66784525000001,Open water - marine,7,1,1,5,1
5907,137387713.0,47.86100146,-22.66784525000001,Open water - marine,8,1,1,4,1
5908,137387713.0,47.86100146,-22.66784525000001,Open water - marine,9,1,1,5,1
5909,137387713.0,47.86100146,-22.66784525000001,Open water - marine,10,1,0,5,0
5910,137387713.0,47.86100146,-22.66784525000001,Open water - marine,11,1,1,8,1
5911,137387713.0,47.86100146,-22.66784525000001,Open water - marine,12,1,1,6,1
5912,137387714.0,47.71611039,-22.69175506,Open water - freshwater,1,1,1,1,1
5915,137387714.0,47.71611039,-22.69175506,Open water - freshwater,3,1,1,2,1
5916,137387714.0,47.71611039,-22.69175506,Open water - freshwater,4,1,1,2,1
5917,137387714.0,47.71611039,-22.69175506,Open water - freshwater,5,1,1,4,1
5918,137387714.0,47.71611039,-22.69175506,Open water - freshwater,6,1,1,3,1
5919,137387714.0,47.71611039,-22.69175506,Open water - freshwater,7,1,1,5,1
5920,137387714.0,47.71611039,-22.69175506,Open water - freshwater,8,1,1,3,1
5921,137387714.0,47.71611039,-22.69175506,Open water - freshwater,9,1,1,1,1
5922,137387714.0,47.71611039,-22.69175506,Open water - freshwater,10,1,1,3,1
5925,137387714.0,47.71611039,-22.69175506,Open water - freshwater,12,1,1,2,1
5928,137387715.0,47.49721917,-22.73195308000001,Open water - freshwater,2,1,1,2,1
5929,137387715.0,47.49721917,-22.73195308000001,Open water - freshwater,3,1,1,1,1
5930,137387715.0,47.49721917,-22.73195308000001,Open water - freshwater,4,1,1,2,1
5931,137387715.0,47.49721917,-22.73195308000001,Open water - freshwater,5,1,1,3,1
5932,137387715.0,47.49721917,-22.73195308000001,Open water - freshwater,6,1,1,5,1
5933,137387715.0,47.49721917,-22.73195308000001,Open water - freshwater,7,1,1,4,1
5934,137387715.0,47.49721917,-22.73195308000001,Open water - freshwater,8,1,1,5,1
5935,137387715.0,47.49721917,-22.73195308000001,Open water - freshwater,9,1,1,1,1
5936,137387715.0,47.49721917,-22.73195308000001,Open water - freshwater,10,1,1,3,1
5937,137387715.0,47.49721917,-22.73195308000001,Open water - freshwater,11,1,0,1,0
5938,137387715.0,47.49721917,-22.73195308000001,Open water - freshwater,12,1,1,2,1
5939,137387716.0,43.97879147999999,-22.752565400000016,Forest/woodlands,1,0,0,4,0
5940,137387716.0,43.97879147999999,-22.752565400000016,Forest/woodlands,2,0,0,3,0
5941,137387716.0,43.97879147999999,-22.752565400000016,Forest/woodlands,3,0,0,5,0
5942,137387716.0,43.97879147999999,-22.752565400000016,Forest/woodlands,4,0,0,6,0
5943,137387716.0,43.97879147999999,-22.752565400000016,Forest/woodlands,5,0,0,6,0
5944,137387716.0,43.97879147999999,-22.752565400000016,Forest/woodlands,6,0,0,5,0
5945,137387716.0,43.97879147999999,-22.752565400000016,Forest/woodlands,7,0,0,6,0
5946,137387716.0,43.97879147999999,-22.752565400000016,Forest/woodlands,8,0,0,6,0
5947,137387716.0,43.97879147999999,-22.752565400000016,Forest/woodlands,9,0,0,4,0
5948,137387716.0,43.97879147999999,-22.752565400000016,Forest/woodlands,10,0,0,6,0
5949,137387716.0,43.97879147999999,-22.752565400000016,Forest/woodlands,11,0,0,3,0
5950,137387716.0,43.97879147999999,-22.752565400000016,Forest/woodlands,12,0,0,3,0
5951,137387717.0,45.75572805,-22.78743514,Wetlands - freshwater,1,0,0,4,0
5952,137387717.0,45.75572805,-22.78743514,Wetlands - freshwater,2,0,0,3,0
5953,137387717.0,45.75572805,-22.78743514,Wetlands - freshwater,3,0,0,3,0
5954,137387717.0,45.75572805,-22.78743514,Wetlands - freshwater,4,0,0,6,0
5955,137387717.0,45.75572805,-22.78743514,Wetlands - freshwater,5,0,0,5,0
5956,137387717.0,45.75572805,-22.78743514,Wetlands - freshwater,6,0,0,6,0
5957,137387717.0,45.75572805,-22.78743514,Wetlands - freshwater,7,0,0,6,0
5958,137387717.0,45.75572805,-22.78743514,Wetlands - freshwater,8,0,0,6,0
5959,137387717.0,45.75572805,-22.78743514,Wetlands - freshwater,9,0,0,5,0
5960,137387717.0,45.75572805,-22.78743514,Wetlands - freshwater,10,0,0,6,0
5961,137387717.0,45.75572805,-22.78743514,Wetlands - freshwater,11,0,0,6,0
5962,137387717.0,45.75572805,-22.78743514,Wetlands - freshwater,12,0,0,3,0
5963,137387718.0,45.19108819,-22.87248259000001,Shrubs,1,0,0,5,0
5964,137387718.0,45.19108819,-22.87248259000001,Shrubs,2,0,0,5,0
5965,137387718.0,45.19108819,-22.87248259000001,Shrubs,3,0,0,2,0
5966,137387718.0,45.19108819,-22.87248259000001,Shrubs,4,0,1,5,1
5967,137387718.0,45.19108819,-22.87248259000001,Shrubs,5,0,0,5,0
5968,137387718.0,45.19108819,-22.87248259000001,Shrubs,6,0,0,4,0
5969,137387718.0,45.19108819,-22.87248259000001,Shrubs,7,0,0,5,0
5970,137387718.0,45.19108819,-22.87248259000001,Shrubs,8,0,1,6,1
5971,137387718.0,45.19108819,-22.87248259000001,Shrubs,9,0,1,5,1
5972,137387718.0,45.19108819,-22.87248259000001,Shrubs,10,0,0,7,0
