,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
5077,137387645.0,44.47502784,-19.59330693,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (4291230.000336665 -2452379.999971297),1,12
5078,137387645.0,44.47502784,-19.59330693,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (4291230.000336665 -2452379.999971297),1,11
5079,137387645.0,44.47502784,-19.59330693,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (4291230.000336665 -2452379.999971297),1,12
5080,137387645.0,44.47502784,-19.59330693,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (4291230.000336665 -2452379.999971297),1,7
5081,137387645.0,44.47502784,-19.59330693,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (4291230.000336665 -2452379.999971297),1,5
5082,137387646.0,48.05874978,-19.604024460000012,0.0,1.0,2018,1-12,0,"1,5",0,Open water - freshwater,Na,1,1,POINT (4637009.999780791 -2453670.000598097),0,1
5083,137387646.0,48.05874978,-19.604024460000012,0.0,1.0,2018,1-12,0,"1,5",0,Open water - freshwater,Na,1,2,POINT (4637009.999780791 -2453670.000598097),0,1
5084,137387646.0,48.05874978,-19.604024460000012,0.0,1.0,2018,1-12,0,"1,5",0,Open water - freshwater,Na,2,1,POINT (4637009.999780791 -2453670.000598097),1,2
5085,137387646.0,48.05874978,-19.604024460000012,0.0,1.0,2018,1-12,0,"1,5",0,Open water - freshwater,Na,3,1,POINT (4637009.999780791 -2453670.000598097),1,2
5086,137387646.0,48.05874978,-19.604024460000012,0.0,1.0,2018,1-12,0,"1,5",0,Open water - freshwater,Na,4,1,POINT (4637009.999780791 -2453670.000598097),1,2
5087,137387646.0,48.05874978,-19.604024460000012,0.0,1.0,2018,1-12,0,"1,5",0,Open water - freshwater,Na,5,1,POINT (4637009.999780791 -2453670.000598097),1,3
5088,137387646.0,48.05874978,-19.604024460000012,0.0,1.0,2018,1-12,0,"1,5",0,Open water - freshwater,Na,5,2,POINT (4637009.999780791 -2453670.000598097),1,3
5089,137387646.0,48.05874978,-19.604024460000012,0.0,1.0,2018,1-12,0,"1,5",0,Open water - freshwater,Na,6,1,POINT (4637009.999780791 -2453670.000598097),1,4
5090,137387646.0,48.05874978,-19.604024460000012,0.0,1.0,2018,1-12,0,"1,5",0,Open water - freshwater,Na,7,1,POINT (4637009.999780791 -2453670.000598097),1,5
5091,137387646.0,48.05874978,-19.604024460000012,0.0,1.0,2018,1-12,0,"1,5",0,Open water - freshwater,Na,8,1,POINT (4637009.999780791 -2453670.000598097),1,3
5092,137387646.0,48.05874978,-19.604024460000012,0.0,1.0,2018,1-12,0,"1,5",0,Open water - freshwater,Na,9,1,POINT (4637009.999780791 -2453670.000598097),1,2
5093,137387646.0,48.05874978,-19.604024460000012,0.0,1.0,2018,1-12,0,"1,5",0,Open water - freshwater,Na,10,1,POINT (4637009.999780791 -2453670.000598097),1,3
5094,137387646.0,48.05874978,-19.604024460000012,0.0,1.0,2018,1-12,0,"1,5",0,Open water - freshwater,Na,11,1,POINT (4637009.999780791 -2453670.000598097),1,3
5095,137387646.0,48.05874978,-19.604024460000012,0.0,1.0,2018,1-12,0,"1,5",0,Open water - freshwater,Na,12,1,POINT (4637009.999780791 -2453670.000598097),1,3
5096,137387647.0,44.96349107,-19.70225941,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (4338360.000438703 -2465489.999746538),1,3
5097,137387647.0,44.96349107,-19.70225941,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (4338360.000438703 -2465489.999746538),1,4
5098,137387647.0,44.96349107,-19.70225941,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (4338360.000438703 -2465489.999746538),1,3
5099,137387647.0,44.96349107,-19.70225941,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (4338360.000438703 -2465489.999746538),1,5
5100,137387647.0,44.96349107,-19.70225941,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (4338360.000438703 -2465489.999746538),0,0
5101,137387647.0,44.96349107,-19.70225941,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (4338360.000438703 -2465489.999746538),1,2
5102,137387647.0,44.96349107,-19.70225941,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (4338360.000438703 -2465489.999746538),1,3
5103,137387647.0,44.96349107,-19.70225941,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (4338360.000438703 -2465489.999746538),1,1
5104,137387647.0,44.96349107,-19.70225941,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (4338360.000438703 -2465489.999746538),1,3
5105,137387647.0,44.96349107,-19.70225941,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (4338360.000438703 -2465489.999746538),1,6
5106,137387647.0,44.96349107,-19.70225941,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (4338360.000438703 -2465489.999746538),1,2
5107,137387647.0,44.96349107,-19.70225941,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (4338360.000438703 -2465489.999746538),1,2
5108,137387648.0,44.62396093000001,-19.705002860000018,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Water level variation,1,1,POINT (4305600.000197037 -2465820.000480886),1,4
5109,137387648.0,44.62396093000001,-19.705002860000018,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Water level variation,2,1,POINT (4305600.000197037 -2465820.000480886),1,3
5110,137387648.0,44.62396093000001,-19.705002860000018,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Water level variation,3,1,POINT (4305600.000197037 -2465820.000480886),1,2
5111,137387648.0,44.62396093000001,-19.705002860000018,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Water level variation,4,1,POINT (4305600.000197037 -2465820.000480886),1,4
5112,137387648.0,44.62396093000001,-19.705002860000018,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Water level variation,5,1,POINT (4305600.000197037 -2465820.000480886),0,6
5113,137387648.0,44.62396093000001,-19.705002860000018,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Water level variation,6,1,POINT (4305600.000197037 -2465820.000480886),0,6
5114,137387648.0,44.62396093000001,-19.705002860000018,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Water level variation,7,1,POINT (4305600.000197037 -2465820.000480886),0,6
5115,137387648.0,44.62396093000001,-19.705002860000018,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Water level variation,8,1,POINT (4305600.000197037 -2465820.000480886),0,6
5116,137387648.0,44.62396093000001,-19.705002860000018,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Water level variation,9,1,POINT (4305600.000197037 -2465820.000480886),0,5
5117,137387648.0,44.62396093000001,-19.705002860000018,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Water level variation,10,1,POINT (4305600.000197037 -2465820.000480886),0,6
5118,137387648.0,44.62396093000001,-19.705002860000018,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Water level variation,11,1,POINT (4305600.000197037 -2465820.000480886),0,3
5119,137387648.0,44.62396093000001,-19.705002860000018,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Water level variation,12,1,POINT (4305600.000197037 -2465820.000480886),0,1
5120,137387649.0,44.52291029,-19.709991050000014,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (4295849.999826464 -2466419.999580131),1,8
5121,137387649.0,44.52291029,-19.709991050000014,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (4295849.999826464 -2466419.999580131),1,8
5122,137387649.0,44.52291029,-19.709991050000014,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (4295849.999826464 -2466419.999580131),1,7
5123,137387649.0,44.52291029,-19.709991050000014,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (4295849.999826464 -2466419.999580131),1,10
5124,137387649.0,44.52291029,-19.709991050000014,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (4295849.999826464 -2466419.999580131),1,11
5125,137387649.0,44.52291029,-19.709991050000014,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (4295849.999826464 -2466419.999580131),1,12
5126,137387649.0,44.52291029,-19.709991050000014,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (4295849.999826464 -2466419.999580131),1,11
5127,137387649.0,44.52291029,-19.709991050000014,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (4295849.999826464 -2466419.999580131),1,12
5128,137387649.0,44.52291029,-19.709991050000014,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (4295849.999826464 -2466419.999580131),1,11
5129,137387649.0,44.52291029,-19.709991050000014,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (4295849.999826464 -2466419.999580131),1,6
5130,137387649.0,44.52291029,-19.709991050000014,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (4295849.999826464 -2466419.999580131),1,5
5131,137387649.0,44.52291029,-19.709991050000014,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (4295849.999826464 -2466419.999580131),1,7
5132,137387650.0,45.45195429,-19.72271165,0.0,1.0,2018,1-10,10-12,0,0,Wetlands - freshwater,The months without water could be due to vegetation cover,10,0,POINT (4385489.999575878 -2467950.000638736),1,7
5133,137387650.0,45.45195429,-19.72271165,0.0,1.0,2018,1-10,10-12,0,0,Wetlands - freshwater,The months without water could be due to vegetation cover,10,1,POINT (4385489.999575878 -2467950.000638736),1,7
5134,137387650.0,45.45195429,-19.72271165,0.0,1.0,2018,1-10,10-12,0,0,Wetlands - freshwater,The months without water could be due to vegetation cover,11,0,POINT (4385489.999575878 -2467950.000638736),0,3
5135,137387650.0,45.45195429,-19.72271165,0.0,1.0,2018,1-10,10-12,0,0,Wetlands - freshwater,The months without water could be due to vegetation cover,12,0,POINT (4385489.999575878 -2467950.000638736),0,3
5136,137387650.0,45.45195429,-19.72271165,0.0,1.0,2018,1-10,10-12,0,0,Wetlands - freshwater,The months without water could be due to vegetation cover,1,1,POINT (4385489.999575878 -2467950.000638736),1,3
5137,137387650.0,45.45195429,-19.72271165,0.0,1.0,2018,1-10,10-12,0,0,Wetlands - freshwater,The months without water could be due to vegetation cover,2,1,POINT (4385489.999575878 -2467950.000638736),1,4
5138,137387650.0,45.45195429,-19.72271165,0.0,1.0,2018,1-10,10-12,0,0,Wetlands - freshwater,The months without water could be due to vegetation cover,3,1,POINT (4385489.999575878 -2467950.000638736),1,5
5139,137387650.0,45.45195429,-19.72271165,0.0,1.0,2018,1-10,10-12,0,0,Wetlands - freshwater,The months without water could be due to vegetation cover,4,1,POINT (4385489.999575878 -2467950.000638736),1,4
5140,137387650.0,45.45195429,-19.72271165,0.0,1.0,2018,1-10,10-12,0,0,Wetlands - freshwater,The months without water could be due to vegetation cover,5,1,POINT (4385489.999575878 -2467950.000638736),1,6
5141,137387650.0,45.45195429,-19.72271165,0.0,1.0,2018,1-10,10-12,0,0,Wetlands - freshwater,The months without water could be due to vegetation cover,6,1,POINT (4385489.999575878 -2467950.000638736),1,6
5142,137387650.0,45.45195429,-19.72271165,0.0,1.0,2018,1-10,10-12,0,0,Wetlands - freshwater,The months without water could be due to vegetation cover,7,1,POINT (4385489.999575878 -2467950.000638736),1,5
5143,137387650.0,45.45195429,-19.72271165,0.0,1.0,2018,1-10,10-12,0,0,Wetlands - freshwater,The months without water could be due to vegetation cover,8,1,POINT (4385489.999575878 -2467950.000638736),1,5
5144,137387650.0,45.45195429,-19.72271165,0.0,1.0,2018,1-10,10-12,0,0,Wetlands - freshwater,The months without water could be due to vegetation cover,9,1,POINT (4385489.999575878 -2467950.000638736),0,2
5145,137387651.0,47.9508588,-19.75539064,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (4626600.000447967 -2471880.00036105),1,1
5146,137387651.0,47.9508588,-19.75539064,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (4626600.000447967 -2471880.00036105),1,3
5147,137387651.0,47.9508588,-19.75539064,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (4626600.000447967 -2471880.00036105),1,4
5148,137387651.0,47.9508588,-19.75539064,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (4626600.000447967 -2471880.00036105),1,3
5149,137387651.0,47.9508588,-19.75539064,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (4626600.000447967 -2471880.00036105),1,2
5150,137387651.0,47.9508588,-19.75539064,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (4626600.000447967 -2471880.00036105),1,3
5151,137387651.0,47.9508588,-19.75539064,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (4626600.000447967 -2471880.00036105),1,2
5152,137387651.0,47.9508588,-19.75539064,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (4626600.000447967 -2471880.00036105),1,3
5153,137387651.0,47.9508588,-19.75539064,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (4626600.000447967 -2471880.00036105),0,0
5154,137387651.0,47.9508588,-19.75539064,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (4626600.000447967 -2471880.00036105),1,3
5155,137387651.0,47.9508588,-19.75539064,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (4626600.000447967 -2471880.00036105),1,6
5156,137387651.0,47.9508588,-19.75539064,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (4626600.000447967 -2471880.00036105),1,4
5157,137387652.0,44.94887759,-19.759382410000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (4336950.000111981 -2472359.999767469),1,4
5158,137387652.0,44.94887759,-19.759382410000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (4336950.000111981 -2472359.999767469),1,3
5159,137387652.0,44.94887759,-19.759382410000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (4336950.000111981 -2472359.999767469),1,5
5160,137387652.0,44.94887759,-19.759382410000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (4336950.000111981 -2472359.999767469),1,6
5161,137387652.0,44.94887759,-19.759382410000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (4336950.000111981 -2472359.999767469),1,5
5162,137387652.0,44.94887759,-19.759382410000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (4336950.000111981 -2472359.999767469),1,6
5163,137387652.0,44.94887759,-19.759382410000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (4336950.000111981 -2472359.999767469),1,5
5164,137387652.0,44.94887759,-19.759382410000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (4336950.000111981 -2472359.999767469),1,6
5165,137387652.0,44.94887759,-19.759382410000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (4336950.000111981 -2472359.999767469),1,5
5166,137387652.0,44.94887759,-19.759382410000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (4336950.000111981 -2472359.999767469),1,6
5167,137387652.0,44.94887759,-19.759382410000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (4336950.000111981 -2472359.999767469),1,5
5168,137387652.0,44.94887759,-19.759382410000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (4336950.000111981 -2472359.999767469),1,3
5169,137387653.0,48.79408749,-19.760130880000013,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,1,1,POINT (4707960.000146904 -2472449.999928852),1,2
5170,137387653.0,48.79408749,-19.760130880000013,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,2,1,POINT (4707960.000146904 -2472449.999928852),1,1
5171,137387653.0,48.79408749,-19.760130880000013,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,3,1,POINT (4707960.000146904 -2472449.999928852),1,3
5172,137387653.0,48.79408749,-19.760130880000013,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,4,1,POINT (4707960.000146904 -2472449.999928852),1,4
5173,137387653.0,48.79408749,-19.760130880000013,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,5,1,POINT (4707960.000146904 -2472449.999928852),1,4
5174,137387653.0,48.79408749,-19.760130880000013,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,5,2,POINT (4707960.000146904 -2472449.999928852),1,4
5175,137387653.0,48.79408749,-19.760130880000013,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,6,1,POINT (4707960.000146904 -2472449.999928852),1,5
5176,137387653.0,48.79408749,-19.760130880000013,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,7,1,POINT (4707960.000146904 -2472449.999928852),1,3
5177,137387653.0,48.79408749,-19.760130880000013,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,8,1,POINT (4707960.000146904 -2472449.999928852),1,5
5178,137387653.0,48.79408749,-19.760130880000013,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,9,1,POINT (4707960.000146904 -2472449.999928852),1,3
5179,137387653.0,48.79408749,-19.760130880000013,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,10,1,POINT (4707960.000146904 -2472449.999928852),0,1
5180,137387653.0,48.79408749,-19.760130880000013,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,11,1,POINT (4707960.000146904 -2472449.999928852),1,9
5181,137387653.0,48.79408749,-19.760130880000013,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,12,1,POINT (4707960.000146904 -2472449.999928852),1,7
5182,137387654.0,48.16819539,-19.810535670000007,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,0,1,1,POINT (4647569.999579482 -2478510.000269087),1,1
5183,137387654.0,48.16819539,-19.810535670000007,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,0,2,1,POINT (4647569.999579482 -2478510.000269087),1,1
5184,137387654.0,48.16819539,-19.810535670000007,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,0,3,1,POINT (4647569.999579482 -2478510.000269087),1,4
5185,137387654.0,48.16819539,-19.810535670000007,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,0,4,1,POINT (4647569.999579482 -2478510.000269087),1,3
5186,137387654.0,48.16819539,-19.810535670000007,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,0,5,1,POINT (4647569.999579482 -2478510.000269087),1,3
5187,137387654.0,48.16819539,-19.810535670000007,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,0,5,2,POINT (4647569.999579482 -2478510.000269087),1,3
5188,137387654.0,48.16819539,-19.810535670000007,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,0,6,1,POINT (4647569.999579482 -2478510.000269087),1,3
5189,137387654.0,48.16819539,-19.810535670000007,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,0,7,1,POINT (4647569.999579482 -2478510.000269087),1,3
5190,137387654.0,48.16819539,-19.810535670000007,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,0,8,1,POINT (4647569.999579482 -2478510.000269087),1,6
5191,137387654.0,48.16819539,-19.810535670000007,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,0,9,1,POINT (4647569.999579482 -2478510.000269087),1,3
5192,137387654.0,48.16819539,-19.810535670000007,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,0,10,1,POINT (4647569.999579482 -2478510.000269087),1,3
5193,137387654.0,48.16819539,-19.810535670000007,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,0,11,1,POINT (4647569.999579482 -2478510.000269087),1,4
5194,137387654.0,48.16819539,-19.810535670000007,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,0,12,1,POINT (4647569.999579482 -2478510.000269087),1,3
5195,137387655.0,45.30395398000001,-19.850720950000014,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,1,1,POINT (4371210.000188 -2483340.000097779),0,3
5196,137387655.0,45.30395398000001,-19.850720950000014,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,2,1,POINT (4371210.000188 -2483340.000097779),0,1
5197,137387655.0,45.30395398000001,-19.850720950000014,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,3,1,POINT (4371210.000188 -2483340.000097779),0,4
5198,137387655.0,45.30395398000001,-19.850720950000014,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,4,1,POINT (4371210.000188 -2483340.000097779),0,2
5199,137387655.0,45.30395398000001,-19.850720950000014,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,5,1,POINT (4371210.000188 -2483340.000097779),0,5
5200,137387655.0,45.30395398000001,-19.850720950000014,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,6,1,POINT (4371210.000188 -2483340.000097779),0,2
5201,137387655.0,45.30395398000001,-19.850720950000014,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,7,1,POINT (4371210.000188 -2483340.000097779),0,1
5202,137387655.0,45.30395398000001,-19.850720950000014,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,8,1,POINT (4371210.000188 -2483340.000097779),0,2
5203,137387655.0,45.30395398000001,-19.850720950000014,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,9,1,POINT (4371210.000188 -2483340.000097779),0,3
5204,137387655.0,45.30395398000001,-19.850720950000014,0.0,1.0,2018,1-12,0,0,0,Wetlands - freshwater,Na,10,1,POINT (4371210.000188 -2483340.000097779),0,3
