,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry
5157,137483384.0,-0.323362036,8.146496138,0.0,1.0,1,2,0.0,0.0,20,BEN,Western,POINT (-0.323362036 8.146496138)
5158,137483384.0,-0.323362036,8.146496138,0.0,1.0,2,1,0.0,0.0,20,BEN,Western,POINT (-0.323362036 8.146496138)
5159,137483384.0,-0.323362036,8.146496138,0.0,1.0,2,2,0.0,0.0,20,BEN,Western,POINT (-0.323362036 8.146496138)
5160,137483384.0,-0.323362036,8.146496138,0.0,1.0,3,1,1.0,1.0,20,BEN,Western,POINT (-0.323362036 8.146496138)
5161,137483384.0,-0.323362036,8.146496138,0.0,1.0,3,2,1.0,1.0,20,BEN,Western,POINT (-0.323362036 8.146496138)
5162,137483384.0,-0.323362036,8.146496138,0.0,1.0,4,1,0.0,0.0,20,BEN,Western,POINT (-0.323362036 8.146496138)
5163,137483384.0,-0.323362036,8.146496138,0.0,1.0,4,2,0.0,0.0,20,BEN,Western,POINT (-0.323362036 8.146496138)
5164,137483384.0,-0.323362036,8.146496138,0.0,1.0,9,1,0.0,0.0,20,BEN,Western,POINT (-0.323362036 8.146496138)
5165,137483384.0,-0.323362036,8.146496138,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (-0.323362036 8.146496138)
5166,137483384.0,-0.323362036,8.146496138,0.0,1.0,10,1,0.0,0.0,20,BEN,Western,POINT (-0.323362036 8.146496138)
5167,137483384.0,-0.323362036,8.146496138,0.0,1.0,10,2,0.0,0.0,20,BEN,Western,POINT (-0.323362036 8.146496138)
5168,137483384.0,-0.323362036,8.146496138,0.0,1.0,11,1,1.0,3.0,20,BEN,Western,POINT (-0.323362036 8.146496138)
5169,137483384.0,-0.323362036,8.146496138,0.0,1.0,11,2,1.0,3.0,20,BEN,Western,POINT (-0.323362036 8.146496138)
5170,137483384.0,-0.323362036,8.146496138,0.0,1.0,12,1,1.0,3.0,20,BEN,Western,POINT (-0.323362036 8.146496138)
5171,137483384.0,-0.323362036,8.146496138,0.0,1.0,12,2,1.0,3.0,20,BEN,Western,POINT (-0.323362036 8.146496138)
5172,137483384.0,-0.323362036,8.146496138,0.0,1.0,5,2,0.0,1.0,20,BEN,Western,POINT (-0.323362036 8.146496138)
5173,137483384.0,-0.323362036,8.146496138,0.0,1.0,5,3,0.0,1.0,20,BEN,Western,POINT (-0.323362036 8.146496138)
5174,137483384.0,-0.323362036,8.146496138,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (-0.323362036 8.146496138)
5175,137483384.0,-0.323362036,8.146496138,0.0,1.0,7,3,0.0,0.0,20,BEN,Western,POINT (-0.323362036 8.146496138)
5176,137483385.0,0.13773979,8.095913392,0.0,1.0,1,1,,,20,BEN,Western,POINT (0.13773979 8.095913392)
5177,137483385.0,0.13773979,8.095913392,0.0,1.0,1,2,,,20,BEN,Western,POINT (0.13773979 8.095913392)
5178,137483385.0,0.13773979,8.095913392,0.0,1.0,2,1,0.0,0.0,20,BEN,Western,POINT (0.13773979 8.095913392)
5179,137483385.0,0.13773979,8.095913392,0.0,1.0,2,2,0.0,0.0,20,BEN,Western,POINT (0.13773979 8.095913392)
5180,137483385.0,0.13773979,8.095913392,0.0,1.0,3,1,0.0,0.0,20,BEN,Western,POINT (0.13773979 8.095913392)
5181,137483385.0,0.13773979,8.095913392,0.0,1.0,3,2,0.0,0.0,20,BEN,Western,POINT (0.13773979 8.095913392)
5182,137483385.0,0.13773979,8.095913392,0.0,1.0,4,1,0.0,0.0,20,BEN,Western,POINT (0.13773979 8.095913392)
5183,137483385.0,0.13773979,8.095913392,0.0,1.0,4,2,0.0,0.0,20,BEN,Western,POINT (0.13773979 8.095913392)
5184,137483385.0,0.13773979,8.095913392,0.0,1.0,5,1,0.0,0.0,20,BEN,Western,POINT (0.13773979 8.095913392)
5185,137483385.0,0.13773979,8.095913392,0.0,1.0,5,2,0.0,0.0,20,BEN,Western,POINT (0.13773979 8.095913392)
5186,137483385.0,0.13773979,8.095913392,0.0,1.0,6,1,1.0,2.0,20,BEN,Western,POINT (0.13773979 8.095913392)
5187,137483385.0,0.13773979,8.095913392,0.0,1.0,6,2,1.0,2.0,20,BEN,Western,POINT (0.13773979 8.095913392)
5188,137483385.0,0.13773979,8.095913392,0.0,1.0,7,1,0.0,0.0,20,BEN,Western,POINT (0.13773979 8.095913392)
5189,137483385.0,0.13773979,8.095913392,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (0.13773979 8.095913392)
5190,137483385.0,0.13773979,8.095913392,0.0,1.0,7,3,0.0,0.0,20,BEN,Western,POINT (0.13773979 8.095913392)
5191,137483385.0,0.13773979,8.095913392,0.0,1.0,8,1,1.0,2.0,20,BEN,Western,POINT (0.13773979 8.095913392)
5192,137483385.0,0.13773979,8.095913392,0.0,1.0,8,2,1.0,2.0,20,BEN,Western,POINT (0.13773979 8.095913392)
5193,137483385.0,0.13773979,8.095913392,0.0,1.0,9,1,0.0,0.0,20,BEN,Western,POINT (0.13773979 8.095913392)
5194,137483385.0,0.13773979,8.095913392,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (0.13773979 8.095913392)
5195,137483385.0,0.13773979,8.095913392,0.0,1.0,10,1,0.0,0.0,20,BEN,Western,POINT (0.13773979 8.095913392)
5196,137483385.0,0.13773979,8.095913392,0.0,1.0,10,2,0.0,0.0,20,BEN,Western,POINT (0.13773979 8.095913392)
5197,137483385.0,0.13773979,8.095913392,0.0,1.0,11,1,0.0,0.0,20,BEN,Western,POINT (0.13773979 8.095913392)
5198,137483385.0,0.13773979,8.095913392,0.0,1.0,11,2,0.0,0.0,20,BEN,Western,POINT (0.13773979 8.095913392)
5199,137483385.0,0.13773979,8.095913392,0.0,1.0,12,1,1.0,2.0,20,BEN,Western,POINT (0.13773979 8.095913392)
5200,137483385.0,0.13773979,8.095913392,0.0,1.0,12,2,1.0,2.0,20,BEN,Western,POINT (0.13773979 8.095913392)
5201,137483386.0,7.353066137000001,8.06646901,0.0,1.0,5,0,0.0,0.0,20,BEN,Western,POINT (7.353066137000001 8.06646901)
5202,137483386.0,7.353066137000001,8.06646901,0.0,1.0,5,1,0.0,0.0,20,BEN,Western,POINT (7.353066137000001 8.06646901)
5203,137483386.0,7.353066137000001,8.06646901,0.0,1.0,5,2,0.0,0.0,20,BEN,Western,POINT (7.353066137000001 8.06646901)
5204,137483386.0,7.353066137000001,8.06646901,0.0,1.0,5,3,0.0,0.0,20,BEN,Western,POINT (7.353066137000001 8.06646901)
5205,137483386.0,7.353066137000001,8.06646901,0.0,1.0,7,0,0.0,0.0,20,BEN,Western,POINT (7.353066137000001 8.06646901)
5206,137483386.0,7.353066137000001,8.06646901,0.0,1.0,7,1,0.0,0.0,20,BEN,Western,POINT (7.353066137000001 8.06646901)
5207,137483386.0,7.353066137000001,8.06646901,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (7.353066137000001 8.06646901)
5208,137483386.0,7.353066137000001,8.06646901,0.0,1.0,7,3,0.0,0.0,20,BEN,Western,POINT (7.353066137000001 8.06646901)
5209,137483386.0,7.353066137000001,8.06646901,0.0,1.0,1,1,1.0,2.0,20,BEN,Western,POINT (7.353066137000001 8.06646901)
5210,137483386.0,7.353066137000001,8.06646901,0.0,1.0,1,2,1.0,2.0,20,BEN,Western,POINT (7.353066137000001 8.06646901)
5211,137483386.0,7.353066137000001,8.06646901,0.0,1.0,2,1,0.0,0.0,20,BEN,Western,POINT (7.353066137000001 8.06646901)
5212,137483386.0,7.353066137000001,8.06646901,0.0,1.0,2,2,0.0,0.0,20,BEN,Western,POINT (7.353066137000001 8.06646901)
5213,137483386.0,7.353066137000001,8.06646901,0.0,1.0,3,1,0.0,0.0,20,BEN,Western,POINT (7.353066137000001 8.06646901)
5214,137483386.0,7.353066137000001,8.06646901,0.0,1.0,3,2,0.0,0.0,20,BEN,Western,POINT (7.353066137000001 8.06646901)
5215,137483386.0,7.353066137000001,8.06646901,0.0,1.0,4,1,0.0,0.0,20,BEN,Western,POINT (7.353066137000001 8.06646901)
5216,137483386.0,7.353066137000001,8.06646901,0.0,1.0,4,2,0.0,0.0,20,BEN,Western,POINT (7.353066137000001 8.06646901)
5217,137483386.0,7.353066137000001,8.06646901,0.0,1.0,6,1,0.0,1.0,20,BEN,Western,POINT (7.353066137000001 8.06646901)
5218,137483386.0,7.353066137000001,8.06646901,0.0,1.0,6,2,0.0,1.0,20,BEN,Western,POINT (7.353066137000001 8.06646901)
5219,137483386.0,7.353066137000001,8.06646901,0.0,1.0,8,1,0.0,0.0,20,BEN,Western,POINT (7.353066137000001 8.06646901)
5220,137483386.0,7.353066137000001,8.06646901,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (7.353066137000001 8.06646901)
5221,137483386.0,7.353066137000001,8.06646901,0.0,1.0,9,1,1.0,1.0,20,BEN,Western,POINT (7.353066137000001 8.06646901)
5222,137483386.0,7.353066137000001,8.06646901,0.0,1.0,9,2,1.0,1.0,20,BEN,Western,POINT (7.353066137000001 8.06646901)
5223,137483386.0,7.353066137000001,8.06646901,0.0,1.0,10,1,0.0,0.0,20,BEN,Western,POINT (7.353066137000001 8.06646901)
5224,137483386.0,7.353066137000001,8.06646901,0.0,1.0,10,2,0.0,0.0,20,BEN,Western,POINT (7.353066137000001 8.06646901)
5225,137483386.0,7.353066137000001,8.06646901,0.0,1.0,11,1,1.0,2.0,20,BEN,Western,POINT (7.353066137000001 8.06646901)
5226,137483386.0,7.353066137000001,8.06646901,0.0,1.0,11,2,1.0,2.0,20,BEN,Western,POINT (7.353066137000001 8.06646901)
5227,137483386.0,7.353066137000001,8.06646901,0.0,1.0,12,1,1.0,2.0,20,BEN,Western,POINT (7.353066137000001 8.06646901)
5228,137483386.0,7.353066137000001,8.06646901,0.0,1.0,12,2,1.0,2.0,20,BEN,Western,POINT (7.353066137000001 8.06646901)
5229,137483387.0,-0.232571926,8.057446151,0.0,1.0,7,0,0.0,0.0,20,BEN,Western,POINT (-0.232571926 8.057446151000001)
5230,137483387.0,-0.232571926,8.057446151,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (-0.232571926 8.057446151000001)
5231,137483387.0,-0.232571926,8.057446151,0.0,1.0,7,3,0.0,0.0,20,BEN,Western,POINT (-0.232571926 8.057446151000001)
5232,137483387.0,-0.232571926,8.057446151,0.0,1.0,1,1,0.0,0.0,20,BEN,Western,POINT (-0.232571926 8.057446151000001)
5233,137483387.0,-0.232571926,8.057446151,0.0,1.0,1,2,0.0,0.0,20,BEN,Western,POINT (-0.232571926 8.057446151000001)
5234,137483387.0,-0.232571926,8.057446151,0.0,1.0,2,1,0.0,0.0,20,BEN,Western,POINT (-0.232571926 8.057446151000001)
5235,137483387.0,-0.232571926,8.057446151,0.0,1.0,2,2,0.0,0.0,20,BEN,Western,POINT (-0.232571926 8.057446151000001)
5236,137483387.0,-0.232571926,8.057446151,0.0,1.0,3,1,0.0,0.0,20,BEN,Western,POINT (-0.232571926 8.057446151000001)
5237,137483387.0,-0.232571926,8.057446151,0.0,1.0,3,2,0.0,0.0,20,BEN,Western,POINT (-0.232571926 8.057446151000001)
5238,137483387.0,-0.232571926,8.057446151,0.0,1.0,4,1,0.0,0.0,20,BEN,Western,POINT (-0.232571926 8.057446151000001)
5239,137483387.0,-0.232571926,8.057446151,0.0,1.0,4,2,0.0,0.0,20,BEN,Western,POINT (-0.232571926 8.057446151000001)
5240,137483387.0,-0.232571926,8.057446151,0.0,1.0,5,1,0.0,0.0,20,BEN,Western,POINT (-0.232571926 8.057446151000001)
5241,137483387.0,-0.232571926,8.057446151,0.0,1.0,5,2,0.0,0.0,20,BEN,Western,POINT (-0.232571926 8.057446151000001)
5242,137483387.0,-0.232571926,8.057446151,0.0,1.0,6,1,0.0,0.0,20,BEN,Western,POINT (-0.232571926 8.057446151000001)
5243,137483387.0,-0.232571926,8.057446151,0.0,1.0,6,2,0.0,0.0,20,BEN,Western,POINT (-0.232571926 8.057446151000001)
5244,137483387.0,-0.232571926,8.057446151,0.0,1.0,8,1,0.0,0.0,20,BEN,Western,POINT (-0.232571926 8.057446151000001)
5245,137483387.0,-0.232571926,8.057446151,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (-0.232571926 8.057446151000001)
5246,137483387.0,-0.232571926,8.057446151,0.0,1.0,9,1,0.0,0.0,20,BEN,Western,POINT (-0.232571926 8.057446151000001)
5247,137483387.0,-0.232571926,8.057446151,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (-0.232571926 8.057446151000001)
5248,137483387.0,-0.232571926,8.057446151,0.0,1.0,10,1,0.0,0.0,20,BEN,Western,POINT (-0.232571926 8.057446151000001)
5249,137483387.0,-0.232571926,8.057446151,0.0,1.0,10,2,0.0,0.0,20,BEN,Western,POINT (-0.232571926 8.057446151000001)
5250,137483387.0,-0.232571926,8.057446151,0.0,1.0,11,1,1.0,3.0,20,BEN,Western,POINT (-0.232571926 8.057446151000001)
5251,137483387.0,-0.232571926,8.057446151,0.0,1.0,11,2,1.0,3.0,20,BEN,Western,POINT (-0.232571926 8.057446151000001)
5252,137483387.0,-0.232571926,8.057446151,0.0,1.0,12,1,1.0,3.0,20,BEN,Western,POINT (-0.232571926 8.057446151000001)
5253,137483387.0,-0.232571926,8.057446151,0.0,1.0,12,2,1.0,3.0,20,BEN,Western,POINT (-0.232571926 8.057446151000001)
5254,137483388.0,7.662747471,8.025867682000001,0.0,1.0,12,0,0.0,4.0,20,BEN,Western,POINT (7.662747471 8.025867682000001)
5255,137483388.0,7.662747471,8.025867682000001,0.0,1.0,1,1,0.0,0.0,20,BEN,Western,POINT (7.662747471 8.025867682000001)
5256,137483388.0,7.662747471,8.025867682000001,0.0,1.0,2,1,0.0,2.0,20,BEN,Western,POINT (7.662747471 8.025867682000001)
5257,137483388.0,7.662747471,8.025867682000001,0.0,1.0,2,2,0.0,2.0,20,BEN,Western,POINT (7.662747471 8.025867682000001)
5258,137483388.0,7.662747471,8.025867682000001,0.0,1.0,6,1,0.0,0.0,20,BEN,Western,POINT (7.662747471 8.025867682000001)
5259,137483388.0,7.662747471,8.025867682000001,0.0,1.0,6,2,0.0,0.0,20,BEN,Western,POINT (7.662747471 8.025867682000001)
5260,137483388.0,7.662747471,8.025867682000001,0.0,1.0,9,1,0.0,0.0,20,BEN,Western,POINT (7.662747471 8.025867682000001)
5261,137483388.0,7.662747471,8.025867682000001,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (7.662747471 8.025867682000001)
5262,137483388.0,7.662747471,8.025867682000001,0.0,1.0,10,1,1.0,1.0,20,BEN,Western,POINT (7.662747471 8.025867682000001)
5263,137483388.0,7.662747471,8.025867682000001,0.0,1.0,10,2,1.0,1.0,20,BEN,Western,POINT (7.662747471 8.025867682000001)
5264,137483388.0,7.662747471,8.025867682000001,0.0,1.0,11,1,1.0,2.0,20,BEN,Western,POINT (7.662747471 8.025867682000001)
5265,137483388.0,7.662747471,8.025867682000001,0.0,1.0,11,2,1.0,2.0,20,BEN,Western,POINT (7.662747471 8.025867682000001)
5266,137483388.0,7.662747471,8.025867682000001,0.0,1.0,3,2,0.0,0.0,20,BEN,Western,POINT (7.662747471 8.025867682000001)
5267,137483388.0,7.662747471,8.025867682000001,0.0,1.0,3,3,0.0,0.0,20,BEN,Western,POINT (7.662747471 8.025867682000001)
5268,137483388.0,7.662747471,8.025867682000001,0.0,1.0,4,2,0.0,0.0,20,BEN,Western,POINT (7.662747471 8.025867682000001)
5269,137483388.0,7.662747471,8.025867682000001,0.0,1.0,4,3,0.0,0.0,20,BEN,Western,POINT (7.662747471 8.025867682000001)
5270,137483388.0,7.662747471,8.025867682000001,0.0,1.0,5,2,0.0,0.0,20,BEN,Western,POINT (7.662747471 8.025867682000001)
5271,137483388.0,7.662747471,8.025867682000001,0.0,1.0,5,3,0.0,0.0,20,BEN,Western,POINT (7.662747471 8.025867682000001)
5272,137483388.0,7.662747471,8.025867682000001,0.0,1.0,7,2,1.0,2.0,20,BEN,Western,POINT (7.662747471 8.025867682000001)
5273,137483388.0,7.662747471,8.025867682000001,0.0,1.0,7,3,1.0,2.0,20,BEN,Western,POINT (7.662747471 8.025867682000001)
5274,137483388.0,7.662747471,8.025867682000001,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (7.662747471 8.025867682000001)
5275,137483388.0,7.662747471,8.025867682000001,0.0,1.0,8,3,0.0,0.0,20,BEN,Western,POINT (7.662747471 8.025867682000001)
5276,137483389.0,7.752293881,8.010910294,0.0,1.0,4,0,0.0,0.0,20,BEN,Western,POINT (7.752293881 8.010910294)
5277,137483389.0,7.752293881,8.010910294,0.0,1.0,4,2,0.0,0.0,20,BEN,Western,POINT (7.752293881 8.010910294)
5278,137483389.0,7.752293881,8.010910294,0.0,1.0,4,3,0.0,0.0,20,BEN,Western,POINT (7.752293881 8.010910294)
5279,137483389.0,7.752293881,8.010910294,0.0,1.0,1,1,0.0,0.0,20,BEN,Western,POINT (7.752293881 8.010910294)
5280,137483389.0,7.752293881,8.010910294,0.0,1.0,2,1,0.0,0.0,20,BEN,Western,POINT (7.752293881 8.010910294)
5281,137483389.0,7.752293881,8.010910294,0.0,1.0,2,2,0.0,0.0,20,BEN,Western,POINT (7.752293881 8.010910294)
5282,137483389.0,7.752293881,8.010910294,0.0,1.0,3,1,0.0,0.0,20,BEN,Western,POINT (7.752293881 8.010910294)
5283,137483389.0,7.752293881,8.010910294,0.0,1.0,3,2,0.0,0.0,20,BEN,Western,POINT (7.752293881 8.010910294)
5284,137483389.0,7.752293881,8.010910294,0.0,1.0,5,1,0.0,0.0,20,BEN,Western,POINT (7.752293881 8.010910294)
5285,137483389.0,7.752293881,8.010910294,0.0,1.0,5,2,0.0,0.0,20,BEN,Western,POINT (7.752293881 8.010910294)
5286,137483389.0,7.752293881,8.010910294,0.0,1.0,6,1,0.0,0.0,20,BEN,Western,POINT (7.752293881 8.010910294)
5287,137483389.0,7.752293881,8.010910294,0.0,1.0,6,2,0.0,0.0,20,BEN,Western,POINT (7.752293881 8.010910294)
5288,137483389.0,7.752293881,8.010910294,0.0,1.0,7,1,1.0,2.0,20,BEN,Western,POINT (7.752293881 8.010910294)
5289,137483389.0,7.752293881,8.010910294,0.0,1.0,7,2,1.0,2.0,20,BEN,Western,POINT (7.752293881 8.010910294)
5290,137483389.0,7.752293881,8.010910294,0.0,1.0,8,1,0.0,0.0,20,BEN,Western,POINT (7.752293881 8.010910294)
5291,137483389.0,7.752293881,8.010910294,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (7.752293881 8.010910294)
5292,137483389.0,7.752293881,8.010910294,0.0,1.0,9,1,0.0,0.0,20,BEN,Western,POINT (7.752293881 8.010910294)
5293,137483389.0,7.752293881,8.010910294,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (7.752293881 8.010910294)
5294,137483389.0,7.752293881,8.010910294,0.0,1.0,10,1,0.0,0.0,20,BEN,Western,POINT (7.752293881 8.010910294)
5295,137483389.0,7.752293881,8.010910294,0.0,1.0,10,2,0.0,0.0,20,BEN,Western,POINT (7.752293881 8.010910294)
5296,137483389.0,7.752293881,8.010910294,0.0,1.0,11,1,0.0,0.0,20,BEN,Western,POINT (7.752293881 8.010910294)
5297,137483389.0,7.752293881,8.010910294,0.0,1.0,11,2,0.0,0.0,20,BEN,Western,POINT (7.752293881 8.010910294)
5298,137483389.0,7.752293881,8.010910294,0.0,1.0,12,1,1.0,4.0,20,BEN,Western,POINT (7.752293881 8.010910294)
5299,137483390.0,10.10444177,7.973163073999999,0.0,1.0,1,0,0.0,2.0,20,BEN,Western,POINT (10.10444177 7.973163073999999)
5300,137483390.0,10.10444177,7.973163073999999,0.0,1.0,1,2,0.0,2.0,20,BEN,Western,POINT (10.10444177 7.973163073999999)
5301,137483390.0,10.10444177,7.973163073999999,0.0,1.0,2,0,0.0,2.0,20,BEN,Western,POINT (10.10444177 7.973163073999999)
5302,137483390.0,10.10444177,7.973163073999999,0.0,1.0,2,2,0.0,2.0,20,BEN,Western,POINT (10.10444177 7.973163073999999)
5303,137483390.0,10.10444177,7.973163073999999,0.0,1.0,3,0,0.0,2.0,20,BEN,Western,POINT (10.10444177 7.973163073999999)
5304,137483390.0,10.10444177,7.973163073999999,0.0,1.0,3,2,0.0,2.0,20,BEN,Western,POINT (10.10444177 7.973163073999999)
5305,137483390.0,10.10444177,7.973163073999999,0.0,1.0,4,0,0.0,1.0,20,BEN,Western,POINT (10.10444177 7.973163073999999)
5306,137483390.0,10.10444177,7.973163073999999,0.0,1.0,4,2,0.0,1.0,20,BEN,Western,POINT (10.10444177 7.973163073999999)
5307,137483390.0,10.10444177,7.973163073999999,0.0,1.0,5,0,0.0,0.0,20,BEN,Western,POINT (10.10444177 7.973163073999999)
5308,137483390.0,10.10444177,7.973163073999999,0.0,1.0,5,2,0.0,0.0,20,BEN,Western,POINT (10.10444177 7.973163073999999)
5309,137483390.0,10.10444177,7.973163073999999,0.0,1.0,6,0,0.0,2.0,20,BEN,Western,POINT (10.10444177 7.973163073999999)
5310,137483390.0,10.10444177,7.973163073999999,0.0,1.0,6,2,0.0,2.0,20,BEN,Western,POINT (10.10444177 7.973163073999999)
5311,137483390.0,10.10444177,7.973163073999999,0.0,1.0,7,0,0.0,2.0,20,BEN,Western,POINT (10.10444177 7.973163073999999)
5312,137483390.0,10.10444177,7.973163073999999,0.0,1.0,7,2,0.0,2.0,20,BEN,Western,POINT (10.10444177 7.973163073999999)
5313,137483390.0,10.10444177,7.973163073999999,0.0,1.0,8,0,0.0,0.0,20,BEN,Western,POINT (10.10444177 7.973163073999999)
5314,137483390.0,10.10444177,7.973163073999999,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (10.10444177 7.973163073999999)
5315,137483390.0,10.10444177,7.973163073999999,0.0,1.0,9,0,0.0,0.0,20,BEN,Western,POINT (10.10444177 7.973163073999999)
5316,137483390.0,10.10444177,7.973163073999999,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (10.10444177 7.973163073999999)
5317,137483390.0,10.10444177,7.973163073999999,0.0,1.0,10,0,0.0,0.0,20,BEN,Western,POINT (10.10444177 7.973163073999999)
5318,137483390.0,10.10444177,7.973163073999999,0.0,1.0,10,2,0.0,0.0,20,BEN,Western,POINT (10.10444177 7.973163073999999)
5319,137483390.0,10.10444177,7.973163073999999,0.0,1.0,11,0,,,20,BEN,Western,POINT (10.10444177 7.973163073999999)
5320,137483390.0,10.10444177,7.973163073999999,0.0,1.0,11,2,,,20,BEN,Western,POINT (10.10444177 7.973163073999999)
5321,137483390.0,10.10444177,7.973163073999999,0.0,1.0,12,0,0.0,2.0,20,BEN,Western,POINT (10.10444177 7.973163073999999)
5322,137483391.0,-0.089857335,7.972213503,0.0,1.0,4,0,0.0,0.0,20,BEN,Western,POINT (-0.089857335 7.972213503)
5323,137483391.0,-0.089857335,7.972213503,0.0,1.0,4,2,0.0,0.0,20,BEN,Western,POINT (-0.089857335 7.972213503)
5324,137483391.0,-0.089857335,7.972213503,0.0,1.0,5,0,0.0,0.0,20,BEN,Western,POINT (-0.089857335 7.972213503)
5325,137483391.0,-0.089857335,7.972213503,0.0,1.0,5,2,0.0,0.0,20,BEN,Western,POINT (-0.089857335 7.972213503)
5326,137483391.0,-0.089857335,7.972213503,0.0,1.0,6,0,0.0,2.0,20,BEN,Western,POINT (-0.089857335 7.972213503)
5327,137483391.0,-0.089857335,7.972213503,0.0,1.0,6,2,0.0,2.0,20,BEN,Western,POINT (-0.089857335 7.972213503)
5328,137483391.0,-0.089857335,7.972213503,0.0,1.0,7,0,0.0,0.0,20,BEN,Western,POINT (-0.089857335 7.972213503)
5329,137483391.0,-0.089857335,7.972213503,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (-0.089857335 7.972213503)
5330,137483391.0,-0.089857335,7.972213503,0.0,1.0,8,0,0.0,2.0,20,BEN,Western,POINT (-0.089857335 7.972213503)
5331,137483391.0,-0.089857335,7.972213503,0.0,1.0,8,2,0.0,2.0,20,BEN,Western,POINT (-0.089857335 7.972213503)
5332,137483391.0,-0.089857335,7.972213503,0.0,1.0,1,1,,,20,BEN,Western,POINT (-0.089857335 7.972213503)
5333,137483391.0,-0.089857335,7.972213503,0.0,1.0,2,1,0.0,0.0,20,BEN,Western,POINT (-0.089857335 7.972213503)
5334,137483391.0,-0.089857335,7.972213503,0.0,1.0,2,2,0.0,0.0,20,BEN,Western,POINT (-0.089857335 7.972213503)
5335,137483391.0,-0.089857335,7.972213503,0.0,1.0,3,1,0.0,0.0,20,BEN,Western,POINT (-0.089857335 7.972213503)
5336,137483391.0,-0.089857335,7.972213503,0.0,1.0,3,2,0.0,0.0,20,BEN,Western,POINT (-0.089857335 7.972213503)
5337,137483391.0,-0.089857335,7.972213503,0.0,1.0,9,1,0.0,0.0,20,BEN,Western,POINT (-0.089857335 7.972213503)
5338,137483391.0,-0.089857335,7.972213503,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (-0.089857335 7.972213503)
5339,137483391.0,-0.089857335,7.972213503,0.0,1.0,10,1,0.0,0.0,20,BEN,Western,POINT (-0.089857335 7.972213503)
5340,137483391.0,-0.089857335,7.972213503,0.0,1.0,10,2,0.0,0.0,20,BEN,Western,POINT (-0.089857335 7.972213503)
5341,137483391.0,-0.089857335,7.972213503,0.0,1.0,11,1,0.0,0.0,20,BEN,Western,POINT (-0.089857335 7.972213503)
5342,137483391.0,-0.089857335,7.972213503,0.0,1.0,11,2,0.0,0.0,20,BEN,Western,POINT (-0.089857335 7.972213503)
5343,137483391.0,-0.089857335,7.972213503,0.0,1.0,12,1,0.0,0.0,20,BEN,Western,POINT (-0.089857335 7.972213503)
5344,137483392.0,11.28378042,7.969602191,0.0,2.0,1,0,0.0,1.0,20,BEN,Western,POINT (11.28378042 7.969602191)
5345,137483392.0,11.28378042,7.969602191,0.0,2.0,1,0,0.0,1.0,20,BEN,Western,POINT (11.28378042 7.969602191)
5346,137483392.0,11.28378042,7.969602191,0.0,2.0,2,0,0.0,2.0,20,BEN,Western,POINT (11.28378042 7.969602191)
5347,137483392.0,11.28378042,7.969602191,0.0,2.0,2,2,0.0,2.0,20,BEN,Western,POINT (11.28378042 7.969602191)
5348,137483392.0,11.28378042,7.969602191,0.0,2.0,2,0,0.0,2.0,20,BEN,Western,POINT (11.28378042 7.969602191)
5349,137483392.0,11.28378042,7.969602191,0.0,2.0,3,0,0.0,0.0,20,BEN,Western,POINT (11.28378042 7.969602191)
5350,137483392.0,11.28378042,7.969602191,0.0,2.0,3,2,0.0,0.0,20,BEN,Western,POINT (11.28378042 7.969602191)
5351,137483392.0,11.28378042,7.969602191,0.0,2.0,3,0,0.0,0.0,20,BEN,Western,POINT (11.28378042 7.969602191)
5352,137483392.0,11.28378042,7.969602191,0.0,2.0,4,0,0.0,0.0,20,BEN,Western,POINT (11.28378042 7.969602191)
