,PLOT_ID,LON,LAT,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry,PREDICTION
3958,137483227.0,20.47938831,-30.58772595,10,0,0.0,2.0,21,BOT,Southern,POINT (20.47938831 -30.58772595),0
3959,137483227.0,20.47938831,-30.58772595,11,0,0.0,1.0,21,BOT,Southern,POINT (20.47938831 -30.58772595),0
3961,137483228.0,25.60965138,-30.68359534,1,0,0.0,1.0,21,BOT,Southern,POINT (25.60965138 -30.68359534),0
3962,137483228.0,25.60965138,-30.68359534,2,0,0.0,1.0,21,BOT,Southern,POINT (25.60965138 -30.68359534),0
3963,137483228.0,25.60965138,-30.68359534,3,1,0.0,1.0,21,BOT,Southern,POINT (25.60965138 -30.68359534),0
3964,137483228.0,25.60965138,-30.68359534,4,1,1.0,1.0,21,BOT,Southern,POINT (25.60965138 -30.68359534),1
3965,137483228.0,25.60965138,-30.68359534,5,1,1.0,1.0,21,BOT,Southern,POINT (25.60965138 -30.68359534),1
3967,137483228.0,25.60965138,-30.68359534,7,1,1.0,1.0,21,BOT,Southern,POINT (25.60965138 -30.68359534),1
3968,137483228.0,25.60965138,-30.68359534,8,1,1.0,1.0,21,BOT,Southern,POINT (25.60965138 -30.68359534),1
3969,137483228.0,25.60965138,-30.68359534,9,1,1.0,1.0,21,BOT,Southern,POINT (25.60965138 -30.68359534),1
3970,137483228.0,25.60965138,-30.68359534,10,1,1.0,1.0,21,BOT,Southern,POINT (25.60965138 -30.68359534),1
3971,137483228.0,25.60965138,-30.68359534,11,1,1.0,1.0,21,BOT,Southern,POINT (25.60965138 -30.68359534),1
3972,137483228.0,25.60965138,-30.68359534,12,1,1.0,2.0,21,BOT,Southern,POINT (25.60965138 -30.68359534),1
3974,137483229.0,26.96652823,-30.73020193,2,0,0.0,1.0,21,BOT,Southern,POINT (26.96652823 -30.73020193),0
3975,137483229.0,26.96652823,-30.73020193,3,1,0.0,1.0,21,BOT,Southern,POINT (26.96652823 -30.73020193),0
3977,137483229.0,26.96652823,-30.73020193,5,1,1.0,1.0,21,BOT,Southern,POINT (26.96652823 -30.73020193),1
3978,137483229.0,26.96652823,-30.73020193,6,1,1.0,2.0,21,BOT,Southern,POINT (26.96652823 -30.73020193),1
3979,137483229.0,26.96652823,-30.73020193,7,1,1.0,2.0,21,BOT,Southern,POINT (26.96652823 -30.73020193),1
3980,137483229.0,26.96652823,-30.73020193,8,1,1.0,1.0,21,BOT,Southern,POINT (26.96652823 -30.73020193),1
3983,137483229.0,26.96652823,-30.73020193,11,1,1.0,1.0,21,BOT,Southern,POINT (26.96652823 -30.73020193),1
3984,137483229.0,26.96652823,-30.73020193,12,1,1.0,2.0,21,BOT,Southern,POINT (26.96652823 -30.73020193),1
3985,137483230.0,20.16535403,-30.91766932,1,0,0.0,1.0,21,BOT,Southern,POINT (20.16535403 -30.91766932),0
3986,137483230.0,20.16535403,-30.91766932,2,0,0.0,3.0,21,BOT,Southern,POINT (20.16535403 -30.91766932),0
3987,137483230.0,20.16535403,-30.91766932,3,0,0.0,5.0,21,BOT,Southern,POINT (20.16535403 -30.91766932),0
3988,137483230.0,20.16535403,-30.91766932,4,0,0.0,2.0,21,BOT,Southern,POINT (20.16535403 -30.91766932),0
3989,137483230.0,20.16535403,-30.91766932,5,0,0.0,2.0,21,BOT,Southern,POINT (20.16535403 -30.91766932),0
3990,137483230.0,20.16535403,-30.91766932,6,0,0.0,1.0,21,BOT,Southern,POINT (20.16535403 -30.91766932),0
3991,137483230.0,20.16535403,-30.91766932,7,0,0.0,1.0,21,BOT,Southern,POINT (20.16535403 -30.91766932),0
3992,137483230.0,20.16535403,-30.91766932,8,0,0.0,3.0,21,BOT,Southern,POINT (20.16535403 -30.91766932),0
3993,137483230.0,20.16535403,-30.91766932,9,0,0.0,3.0,21,BOT,Southern,POINT (20.16535403 -30.91766932),0
3994,137483230.0,20.16535403,-30.91766932,10,0,0.0,4.0,21,BOT,Southern,POINT (20.16535403 -30.91766932),0
3995,137483230.0,20.16535403,-30.91766932,11,0,0.0,3.0,21,BOT,Southern,POINT (20.16535403 -30.91766932),0
3996,137483230.0,20.16535403,-30.91766932,12,0,0.0,2.0,21,BOT,Southern,POINT (20.16535403 -30.91766932),0
3997,137483231.0,19.42162135,-30.93706418,1,0,0.0,2.0,21,BOT,Southern,POINT (19.42162135 -30.93706418),0
3999,137483231.0,19.42162135,-30.93706418,3,0,0.0,2.0,21,BOT,Southern,POINT (19.42162135 -30.93706418),0
4000,137483231.0,19.42162135,-30.93706418,4,0,0.0,2.0,21,BOT,Southern,POINT (19.42162135 -30.93706418),0
4001,137483231.0,19.42162135,-30.93706418,5,0,0.0,2.0,21,BOT,Southern,POINT (19.42162135 -30.93706418),0
4002,137483231.0,19.42162135,-30.93706418,6,0,0.0,1.0,21,BOT,Southern,POINT (19.42162135 -30.93706418),0
4003,137483231.0,19.42162135,-30.93706418,7,0,0.0,1.0,21,BOT,Southern,POINT (19.42162135 -30.93706418),0
4004,137483231.0,19.42162135,-30.93706418,8,0,0.0,2.0,21,BOT,Southern,POINT (19.42162135 -30.93706418),0
4005,137483231.0,19.42162135,-30.93706418,9,0,0.0,1.0,21,BOT,Southern,POINT (19.42162135 -30.93706418),0
4006,137483231.0,19.42162135,-30.93706418,10,0,0.0,4.0,21,BOT,Southern,POINT (19.42162135 -30.93706418),0
4007,137483231.0,19.42162135,-30.93706418,11,0,0.0,2.0,21,BOT,Southern,POINT (19.42162135 -30.93706418),0
4009,137483232.0,20.10223625,-30.93815696,1,0,0.0,2.0,21,BOT,Southern,POINT (20.10223625 -30.93815696),0
4010,137483232.0,20.10223625,-30.93815696,2,0,0.0,3.0,21,BOT,Southern,POINT (20.10223625 -30.93815696),0
4011,137483232.0,20.10223625,-30.93815696,3,0,0.0,5.0,21,BOT,Southern,POINT (20.10223625 -30.93815696),0
4012,137483232.0,20.10223625,-30.93815696,4,0,0.0,3.0,21,BOT,Southern,POINT (20.10223625 -30.93815696),0
4013,137483232.0,20.10223625,-30.93815696,5,0,0.0,2.0,21,BOT,Southern,POINT (20.10223625 -30.93815696),0
4014,137483232.0,20.10223625,-30.93815696,6,0,0.0,3.0,21,BOT,Southern,POINT (20.10223625 -30.93815696),0
4015,137483232.0,20.10223625,-30.93815696,7,0,0.0,1.0,21,BOT,Southern,POINT (20.10223625 -30.93815696),0
4016,137483232.0,20.10223625,-30.93815696,8,0,0.0,2.0,21,BOT,Southern,POINT (20.10223625 -30.93815696),0
4017,137483232.0,20.10223625,-30.93815696,9,0,0.0,2.0,21,BOT,Southern,POINT (20.10223625 -30.93815696),0
4018,137483232.0,20.10223625,-30.93815696,10,0,0.0,6.0,21,BOT,Southern,POINT (20.10223625 -30.93815696),0
4019,137483232.0,20.10223625,-30.93815696,11,0,0.0,1.0,21,BOT,Southern,POINT (20.10223625 -30.93815696),0
4020,137483232.0,20.10223625,-30.93815696,12,0,0.0,2.0,21,BOT,Southern,POINT (20.10223625 -30.93815696),0
4021,137483233.0,24.4523884,-31.06637088,1,0,0.0,2.0,21,BOT,Southern,POINT (24.4523884 -31.06637088),0
4022,137483233.0,24.4523884,-31.06637088,2,0,0.0,2.0,21,BOT,Southern,POINT (24.4523884 -31.06637088),0
4023,137483233.0,24.4523884,-31.06637088,3,0,0.0,4.0,21,BOT,Southern,POINT (24.4523884 -31.06637088),0
4025,137483233.0,24.4523884,-31.06637088,5,0,0.0,2.0,21,BOT,Southern,POINT (24.4523884 -31.06637088),0
4026,137483233.0,24.4523884,-31.06637088,6,0,0.0,2.0,21,BOT,Southern,POINT (24.4523884 -31.06637088),0
4027,137483233.0,24.4523884,-31.06637088,7,0,0.0,2.0,21,BOT,Southern,POINT (24.4523884 -31.06637088),0
4028,137483233.0,24.4523884,-31.06637088,8,0,0.0,1.0,21,BOT,Southern,POINT (24.4523884 -31.06637088),0
4029,137483233.0,24.4523884,-31.06637088,9,0,0.0,1.0,21,BOT,Southern,POINT (24.4523884 -31.06637088),0
4030,137483233.0,24.4523884,-31.06637088,10,0,0.0,2.0,21,BOT,Southern,POINT (24.4523884 -31.06637088),0
4031,137483233.0,24.4523884,-31.06637088,11,0,0.0,2.0,21,BOT,Southern,POINT (24.4523884 -31.06637088),0
4032,137483233.0,24.4523884,-31.06637088,12,0,0.0,2.0,21,BOT,Southern,POINT (24.4523884 -31.06637088),0
4033,137483234.0,25.04874262,-31.14518751,1,0,0.0,1.0,21,BOT,Southern,POINT (25.04874262 -31.14518751),0
4034,137483234.0,25.04874262,-31.14518751,2,0,0.0,2.0,21,BOT,Southern,POINT (25.04874262 -31.14518751),0
4035,137483234.0,25.04874262,-31.14518751,3,0,0.0,1.0,21,BOT,Southern,POINT (25.04874262 -31.14518751),0
4037,137483234.0,25.04874262,-31.14518751,5,0,0.0,2.0,21,BOT,Southern,POINT (25.04874262 -31.14518751),0
4040,137483234.0,25.04874262,-31.14518751,7,0,0.0,5.0,21,BOT,Southern,POINT (25.04874262 -31.14518751),0
4041,137483234.0,25.04874262,-31.14518751,8,0,0.0,5.0,21,BOT,Southern,POINT (25.04874262 -31.14518751),0
4042,137483234.0,25.04874262,-31.14518751,9,0,0.0,1.0,21,BOT,Southern,POINT (25.04874262 -31.14518751),0
4043,137483234.0,25.04874262,-31.14518751,10,0,0.0,3.0,21,BOT,Southern,POINT (25.04874262 -31.14518751),0
4044,137483234.0,25.04874262,-31.14518751,11,0,0.0,1.0,21,BOT,Southern,POINT (25.04874262 -31.14518751),0
4045,137483234.0,25.04874262,-31.14518751,12,0,0.0,2.0,21,BOT,Southern,POINT (25.04874262 -31.14518751),0
4046,137483235.0,28.68469997,-31.45917725,1,1,1.0,2.0,21,BOT,Southern,POINT (28.68469997 -31.45917725),1
4047,137483235.0,28.68469997,-31.45917725,2,1,1.0,1.0,21,BOT,Southern,POINT (28.68469997 -31.45917725),1
4052,137483235.0,28.68469997,-31.45917725,7,1,1.0,1.0,21,BOT,Southern,POINT (28.68469997 -31.45917725),1
4053,137483235.0,28.68469997,-31.45917725,8,1,1.0,1.0,21,BOT,Southern,POINT (28.68469997 -31.45917725),1
4056,137483235.0,28.68469997,-31.45917725,11,1,1.0,2.0,21,BOT,Southern,POINT (28.68469997 -31.45917725),1
4059,137483236.0,25.47222251,-31.76565975,1,1,1.0,1.0,21,BOT,Southern,POINT (25.47222251 -31.76565975),1
4060,137483236.0,25.47222251,-31.76565975,2,1,1.0,1.0,21,BOT,Southern,POINT (25.47222251 -31.76565975),1
4061,137483236.0,25.47222251,-31.76565975,3,1,1.0,1.0,21,BOT,Southern,POINT (25.47222251 -31.76565975),1
4065,137483236.0,25.47222251,-31.76565975,6,1,1.0,1.0,21,BOT,Southern,POINT (25.47222251 -31.76565975),1
4066,137483236.0,25.47222251,-31.76565975,7,1,1.0,2.0,21,BOT,Southern,POINT (25.47222251 -31.76565975),1
4067,137483236.0,25.47222251,-31.76565975,8,1,1.0,2.0,21,BOT,Southern,POINT (25.47222251 -31.76565975),1
4068,137483236.0,25.47222251,-31.76565975,9,1,1.0,1.0,21,BOT,Southern,POINT (25.47222251 -31.76565975),1
4070,137483236.0,25.47222251,-31.76565975,11,1,1.0,1.0,21,BOT,Southern,POINT (25.47222251 -31.76565975),1
4071,137483236.0,25.47222251,-31.76565975,12,1,1.0,1.0,21,BOT,Southern,POINT (25.47222251 -31.76565975),1
4073,137483237.0,29.11595299,-32.03057439,11,0,1.0,1.0,21,BOT,Southern,POINT (29.11595299 -32.03057439),1
4074,137483237.0,29.11595299,-32.03057439,1,1,1.0,1.0,21,BOT,Southern,POINT (29.11595299 -32.03057439),1
4075,137483237.0,29.11595299,-32.03057439,2,1,1.0,3.0,21,BOT,Southern,POINT (29.11595299 -32.03057439),1
4076,137483237.0,29.11595299,-32.03057439,3,1,0.0,1.0,21,BOT,Southern,POINT (29.11595299 -32.03057439),0
4079,137483237.0,29.11595299,-32.03057439,5,1,1.0,1.0,21,BOT,Southern,POINT (29.11595299 -32.03057439),1
4080,137483237.0,29.11595299,-32.03057439,6,1,1.0,1.0,21,BOT,Southern,POINT (29.11595299 -32.03057439),1
4081,137483237.0,29.11595299,-32.03057439,7,1,1.0,1.0,21,BOT,Southern,POINT (29.11595299 -32.03057439),1
4082,137483237.0,29.11595299,-32.03057439,8,1,0.0,1.0,21,BOT,Southern,POINT (29.11595299 -32.03057439),0
4083,137483237.0,29.11595299,-32.03057439,10,1,0.0,1.0,21,BOT,Southern,POINT (29.11595299 -32.03057439),0
4087,137483238.0,26.75447736,-32.21369343,2,1,1.0,1.0,21,BOT,Southern,POINT (26.75447736 -32.21369343),1
4088,137483238.0,26.75447736,-32.21369343,3,1,1.0,1.0,21,BOT,Southern,POINT (26.75447736 -32.21369343),1
4092,137483238.0,26.75447736,-32.21369343,7,1,1.0,2.0,21,BOT,Southern,POINT (26.75447736 -32.21369343),1
4093,137483238.0,26.75447736,-32.21369343,8,1,1.0,1.0,21,BOT,Southern,POINT (26.75447736 -32.21369343),1
4095,137483238.0,26.75447736,-32.21369343,10,1,1.0,1.0,21,BOT,Southern,POINT (26.75447736 -32.21369343),1
4096,137483238.0,26.75447736,-32.21369343,11,1,1.0,1.0,21,BOT,Southern,POINT (26.75447736 -32.21369343),1
4098,137483239.0,18.91636816,-32.22393883,1,1,1.0,1.0,21,BOT,Southern,POINT (18.91636816 -32.22393883),1
4100,137483239.0,18.91636816,-32.22393883,3,1,1.0,1.0,21,BOT,Southern,POINT (18.91636816 -32.22393883),1
4101,137483239.0,18.91636816,-32.22393883,4,1,1.0,1.0,21,BOT,Southern,POINT (18.91636816 -32.22393883),1
4102,137483239.0,18.91636816,-32.22393883,5,1,1.0,1.0,21,BOT,Southern,POINT (18.91636816 -32.22393883),1
4107,137483239.0,18.91636816,-32.22393883,10,1,1.0,1.0,21,BOT,Southern,POINT (18.91636816 -32.22393883),1
4108,137483239.0,18.91636816,-32.22393883,11,1,1.0,1.0,21,BOT,Southern,POINT (18.91636816 -32.22393883),1
4110,137483240.0,18.37380398,-32.30400279,1,0,0.0,3.0,21,BOT,Southern,POINT (18.37380398 -32.30400279),0
4112,137483240.0,18.37380398,-32.30400279,3,0,0.0,2.0,21,BOT,Southern,POINT (18.37380398 -32.30400279),0
4113,137483240.0,18.37380398,-32.30400279,4,0,0.0,2.0,21,BOT,Southern,POINT (18.37380398 -32.30400279),0
4114,137483240.0,18.37380398,-32.30400279,5,0,0.0,6.0,21,BOT,Southern,POINT (18.37380398 -32.30400279),0
4115,137483240.0,18.37380398,-32.30400279,6,0,0.0,1.0,21,BOT,Southern,POINT (18.37380398 -32.30400279),0
4117,137483240.0,18.37380398,-32.30400279,8,0,0.0,2.0,21,BOT,Southern,POINT (18.37380398 -32.30400279),0
4118,137483240.0,18.37380398,-32.30400279,9,0,0.0,1.0,21,BOT,Southern,POINT (18.37380398 -32.30400279),0
4119,137483240.0,18.37380398,-32.30400279,10,0,0.0,3.0,21,BOT,Southern,POINT (18.37380398 -32.30400279),0
4122,137483241.0,19.82675667,-32.36721642,1,0,0.0,3.0,21,BOT,Southern,POINT (19.82675667 -32.36721642),0
4123,137483241.0,19.82675667,-32.36721642,2,0,0.0,1.0,21,BOT,Southern,POINT (19.82675667 -32.36721642),0
4124,137483241.0,19.82675667,-32.36721642,3,0,0.0,3.0,21,BOT,Southern,POINT (19.82675667 -32.36721642),0
4125,137483241.0,19.82675667,-32.36721642,4,0,0.0,6.0,21,BOT,Southern,POINT (19.82675667 -32.36721642),0
4126,137483241.0,19.82675667,-32.36721642,5,0,0.0,4.0,21,BOT,Southern,POINT (19.82675667 -32.36721642),0
4129,137483241.0,19.82675667,-32.36721642,8,0,0.0,3.0,21,BOT,Southern,POINT (19.82675667 -32.36721642),0
4130,137483241.0,19.82675667,-32.36721642,9,0,0.0,2.0,21,BOT,Southern,POINT (19.82675667 -32.36721642),0
4131,137483241.0,19.82675667,-32.36721642,10,0,0.0,3.0,21,BOT,Southern,POINT (19.82675667 -32.36721642),0
4132,137483241.0,19.82675667,-32.36721642,11,0,0.0,3.0,21,BOT,Southern,POINT (19.82675667 -32.36721642),0
4133,137483241.0,19.82675667,-32.36721642,12,0,0.0,1.0,21,BOT,Southern,POINT (19.82675667 -32.36721642),0
4146,137483243.0,25.48403766,-32.61160725,1,0,0.0,2.0,21,BOT,Southern,POINT (25.48403766 -32.61160725),0
4147,137483243.0,25.48403766,-32.61160725,2,0,0.0,2.0,21,BOT,Southern,POINT (25.48403766 -32.61160725),0
4148,137483243.0,25.48403766,-32.61160725,3,0,0.0,1.0,21,BOT,Southern,POINT (25.48403766 -32.61160725),0
4153,137483243.0,25.48403766,-32.61160725,7,0,0.0,1.0,21,BOT,Southern,POINT (25.48403766 -32.61160725),0
4154,137483243.0,25.48403766,-32.61160725,8,0,0.0,3.0,21,BOT,Southern,POINT (25.48403766 -32.61160725),0
4155,137483243.0,25.48403766,-32.61160725,9,0,0.0,2.0,21,BOT,Southern,POINT (25.48403766 -32.61160725),0
4156,137483243.0,25.48403766,-32.61160725,10,0,0.0,2.0,21,BOT,Southern,POINT (25.48403766 -32.61160725),0
4157,137483243.0,25.48403766,-32.61160725,11,0,0.0,2.0,21,BOT,Southern,POINT (25.48403766 -32.61160725),0
4159,137483244.0,26.91615837,-32.69061839,1,1,1.0,1.0,21,BOT,Southern,POINT (26.91615837 -32.69061839),1
4160,137483244.0,26.91615837,-32.69061839,2,1,1.0,1.0,21,BOT,Southern,POINT (26.91615837 -32.69061839),1
4161,137483244.0,26.91615837,-32.69061839,3,1,1.0,1.0,21,BOT,Southern,POINT (26.91615837 -32.69061839),1
4164,137483244.0,26.91615837,-32.69061839,6,1,1.0,1.0,21,BOT,Southern,POINT (26.91615837 -32.69061839),1
4165,137483244.0,26.91615837,-32.69061839,7,1,1.0,1.0,21,BOT,Southern,POINT (26.91615837 -32.69061839),1
4169,137483244.0,26.91615837,-32.69061839,11,1,1.0,1.0,21,BOT,Southern,POINT (26.91615837 -32.69061839),1
4196,137483247.0,21.92705527,-32.74713671,1,0,0.0,1.0,21,BOT,Southern,POINT (21.92705527 -32.74713671),0
4197,137483247.0,21.92705527,-32.74713671,2,0,0.0,1.0,21,BOT,Southern,POINT (21.92705527 -32.74713671),0
4198,137483247.0,21.92705527,-32.74713671,3,0,0.0,2.0,21,BOT,Southern,POINT (21.92705527 -32.74713671),0
4200,137483247.0,21.92705527,-32.74713671,5,0,0.0,1.0,21,BOT,Southern,POINT (21.92705527 -32.74713671),0
4202,137483247.0,21.92705527,-32.74713671,7,0,0.0,1.0,21,BOT,Southern,POINT (21.92705527 -32.74713671),0
4204,137483247.0,21.92705527,-32.74713671,9,0,0.0,1.0,21,BOT,Southern,POINT (21.92705527 -32.74713671),0
4205,137483247.0,21.92705527,-32.74713671,10,0,0.0,1.0,21,BOT,Southern,POINT (21.92705527 -32.74713671),0
4206,137483247.0,21.92705527,-32.74713671,11,0,0.0,1.0,21,BOT,Southern,POINT (21.92705527 -32.74713671),0
4207,137483247.0,21.92705527,-32.74713671,12,0,0.0,1.0,21,BOT,Southern,POINT (21.92705527 -32.74713671),0
4208,137483248.0,22.49324976,-32.75075731,1,0,0.0,1.0,21,BOT,Southern,POINT (22.49324976 -32.75075731),0
4209,137483248.0,22.49324976,-32.75075731,2,0,0.0,1.0,21,BOT,Southern,POINT (22.49324976 -32.75075731),0
4210,137483248.0,22.49324976,-32.75075731,3,0,0.0,2.0,21,BOT,Southern,POINT (22.49324976 -32.75075731),0
4212,137483248.0,22.49324976,-32.75075731,5,0,0.0,1.0,21,BOT,Southern,POINT (22.49324976 -32.75075731),0
4214,137483248.0,22.49324976,-32.75075731,7,0,0.0,1.0,21,BOT,Southern,POINT (22.49324976 -32.75075731),0
4216,137483248.0,22.49324976,-32.75075731,9,0,0.0,1.0,21,BOT,Southern,POINT (22.49324976 -32.75075731),0
4217,137483248.0,22.49324976,-32.75075731,10,0,0.0,1.0,21,BOT,Southern,POINT (22.49324976 -32.75075731),0
4218,137483248.0,22.49324976,-32.75075731,11,0,0.0,1.0,21,BOT,Southern,POINT (22.49324976 -32.75075731),0
4219,137483248.0,22.49324976,-32.75075731,12,0,0.0,1.0,21,BOT,Southern,POINT (22.49324976 -32.75075731),0
4220,137483249.0,21.17492761,-32.88872626,1,0,0.0,2.0,21,BOT,Southern,POINT (21.17492761 -32.88872626),0
4221,137483249.0,21.17492761,-32.88872626,2,0,0.0,1.0,21,BOT,Southern,POINT (21.17492761 -32.88872626),0
4222,137483249.0,21.17492761,-32.88872626,3,0,0.0,2.0,21,BOT,Southern,POINT (21.17492761 -32.88872626),0
4225,137483249.0,21.17492761,-32.88872626,6,0,0.0,1.0,21,BOT,Southern,POINT (21.17492761 -32.88872626),0
4228,137483249.0,21.17492761,-32.88872626,9,0,0.0,2.0,21,BOT,Southern,POINT (21.17492761 -32.88872626),0
4229,137483249.0,21.17492761,-32.88872626,10,0,0.0,3.0,21,BOT,Southern,POINT (21.17492761 -32.88872626),0
4230,137483249.0,21.17492761,-32.88872626,11,0,0.0,1.0,21,BOT,Southern,POINT (21.17492761 -32.88872626),0
4231,137483249.0,21.17492761,-32.88872626,12,0,0.0,1.0,21,BOT,Southern,POINT (21.17492761 -32.88872626),0
4232,137483250.0,21.61519746,-32.92360021,1,0,0.0,1.0,21,BOT,Southern,POINT (21.61519746 -32.92360021),0
4233,137483250.0,21.61519746,-32.92360021,2,0,0.0,1.0,21,BOT,Southern,POINT (21.61519746 -32.92360021),0
4234,137483250.0,21.61519746,-32.92360021,3,0,0.0,2.0,21,BOT,Southern,POINT (21.61519746 -32.92360021),0
4236,137483250.0,21.61519746,-32.92360021,5,0,0.0,1.0,21,BOT,Southern,POINT (21.61519746 -32.92360021),0
4238,137483250.0,21.61519746,-32.92360021,7,0,0.0,1.0,21,BOT,Southern,POINT (21.61519746 -32.92360021),0
4242,137483250.0,21.61519746,-32.92360021,10,0,0.0,1.0,21,BOT,Southern,POINT (21.61519746 -32.92360021),0
4243,137483250.0,21.61519746,-32.92360021,11,0,0.0,2.0,21,BOT,Southern,POINT (21.61519746 -32.92360021),0
4244,137483250.0,21.61519746,-32.92360021,12,0,0.0,1.0,21,BOT,Southern,POINT (21.61519746 -32.92360021),0
4245,137483251.0,27.99848842,-32.93085569,8,0,1.0,1.0,21,BOT,Southern,POINT (27.99848842 -32.93085569),1
4246,137483251.0,27.99848842,-32.93085569,1,1,1.0,1.0,21,BOT,Southern,POINT (27.99848842 -32.93085569),1
4252,137483251.0,27.99848842,-32.93085569,6,1,1.0,1.0,21,BOT,Southern,POINT (27.99848842 -32.93085569),1
4253,137483251.0,27.99848842,-32.93085569,7,1,1.0,1.0,21,BOT,Southern,POINT (27.99848842 -32.93085569),1
4254,137483251.0,27.99848842,-32.93085569,9,1,1.0,1.0,21,BOT,Southern,POINT (27.99848842 -32.93085569),1
4259,137483252.0,27.45778978,-33.28093064,1,1,1.0,3.0,21,BOT,Southern,POINT (27.45778978 -33.28093064),1
4260,137483252.0,27.45778978,-33.28093064,2,1,1.0,2.0,21,BOT,Southern,POINT (27.45778978 -33.28093064),1
4262,137483252.0,27.45778978,-33.28093064,4,1,1.0,1.0,21,BOT,Southern,POINT (27.45778978 -33.28093064),1
4264,137483252.0,27.45778978,-33.28093064,6,1,1.0,2.0,21,BOT,Southern,POINT (27.45778978 -33.28093064),1
4265,137483252.0,27.45778978,-33.28093064,7,1,1.0,2.0,21,BOT,Southern,POINT (27.45778978 -33.28093064),1
4266,137483252.0,27.45778978,-33.28093064,8,1,1.0,2.0,21,BOT,Southern,POINT (27.45778978 -33.28093064),1
4267,137483252.0,27.45778978,-33.28093064,9,1,1.0,1.0,21,BOT,Southern,POINT (27.45778978 -33.28093064),1
4269,137483252.0,27.45778978,-33.28093064,11,1,1.0,1.0,21,BOT,Southern,POINT (27.45778978 -33.28093064),1
4270,137483252.0,27.45778978,-33.28093064,12,1,1.0,1.0,21,BOT,Southern,POINT (27.45778978 -33.28093064),1
4271,137483253.0,19.05410795,-33.38408977,1,1,1.0,1.0,21,BOT,Southern,POINT (19.05410795 -33.38408977),1
4273,137483253.0,19.05410795,-33.38408977,3,1,1.0,1.0,21,BOT,Southern,POINT (19.05410795 -33.38408977),1
4274,137483253.0,19.05410795,-33.38408977,4,1,1.0,2.0,21,BOT,Southern,POINT (19.05410795 -33.38408977),1
4275,137483253.0,19.05410795,-33.38408977,5,1,1.0,2.0,21,BOT,Southern,POINT (19.05410795 -33.38408977),1
4282,137483253.0,19.05410795,-33.38408977,12,1,1.0,1.0,21,BOT,Southern,POINT (19.05410795 -33.38408977),1
4346,137483259.0,19.40794064,-33.66896247,1,0,0.0,1.0,21,BOT,Southern,POINT (19.40794064 -33.66896247),0
4347,137483259.0,19.40794064,-33.66896247,2,0,0.0,1.0,21,BOT,Southern,POINT (19.40794064 -33.66896247),0
4348,137483259.0,19.40794064,-33.66896247,3,0,0.0,4.0,21,BOT,Southern,POINT (19.40794064 -33.66896247),0
4349,137483259.0,19.40794064,-33.66896247,4,0,0.0,3.0,21,BOT,Southern,POINT (19.40794064 -33.66896247),0
4350,137483259.0,19.40794064,-33.66896247,12,0,0.0,2.0,21,BOT,Southern,POINT (19.40794064 -33.66896247),0
4351,137483259.0,19.40794064,-33.66896247,5,1,1.0,4.0,21,BOT,Southern,POINT (19.40794064 -33.66896247),1
4352,137483259.0,19.40794064,-33.66896247,6,1,1.0,2.0,21,BOT,Southern,POINT (19.40794064 -33.66896247),1
4354,137483259.0,19.40794064,-33.66896247,8,1,1.0,3.0,21,BOT,Southern,POINT (19.40794064 -33.66896247),1
4355,137483259.0,19.40794064,-33.66896247,9,1,1.0,2.0,21,BOT,Southern,POINT (19.40794064 -33.66896247),1
4356,137483259.0,19.40794064,-33.66896247,10,1,1.0,3.0,21,BOT,Southern,POINT (19.40794064 -33.66896247),1
4359,137483260.0,25.84844181,-33.72244384,8,0,1.0,4.0,21,BOT,Southern,POINT (25.84844181 -33.72244384),1
