,PLOT_ID,LON,LAT,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry,PREDICTION
3434,137387344.0,29.58327332,-4.318675329,8,1,1.0,2.0,,,Eastern,POINT (29.58327332 -4.318675329),1
3435,137387344.0,29.58327332,-4.318675329,9,1,1.0,2.0,,,Eastern,POINT (29.58327332 -4.318675329),1
3444,137387345.0,30.65192266,-4.523386273,7,1,1.0,1.0,,,Eastern,POINT (30.65192266 -4.523386273),1
3445,137387345.0,30.65192266,-4.523386273,8,1,1.0,1.0,,,Eastern,POINT (30.65192266 -4.523386273),1
3446,137387345.0,30.65192266,-4.523386273,9,1,1.0,1.0,,,Eastern,POINT (30.65192266 -4.523386273),1
3448,137387345.0,30.65192266,-4.523386273,11,1,1.0,1.0,,,Eastern,POINT (30.65192266 -4.523386273),1
3457,137387346.0,29.64576925,-4.555701722,7,1,1.0,2.0,,,Eastern,POINT (29.64576925 -4.555701722),1
3458,137387346.0,29.64576925,-4.555701722,8,1,1.0,1.0,,,Eastern,POINT (29.64576925 -4.555701722),1
3464,137387347.0,39.45731963,-4.560419424,1,0,1.0,1.0,,,Eastern,POINT (39.45731963 -4.560419424),1
3466,137387347.0,39.45731963,-4.560419424,10,0,1.0,1.0,,,Eastern,POINT (39.45731963 -4.560419424),1
3467,137387347.0,39.45731963,-4.560419424,12,0,1.0,1.0,,,Eastern,POINT (39.45731963 -4.560419424),1
3468,137387347.0,39.45731963,-4.560419424,2,1,1.0,1.0,,,Eastern,POINT (39.45731963 -4.560419424),1
3469,137387347.0,39.45731963,-4.560419424,3,1,1.0,1.0,,,Eastern,POINT (39.45731963 -4.560419424),1
3470,137387347.0,39.45731963,-4.560419424,4,1,1.0,2.0,,,Eastern,POINT (39.45731963 -4.560419424),1
3474,137387347.0,39.45731963,-4.560419424,9,1,1.0,2.0,,,Eastern,POINT (39.45731963 -4.560419424),1
3475,137387347.0,39.45731963,-4.560419424,11,1,1.0,1.0,,,Eastern,POINT (39.45731963 -4.560419424),1
3477,137387348.0,34.93678056,-4.568911363,1,1,0.0,1.0,,,Eastern,POINT (34.93678056 -4.568911363),0
3478,137387348.0,34.93678056,-4.568911363,2,1,1.0,1.0,,,Eastern,POINT (34.93678056 -4.568911363),1
3481,137387348.0,34.93678056,-4.568911363,6,1,1.0,2.0,,,Eastern,POINT (34.93678056 -4.568911363),1
3482,137387348.0,34.93678056,-4.568911363,7,1,1.0,1.0,,,Eastern,POINT (34.93678056 -4.568911363),1
3484,137387348.0,34.93678056,-4.568911363,9,1,0.0,1.0,,,Eastern,POINT (34.93678056 -4.568911363),0
3485,137387348.0,34.93678056,-4.568911363,10,1,0.0,1.0,,,Eastern,POINT (34.93678056 -4.568911363),0
3486,137387348.0,34.93678056,-4.568911363,11,1,0.0,1.0,,,Eastern,POINT (34.93678056 -4.568911363),0
3487,137387348.0,34.93678056,-4.568911363,12,1,0.0,1.0,,,Eastern,POINT (34.93678056 -4.568911363),0
3489,137387349.0,36.21685893,-4.5807058860000005,2,0,0.0,1.0,,,Eastern,POINT (36.21685893 -4.580705886000001),0
3491,137387349.0,36.21685893,-4.5807058860000005,6,0,0.0,1.0,,,Eastern,POINT (36.21685893 -4.580705886000001),0
3495,137387349.0,36.21685893,-4.5807058860000005,10,0,0.0,2.0,,,Eastern,POINT (36.21685893 -4.580705886000001),0
3496,137387349.0,36.21685893,-4.5807058860000005,11,0,0.0,1.0,,,Eastern,POINT (36.21685893 -4.580705886000001),0
3497,137387349.0,36.21685893,-4.5807058860000005,12,0,0.0,1.0,,,Eastern,POINT (36.21685893 -4.580705886000001),0
3503,137387350.0,39.31460504,-4.612080239,4,1,0.0,1.0,,,Eastern,POINT (39.31460504 -4.612080239),0
3506,137387350.0,39.31460504,-4.612080239,7,1,0.0,1.0,,,Eastern,POINT (39.31460504 -4.612080239),0
3507,137387350.0,39.31460504,-4.612080239,8,1,0.0,1.0,,,Eastern,POINT (39.31460504 -4.612080239),0
3511,137387350.0,39.31460504,-4.612080239,12,1,0.0,1.0,,,Eastern,POINT (39.31460504 -4.612080239),0
3516,137387351.0,35.21692401,-4.684505905,1,1,1.0,1.0,,,Eastern,POINT (35.21692401 -4.684505905),1
3517,137387351.0,35.21692401,-4.684505905,2,1,1.0,1.0,,,Eastern,POINT (35.21692401 -4.684505905),1
3521,137387351.0,35.21692401,-4.684505905,6,1,1.0,2.0,,,Eastern,POINT (35.21692401 -4.684505905),1
3524,137387351.0,35.21692401,-4.684505905,12,1,0.0,2.0,,,Eastern,POINT (35.21692401 -4.684505905),0
3525,137387352.0,34.82982235,-4.709750438,9,0,1.0,1.0,,,Eastern,POINT (34.82982235 -4.709750438),1
3527,137387352.0,34.82982235,-4.709750438,2,1,1.0,2.0,,,Eastern,POINT (34.82982235 -4.709750438),1
3531,137387352.0,34.82982235,-4.709750438,6,1,1.0,2.0,,,Eastern,POINT (34.82982235 -4.709750438),1
3534,137387352.0,34.82982235,-4.709750438,12,1,0.0,1.0,,,Eastern,POINT (34.82982235 -4.709750438),0
3537,137387353.0,33.82646726,-4.751747993,2,1,1.0,1.0,,,Eastern,POINT (33.82646726 -4.751747993),1
3538,137387353.0,33.82646726,-4.751747993,3,1,1.0,1.0,,,Eastern,POINT (33.82646726 -4.751747993),1
3540,137387353.0,33.82646726,-4.751747993,5,1,1.0,1.0,,,Eastern,POINT (33.82646726 -4.751747993),1
3541,137387353.0,33.82646726,-4.751747993,6,1,1.0,2.0,,,Eastern,POINT (33.82646726 -4.751747993),1
3542,137387353.0,33.82646726,-4.751747993,7,1,1.0,1.0,,,Eastern,POINT (33.82646726 -4.751747993),1
3544,137387353.0,33.82646726,-4.751747993,9,1,1.0,1.0,,,Eastern,POINT (33.82646726 -4.751747993),1
3545,137387353.0,33.82646726,-4.751747993,10,1,1.0,1.0,,,Eastern,POINT (33.82646726 -4.751747993),1
3547,137387353.0,33.82646726,-4.751747993,12,1,1.0,1.0,,,Eastern,POINT (33.82646726 -4.751747993),1
3550,137387354.0,39.21915106,-4.795399778,2,1,1.0,1.0,,,Eastern,POINT (39.21915106 -4.795399778),1
3551,137387354.0,39.21915106,-4.795399778,3,1,1.0,1.0,,,Eastern,POINT (39.21915106 -4.795399778),1
3552,137387354.0,39.21915106,-4.795399778,4,1,1.0,1.0,,,Eastern,POINT (39.21915106 -4.795399778),1
3558,137387354.0,39.21915106,-4.795399778,10,1,1.0,1.0,,,Eastern,POINT (39.21915106 -4.795399778),1
3559,137387354.0,39.21915106,-4.795399778,11,1,1.0,1.0,,,Eastern,POINT (39.21915106 -4.795399778),1
3573,137387356.0,34.72908264,-4.832682912,10,0,0.0,1.0,,,Eastern,POINT (34.72908264 -4.832682912),0
3575,137387356.0,34.72908264,-4.832682912,2,1,1.0,1.0,,,Eastern,POINT (34.72908264 -4.832682912),1
3578,137387356.0,34.72908264,-4.832682912,5,1,0.0,1.0,,,Eastern,POINT (34.72908264 -4.832682912),0
3579,137387356.0,34.72908264,-4.832682912,6,1,1.0,2.0,,,Eastern,POINT (34.72908264 -4.832682912),1
3580,137387356.0,34.72908264,-4.832682912,7,1,1.0,1.0,,,Eastern,POINT (34.72908264 -4.832682912),1
3582,137387356.0,34.72908264,-4.832682912,12,1,0.0,2.0,,,Eastern,POINT (34.72908264 -4.832682912),0
3585,137387357.0,39.1476383,-4.89781521,2,1,1.0,1.0,,,Eastern,POINT (39.1476383 -4.89781521),1
3588,137387357.0,39.1476383,-4.89781521,5,1,1.0,1.0,,,Eastern,POINT (39.1476383 -4.89781521),1
3593,137387357.0,39.1476383,-4.89781521,10,1,1.0,1.0,,,Eastern,POINT (39.1476383 -4.89781521),1
3594,137387357.0,39.1476383,-4.89781521,11,1,1.0,2.0,,,Eastern,POINT (39.1476383 -4.89781521),1
3597,137387358.0,30.89755344,-4.901827183,2,1,0.0,2.0,,,Eastern,POINT (30.89755344 -4.901827183),0
3601,137387358.0,30.89755344,-4.901827183,5,1,0.0,1.0,,,Eastern,POINT (30.89755344 -4.901827183),0
3602,137387358.0,30.89755344,-4.901827183,6,1,0.0,1.0,,,Eastern,POINT (30.89755344 -4.901827183),0
3603,137387358.0,30.89755344,-4.901827183,7,1,0.0,6.0,,,Eastern,POINT (30.89755344 -4.901827183),0
3604,137387358.0,30.89755344,-4.901827183,8,1,0.0,1.0,,,Eastern,POINT (30.89755344 -4.901827183),0
3605,137387358.0,30.89755344,-4.901827183,9,1,0.0,3.0,,,Eastern,POINT (30.89755344 -4.901827183),0
3606,137387358.0,30.89755344,-4.901827183,10,1,0.0,3.0,,,Eastern,POINT (30.89755344 -4.901827183),0
3610,137387359.0,31.2050583,-4.97522685,2,1,1.0,2.0,,,Eastern,POINT (31.2050583 -4.97522685),1
3614,137387359.0,31.2050583,-4.97522685,7,1,1.0,4.0,,,Eastern,POINT (31.2050583 -4.97522685),1
3615,137387359.0,31.2050583,-4.97522685,9,1,1.0,2.0,,,Eastern,POINT (31.2050583 -4.97522685),1
3616,137387359.0,31.2050583,-4.97522685,10,1,0.0,1.0,,,Eastern,POINT (31.2050583 -4.97522685),0
3634,137387361.0,31.0188142,-4.981127489,2,1,1.0,2.0,,,Eastern,POINT (31.0188142 -4.981127489),1
3638,137387361.0,31.0188142,-4.981127489,7,1,1.0,5.0,,,Eastern,POINT (31.0188142 -4.981127489),1
3639,137387361.0,31.0188142,-4.981127489,8,1,1.0,3.0,,,Eastern,POINT (31.0188142 -4.981127489),1
3640,137387361.0,31.0188142,-4.981127489,9,1,1.0,3.0,,,Eastern,POINT (31.0188142 -4.981127489),1
3641,137387361.0,31.0188142,-4.981127489,10,1,0.0,1.0,,,Eastern,POINT (31.0188142 -4.981127489),0
3643,137387361.0,31.0188142,-4.981127489,12,1,1.0,2.0,,,Eastern,POINT (31.0188142 -4.981127489),1
3646,137387362.0,34.85376357,-5.012283721,10,0,1.0,2.0,,,Eastern,POINT (34.85376357 -5.012283721),1
3647,137387362.0,34.85376357,-5.012283721,11,0,1.0,4.0,,,Eastern,POINT (34.85376357 -5.012283721),1
3648,137387362.0,34.85376357,-5.012283721,2,1,1.0,2.0,,,Eastern,POINT (34.85376357 -5.012283721),1
3652,137387362.0,34.85376357,-5.012283721,6,1,1.0,4.0,,,Eastern,POINT (34.85376357 -5.012283721),1
3655,137387362.0,34.85376357,-5.012283721,12,1,0.0,3.0,,,Eastern,POINT (34.85376357 -5.012283721),0
3657,137387363.0,35.65315184,-5.052411301999999,2,0,0.0,1.0,,,Eastern,POINT (35.65315184 -5.052411301999999),0
3659,137387363.0,35.65315184,-5.052411301999999,6,0,0.0,3.0,,,Eastern,POINT (35.65315184 -5.052411301999999),0
3663,137387363.0,35.65315184,-5.052411301999999,10,0,0.0,2.0,,,Eastern,POINT (35.65315184 -5.052411301999999),0
3664,137387363.0,35.65315184,-5.052411301999999,11,0,0.0,1.0,,,Eastern,POINT (35.65315184 -5.052411301999999),0
3668,137387364.0,37.07065907,-5.116620472,1,0,0.0,1.0,,,Eastern,POINT (37.07065907 -5.116620472),0
3669,137387364.0,37.07065907,-5.116620472,2,0,0.0,1.0,,,Eastern,POINT (37.07065907 -5.116620472),0
3673,137387364.0,37.07065907,-5.116620472,9,0,0.0,1.0,,,Eastern,POINT (37.07065907 -5.116620472),0
3674,137387364.0,37.07065907,-5.116620472,10,0,0.0,3.0,,,Eastern,POINT (37.07065907 -5.116620472),0
3675,137387364.0,37.07065907,-5.116620472,12,0,0.0,3.0,,,Eastern,POINT (37.07065907 -5.116620472),0
3681,137387365.0,31.08566308,-5.234196221,2,1,1.0,1.0,,,Eastern,POINT (31.08566308 -5.234196221),1
3683,137387365.0,31.08566308,-5.234196221,5,1,1.0,1.0,,,Eastern,POINT (31.08566308 -5.234196221),1
3684,137387365.0,31.08566308,-5.234196221,6,1,1.0,1.0,,,Eastern,POINT (31.08566308 -5.234196221),1
3685,137387365.0,31.08566308,-5.234196221,7,1,1.0,1.0,,,Eastern,POINT (31.08566308 -5.234196221),1
3686,137387365.0,31.08566308,-5.234196221,8,1,1.0,1.0,,,Eastern,POINT (31.08566308 -5.234196221),1
3687,137387365.0,31.08566308,-5.234196221,9,1,1.0,1.0,,,Eastern,POINT (31.08566308 -5.234196221),1
3690,137387365.0,31.08566308,-5.234196221,12,1,1.0,1.0,,,Eastern,POINT (31.08566308 -5.234196221),1
3693,137387366.0,39.8431776,-5.245529952,2,1,1.0,1.0,,,Eastern,POINT (39.8431776 -5.245529952),1
3694,137387366.0,39.8431776,-5.245529952,3,1,1.0,1.0,,,Eastern,POINT (39.8431776 -5.245529952),1
3695,137387366.0,39.8431776,-5.245529952,4,1,1.0,1.0,,,Eastern,POINT (39.8431776 -5.245529952),1
3696,137387366.0,39.8431776,-5.245529952,5,1,1.0,1.0,,,Eastern,POINT (39.8431776 -5.245529952),1
3699,137387366.0,39.8431776,-5.245529952,8,1,1.0,1.0,,,Eastern,POINT (39.8431776 -5.245529952),1
3700,137387366.0,39.8431776,-5.245529952,9,1,1.0,1.0,,,Eastern,POINT (39.8431776 -5.245529952),1
3701,137387366.0,39.8431776,-5.245529952,10,1,1.0,3.0,,,Eastern,POINT (39.8431776 -5.245529952),1
3702,137387366.0,39.8431776,-5.245529952,11,1,1.0,2.0,,,Eastern,POINT (39.8431776 -5.245529952),1
3703,137387366.0,39.8431776,-5.245529952,12,1,1.0,2.0,,,Eastern,POINT (39.8431776 -5.245529952),1
3705,137387367.0,31.09654546,-5.25096077,2,1,1.0,1.0,,,Eastern,POINT (31.09654546 -5.25096077),1
3706,137387367.0,31.09654546,-5.25096077,4,1,1.0,1.0,,,Eastern,POINT (31.09654546 -5.25096077),1
3709,137387367.0,31.09654546,-5.25096077,7,1,1.0,2.0,,,Eastern,POINT (31.09654546 -5.25096077),1
3711,137387367.0,31.09654546,-5.25096077,9,1,1.0,1.0,,,Eastern,POINT (31.09654546 -5.25096077),1
3717,137387368.0,33.63369374,-5.251669141,2,0,0.0,1.0,,,Eastern,POINT (33.63369374 -5.251669141),0
3718,137387368.0,33.63369374,-5.251669141,3,0,0.0,2.0,,,Eastern,POINT (33.63369374 -5.251669141),0
3720,137387368.0,33.63369374,-5.251669141,5,0,0.0,2.0,,,Eastern,POINT (33.63369374 -5.251669141),0
3721,137387368.0,33.63369374,-5.251669141,6,0,0.0,3.0,,,Eastern,POINT (33.63369374 -5.251669141),0
3722,137387368.0,33.63369374,-5.251669141,7,0,0.0,3.0,,,Eastern,POINT (33.63369374 -5.251669141),0
3723,137387368.0,33.63369374,-5.251669141,8,0,0.0,1.0,,,Eastern,POINT (33.63369374 -5.251669141),0
3724,137387368.0,33.63369374,-5.251669141,9,0,0.0,1.0,,,Eastern,POINT (33.63369374 -5.251669141),0
3725,137387368.0,33.63369374,-5.251669141,10,0,0.0,1.0,,,Eastern,POINT (33.63369374 -5.251669141),0
3728,137387369.0,37.48823139,-5.363837818,1,0,0.0,1.0,,,Eastern,POINT (37.48823139 -5.363837818),0
3730,137387369.0,37.48823139,-5.363837818,5,0,0.0,1.0,,,Eastern,POINT (37.48823139 -5.363837818),0
3731,137387369.0,37.48823139,-5.363837818,6,0,0.0,1.0,,,Eastern,POINT (37.48823139 -5.363837818),0
3735,137387369.0,37.48823139,-5.363837818,11,0,0.0,1.0,,,Eastern,POINT (37.48823139 -5.363837818),0
3741,137387370.0,29.74713081,-5.424299129,2,1,1.0,1.0,,,Eastern,POINT (29.74713081 -5.424299129),1
3743,137387370.0,29.74713081,-5.424299129,4,1,0.0,1.0,,,Eastern,POINT (29.74713081 -5.424299129),0
3745,137387370.0,29.74713081,-5.424299129,6,1,1.0,1.0,,,Eastern,POINT (29.74713081 -5.424299129),1
3746,137387370.0,29.74713081,-5.424299129,7,1,1.0,2.0,,,Eastern,POINT (29.74713081 -5.424299129),1
3747,137387370.0,29.74713081,-5.424299129,8,1,1.0,1.0,,,Eastern,POINT (29.74713081 -5.424299129),1
3748,137387370.0,29.74713081,-5.424299129,9,1,1.0,1.0,,,Eastern,POINT (29.74713081 -5.424299129),1
3753,137387371.0,39.6109166,-5.454295792000001,2,1,0.0,1.0,,,Eastern,POINT (39.6109166 -5.454295792000001),0
3764,137387372.0,31.77405111,-5.731185353,2,1,1.0,1.0,,,Eastern,POINT (31.77405111 -5.731185353),1
3765,137387372.0,31.77405111,-5.731185353,3,1,1.0,1.0,,,Eastern,POINT (31.77405111 -5.731185353),1
3767,137387372.0,31.77405111,-5.731185353,6,1,1.0,1.0,,,Eastern,POINT (31.77405111 -5.731185353),1
3768,137387372.0,31.77405111,-5.731185353,7,1,1.0,2.0,,,Eastern,POINT (31.77405111 -5.731185353),1
3769,137387372.0,31.77405111,-5.731185353,8,1,1.0,1.0,,,Eastern,POINT (31.77405111 -5.731185353),1
3770,137387372.0,31.77405111,-5.731185353,9,1,1.0,1.0,,,Eastern,POINT (31.77405111 -5.731185353),1
3772,137387372.0,31.77405111,-5.731185353,11,1,1.0,1.0,,,Eastern,POINT (31.77405111 -5.731185353),1
3773,137387372.0,31.77405111,-5.731185353,12,1,1.0,1.0,,,Eastern,POINT (31.77405111 -5.731185353),1
3779,137387373.0,29.93430768,-5.757888853,4,1,0.0,1.0,,,Eastern,POINT (29.93430768 -5.757888853),0
3782,137387373.0,29.93430768,-5.757888853,7,1,1.0,1.0,,,Eastern,POINT (29.93430768 -5.757888853),1
3783,137387373.0,29.93430768,-5.757888853,8,1,1.0,1.0,,,Eastern,POINT (29.93430768 -5.757888853),1
3784,137387373.0,29.93430768,-5.757888853,9,1,1.0,1.0,,,Eastern,POINT (29.93430768 -5.757888853),1
3785,137387373.0,29.93430768,-5.757888853,10,1,1.0,1.0,,,Eastern,POINT (29.93430768 -5.757888853),1
3790,137387374.0,39.35906732,-5.803500314,3,1,1.0,1.0,,,Eastern,POINT (39.35906732 -5.803500314),1
3794,137387374.0,39.35906732,-5.803500314,11,1,0.0,1.0,,,Eastern,POINT (39.35906732 -5.803500314),0
3800,137387375.0,31.39005869,-5.806336377999999,1,1,0.0,1.0,,,Eastern,POINT (31.39005869 -5.806336377999999),0
3801,137387375.0,31.39005869,-5.806336377999999,2,1,1.0,1.0,,,Eastern,POINT (31.39005869 -5.806336377999999),1
3803,137387375.0,31.39005869,-5.806336377999999,6,1,1.0,1.0,,,Eastern,POINT (31.39005869 -5.806336377999999),1
3804,137387375.0,31.39005869,-5.806336377999999,7,1,1.0,2.0,,,Eastern,POINT (31.39005869 -5.806336377999999),1
3805,137387375.0,31.39005869,-5.806336377999999,8,1,1.0,1.0,,,Eastern,POINT (31.39005869 -5.806336377999999),1
3806,137387375.0,31.39005869,-5.806336377999999,9,1,1.0,1.0,,,Eastern,POINT (31.39005869 -5.806336377999999),1
3809,137387375.0,31.39005869,-5.806336377999999,12,1,1.0,1.0,,,Eastern,POINT (31.39005869 -5.806336377999999),1
3812,137387376.0,35.93920287,-5.968251625,1,1,0.0,1.0,,,Eastern,POINT (35.93920287 -5.968251625),0
3813,137387376.0,35.93920287,-5.968251625,2,1,1.0,2.0,,,Eastern,POINT (35.93920287 -5.968251625),1
3815,137387376.0,35.93920287,-5.968251625,5,1,1.0,2.0,,,Eastern,POINT (35.93920287 -5.968251625),1
3816,137387376.0,35.93920287,-5.968251625,6,1,1.0,2.0,,,Eastern,POINT (35.93920287 -5.968251625),1
3818,137387376.0,35.93920287,-5.968251625,8,1,1.0,1.0,,,Eastern,POINT (35.93920287 -5.968251625),1
3820,137387376.0,35.93920287,-5.968251625,10,1,1.0,1.0,,,Eastern,POINT (35.93920287 -5.968251625),1
3821,137387376.0,35.93920287,-5.968251625,11,1,1.0,1.0,,,Eastern,POINT (35.93920287 -5.968251625),1
3822,137387376.0,35.93920287,-5.968251625,12,1,1.0,1.0,,,Eastern,POINT (35.93920287 -5.968251625),1
3824,137387377.0,32.12508547,-6.001585904,9,0,0.0,1.0,,,Eastern,POINT (32.12508547 -6.001585904),0
3826,137387377.0,32.12508547,-6.001585904,2,1,1.0,1.0,,,Eastern,POINT (32.12508547 -6.001585904),1
3827,137387377.0,32.12508547,-6.001585904,3,1,1.0,1.0,,,Eastern,POINT (32.12508547 -6.001585904),1
3836,137387378.0,35.20479794,-6.034449297999999,11,0,0.0,1.0,,,Eastern,POINT (35.20479794 -6.034449297999999),0
3838,137387378.0,35.20479794,-6.034449297999999,2,1,1.0,1.0,,,Eastern,POINT (35.20479794 -6.034449297999999),1
3839,137387378.0,35.20479794,-6.034449297999999,5,1,1.0,1.0,,,Eastern,POINT (35.20479794 -6.034449297999999),1
3840,137387378.0,35.20479794,-6.034449297999999,6,1,1.0,2.0,,,Eastern,POINT (35.20479794 -6.034449297999999),1
3841,137387378.0,35.20479794,-6.034449297999999,7,1,1.0,1.0,,,Eastern,POINT (35.20479794 -6.034449297999999),1
3842,137387378.0,35.20479794,-6.034449297999999,8,1,1.0,1.0,,,Eastern,POINT (35.20479794 -6.034449297999999),1
3844,137387378.0,35.20479794,-6.034449297999999,10,1,1.0,1.0,,,Eastern,POINT (35.20479794 -6.034449297999999),1
3849,137387379.0,35.19422649,-6.064240814,2,1,1.0,2.0,,,Eastern,POINT (35.19422649 -6.064240814),1
3850,137387379.0,35.19422649,-6.064240814,5,1,1.0,1.0,,,Eastern,POINT (35.19422649 -6.064240814),1
3851,137387379.0,35.19422649,-6.064240814,6,1,1.0,1.0,,,Eastern,POINT (35.19422649 -6.064240814),1
3852,137387379.0,35.19422649,-6.064240814,7,1,1.0,1.0,,,Eastern,POINT (35.19422649 -6.064240814),1
3853,137387379.0,35.19422649,-6.064240814,8,1,1.0,1.0,,,Eastern,POINT (35.19422649 -6.064240814),1
3854,137387379.0,35.19422649,-6.064240814,9,1,1.0,1.0,,,Eastern,POINT (35.19422649 -6.064240814),1
3856,137387379.0,35.19422649,-6.064240814,12,1,1.0,2.0,,,Eastern,POINT (35.19422649 -6.064240814),1
3861,137387380.0,29.72598791,-6.07298942,2,1,1.0,1.0,,,Eastern,POINT (29.72598791 -6.07298942),1
3863,137387380.0,29.72598791,-6.07298942,7,1,1.0,1.0,,,Eastern,POINT (29.72598791 -6.07298942),1
3865,137387380.0,29.72598791,-6.07298942,9,1,1.0,1.0,,,Eastern,POINT (29.72598791 -6.07298942),1
3872,137387381.0,35.26014259,-6.117916879,1,1,0.0,2.0,,,Eastern,POINT (35.26014259 -6.117916879),0
3873,137387381.0,35.26014259,-6.117916879,2,1,1.0,4.0,,,Eastern,POINT (35.26014259 -6.117916879),1
3874,137387381.0,35.26014259,-6.117916879,5,1,1.0,1.0,,,Eastern,POINT (35.26014259 -6.117916879),1
3875,137387381.0,35.26014259,-6.117916879,6,1,1.0,2.0,,,Eastern,POINT (35.26014259 -6.117916879),1
3876,137387381.0,35.26014259,-6.117916879,7,1,1.0,2.0,,,Eastern,POINT (35.26014259 -6.117916879),1
3877,137387381.0,35.26014259,-6.117916879,8,1,1.0,1.0,,,Eastern,POINT (35.26014259 -6.117916879),1
3878,137387381.0,35.26014259,-6.117916879,9,1,1.0,1.0,,,Eastern,POINT (35.26014259 -6.117916879),1
3879,137387381.0,35.26014259,-6.117916879,10,1,1.0,3.0,,,Eastern,POINT (35.26014259 -6.117916879),1
3880,137387381.0,35.26014259,-6.117916879,11,1,1.0,1.0,,,Eastern,POINT (35.26014259 -6.117916879),1
3881,137387381.0,35.26014259,-6.117916879,12,1,1.0,2.0,,,Eastern,POINT (35.26014259 -6.117916879),1
3886,137387382.0,39.21479811,-6.1522060960000005,4,0,0.0,1.0,,,Eastern,POINT (39.21479811 -6.152206096),0
3889,137387382.0,39.21479811,-6.1522060960000005,8,0,0.0,1.0,,,Eastern,POINT (39.21479811 -6.152206096),0
3896,137387383.0,32.21214448,-6.16142908,1,0,0.0,2.0,,,Eastern,POINT (32.21214448 -6.16142908),0
3897,137387383.0,32.21214448,-6.16142908,2,0,0.0,2.0,,,Eastern,POINT (32.21214448 -6.16142908),0
3898,137387383.0,32.21214448,-6.16142908,3,0,0.0,1.0,,,Eastern,POINT (32.21214448 -6.16142908),0
3900,137387383.0,32.21214448,-6.16142908,5,0,0.0,1.0,,,Eastern,POINT (32.21214448 -6.16142908),0
3901,137387383.0,32.21214448,-6.16142908,6,0,0.0,3.0,,,Eastern,POINT (32.21214448 -6.16142908),0
3902,137387383.0,32.21214448,-6.16142908,7,0,0.0,4.0,,,Eastern,POINT (32.21214448 -6.16142908),0
3903,137387383.0,32.21214448,-6.16142908,8,0,0.0,2.0,,,Eastern,POINT (32.21214448 -6.16142908),0
3904,137387383.0,32.21214448,-6.16142908,9,0,0.0,1.0,,,Eastern,POINT (32.21214448 -6.16142908),0
3905,137387383.0,32.21214448,-6.16142908,10,0,0.0,1.0,,,Eastern,POINT (32.21214448 -6.16142908),0
3906,137387383.0,32.21214448,-6.16142908,11,0,0.0,1.0,,,Eastern,POINT (32.21214448 -6.16142908),0
3909,137387384.0,39.4246725,-6.179402522999999,2,0,1.0,1.0,,,Eastern,POINT (39.4246725 -6.179402522999999),1
3913,137387384.0,39.4246725,-6.179402522999999,12,1,1.0,1.0,,,Eastern,POINT (39.4246725 -6.179402522999999),1
3922,137387385.0,39.23096621,-6.259580801,9,0,0.0,1.0,,,Eastern,POINT (39.23096621 -6.259580801),0
3923,137387385.0,39.23096621,-6.259580801,10,0,1.0,2.0,,,Eastern,POINT (39.23096621 -6.259580801),1
3927,137387385.0,39.23096621,-6.259580801,4,1,1.0,1.0,,,Eastern,POINT (39.23096621 -6.259580801),1
3934,137387386.0,31.11364634,-6.274719042999999,2,0,0.0,1.0,,,Eastern,POINT (31.11364634 -6.274719042999999),0
3939,137387386.0,31.11364634,-6.274719042999999,7,0,0.0,2.0,,,Eastern,POINT (31.11364634 -6.274719042999999),0
3940,137387386.0,31.11364634,-6.274719042999999,8,0,0.0,2.0,,,Eastern,POINT (31.11364634 -6.274719042999999),0
3941,137387386.0,31.11364634,-6.274719042999999,9,0,0.0,1.0,,,Eastern,POINT (31.11364634 -6.274719042999999),0
3942,137387386.0,31.11364634,-6.274719042999999,10,0,0.0,1.0,,,Eastern,POINT (31.11364634 -6.274719042999999),0
3944,137387386.0,31.11364634,-6.274719042999999,12,0,0.0,1.0,,,Eastern,POINT (31.11364634 -6.274719042999999),0
3946,137387387.0,30.20885449,-6.536158677,3,1,1.0,2.0,,,Eastern,POINT (30.20885449 -6.536158677),1
3947,137387387.0,30.20885449,-6.536158677,4,1,1.0,2.0,,,Eastern,POINT (30.20885449 -6.536158677),1
