,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry
2627,137712084.0,21.88818964,-32.54878102,0.0,1.0,6,0,0.0,1.0,21,BOT,Southern,POINT (21.88818964 -32.54878102)
2628,137712084.0,21.88818964,-32.54878102,0.0,1.0,8,0,0.0,0.0,21,BOT,Southern,POINT (21.88818964 -32.54878102)
2629,137712084.0,21.88818964,-32.54878102,0.0,1.0,11,0,0.0,2.0,21,BOT,Southern,POINT (21.88818964 -32.54878102)
2630,137712084.0,21.88818964,-32.54878102,0.0,1.0,12,0,0.0,2.0,21,BOT,Southern,POINT (21.88818964 -32.54878102)
2631,137712084.0,21.88818964,-32.54878102,0.0,1.0,2,2,0.0,1.0,21,BOT,Southern,POINT (21.88818964 -32.54878102)
2632,137712084.0,21.88818964,-32.54878102,0.0,1.0,4,2,0.0,0.0,21,BOT,Southern,POINT (21.88818964 -32.54878102)
2633,137712084.0,21.88818964,-32.54878102,0.0,1.0,7,2,0.0,2.0,21,BOT,Southern,POINT (21.88818964 -32.54878102)
2634,137712084.0,21.88818964,-32.54878102,0.0,1.0,9,2,0.0,2.0,21,BOT,Southern,POINT (21.88818964 -32.54878102)
2635,137712084.0,21.88818964,-32.54878102,0.0,1.0,10,2,0.0,2.0,21,BOT,Southern,POINT (21.88818964 -32.54878102)
2636,137712085.0,27.53334457,-32.61132916,0.0,1.0,2,0,0.0,1.0,21,BOT,Southern,POINT (27.53334457 -32.61132916)
2637,137712085.0,27.53334457,-32.61132916,0.0,1.0,2,2,0.0,1.0,21,BOT,Southern,POINT (27.53334457 -32.61132916)
2638,137712085.0,27.53334457,-32.61132916,0.0,1.0,4,1,1.0,2.0,21,BOT,Southern,POINT (27.53334457 -32.61132916)
2639,137712085.0,27.53334457,-32.61132916,0.0,1.0,5,1,0.0,0.0,21,BOT,Southern,POINT (27.53334457 -32.61132916)
2640,137712085.0,27.53334457,-32.61132916,0.0,1.0,6,1,1.0,2.0,21,BOT,Southern,POINT (27.53334457 -32.61132916)
2641,137712085.0,27.53334457,-32.61132916,0.0,1.0,7,1,1.0,3.0,21,BOT,Southern,POINT (27.53334457 -32.61132916)
2642,137712085.0,27.53334457,-32.61132916,0.0,1.0,9,1,1.0,3.0,21,BOT,Southern,POINT (27.53334457 -32.61132916)
2643,137712085.0,27.53334457,-32.61132916,0.0,1.0,10,1,1.0,2.0,21,BOT,Southern,POINT (27.53334457 -32.61132916)
2644,137712085.0,27.53334457,-32.61132916,0.0,1.0,11,1,1.0,3.0,21,BOT,Southern,POINT (27.53334457 -32.61132916)
2645,137712085.0,27.53334457,-32.61132916,0.0,1.0,3,2,1.0,3.0,21,BOT,Southern,POINT (27.53334457 -32.61132916)
2646,137712085.0,27.53334457,-32.61132916,0.0,1.0,8,2,1.0,5.0,21,BOT,Southern,POINT (27.53334457 -32.61132916)
2647,137712085.0,27.53334457,-32.61132916,0.0,1.0,12,2,0.0,0.0,21,BOT,Southern,POINT (27.53334457 -32.61132916)
2648,137712086.0,18.72452742,-32.64498388,0.0,1.0,1,0,,,21,BOT,Southern,POINT (18.72452742 -32.64498388)
2649,137712086.0,18.72452742,-32.64498388,0.0,1.0,2,0,0.0,0.0,21,BOT,Southern,POINT (18.72452742 -32.64498388)
2650,137712086.0,18.72452742,-32.64498388,0.0,1.0,3,0,0.0,0.0,21,BOT,Southern,POINT (18.72452742 -32.64498388)
2651,137712086.0,18.72452742,-32.64498388,0.0,1.0,5,0,0.0,0.0,21,BOT,Southern,POINT (18.72452742 -32.64498388)
2652,137712086.0,18.72452742,-32.64498388,0.0,1.0,6,0,0.0,0.0,21,BOT,Southern,POINT (18.72452742 -32.64498388)
2653,137712086.0,18.72452742,-32.64498388,0.0,1.0,7,0,0.0,0.0,21,BOT,Southern,POINT (18.72452742 -32.64498388)
2654,137712086.0,18.72452742,-32.64498388,0.0,1.0,10,0,0.0,0.0,21,BOT,Southern,POINT (18.72452742 -32.64498388)
2655,137712086.0,18.72452742,-32.64498388,0.0,1.0,11,0,0.0,0.0,21,BOT,Southern,POINT (18.72452742 -32.64498388)
2656,137712086.0,18.72452742,-32.64498388,0.0,1.0,4,2,0.0,0.0,21,BOT,Southern,POINT (18.72452742 -32.64498388)
2657,137712086.0,18.72452742,-32.64498388,0.0,1.0,8,2,0.0,0.0,21,BOT,Southern,POINT (18.72452742 -32.64498388)
2658,137712086.0,18.72452742,-32.64498388,0.0,1.0,9,2,0.0,0.0,21,BOT,Southern,POINT (18.72452742 -32.64498388)
2659,137712086.0,18.72452742,-32.64498388,0.0,1.0,12,2,0.0,0.0,21,BOT,Southern,POINT (18.72452742 -32.64498388)
2660,137712087.0,19.31186481,-32.67336363,0.0,1.0,4,0,0.0,0.0,21,BOT,Southern,POINT (19.31186481 -32.67336363)
2661,137712087.0,19.31186481,-32.67336363,0.0,1.0,5,0,0.0,0.0,21,BOT,Southern,POINT (19.31186481 -32.67336363)
2662,137712087.0,19.31186481,-32.67336363,0.0,1.0,9,0,0.0,0.0,21,BOT,Southern,POINT (19.31186481 -32.67336363)
2663,137712087.0,19.31186481,-32.67336363,0.0,1.0,10,0,0.0,0.0,21,BOT,Southern,POINT (19.31186481 -32.67336363)
2664,137712087.0,19.31186481,-32.67336363,0.0,1.0,11,0,0.0,0.0,21,BOT,Southern,POINT (19.31186481 -32.67336363)
2665,137712087.0,19.31186481,-32.67336363,0.0,1.0,12,0,0.0,0.0,21,BOT,Southern,POINT (19.31186481 -32.67336363)
2666,137712087.0,19.31186481,-32.67336363,0.0,1.0,1,2,,,21,BOT,Southern,POINT (19.31186481 -32.67336363)
2667,137712087.0,19.31186481,-32.67336363,0.0,1.0,2,2,0.0,0.0,21,BOT,Southern,POINT (19.31186481 -32.67336363)
2668,137712087.0,19.31186481,-32.67336363,0.0,1.0,3,2,0.0,0.0,21,BOT,Southern,POINT (19.31186481 -32.67336363)
2669,137712087.0,19.31186481,-32.67336363,0.0,1.0,6,2,0.0,0.0,21,BOT,Southern,POINT (19.31186481 -32.67336363)
2670,137712087.0,19.31186481,-32.67336363,0.0,1.0,7,2,0.0,0.0,21,BOT,Southern,POINT (19.31186481 -32.67336363)
2671,137712087.0,19.31186481,-32.67336363,0.0,1.0,8,2,0.0,0.0,21,BOT,Southern,POINT (19.31186481 -32.67336363)
2672,137712088.0,27.66735326,-32.9791474,0.0,1.0,1,1,1.0,2.0,21,BOT,Southern,POINT (27.66735326 -32.9791474)
2673,137712088.0,27.66735326,-32.9791474,0.0,1.0,5,1,0.0,0.0,21,BOT,Southern,POINT (27.66735326 -32.9791474)
2674,137712088.0,27.66735326,-32.9791474,0.0,1.0,6,1,0.0,0.0,21,BOT,Southern,POINT (27.66735326 -32.9791474)
2675,137712088.0,27.66735326,-32.9791474,0.0,1.0,9,1,0.0,2.0,21,BOT,Southern,POINT (27.66735326 -32.9791474)
2676,137712088.0,27.66735326,-32.9791474,0.0,1.0,10,1,0.0,1.0,21,BOT,Southern,POINT (27.66735326 -32.9791474)
2677,137712088.0,27.66735326,-32.9791474,0.0,1.0,11,1,0.0,1.0,21,BOT,Southern,POINT (27.66735326 -32.9791474)
2678,137712088.0,27.66735326,-32.9791474,0.0,1.0,2,2,1.0,2.0,21,BOT,Southern,POINT (27.66735326 -32.9791474)
2679,137712088.0,27.66735326,-32.9791474,0.0,1.0,3,2,1.0,1.0,21,BOT,Southern,POINT (27.66735326 -32.9791474)
2680,137712088.0,27.66735326,-32.9791474,0.0,1.0,4,2,1.0,1.0,21,BOT,Southern,POINT (27.66735326 -32.9791474)
2681,137712088.0,27.66735326,-32.9791474,0.0,1.0,7,2,1.0,2.0,21,BOT,Southern,POINT (27.66735326 -32.9791474)
2682,137712088.0,27.66735326,-32.9791474,0.0,1.0,8,2,1.0,2.0,21,BOT,Southern,POINT (27.66735326 -32.9791474)
2683,137712088.0,27.66735326,-32.9791474,0.0,1.0,12,2,0.0,1.0,21,BOT,Southern,POINT (27.66735326 -32.9791474)
2684,137712089.0,20.63516175,-33.09174263,0.0,1.0,1,0,0.0,1.0,21,BOT,Southern,POINT (20.63516175 -33.09174263)
2685,137712089.0,20.63516175,-33.09174263,0.0,1.0,3,0,0.0,1.0,21,BOT,Southern,POINT (20.63516175 -33.09174263)
2686,137712089.0,20.63516175,-33.09174263,0.0,1.0,4,0,0.0,0.0,21,BOT,Southern,POINT (20.63516175 -33.09174263)
2687,137712089.0,20.63516175,-33.09174263,0.0,1.0,5,0,0.0,0.0,21,BOT,Southern,POINT (20.63516175 -33.09174263)
2688,137712089.0,20.63516175,-33.09174263,0.0,1.0,9,0,0.0,1.0,21,BOT,Southern,POINT (20.63516175 -33.09174263)
2689,137712089.0,20.63516175,-33.09174263,0.0,1.0,10,0,0.0,1.0,21,BOT,Southern,POINT (20.63516175 -33.09174263)
2690,137712089.0,20.63516175,-33.09174263,0.0,1.0,11,0,0.0,2.0,21,BOT,Southern,POINT (20.63516175 -33.09174263)
2691,137712089.0,20.63516175,-33.09174263,0.0,1.0,12,0,0.0,1.0,21,BOT,Southern,POINT (20.63516175 -33.09174263)
2692,137712089.0,20.63516175,-33.09174263,0.0,1.0,2,2,0.0,2.0,21,BOT,Southern,POINT (20.63516175 -33.09174263)
2693,137712089.0,20.63516175,-33.09174263,0.0,1.0,6,2,0.0,1.0,21,BOT,Southern,POINT (20.63516175 -33.09174263)
2694,137712089.0,20.63516175,-33.09174263,0.0,1.0,7,2,0.0,0.0,21,BOT,Southern,POINT (20.63516175 -33.09174263)
2695,137712089.0,20.63516175,-33.09174263,0.0,1.0,8,2,0.0,0.0,21,BOT,Southern,POINT (20.63516175 -33.09174263)
2696,137712090.0,22.02966053,-33.10600173,0.0,1.0,1,0,,,21,BOT,Southern,POINT (22.02966053 -33.10600173)
2697,137712090.0,22.02966053,-33.10600173,0.0,1.0,3,0,0.0,1.0,21,BOT,Southern,POINT (22.02966053 -33.10600173)
2698,137712090.0,22.02966053,-33.10600173,0.0,1.0,5,0,0.0,2.0,21,BOT,Southern,POINT (22.02966053 -33.10600173)
2699,137712090.0,22.02966053,-33.10600173,0.0,1.0,6,0,0.0,1.0,21,BOT,Southern,POINT (22.02966053 -33.10600173)
2700,137712090.0,22.02966053,-33.10600173,0.0,1.0,8,0,0.0,0.0,21,BOT,Southern,POINT (22.02966053 -33.10600173)
2701,137712090.0,22.02966053,-33.10600173,0.0,1.0,11,0,0.0,1.0,21,BOT,Southern,POINT (22.02966053 -33.10600173)
2702,137712090.0,22.02966053,-33.10600173,0.0,1.0,2,2,0.0,1.0,21,BOT,Southern,POINT (22.02966053 -33.10600173)
2703,137712090.0,22.02966053,-33.10600173,0.0,1.0,4,2,0.0,0.0,21,BOT,Southern,POINT (22.02966053 -33.10600173)
2704,137712090.0,22.02966053,-33.10600173,0.0,1.0,7,2,0.0,1.0,21,BOT,Southern,POINT (22.02966053 -33.10600173)
2705,137712090.0,22.02966053,-33.10600173,0.0,1.0,9,2,0.0,1.0,21,BOT,Southern,POINT (22.02966053 -33.10600173)
2706,137712090.0,22.02966053,-33.10600173,0.0,1.0,10,2,0.0,1.0,21,BOT,Southern,POINT (22.02966053 -33.10600173)
2707,137712090.0,22.02966053,-33.10600173,0.0,1.0,12,2,0.0,1.0,21,BOT,Southern,POINT (22.02966053 -33.10600173)
2708,137712091.0,26.77313286,-33.16390024,0.0,1.0,1,1,0.0,1.0,21,BOT,Southern,POINT (26.77313286 -33.16390024)
2709,137712091.0,26.77313286,-33.16390024,0.0,1.0,5,1,0.0,0.0,21,BOT,Southern,POINT (26.77313286 -33.16390024)
2710,137712091.0,26.77313286,-33.16390024,0.0,1.0,6,1,0.0,0.0,21,BOT,Southern,POINT (26.77313286 -33.16390024)
2711,137712091.0,26.77313286,-33.16390024,0.0,1.0,9,1,0.0,1.0,21,BOT,Southern,POINT (26.77313286 -33.16390024)
2712,137712091.0,26.77313286,-33.16390024,0.0,1.0,10,1,0.0,2.0,21,BOT,Southern,POINT (26.77313286 -33.16390024)
2713,137712091.0,26.77313286,-33.16390024,0.0,1.0,11,1,0.0,1.0,21,BOT,Southern,POINT (26.77313286 -33.16390024)
2714,137712091.0,26.77313286,-33.16390024,0.0,1.0,12,1,0.0,1.0,21,BOT,Southern,POINT (26.77313286 -33.16390024)
2715,137712091.0,26.77313286,-33.16390024,0.0,1.0,2,2,0.0,0.0,21,BOT,Southern,POINT (26.77313286 -33.16390024)
2716,137712091.0,26.77313286,-33.16390024,0.0,1.0,3,2,1.0,1.0,21,BOT,Southern,POINT (26.77313286 -33.16390024)
2717,137712091.0,26.77313286,-33.16390024,0.0,1.0,4,2,0.0,0.0,21,BOT,Southern,POINT (26.77313286 -33.16390024)
2718,137712091.0,26.77313286,-33.16390024,0.0,1.0,7,2,1.0,1.0,21,BOT,Southern,POINT (26.77313286 -33.16390024)
2719,137712091.0,26.77313286,-33.16390024,0.0,1.0,8,2,0.0,1.0,21,BOT,Southern,POINT (26.77313286 -33.16390024)
2720,137712092.0,25.14823863,-33.16977609,0.0,1.0,2,1,1.0,1.0,21,BOT,Southern,POINT (25.14823863 -33.16977609)
2721,137712092.0,25.14823863,-33.16977609,0.0,1.0,3,1,0.0,0.0,21,BOT,Southern,POINT (25.14823863 -33.16977609)
2722,137712092.0,25.14823863,-33.16977609,0.0,1.0,6,1,1.0,1.0,21,BOT,Southern,POINT (25.14823863 -33.16977609)
2723,137712092.0,25.14823863,-33.16977609,0.0,1.0,7,1,1.0,1.0,21,BOT,Southern,POINT (25.14823863 -33.16977609)
2724,137712092.0,25.14823863,-33.16977609,0.0,1.0,8,1,0.0,0.0,21,BOT,Southern,POINT (25.14823863 -33.16977609)
2725,137712092.0,25.14823863,-33.16977609,0.0,1.0,11,1,1.0,1.0,21,BOT,Southern,POINT (25.14823863 -33.16977609)
2726,137712092.0,25.14823863,-33.16977609,0.0,1.0,12,1,0.0,0.0,21,BOT,Southern,POINT (25.14823863 -33.16977609)
2727,137712092.0,25.14823863,-33.16977609,0.0,1.0,1,2,1.0,1.0,21,BOT,Southern,POINT (25.14823863 -33.16977609)
2728,137712092.0,25.14823863,-33.16977609,0.0,1.0,4,2,1.0,1.0,21,BOT,Southern,POINT (25.14823863 -33.16977609)
2729,137712092.0,25.14823863,-33.16977609,0.0,1.0,5,2,1.0,2.0,21,BOT,Southern,POINT (25.14823863 -33.16977609)
2730,137712092.0,25.14823863,-33.16977609,0.0,1.0,9,2,1.0,1.0,21,BOT,Southern,POINT (25.14823863 -33.16977609)
2731,137712092.0,25.14823863,-33.16977609,0.0,1.0,10,2,1.0,1.0,21,BOT,Southern,POINT (25.14823863 -33.16977609)
2732,137712093.0,24.21453075,-33.20252009,0.0,1.0,2,0,0.0,0.0,21,BOT,Southern,POINT (24.21453075 -33.20252009)
2733,137712093.0,24.21453075,-33.20252009,0.0,1.0,3,0,0.0,0.0,21,BOT,Southern,POINT (24.21453075 -33.20252009)
2734,137712093.0,24.21453075,-33.20252009,0.0,1.0,7,0,0.0,0.0,21,BOT,Southern,POINT (24.21453075 -33.20252009)
2735,137712093.0,24.21453075,-33.20252009,0.0,1.0,10,0,0.0,0.0,21,BOT,Southern,POINT (24.21453075 -33.20252009)
2736,137712093.0,24.21453075,-33.20252009,0.0,1.0,11,0,0.0,0.0,21,BOT,Southern,POINT (24.21453075 -33.20252009)
2737,137712093.0,24.21453075,-33.20252009,0.0,1.0,12,0,0.0,0.0,21,BOT,Southern,POINT (24.21453075 -33.20252009)
2738,137712093.0,24.21453075,-33.20252009,0.0,1.0,1,2,0.0,0.0,21,BOT,Southern,POINT (24.21453075 -33.20252009)
2739,137712093.0,24.21453075,-33.20252009,0.0,1.0,4,2,0.0,0.0,21,BOT,Southern,POINT (24.21453075 -33.20252009)
2740,137712093.0,24.21453075,-33.20252009,0.0,1.0,5,2,0.0,0.0,21,BOT,Southern,POINT (24.21453075 -33.20252009)
2741,137712093.0,24.21453075,-33.20252009,0.0,1.0,6,2,0.0,0.0,21,BOT,Southern,POINT (24.21453075 -33.20252009)
2742,137712093.0,24.21453075,-33.20252009,0.0,1.0,8,2,0.0,0.0,21,BOT,Southern,POINT (24.21453075 -33.20252009)
2743,137712093.0,24.21453075,-33.20252009,0.0,1.0,9,2,0.0,0.0,21,BOT,Southern,POINT (24.21453075 -33.20252009)
2744,137712094.0,21.22840672,-33.42505031,0.0,1.0,1,0,0.0,0.0,21,BOT,Southern,POINT (21.22840672 -33.42505031)
2745,137712094.0,21.22840672,-33.42505031,0.0,1.0,3,0,0.0,0.0,21,BOT,Southern,POINT (21.22840672 -33.42505031)
2746,137712094.0,21.22840672,-33.42505031,0.0,1.0,11,0,0.0,0.0,21,BOT,Southern,POINT (21.22840672 -33.42505031)
2747,137712094.0,21.22840672,-33.42505031,0.0,1.0,2,2,0.0,0.0,21,BOT,Southern,POINT (21.22840672 -33.42505031)
2748,137712094.0,21.22840672,-33.42505031,0.0,1.0,4,2,0.0,0.0,21,BOT,Southern,POINT (21.22840672 -33.42505031)
2749,137712094.0,21.22840672,-33.42505031,0.0,1.0,5,2,0.0,0.0,21,BOT,Southern,POINT (21.22840672 -33.42505031)
2750,137712094.0,21.22840672,-33.42505031,0.0,1.0,6,2,0.0,0.0,21,BOT,Southern,POINT (21.22840672 -33.42505031)
2751,137712094.0,21.22840672,-33.42505031,0.0,1.0,7,2,0.0,0.0,21,BOT,Southern,POINT (21.22840672 -33.42505031)
2752,137712094.0,21.22840672,-33.42505031,0.0,1.0,8,2,0.0,0.0,21,BOT,Southern,POINT (21.22840672 -33.42505031)
2753,137712094.0,21.22840672,-33.42505031,0.0,1.0,9,2,0.0,0.0,21,BOT,Southern,POINT (21.22840672 -33.42505031)
2754,137712094.0,21.22840672,-33.42505031,0.0,1.0,10,2,0.0,0.0,21,BOT,Southern,POINT (21.22840672 -33.42505031)
2755,137712094.0,21.22840672,-33.42505031,0.0,1.0,12,2,0.0,0.0,21,BOT,Southern,POINT (21.22840672 -33.42505031)
2756,137712095.0,24.60505259,-33.60426549,0.0,1.0,7,0,0.0,0.0,21,BOT,Southern,POINT (24.60505259 -33.60426549)
2757,137712095.0,24.60505259,-33.60426549,0.0,1.0,8,0,0.0,0.0,21,BOT,Southern,POINT (24.60505259 -33.60426549)
2758,137712095.0,24.60505259,-33.60426549,0.0,1.0,10,0,0.0,0.0,21,BOT,Southern,POINT (24.60505259 -33.60426549)
2759,137712095.0,24.60505259,-33.60426549,0.0,1.0,12,0,0.0,0.0,21,BOT,Southern,POINT (24.60505259 -33.60426549)
2760,137712095.0,24.60505259,-33.60426549,0.0,1.0,1,2,0.0,0.0,21,BOT,Southern,POINT (24.60505259 -33.60426549)
2761,137712095.0,24.60505259,-33.60426549,0.0,1.0,2,2,0.0,0.0,21,BOT,Southern,POINT (24.60505259 -33.60426549)
2762,137712095.0,24.60505259,-33.60426549,0.0,1.0,3,2,0.0,0.0,21,BOT,Southern,POINT (24.60505259 -33.60426549)
2763,137712095.0,24.60505259,-33.60426549,0.0,1.0,4,2,0.0,0.0,21,BOT,Southern,POINT (24.60505259 -33.60426549)
2764,137712095.0,24.60505259,-33.60426549,0.0,1.0,5,2,0.0,0.0,21,BOT,Southern,POINT (24.60505259 -33.60426549)
2765,137712095.0,24.60505259,-33.60426549,0.0,1.0,6,2,0.0,0.0,21,BOT,Southern,POINT (24.60505259 -33.60426549)
2766,137712095.0,24.60505259,-33.60426549,0.0,1.0,9,2,0.0,0.0,21,BOT,Southern,POINT (24.60505259 -33.60426549)
2767,137712095.0,24.60505259,-33.60426549,0.0,1.0,11,2,0.0,0.0,21,BOT,Southern,POINT (24.60505259 -33.60426549)
2768,137712096.0,18.98228427,-33.65855147,0.0,1.0,1,1,,,21,BOT,Southern,POINT (18.98228427 -33.65855147)
2769,137712096.0,18.98228427,-33.65855147,0.0,1.0,3,1,0.0,1.0,21,BOT,Southern,POINT (18.98228427 -33.65855147)
2770,137712096.0,18.98228427,-33.65855147,0.0,1.0,4,1,0.0,0.0,21,BOT,Southern,POINT (18.98228427 -33.65855147)
2771,137712096.0,18.98228427,-33.65855147,0.0,1.0,8,1,0.0,1.0,21,BOT,Southern,POINT (18.98228427 -33.65855147)
2772,137712096.0,18.98228427,-33.65855147,0.0,1.0,10,1,0.0,0.0,21,BOT,Southern,POINT (18.98228427 -33.65855147)
2773,137712096.0,18.98228427,-33.65855147,0.0,1.0,11,1,0.0,0.0,21,BOT,Southern,POINT (18.98228427 -33.65855147)
2774,137712096.0,18.98228427,-33.65855147,0.0,1.0,12,1,0.0,1.0,21,BOT,Southern,POINT (18.98228427 -33.65855147)
2775,137712096.0,18.98228427,-33.65855147,0.0,1.0,2,2,0.0,1.0,21,BOT,Southern,POINT (18.98228427 -33.65855147)
2776,137712096.0,18.98228427,-33.65855147,0.0,1.0,6,2,0.0,1.0,21,BOT,Southern,POINT (18.98228427 -33.65855147)
2777,137712096.0,18.98228427,-33.65855147,0.0,1.0,7,2,1.0,1.0,21,BOT,Southern,POINT (18.98228427 -33.65855147)
2778,137712096.0,18.98228427,-33.65855147,0.0,1.0,5,3,0.0,1.0,21,BOT,Southern,POINT (18.98228427 -33.65855147)
2779,137712096.0,18.98228427,-33.65855147,0.0,1.0,9,3,0.0,1.0,21,BOT,Southern,POINT (18.98228427 -33.65855147)
2780,137712097.0,25.25861701,-33.68838087,0.0,1.0,1,0,0.0,0.0,21,BOT,Southern,POINT (25.25861701 -33.68838087)
2781,137712097.0,25.25861701,-33.68838087,0.0,1.0,2,0,0.0,0.0,21,BOT,Southern,POINT (25.25861701 -33.68838087)
2782,137712097.0,25.25861701,-33.68838087,0.0,1.0,4,0,0.0,0.0,21,BOT,Southern,POINT (25.25861701 -33.68838087)
2783,137712097.0,25.25861701,-33.68838087,0.0,1.0,6,0,0.0,0.0,21,BOT,Southern,POINT (25.25861701 -33.68838087)
2784,137712097.0,25.25861701,-33.68838087,0.0,1.0,7,0,0.0,0.0,21,BOT,Southern,POINT (25.25861701 -33.68838087)
2785,137712097.0,25.25861701,-33.68838087,0.0,1.0,8,0,0.0,0.0,21,BOT,Southern,POINT (25.25861701 -33.68838087)
2786,137712097.0,25.25861701,-33.68838087,0.0,1.0,9,0,0.0,0.0,21,BOT,Southern,POINT (25.25861701 -33.68838087)
2787,137712097.0,25.25861701,-33.68838087,0.0,1.0,10,0,0.0,0.0,21,BOT,Southern,POINT (25.25861701 -33.68838087)
2788,137712097.0,25.25861701,-33.68838087,0.0,1.0,11,0,0.0,0.0,21,BOT,Southern,POINT (25.25861701 -33.68838087)
2789,137712097.0,25.25861701,-33.68838087,0.0,1.0,3,2,0.0,0.0,21,BOT,Southern,POINT (25.25861701 -33.68838087)
2790,137712097.0,25.25861701,-33.68838087,0.0,1.0,5,2,0.0,0.0,21,BOT,Southern,POINT (25.25861701 -33.68838087)
2791,137712097.0,25.25861701,-33.68838087,0.0,1.0,12,2,0.0,0.0,21,BOT,Southern,POINT (25.25861701 -33.68838087)
2792,137712098.0,21.7597776,-33.761872100000005,0.0,1.0,1,0,,,21,BOT,Southern,POINT (21.7597776 -33.76187210000001)
2793,137712098.0,21.7597776,-33.761872100000005,0.0,1.0,3,0,0.0,0.0,21,BOT,Southern,POINT (21.7597776 -33.76187210000001)
2794,137712098.0,21.7597776,-33.761872100000005,0.0,1.0,4,0,0.0,0.0,21,BOT,Southern,POINT (21.7597776 -33.76187210000001)
2795,137712098.0,21.7597776,-33.761872100000005,0.0,1.0,5,0,0.0,0.0,21,BOT,Southern,POINT (21.7597776 -33.76187210000001)
2796,137712098.0,21.7597776,-33.761872100000005,0.0,1.0,6,0,0.0,0.0,21,BOT,Southern,POINT (21.7597776 -33.76187210000001)
2797,137712098.0,21.7597776,-33.761872100000005,0.0,1.0,11,0,0.0,0.0,21,BOT,Southern,POINT (21.7597776 -33.76187210000001)
2798,137712098.0,21.7597776,-33.761872100000005,0.0,1.0,2,2,0.0,0.0,21,BOT,Southern,POINT (21.7597776 -33.76187210000001)
2799,137712098.0,21.7597776,-33.761872100000005,0.0,1.0,7,2,0.0,0.0,21,BOT,Southern,POINT (21.7597776 -33.76187210000001)
2800,137712098.0,21.7597776,-33.761872100000005,0.0,1.0,8,2,0.0,0.0,21,BOT,Southern,POINT (21.7597776 -33.76187210000001)
2801,137712098.0,21.7597776,-33.761872100000005,0.0,1.0,9,2,0.0,0.0,21,BOT,Southern,POINT (21.7597776 -33.76187210000001)
2802,137712098.0,21.7597776,-33.761872100000005,0.0,1.0,10,2,0.0,0.0,21,BOT,Southern,POINT (21.7597776 -33.76187210000001)
2803,137712098.0,21.7597776,-33.761872100000005,0.0,1.0,12,2,0.0,0.0,21,BOT,Southern,POINT (21.7597776 -33.76187210000001)
2804,137712099.0,18.57621618,-33.91524849,0.0,1.0,3,0,0.0,2.0,21,BOT,Southern,POINT (18.57621618 -33.91524849)
2805,137712099.0,18.57621618,-33.91524849,0.0,1.0,4,0,0.0,2.0,21,BOT,Southern,POINT (18.57621618 -33.91524849)
2806,137712099.0,18.57621618,-33.91524849,0.0,1.0,10,0,0.0,0.0,21,BOT,Southern,POINT (18.57621618 -33.91524849)
2807,137712099.0,18.57621618,-33.91524849,0.0,1.0,11,0,0.0,0.0,21,BOT,Southern,POINT (18.57621618 -33.91524849)
2808,137712099.0,18.57621618,-33.91524849,0.0,1.0,1,2,,,21,BOT,Southern,POINT (18.57621618 -33.91524849)
2809,137712099.0,18.57621618,-33.91524849,0.0,1.0,2,2,0.0,0.0,21,BOT,Southern,POINT (18.57621618 -33.91524849)
2810,137712099.0,18.57621618,-33.91524849,0.0,1.0,5,2,0.0,2.0,21,BOT,Southern,POINT (18.57621618 -33.91524849)
2811,137712099.0,18.57621618,-33.91524849,0.0,1.0,6,2,0.0,2.0,21,BOT,Southern,POINT (18.57621618 -33.91524849)
2812,137712099.0,18.57621618,-33.91524849,0.0,1.0,7,2,0.0,2.0,21,BOT,Southern,POINT (18.57621618 -33.91524849)
2813,137712099.0,18.57621618,-33.91524849,0.0,1.0,8,2,0.0,3.0,21,BOT,Southern,POINT (18.57621618 -33.91524849)
2814,137712099.0,18.57621618,-33.91524849,0.0,1.0,9,2,0.0,4.0,21,BOT,Southern,POINT (18.57621618 -33.91524849)
2815,137712099.0,18.57621618,-33.91524849,0.0,1.0,12,2,0.0,2.0,21,BOT,Southern,POINT (18.57621618 -33.91524849)
2816,137712100.0,18.59580445,-33.98215345,0.0,1.0,3,0,0.0,2.0,21,BOT,Southern,POINT (18.59580445 -33.98215345)
2817,137712100.0,18.59580445,-33.98215345,0.0,1.0,4,0,0.0,2.0,21,BOT,Southern,POINT (18.59580445 -33.98215345)
2818,137712100.0,18.59580445,-33.98215345,0.0,1.0,10,0,0.0,0.0,21,BOT,Southern,POINT (18.59580445 -33.98215345)
2819,137712100.0,18.59580445,-33.98215345,0.0,1.0,11,0,0.0,0.0,21,BOT,Southern,POINT (18.59580445 -33.98215345)
2820,137712100.0,18.59580445,-33.98215345,0.0,1.0,1,2,,,21,BOT,Southern,POINT (18.59580445 -33.98215345)
2821,137712100.0,18.59580445,-33.98215345,0.0,1.0,2,2,0.0,0.0,21,BOT,Southern,POINT (18.59580445 -33.98215345)
2822,137712100.0,18.59580445,-33.98215345,0.0,1.0,5,2,0.0,0.0,21,BOT,Southern,POINT (18.59580445 -33.98215345)
2823,137712100.0,18.59580445,-33.98215345,0.0,1.0,6,2,0.0,3.0,21,BOT,Southern,POINT (18.59580445 -33.98215345)
2824,137712100.0,18.59580445,-33.98215345,0.0,1.0,7,2,0.0,2.0,21,BOT,Southern,POINT (18.59580445 -33.98215345)
