Unnamed: 0,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
821,137711934.0,23.549462100000003,-18.40540308,Open water - freshwater,10,1,1.0,1.0,0,21.0,BOT,Southern,1
822,137711934.0,23.549462100000003,-18.40540308,Open water - freshwater,11,1,1.0,1.0,0,21.0,BOT,Southern,1
823,137711934.0,23.549462100000003,-18.40540308,Open water - freshwater,12,1,1.0,1.0,0,21.0,BOT,Southern,1
828,137711935.0,29.40884437,-18.46357659,Open water - freshwater,1,1,0.0,1.0,0,21.0,BOT,Southern,0
831,137711935.0,29.40884437,-18.46357659,Open water - freshwater,5,1,1.0,2.0,0,21.0,BOT,Southern,1
832,137711935.0,29.40884437,-18.46357659,Open water - freshwater,6,1,1.0,2.0,0,21.0,BOT,Southern,1
833,137711935.0,29.40884437,-18.46357659,Open water - freshwater,8,1,1.0,3.0,0,21.0,BOT,Southern,1
834,137711935.0,29.40884437,-18.46357659,Open water - freshwater,9,1,1.0,1.0,0,21.0,BOT,Southern,1
835,137711935.0,29.40884437,-18.46357659,Open water - freshwater,10,1,0.0,2.0,0,21.0,BOT,Southern,0
845,137711936.0,15.57236942,-18.74010306,I am unsure,10,0,0.0,1.0,0,21.0,BOT,Southern,0
846,137711936.0,15.57236942,-18.74010306,I am unsure,11,0,0.0,2.0,0,21.0,BOT,Southern,0
847,137711936.0,15.57236942,-18.74010306,I am unsure,12,0,0.0,2.0,0,21.0,BOT,Southern,0
848,137711936.0,15.57236942,-18.74010306,I am unsure,3,1,0.0,2.0,0,21.0,BOT,Southern,0
853,137711937.0,16.10187475,-18.96789979,I am unsure,6,0,0.0,1.0,0,21.0,BOT,Southern,0
854,137711937.0,16.10187475,-18.96789979,I am unsure,7,0,0.0,1.0,0,21.0,BOT,Southern,0
855,137711937.0,16.10187475,-18.96789979,I am unsure,8,0,0.0,1.0,0,21.0,BOT,Southern,0
858,137711937.0,16.10187475,-18.96789979,I am unsure,11,0,0.0,1.0,0,21.0,BOT,Southern,0
865,137711938.0,34.3995021,-19.0538365,Open water - freshwater,6,1,0.0,1.0,0,21.0,BOT,Southern,0
866,137711938.0,34.3995021,-19.0538365,Open water - freshwater,7,1,0.0,1.0,0,21.0,BOT,Southern,0
867,137711938.0,34.3995021,-19.0538365,Open water - freshwater,8,1,0.0,1.0,0,21.0,BOT,Southern,0
868,137711938.0,34.3995021,-19.0538365,Open water - freshwater,9,1,0.0,1.0,0,21.0,BOT,Southern,0
869,137711938.0,34.3995021,-19.0538365,Open water - freshwater,10,1,0.0,1.0,0,21.0,BOT,Southern,0
878,137711939.0,35.69015192,-19.09980314,Open water - marine,4,1,1.0,2.0,0,21.0,BOT,Southern,1
879,137711939.0,35.69015192,-19.09980314,Open water - marine,9,1,1.0,1.0,0,21.0,BOT,Southern,1
880,137711939.0,35.69015192,-19.09980314,Open water - marine,10,1,1.0,1.0,0,21.0,BOT,Southern,1
881,137711939.0,35.69015192,-19.09980314,Open water - marine,11,1,1.0,1.0,0,21.0,BOT,Southern,1
882,137711939.0,35.69015192,-19.09980314,Open water - marine,12,1,1.0,1.0,0,21.0,BOT,Southern,1
890,137711940.0,35.67522752,-19.12540078,Open water - marine,9,1,1.0,3.0,0,21.0,BOT,Southern,1
891,137711940.0,35.67522752,-19.12540078,Open water - marine,10,1,1.0,1.0,0,21.0,BOT,Southern,1
892,137711940.0,35.67522752,-19.12540078,Open water - marine,11,1,1.0,1.0,0,21.0,BOT,Southern,1
893,137711940.0,35.67522752,-19.12540078,Open water - marine,12,1,1.0,1.0,0,21.0,BOT,Southern,1
901,137711941.0,34.51951916,-19.25021374,Open water - freshwater,1,1,0.0,1.0,0,21.0,BOT,Southern,0
903,137711941.0,34.51951916,-19.25021374,Open water - freshwater,5,1,0.0,2.0,0,21.0,BOT,Southern,0
904,137711941.0,34.51951916,-19.25021374,Open water - freshwater,6,1,1.0,1.0,0,21.0,BOT,Southern,1
905,137711941.0,34.51951916,-19.25021374,Open water - freshwater,7,1,1.0,1.0,0,21.0,BOT,Southern,1
906,137711941.0,34.51951916,-19.25021374,Open water - freshwater,9,1,0.0,1.0,0,21.0,BOT,Southern,0
914,137711942.0,23.16360413,-19.30817633,Open water - freshwater,4,1,1.0,4.0,0,21.0,BOT,Southern,1
915,137711942.0,23.16360413,-19.30817633,Open water - freshwater,5,1,1.0,1.0,0,21.0,BOT,Southern,1
916,137711942.0,23.16360413,-19.30817633,Open water - freshwater,8,1,1.0,2.0,0,21.0,BOT,Southern,1
917,137711942.0,23.16360413,-19.30817633,Open water - freshwater,9,1,1.0,2.0,0,21.0,BOT,Southern,1
918,137711942.0,23.16360413,-19.30817633,Open water - freshwater,10,1,1.0,4.0,0,21.0,BOT,Southern,1
919,137711942.0,23.16360413,-19.30817633,Open water - freshwater,11,1,1.0,1.0,0,21.0,BOT,Southern,1
920,137711942.0,23.16360413,-19.30817633,Open water - freshwater,12,1,0.0,1.0,0,21.0,BOT,Southern,0
927,137711943.0,25.50984444,-19.45304621,Herbaceous/Grassland,7,0,0.0,2.0,0,21.0,BOT,Southern,0
928,137711943.0,25.50984444,-19.45304621,Herbaceous/Grassland,8,0,0.0,4.0,0,21.0,BOT,Southern,0
937,137711944.0,33.81651766,-19.70300762,Open water - freshwater,5,1,0.0,1.0,0,21.0,BOT,Southern,0
938,137711944.0,33.81651766,-19.70300762,Open water - freshwater,6,1,1.0,3.0,0,21.0,BOT,Southern,1
939,137711944.0,33.81651766,-19.70300762,Open water - freshwater,7,1,0.0,2.0,0,21.0,BOT,Southern,0
940,137711944.0,33.81651766,-19.70300762,Open water - freshwater,8,1,0.0,2.0,0,21.0,BOT,Southern,0
941,137711944.0,33.81651766,-19.70300762,Open water - freshwater,9,1,0.0,2.0,0,21.0,BOT,Southern,0
942,137711944.0,33.81651766,-19.70300762,Open water - freshwater,10,1,0.0,3.0,0,21.0,BOT,Southern,0
952,137711945.0,23.64118499,-19.78458274,Open water - freshwater,8,1,1.0,1.0,0,21.0,BOT,Southern,1
953,137711945.0,23.64118499,-19.78458274,Open water - freshwater,9,1,1.0,1.0,0,21.0,BOT,Southern,1
954,137711945.0,23.64118499,-19.78458274,Open water - freshwater,10,1,1.0,2.0,0,21.0,BOT,Southern,1
955,137711945.0,23.64118499,-19.78458274,Open water - freshwater,11,1,1.0,1.0,0,21.0,BOT,Southern,1
962,137711946.0,34.95139404,-19.80853914,Open water - marine,5,0,1.0,1.0,0,21.0,BOT,Southern,1
963,137711946.0,34.95139404,-19.80853914,Open water - marine,9,1,1.0,1.0,0,21.0,BOT,Southern,1
972,137711947.0,14.15455126,-19.87069249,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,21.0,BOT,Southern,0
973,137711947.0,14.15455126,-19.87069249,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,21.0,BOT,Southern,0
974,137711947.0,14.15455126,-19.87069249,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,21.0,BOT,Southern,0
978,137711947.0,14.15455126,-19.87069249,Barren (Bare soil / Rocky Land),7,0,1.0,2.0,0,21.0,BOT,Southern,1
979,137711947.0,14.15455126,-19.87069249,Barren (Bare soil / Rocky Land),8,0,1.0,1.0,0,21.0,BOT,Southern,1
980,137711947.0,14.15455126,-19.87069249,Barren (Bare soil / Rocky Land),9,0,1.0,1.0,0,21.0,BOT,Southern,1
981,137711947.0,14.15455126,-19.87069249,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,21.0,BOT,Southern,0
982,137711947.0,14.15455126,-19.87069249,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,21.0,BOT,Southern,0
985,137711948.0,13.04734722,-20.05679581,Open water - marine,2,1,1.0,1.0,0,21.0,BOT,Southern,1
986,137711948.0,13.04734722,-20.05679581,Open water - marine,3,1,1.0,2.0,0,21.0,BOT,Southern,1
987,137711948.0,13.04734722,-20.05679581,Open water - marine,4,1,1.0,1.0,0,21.0,BOT,Southern,1
996,137711949.0,28.57587621,-20.05904535,Open water - Constructed (e.g. aquaculture),6,1,0.0,1.0,0,21.0,BOT,Southern,0
997,137711949.0,28.57587621,-20.05904535,Open water - Constructed (e.g. aquaculture),8,1,1.0,2.0,0,21.0,BOT,Southern,1
998,137711949.0,28.57587621,-20.05904535,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0,21.0,BOT,Southern,0
999,137711949.0,28.57587621,-20.05904535,Open water - Constructed (e.g. aquaculture),10,1,0.0,1.0,0,21.0,BOT,Southern,0
1008,137711950.0,28.05352215,-20.14155032,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0,21.0,BOT,Southern,0
1009,137711950.0,28.05352215,-20.14155032,Cultivated (Cropland/ Plantation),8,0,0.0,2.0,0,21.0,BOT,Southern,0
1010,137711950.0,28.05352215,-20.14155032,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0,21.0,BOT,Southern,0
1011,137711950.0,28.05352215,-20.14155032,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0,21.0,BOT,Southern,0
1012,137711950.0,28.05352215,-20.14155032,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,21.0,BOT,Southern,0
1022,137711951.0,25.50891167,-20.42940181,Open water - freshwater,8,1,1.0,2.0,0,21.0,BOT,Southern,1
1034,137711952.0,13.27960822,-20.45696288,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,21.0,BOT,Southern,0
1036,137711952.0,13.27960822,-20.45696288,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,21.0,BOT,Southern,0
1039,137711952.0,13.27960822,-20.45696288,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,21.0,BOT,Southern,0
1044,137711953.0,22.76655286,-20.51059554,Wetlands - freshwater,1,0,0.0,1.0,0,21.0,BOT,Southern,0
1045,137711953.0,22.76655286,-20.51059554,Wetlands - freshwater,4,0,0.0,2.0,0,21.0,BOT,Southern,0
1046,137711953.0,22.76655286,-20.51059554,Wetlands - freshwater,5,0,0.0,3.0,0,21.0,BOT,Southern,0
1047,137711953.0,22.76655286,-20.51059554,Wetlands - freshwater,8,0,0.0,2.0,0,21.0,BOT,Southern,0
1048,137711953.0,22.76655286,-20.51059554,Wetlands - freshwater,9,0,0.0,2.0,0,21.0,BOT,Southern,0
1049,137711953.0,22.76655286,-20.51059554,Wetlands - freshwater,10,0,0.0,2.0,0,21.0,BOT,Southern,0
1050,137711953.0,22.76655286,-20.51059554,Wetlands - freshwater,11,0,0.0,3.0,0,21.0,BOT,Southern,0
1051,137711953.0,22.76655286,-20.51059554,Wetlands - freshwater,12,0,0.0,1.0,0,21.0,BOT,Southern,0
1057,137711954.0,31.60615159,-20.5878187,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,0,21.0,BOT,Southern,1
1058,137711954.0,31.60615159,-20.5878187,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,0,21.0,BOT,Southern,1
1060,137711954.0,31.60615159,-20.5878187,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,0,21.0,BOT,Southern,1
1061,137711954.0,31.60615159,-20.5878187,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,0,21.0,BOT,Southern,1
1070,137711955.0,13.34179322,-20.63397023,Open water - marine,3,1,1.0,1.0,0,21.0,BOT,Southern,1
1073,137711955.0,13.34179322,-20.63397023,Open water - marine,8,1,1.0,1.0,0,21.0,BOT,Southern,1
1091,137711957.0,29.52264294,-20.88729535,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,0,21.0,BOT,Southern,1
1092,137711957.0,29.52264294,-20.88729535,Open water - Constructed (e.g. aquaculture),6,1,1.0,3.0,0,21.0,BOT,Southern,1
1093,137711957.0,29.52264294,-20.88729535,Open water - Constructed (e.g. aquaculture),7,1,1.0,2.0,0,21.0,BOT,Southern,1
1102,137711958.0,26.09282888,-20.9161943,Open water - freshwater,7,1,1.0,2.0,0,21.0,BOT,Southern,1
1103,137711958.0,26.09282888,-20.9161943,Open water - freshwater,8,1,1.0,2.0,0,21.0,BOT,Southern,1
1125,137711960.0,13.89834904,-20.95062884,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,21.0,BOT,Southern,0
1126,137711960.0,13.89834904,-20.95062884,Barren (Bare soil / Rocky Land),3,0,0.0,4.0,0,21.0,BOT,Southern,0
1127,137711960.0,13.89834904,-20.95062884,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,21.0,BOT,Southern,0
1129,137711960.0,13.89834904,-20.95062884,Barren (Bare soil / Rocky Land),7,0,0.0,4.0,0,21.0,BOT,Southern,0
1130,137711960.0,13.89834904,-20.95062884,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,21.0,BOT,Southern,0
1131,137711960.0,13.89834904,-20.95062884,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,21.0,BOT,Southern,0
1133,137711960.0,13.89834904,-20.95062884,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,21.0,BOT,Southern,0
1138,137711961.0,26.21813167,-20.98657973,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,21.0,BOT,Southern,0
1139,137711961.0,26.21813167,-20.98657973,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,21.0,BOT,Southern,0
1149,137711962.0,13.61043245,-21.01247966,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,21.0,BOT,Southern,0
1150,137711962.0,13.61043245,-21.01247966,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,21.0,BOT,Southern,0
1151,137711962.0,13.61043245,-21.01247966,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,21.0,BOT,Southern,0
1152,137711962.0,13.61043245,-21.01247966,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,21.0,BOT,Southern,0
1153,137711962.0,13.61043245,-21.01247966,Barren (Bare soil / Rocky Land),7,0,0.0,4.0,0,21.0,BOT,Southern,0
1154,137711962.0,13.61043245,-21.01247966,Barren (Bare soil / Rocky Land),8,0,0.0,3.0,0,21.0,BOT,Southern,0
1155,137711962.0,13.61043245,-21.01247966,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,21.0,BOT,Southern,0
1162,137711963.0,30.40815743,-21.0484451,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,0,21.0,BOT,Southern,1
1163,137711963.0,30.40815743,-21.0484451,Open water - Constructed (e.g. aquaculture),7,1,1.0,2.0,0,21.0,BOT,Southern,1
1164,137711963.0,30.40815743,-21.0484451,Open water - Constructed (e.g. aquaculture),9,1,1.0,3.0,0,21.0,BOT,Southern,1
1174,137711964.0,14.18595469,-21.04945124,Barren (Bare soil / Rocky Land),7,0,0.0,3.0,0,21.0,BOT,Southern,0
1175,137711964.0,14.18595469,-21.04945124,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,21.0,BOT,Southern,0
1176,137711964.0,14.18595469,-21.04945124,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,21.0,BOT,Southern,0
1178,137711964.0,14.18595469,-21.04945124,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,21.0,BOT,Southern,0
1198,137711966.0,31.44011762,-21.15488213,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0,21.0,BOT,Southern,0
1200,137711966.0,31.44011762,-21.15488213,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0,21.0,BOT,Southern,0
1210,137711967.0,29.83574445,-21.18005546,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,0,21.0,BOT,Southern,1
1211,137711967.0,29.83574445,-21.18005546,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,0,21.0,BOT,Southern,1
1233,137711969.0,28.38185898,-21.24325898,Open water - Constructed (e.g. aquaculture),6,1,0.0,1.0,0,21.0,BOT,Southern,0
1234,137711969.0,28.38185898,-21.24325898,Open water - Constructed (e.g. aquaculture),8,1,0.0,1.0,0,21.0,BOT,Southern,0
1235,137711969.0,28.38185898,-21.24325898,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0,21.0,BOT,Southern,0
1246,137711970.0,14.00033245,-21.79509316,Barren (Bare soil / Rocky Land),7,0,1.0,1.0,0,21.0,BOT,Southern,1
1260,137711971.0,29.71168536,-21.83377599,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,0,21.0,BOT,Southern,1
1261,137711971.0,29.71168536,-21.83377599,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,0,21.0,BOT,Southern,1
1269,137711972.0,19.31839423,-21.9379924,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,21.0,BOT,Southern,0
1270,137711972.0,19.31839423,-21.9379924,Cultivated (Cropland/ Plantation),2,0,0.0,3.0,0,21.0,BOT,Southern,0
1271,137711972.0,19.31839423,-21.9379924,Cultivated (Cropland/ Plantation),5,0,0.0,4.0,0,21.0,BOT,Southern,0
1272,137711972.0,19.31839423,-21.9379924,Cultivated (Cropland/ Plantation),6,0,0.0,2.0,0,21.0,BOT,Southern,0
1273,137711972.0,19.31839423,-21.9379924,Cultivated (Cropland/ Plantation),7,0,0.0,2.0,0,21.0,BOT,Southern,0
1274,137711972.0,19.31839423,-21.9379924,Cultivated (Cropland/ Plantation),8,0,0.0,2.0,0,21.0,BOT,Southern,0
1275,137711972.0,19.31839423,-21.9379924,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0,21.0,BOT,Southern,0
1276,137711972.0,19.31839423,-21.9379924,Cultivated (Cropland/ Plantation),10,0,0.0,3.0,0,21.0,BOT,Southern,0
1284,137711973.0,29.74930729,-22.08533804,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,0,21.0,BOT,Southern,1
1285,137711973.0,29.74930729,-22.08533804,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,0,21.0,BOT,Southern,1
1286,137711973.0,29.74930729,-22.08533804,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,0,21.0,BOT,Southern,1
1295,137711974.0,35.494891,-22.13068586,Wetlands - freshwater,3,0,1.0,2.0,0,21.0,BOT,Southern,1
1296,137711974.0,35.494891,-22.13068586,Wetlands - freshwater,4,0,1.0,1.0,0,21.0,BOT,Southern,1
1298,137711974.0,35.494891,-22.13068586,Wetlands - freshwater,9,0,1.0,1.0,0,21.0,BOT,Southern,1
1308,137711975.0,30.50703159,-22.85006983,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,0,21.0,BOT,Southern,1
1317,137711976.0,19.67720172,-23.21983499,Herbaceous/Grassland,3,0,0.0,1.0,0,21.0,BOT,Southern,0
1319,137711976.0,19.67720172,-23.21983499,Herbaceous/Grassland,11,0,0.0,2.0,0,21.0,BOT,Southern,0
1320,137711976.0,19.67720172,-23.21983499,Herbaceous/Grassland,12,0,0.0,1.0,0,21.0,BOT,Southern,0
1329,137711977.0,31.4398067,-23.76073124,Open water - Constructed (e.g. aquaculture),6,1,0.0,3.0,0,21.0,BOT,Southern,0
1330,137711977.0,31.4398067,-23.76073124,Open water - Constructed (e.g. aquaculture),9,1,0.0,3.0,0,21.0,BOT,Southern,0
1331,137711977.0,31.4398067,-23.76073124,Open water - Constructed (e.g. aquaculture),10,1,0.0,2.0,0,21.0,BOT,Southern,0
1341,137711978.0,30.15475353,-23.8040665,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,0,21.0,BOT,Southern,1
1342,137711978.0,30.15475353,-23.8040665,Open water - Constructed (e.g. aquaculture),6,1,1.0,4.0,0,21.0,BOT,Southern,1
1344,137711978.0,30.15475353,-23.8040665,Open water - Constructed (e.g. aquaculture),9,1,1.0,2.0,0,21.0,BOT,Southern,1
1345,137711978.0,30.15475353,-23.8040665,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,0,21.0,BOT,Southern,1
1353,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),1,0,0.0,3.0,0,21.0,BOT,Southern,0
1354,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),2,0,0.0,3.0,0,21.0,BOT,Southern,0
1355,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,21.0,BOT,Southern,0
1356,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,21.0,BOT,Southern,0
1357,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,21.0,BOT,Southern,0
1358,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),6,0,0.0,4.0,0,21.0,BOT,Southern,0
1359,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),7,0,0.0,4.0,0,21.0,BOT,Southern,0
1360,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),8,0,0.0,3.0,0,21.0,BOT,Southern,0
1361,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,21.0,BOT,Southern,0
1362,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,21.0,BOT,Southern,0
1363,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),11,0,0.0,3.0,0,21.0,BOT,Southern,0
1364,137711979.0,15.92184916,-23.80919586,Barren (Bare soil / Rocky Land),12,0,0.0,4.0,0,21.0,BOT,Southern,0
1366,137711980.0,35.54370623,-23.8120171,Barren (Bare soil / Rocky Land),4,1,1.0,2.0,0,21.0,BOT,Southern,1
1368,137711980.0,35.54370623,-23.8120171,Barren (Bare soil / Rocky Land),9,1,1.0,2.0,0,21.0,BOT,Southern,1
1369,137711980.0,35.54370623,-23.8120171,Barren (Bare soil / Rocky Land),10,1,1.0,2.0,0,21.0,BOT,Southern,1
1370,137711980.0,35.54370623,-23.8120171,Barren (Bare soil / Rocky Land),12,1,1.0,2.0,0,21.0,BOT,Southern,1
1378,137711981.0,35.5508575,-23.84869863,Open water - marine,4,1,1.0,1.0,0,21.0,BOT,Southern,1
1380,137711981.0,35.5508575,-23.84869863,Open water - marine,9,1,1.0,2.0,0,21.0,BOT,Southern,1
1381,137711981.0,35.5508575,-23.84869863,Open water - marine,10,1,1.0,2.0,0,21.0,BOT,Southern,1
1382,137711981.0,35.5508575,-23.84869863,Open water - marine,12,1,0.0,2.0,0,21.0,BOT,Southern,0
1392,137711982.0,28.93406185,-23.96419637,Barren (Bare soil / Rocky Land),7,0,1.0,1.0,0,21.0,BOT,Southern,1
1394,137711982.0,28.93406185,-23.96419637,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,21.0,BOT,Southern,0
1403,137711983.0,34.85594005,-24.13197669,Wetlands - freshwater,9,0,0.0,1.0,0,21.0,BOT,Southern,0
1413,137711984.0,26.32508988,-24.19215244,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,21.0,BOT,Southern,0
1414,137711984.0,26.32508988,-24.19215244,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,21.0,BOT,Southern,0
1415,137711984.0,26.32508988,-24.19215244,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,21.0,BOT,Southern,0
1416,137711984.0,26.32508988,-24.19215244,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,21.0,BOT,Southern,0
1417,137711984.0,26.32508988,-24.19215244,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,21.0,BOT,Southern,0
1418,137711984.0,26.32508988,-24.19215244,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,21.0,BOT,Southern,0
1425,137711985.0,16.01916869,-24.24360671,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,21.0,BOT,Southern,0
1426,137711985.0,16.01916869,-24.24360671,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,21.0,BOT,Southern,0
1429,137711985.0,16.01916869,-24.24360671,Barren (Bare soil / Rocky Land),6,0,1.0,2.0,0,21.0,BOT,Southern,1
1430,137711985.0,16.01916869,-24.24360671,Barren (Bare soil / Rocky Land),7,0,1.0,2.0,0,21.0,BOT,Southern,1
1431,137711985.0,16.01916869,-24.24360671,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,21.0,BOT,Southern,0
1432,137711985.0,16.01916869,-24.24360671,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,21.0,BOT,Southern,0
1433,137711985.0,16.01916869,-24.24360671,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,21.0,BOT,Southern,0
1434,137711985.0,16.01916869,-24.24360671,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,21.0,BOT,Southern,0
1451,137711987.0,34.97968821,-24.35378731,Open water - freshwater,10,1,1.0,1.0,0,21.0,BOT,Southern,1
1461,137711988.0,32.85544838,-24.37258915,Open water - freshwater,5,1,1.0,3.0,0,21.0,BOT,Southern,1
1462,137711988.0,32.85544838,-24.37258915,Open water - freshwater,6,1,1.0,2.0,0,21.0,BOT,Southern,1
1464,137711988.0,32.85544838,-24.37258915,Open water - freshwater,10,1,1.0,2.0,0,21.0,BOT,Southern,1
1475,137711989.0,35.27786532,-24.41483887,Open water - marine,10,1,1.0,1.0,0,21.0,BOT,Southern,1
1476,137711989.0,35.27786532,-24.41483887,Open water - marine,12,1,1.0,1.0,0,21.0,BOT,Southern,1
1486,137711990.0,26.01136652,-24.44730841,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,0,21.0,BOT,Southern,1
1487,137711990.0,26.01136652,-24.44730841,Open water - Constructed (e.g. aquaculture),7,1,1.0,2.0,0,21.0,BOT,Southern,1
1488,137711990.0,26.01136652,-24.44730841,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,0,21.0,BOT,Southern,1
1490,137711990.0,26.01136652,-24.44730841,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,0,21.0,BOT,Southern,1
