,PLOT_ID,LON,LAT,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry,PREDICTION
2471,137387663.0,44.28940559,-20.271644630000008,11,0,1.0,1.0,44,COM,Indian_Ocean,POINT (44.28940559 -20.27164463000001),1
2473,137387663.0,44.28940559,-20.271644630000008,2,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.28940559 -20.27164463000001),1
2474,137387663.0,44.28940559,-20.271644630000008,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.28940559 -20.27164463000001),1
2476,137387663.0,44.28940559,-20.271644630000008,5,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.28940559 -20.27164463000001),1
2477,137387663.0,44.28940559,-20.271644630000008,12,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.28940559 -20.27164463000001),1
2490,137387665.0,44.95509609,-20.44318174000001,1,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.95509609 -20.44318174000001),1
2492,137387665.0,44.95509609,-20.44318174000001,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.95509609 -20.44318174000001),1
2494,137387665.0,44.95509609,-20.44318174000001,5,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.95509609 -20.44318174000001),1
2495,137387665.0,44.95509609,-20.44318174000001,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.95509609 -20.44318174000001),1
2496,137387665.0,44.95509609,-20.44318174000001,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.95509609 -20.44318174000001),1
2497,137387665.0,44.95509609,-20.44318174000001,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.95509609 -20.44318174000001),1
2498,137387665.0,44.95509609,-20.44318174000001,9,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.95509609 -20.44318174000001),1
2499,137387665.0,44.95509609,-20.44318174000001,10,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.95509609 -20.44318174000001),1
2500,137387665.0,44.95509609,-20.44318174000001,11,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.95509609 -20.44318174000001),1
2501,137387665.0,44.95509609,-20.44318174000001,12,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.95509609 -20.44318174000001),1
2502,137387666.0,44.98494489000001,-20.47400305,1,1,0.0,2.0,44,COM,Indian_Ocean,POINT (44.98494489000001 -20.47400305),0
2503,137387666.0,44.98494489000001,-20.47400305,2,1,0.0,1.0,44,COM,Indian_Ocean,POINT (44.98494489000001 -20.47400305),0
2504,137387666.0,44.98494489000001,-20.47400305,3,1,0.0,1.0,44,COM,Indian_Ocean,POINT (44.98494489000001 -20.47400305),0
2506,137387666.0,44.98494489000001,-20.47400305,5,1,0.0,1.0,44,COM,Indian_Ocean,POINT (44.98494489000001 -20.47400305),0
2507,137387666.0,44.98494489000001,-20.47400305,6,1,0.0,1.0,44,COM,Indian_Ocean,POINT (44.98494489000001 -20.47400305),0
2508,137387666.0,44.98494489000001,-20.47400305,7,1,0.0,1.0,44,COM,Indian_Ocean,POINT (44.98494489000001 -20.47400305),0
2509,137387666.0,44.98494489000001,-20.47400305,8,1,0.0,1.0,44,COM,Indian_Ocean,POINT (44.98494489000001 -20.47400305),0
2510,137387666.0,44.98494489000001,-20.47400305,9,1,0.0,1.0,44,COM,Indian_Ocean,POINT (44.98494489000001 -20.47400305),0
2511,137387666.0,44.98494489000001,-20.47400305,10,1,0.0,2.0,44,COM,Indian_Ocean,POINT (44.98494489000001 -20.47400305),0
2512,137387666.0,44.98494489000001,-20.47400305,11,1,0.0,1.0,44,COM,Indian_Ocean,POINT (44.98494489000001 -20.47400305),0
2513,137387666.0,44.98494489000001,-20.47400305,12,1,0.0,1.0,44,COM,Indian_Ocean,POINT (44.98494489000001 -20.47400305),0
2516,137387667.0,48.53104490999999,-20.48477941000001,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.53104490999999 -20.48477941000001),1
2519,137387667.0,48.53104490999999,-20.48477941000001,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.53104490999999 -20.48477941000001),1
2521,137387667.0,48.53104490999999,-20.48477941000001,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.53104490999999 -20.48477941000001),1
2526,137387668.0,45.0322055,-20.68289574,3,0,1.0,1.0,44,COM,Indian_Ocean,POINT (45.0322055 -20.68289574),1
2528,137387668.0,45.0322055,-20.68289574,5,0,0.0,1.0,44,COM,Indian_Ocean,POINT (45.0322055 -20.68289574),0
2529,137387668.0,45.0322055,-20.68289574,6,0,0.0,1.0,44,COM,Indian_Ocean,POINT (45.0322055 -20.68289574),0
2530,137387668.0,45.0322055,-20.68289574,7,0,0.0,1.0,44,COM,Indian_Ocean,POINT (45.0322055 -20.68289574),0
2531,137387668.0,45.0322055,-20.68289574,8,0,0.0,1.0,44,COM,Indian_Ocean,POINT (45.0322055 -20.68289574),0
2532,137387668.0,45.0322055,-20.68289574,9,0,0.0,1.0,44,COM,Indian_Ocean,POINT (45.0322055 -20.68289574),0
2533,137387668.0,45.0322055,-20.68289574,10,0,0.0,2.0,44,COM,Indian_Ocean,POINT (45.0322055 -20.68289574),0
2534,137387668.0,45.0322055,-20.68289574,11,0,0.0,1.0,44,COM,Indian_Ocean,POINT (45.0322055 -20.68289574),0
2536,137387668.0,45.0322055,-20.68289574,1,1,0.0,1.0,44,COM,Indian_Ocean,POINT (45.0322055 -20.68289574),0
2537,137387668.0,45.0322055,-20.68289574,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.0322055 -20.68289574),1
2538,137387669.0,44.05838829,-20.708242700000003,1,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.05838829 -20.7082427),1
2539,137387669.0,44.05838829,-20.708242700000003,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.05838829 -20.7082427),1
2540,137387669.0,44.05838829,-20.708242700000003,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.05838829 -20.7082427),1
2543,137387669.0,44.05838829,-20.708242700000003,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.05838829 -20.7082427),1
2548,137387669.0,44.05838829,-20.708242700000003,11,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.05838829 -20.7082427),1
2549,137387669.0,44.05838829,-20.708242700000003,12,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.05838829 -20.7082427),1
2552,137387670.0,48.4551792,-20.755685260000018,2,1,0.0,1.0,44,COM,Indian_Ocean,POINT (48.4551792 -20.75568526000002),0
2553,137387670.0,48.4551792,-20.755685260000018,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.4551792 -20.75568526000002),1
2556,137387670.0,48.4551792,-20.755685260000018,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.4551792 -20.75568526000002),1
2557,137387670.0,48.4551792,-20.755685260000018,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.4551792 -20.75568526000002),1
2558,137387670.0,48.4551792,-20.755685260000018,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.4551792 -20.75568526000002),1
2559,137387670.0,48.4551792,-20.755685260000018,9,1,1.0,2.0,44,COM,Indian_Ocean,POINT (48.4551792 -20.75568526000002),1
2563,137387671.0,43.99060663,-20.76924295,1,1,1.0,2.0,44,COM,Indian_Ocean,POINT (43.99060663 -20.76924295),1
2564,137387671.0,43.99060663,-20.76924295,2,1,1.0,2.0,44,COM,Indian_Ocean,POINT (43.99060663 -20.76924295),1
2565,137387671.0,43.99060663,-20.76924295,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (43.99060663 -20.76924295),1
2567,137387671.0,43.99060663,-20.76924295,5,1,0.0,1.0,44,COM,Indian_Ocean,POINT (43.99060663 -20.76924295),0
2568,137387671.0,43.99060663,-20.76924295,6,1,1.0,2.0,44,COM,Indian_Ocean,POINT (43.99060663 -20.76924295),1
2569,137387671.0,43.99060663,-20.76924295,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (43.99060663 -20.76924295),1
2572,137387671.0,43.99060663,-20.76924295,10,1,1.0,1.0,44,COM,Indian_Ocean,POINT (43.99060663 -20.76924295),1
2573,137387671.0,43.99060663,-20.76924295,11,1,1.0,2.0,44,COM,Indian_Ocean,POINT (43.99060663 -20.76924295),1
2574,137387671.0,43.99060663,-20.76924295,12,1,1.0,1.0,44,COM,Indian_Ocean,POINT (43.99060663 -20.76924295),1
2576,137387672.0,46.1785861,-20.99839760000001,10,0,0.0,2.0,44,COM,Indian_Ocean,POINT (46.1785861 -20.99839760000001),0
2578,137387672.0,46.1785861,-20.99839760000001,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.1785861 -20.99839760000001),1
2579,137387672.0,46.1785861,-20.99839760000001,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.1785861 -20.99839760000001),1
2580,137387672.0,46.1785861,-20.99839760000001,4,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.1785861 -20.99839760000001),1
2581,137387672.0,46.1785861,-20.99839760000001,5,1,1.0,2.0,44,COM,Indian_Ocean,POINT (46.1785861 -20.99839760000001),1
2582,137387672.0,46.1785861,-20.99839760000001,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.1785861 -20.99839760000001),1
2584,137387672.0,46.1785861,-20.99839760000001,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.1785861 -20.99839760000001),1
2585,137387672.0,46.1785861,-20.99839760000001,11,1,0.0,2.0,44,COM,Indian_Ocean,POINT (46.1785861 -20.99839760000001),0
2589,137387673.0,48.4203556,-21.01851522000002,3,1,1.0,2.0,44,COM,Indian_Ocean,POINT (48.4203556 -21.01851522000002),1
2591,137387673.0,48.4203556,-21.01851522000002,5,1,1.0,2.0,44,COM,Indian_Ocean,POINT (48.4203556 -21.01851522000002),1
2592,137387673.0,48.4203556,-21.01851522000002,6,1,1.0,2.0,44,COM,Indian_Ocean,POINT (48.4203556 -21.01851522000002),1
2593,137387673.0,48.4203556,-21.01851522000002,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.4203556 -21.01851522000002),1
2594,137387673.0,48.4203556,-21.01851522000002,8,1,1.0,2.0,44,COM,Indian_Ocean,POINT (48.4203556 -21.01851522000002),1
2595,137387673.0,48.4203556,-21.01851522000002,9,1,1.0,4.0,44,COM,Indian_Ocean,POINT (48.4203556 -21.01851522000002),1
2612,137387675.0,48.22944763,-21.152365030000016,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.22944763 -21.15236503000002),1
2613,137387675.0,48.22944763,-21.152365030000016,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.22944763 -21.15236503000002),1
2615,137387675.0,48.22944763,-21.152365030000016,5,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.22944763 -21.15236503000002),1
2616,137387675.0,48.22944763,-21.152365030000016,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.22944763 -21.15236503000002),1
2617,137387675.0,48.22944763,-21.152365030000016,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.22944763 -21.15236503000002),1
2618,137387675.0,48.22944763,-21.152365030000016,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.22944763 -21.15236503000002),1
2619,137387675.0,48.22944763,-21.152365030000016,9,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.22944763 -21.15236503000002),1
2638,137387677.0,47.81964843000001,-21.222356090000023,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.81964843000001 -21.22235609000002),1
2639,137387677.0,47.81964843000001,-21.222356090000023,4,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.81964843000001 -21.22235609000002),1
2641,137387677.0,47.81964843000001,-21.222356090000023,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.81964843000001 -21.22235609000002),1
2642,137387677.0,47.81964843000001,-21.222356090000023,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.81964843000001 -21.22235609000002),1
2643,137387677.0,47.81964843000001,-21.222356090000023,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.81964843000001 -21.22235609000002),1
2644,137387677.0,47.81964843000001,-21.222356090000023,9,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.81964843000001 -21.22235609000002),1
2650,137387678.0,46.28896449,-21.27676001000001,3,1,0.0,1.0,44,COM,Indian_Ocean,POINT (46.28896449 -21.27676001000001),0
2651,137387678.0,46.28896449,-21.27676001000001,4,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.28896449 -21.27676001000001),1
2652,137387678.0,46.28896449,-21.27676001000001,5,1,0.0,1.0,44,COM,Indian_Ocean,POINT (46.28896449 -21.27676001000001),0
2653,137387678.0,46.28896449,-21.27676001000001,6,1,0.0,1.0,44,COM,Indian_Ocean,POINT (46.28896449 -21.27676001000001),0
2654,137387678.0,46.28896449,-21.27676001000001,7,1,0.0,1.0,44,COM,Indian_Ocean,POINT (46.28896449 -21.27676001000001),0
2655,137387678.0,46.28896449,-21.27676001000001,8,1,0.0,1.0,44,COM,Indian_Ocean,POINT (46.28896449 -21.27676001000001),0
2656,137387678.0,46.28896449,-21.27676001000001,9,1,0.0,1.0,44,COM,Indian_Ocean,POINT (46.28896449 -21.27676001000001),0
2657,137387678.0,46.28896449,-21.27676001000001,10,1,0.0,1.0,44,COM,Indian_Ocean,POINT (46.28896449 -21.27676001000001),0
2659,137387678.0,46.28896449,-21.27676001000001,12,1,0.0,1.0,44,COM,Indian_Ocean,POINT (46.28896449 -21.27676001000001),0
2662,137387679.0,46.04333371,-21.300189979999995,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.04333371 -21.30018998),1
2663,137387679.0,46.04333371,-21.300189979999995,4,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.04333371 -21.30018998),1
2667,137387679.0,46.04333371,-21.300189979999995,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.04333371 -21.30018998),1
2669,137387679.0,46.04333371,-21.300189979999995,10,1,0.0,2.0,44,COM,Indian_Ocean,POINT (46.04333371 -21.30018998),0
2670,137387679.0,46.04333371,-21.300189979999995,11,1,0.0,2.0,44,COM,Indian_Ocean,POINT (46.04333371 -21.30018998),0
2671,137387679.0,46.04333371,-21.300189979999995,12,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.04333371 -21.30018998),1
2672,137387680.0,45.9239385,-21.310268500000006,6,0,0.0,1.0,44,COM,Indian_Ocean,POINT (45.9239385 -21.31026850000001),0
2673,137387680.0,45.9239385,-21.310268500000006,7,0,0.0,1.0,44,COM,Indian_Ocean,POINT (45.9239385 -21.31026850000001),0
2674,137387680.0,45.9239385,-21.310268500000006,8,0,0.0,2.0,44,COM,Indian_Ocean,POINT (45.9239385 -21.31026850000001),0
2675,137387680.0,45.9239385,-21.310268500000006,9,0,0.0,2.0,44,COM,Indian_Ocean,POINT (45.9239385 -21.31026850000001),0
2676,137387680.0,45.9239385,-21.310268500000006,10,0,0.0,2.0,44,COM,Indian_Ocean,POINT (45.9239385 -21.31026850000001),0
2677,137387680.0,45.9239385,-21.310268500000006,11,0,0.0,1.0,44,COM,Indian_Ocean,POINT (45.9239385 -21.31026850000001),0
2679,137387680.0,45.9239385,-21.310268500000006,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.9239385 -21.31026850000001),1
2680,137387680.0,45.9239385,-21.310268500000006,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.9239385 -21.31026850000001),1
2681,137387680.0,45.9239385,-21.310268500000006,4,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.9239385 -21.31026850000001),1
2682,137387680.0,45.9239385,-21.310268500000006,5,1,0.0,1.0,44,COM,Indian_Ocean,POINT (45.9239385 -21.31026850000001),0
2688,137387681.0,48.26209476,-21.411847410000004,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.26209476 -21.41184741),1
2692,137387681.0,48.26209476,-21.411847410000004,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.26209476 -21.41184741),1
2693,137387681.0,48.26209476,-21.411847410000004,7,1,0.0,1.0,44,COM,Indian_Ocean,POINT (48.26209476 -21.41184741),0
2694,137387681.0,48.26209476,-21.411847410000004,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.26209476 -21.41184741),1
2699,137387681.0,48.26209476,-21.411847410000004,11,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.26209476 -21.41184741),1
2701,137387682.0,45.47496275,-21.4315158,1,0,0.0,1.0,44,COM,Indian_Ocean,POINT (45.47496275 -21.4315158),0
2702,137387682.0,45.47496275,-21.4315158,2,0,0.0,1.0,44,COM,Indian_Ocean,POINT (45.47496275 -21.4315158),0
2703,137387682.0,45.47496275,-21.4315158,3,0,1.0,1.0,44,COM,Indian_Ocean,POINT (45.47496275 -21.4315158),1
2705,137387682.0,45.47496275,-21.4315158,5,0,0.0,1.0,44,COM,Indian_Ocean,POINT (45.47496275 -21.4315158),0
2706,137387682.0,45.47496275,-21.4315158,6,0,0.0,1.0,44,COM,Indian_Ocean,POINT (45.47496275 -21.4315158),0
2707,137387682.0,45.47496275,-21.4315158,7,0,0.0,1.0,44,COM,Indian_Ocean,POINT (45.47496275 -21.4315158),0
2708,137387682.0,45.47496275,-21.4315158,8,0,0.0,1.0,44,COM,Indian_Ocean,POINT (45.47496275 -21.4315158),0
2709,137387682.0,45.47496275,-21.4315158,9,0,0.0,1.0,44,COM,Indian_Ocean,POINT (45.47496275 -21.4315158),0
2710,137387682.0,45.47496275,-21.4315158,10,0,0.0,2.0,44,COM,Indian_Ocean,POINT (45.47496275 -21.4315158),0
2711,137387682.0,45.47496275,-21.4315158,11,0,0.0,1.0,44,COM,Indian_Ocean,POINT (45.47496275 -21.4315158),0
2713,137387683.0,43.67439587,-21.51500923000001,4,0,0.0,1.0,44,COM,Indian_Ocean,POINT (43.67439587 -21.51500923000001),0
2714,137387683.0,43.67439587,-21.51500923000001,5,0,0.0,1.0,44,COM,Indian_Ocean,POINT (43.67439587 -21.51500923000001),0
2715,137387683.0,43.67439587,-21.51500923000001,6,0,0.0,1.0,44,COM,Indian_Ocean,POINT (43.67439587 -21.51500923000001),0
2716,137387683.0,43.67439587,-21.51500923000001,7,0,0.0,1.0,44,COM,Indian_Ocean,POINT (43.67439587 -21.51500923000001),0
2717,137387683.0,43.67439587,-21.51500923000001,8,0,0.0,1.0,44,COM,Indian_Ocean,POINT (43.67439587 -21.51500923000001),0
2720,137387683.0,43.67439587,-21.51500923000001,11,0,0.0,1.0,44,COM,Indian_Ocean,POINT (43.67439587 -21.51500923000001),0
2721,137387683.0,43.67439587,-21.51500923000001,12,0,0.0,2.0,44,COM,Indian_Ocean,POINT (43.67439587 -21.51500923000001),0
2722,137387683.0,43.67439587,-21.51500923000001,1,1,1.0,2.0,44,COM,Indian_Ocean,POINT (43.67439587 -21.51500923000001),1
2724,137387683.0,43.67439587,-21.51500923000001,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (43.67439587 -21.51500923000001),1
2727,137387684.0,48.26955696,-21.52939198000001,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.26955696 -21.52939198000001),1
2728,137387684.0,48.26955696,-21.52939198000001,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.26955696 -21.52939198000001),1
2733,137387684.0,48.26955696,-21.52939198000001,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.26955696 -21.52939198000001),1
2734,137387684.0,48.26955696,-21.52939198000001,9,1,1.0,2.0,44,COM,Indian_Ocean,POINT (48.26955696 -21.52939198000001),1
2736,137387684.0,48.26955696,-21.52939198000001,11,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.26955696 -21.52939198000001),1
2738,137387685.0,44.24711979,-21.570529269999994,1,0,0.0,3.0,44,COM,Indian_Ocean,POINT (44.24711979 -21.57052926999999),0
2739,137387685.0,44.24711979,-21.570529269999994,2,0,0.0,1.0,44,COM,Indian_Ocean,POINT (44.24711979 -21.57052926999999),0
2740,137387685.0,44.24711979,-21.570529269999994,3,0,0.0,1.0,44,COM,Indian_Ocean,POINT (44.24711979 -21.57052926999999),0
2741,137387685.0,44.24711979,-21.570529269999994,4,0,0.0,1.0,44,COM,Indian_Ocean,POINT (44.24711979 -21.57052926999999),0
2742,137387685.0,44.24711979,-21.570529269999994,5,0,0.0,2.0,44,COM,Indian_Ocean,POINT (44.24711979 -21.57052926999999),0
2743,137387685.0,44.24711979,-21.570529269999994,6,0,0.0,3.0,44,COM,Indian_Ocean,POINT (44.24711979 -21.57052926999999),0
2744,137387685.0,44.24711979,-21.570529269999994,7,0,0.0,2.0,44,COM,Indian_Ocean,POINT (44.24711979 -21.57052926999999),0
2745,137387685.0,44.24711979,-21.570529269999994,8,0,0.0,2.0,44,COM,Indian_Ocean,POINT (44.24711979 -21.57052926999999),0
2746,137387685.0,44.24711979,-21.570529269999994,9,0,0.0,1.0,44,COM,Indian_Ocean,POINT (44.24711979 -21.57052926999999),0
2747,137387685.0,44.24711979,-21.570529269999994,10,0,0.0,1.0,44,COM,Indian_Ocean,POINT (44.24711979 -21.57052926999999),0
2748,137387685.0,44.24711979,-21.570529269999994,11,0,0.0,3.0,44,COM,Indian_Ocean,POINT (44.24711979 -21.57052926999999),0
2749,137387685.0,44.24711979,-21.570529269999994,12,0,0.0,2.0,44,COM,Indian_Ocean,POINT (44.24711979 -21.57052926999999),0
2750,137387686.0,45.65498834,-21.67834801000001,1,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.65498834 -21.67834801000001),1
2751,137387686.0,45.65498834,-21.67834801000001,2,1,1.0,2.0,44,COM,Indian_Ocean,POINT (45.65498834 -21.67834801000001),1
2752,137387686.0,45.65498834,-21.67834801000001,3,1,1.0,2.0,44,COM,Indian_Ocean,POINT (45.65498834 -21.67834801000001),1
2753,137387686.0,45.65498834,-21.67834801000001,4,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.65498834 -21.67834801000001),1
2754,137387686.0,45.65498834,-21.67834801000001,5,1,0.0,1.0,44,COM,Indian_Ocean,POINT (45.65498834 -21.67834801000001),0
2755,137387686.0,45.65498834,-21.67834801000001,6,1,0.0,1.0,44,COM,Indian_Ocean,POINT (45.65498834 -21.67834801000001),0
2756,137387686.0,45.65498834,-21.67834801000001,7,1,0.0,1.0,44,COM,Indian_Ocean,POINT (45.65498834 -21.67834801000001),0
2757,137387686.0,45.65498834,-21.67834801000001,8,1,0.0,2.0,44,COM,Indian_Ocean,POINT (45.65498834 -21.67834801000001),0
2758,137387686.0,45.65498834,-21.67834801000001,9,1,0.0,1.0,44,COM,Indian_Ocean,POINT (45.65498834 -21.67834801000001),0
2759,137387686.0,45.65498834,-21.67834801000001,10,1,0.0,4.0,44,COM,Indian_Ocean,POINT (45.65498834 -21.67834801000001),0
2760,137387686.0,45.65498834,-21.67834801000001,11,1,0.0,2.0,44,COM,Indian_Ocean,POINT (45.65498834 -21.67834801000001),0
2761,137387686.0,45.65498834,-21.67834801000001,12,1,1.0,2.0,44,COM,Indian_Ocean,POINT (45.65498834 -21.67834801000001),1
2762,137387687.0,43.75803471,-21.701083309999994,3,0,1.0,1.0,44,COM,Indian_Ocean,POINT (43.75803471 -21.70108330999999),1
2763,137387687.0,43.75803471,-21.701083309999994,4,0,0.0,1.0,44,COM,Indian_Ocean,POINT (43.75803471 -21.70108330999999),0
2764,137387687.0,43.75803471,-21.701083309999994,5,0,0.0,1.0,44,COM,Indian_Ocean,POINT (43.75803471 -21.70108330999999),0
2765,137387687.0,43.75803471,-21.701083309999994,6,0,0.0,1.0,44,COM,Indian_Ocean,POINT (43.75803471 -21.70108330999999),0
2766,137387687.0,43.75803471,-21.701083309999994,7,0,0.0,1.0,44,COM,Indian_Ocean,POINT (43.75803471 -21.70108330999999),0
2767,137387687.0,43.75803471,-21.701083309999994,8,0,0.0,1.0,44,COM,Indian_Ocean,POINT (43.75803471 -21.70108330999999),0
2770,137387687.0,43.75803471,-21.701083309999994,11,0,0.0,1.0,44,COM,Indian_Ocean,POINT (43.75803471 -21.70108330999999),0
2771,137387687.0,43.75803471,-21.701083309999994,12,0,0.0,2.0,44,COM,Indian_Ocean,POINT (43.75803471 -21.70108330999999),0
2772,137387687.0,43.75803471,-21.701083309999994,1,1,1.0,2.0,44,COM,Indian_Ocean,POINT (43.75803471 -21.70108330999999),1
2773,137387687.0,43.75803471,-21.701083309999994,2,1,1.0,2.0,44,COM,Indian_Ocean,POINT (43.75803471 -21.70108330999999),1
2774,137387688.0,44.92058341,-21.708409880000023,1,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.92058341 -21.70840988000002),1
2776,137387688.0,44.92058341,-21.708409880000023,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.92058341 -21.70840988000002),1
2778,137387688.0,44.92058341,-21.708409880000023,5,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.92058341 -21.70840988000002),1
2779,137387688.0,44.92058341,-21.708409880000023,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.92058341 -21.70840988000002),1
