,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
5197,137483273.0,6.919014788999998,12.23031636,0.0,1.0,12,0,POINT (667589.9999915514 1548750.000659104),0.0,1.0
5198,137483274.0,-16.17960601,12.16467447,0.0,1.0,1,1,POINT (-1561109.99982995 1540560.000463489),1.0,1.0
5199,137483274.0,-16.17960601,12.16467447,0.0,1.0,2,1,POINT (-1561109.99982995 1540560.000463489),1.0,2.0
5200,137483274.0,-16.17960601,12.16467447,0.0,1.0,3,1,POINT (-1561109.99982995 1540560.000463489),1.0,1.0
5201,137483274.0,-16.17960601,12.16467447,0.0,1.0,4,1,POINT (-1561109.99982995 1540560.000463489),0.0,0.0
5202,137483274.0,-16.17960601,12.16467447,0.0,1.0,5,1,POINT (-1561109.99982995 1540560.000463489),1.0,1.0
5203,137483274.0,-16.17960601,12.16467447,0.0,1.0,6,1,POINT (-1561109.99982995 1540560.000463489),1.0,1.0
5204,137483274.0,-16.17960601,12.16467447,0.0,1.0,6,2,POINT (-1561109.99982995 1540560.000463489),1.0,1.0
5205,137483274.0,-16.17960601,12.16467447,0.0,1.0,7,1,POINT (-1561109.99982995 1540560.000463489),0.0,0.0
5206,137483274.0,-16.17960601,12.16467447,0.0,1.0,7,2,POINT (-1561109.99982995 1540560.000463489),0.0,0.0
5207,137483274.0,-16.17960601,12.16467447,0.0,1.0,8,1,POINT (-1561109.99982995 1540560.000463489),0.0,0.0
5208,137483274.0,-16.17960601,12.16467447,0.0,1.0,8,2,POINT (-1561109.99982995 1540560.000463489),0.0,0.0
5209,137483274.0,-16.17960601,12.16467447,0.0,1.0,9,1,POINT (-1561109.99982995 1540560.000463489),0.0,0.0
5210,137483274.0,-16.17960601,12.16467447,0.0,1.0,9,2,POINT (-1561109.99982995 1540560.000463489),0.0,0.0
5211,137483274.0,-16.17960601,12.16467447,0.0,1.0,10,1,POINT (-1561109.99982995 1540560.000463489),1.0,1.0
5212,137483274.0,-16.17960601,12.16467447,0.0,1.0,11,1,POINT (-1561109.99982995 1540560.000463489),1.0,1.0
5213,137483274.0,-16.17960601,12.16467447,0.0,1.0,12,1,POINT (-1561109.99982995 1540560.000463489),1.0,1.0
5214,137483275.0,3.254141409,12.00556429,0.0,1.0,2,0,POINT (313979.9999648213 1520700.000231794),0.0,1.0
5215,137483275.0,3.254141409,12.00556429,0.0,1.0,3,0,POINT (313979.9999648213 1520700.000231794),0.0,0.0
5216,137483275.0,3.254141409,12.00556429,0.0,1.0,4,0,POINT (313979.9999648213 1520700.000231794),0.0,1.0
5217,137483275.0,3.254141409,12.00556429,0.0,1.0,5,0,POINT (313979.9999648213 1520700.000231794),0.0,1.0
5218,137483275.0,3.254141409,12.00556429,0.0,1.0,6,0,POINT (313979.9999648213 1520700.000231794),0.0,0.0
5219,137483275.0,3.254141409,12.00556429,0.0,1.0,7,0,POINT (313979.9999648213 1520700.000231794),0.0,0.0
5220,137483275.0,3.254141409,12.00556429,0.0,1.0,1,1,POINT (313979.9999648213 1520700.000231794),1.0,1.0
5221,137483275.0,3.254141409,12.00556429,0.0,1.0,8,1,POINT (313979.9999648213 1520700.000231794),1.0,1.0
5222,137483275.0,3.254141409,12.00556429,0.0,1.0,9,1,POINT (313979.9999648213 1520700.000231794),0.0,0.0
5223,137483275.0,3.254141409,12.00556429,0.0,1.0,10,1,POINT (313979.9999648213 1520700.000231794),0.0,0.0
5224,137483275.0,3.254141409,12.00556429,0.0,1.0,11,1,POINT (313979.9999648213 1520700.000231794),1.0,1.0
5225,137483275.0,3.254141409,12.00556429,0.0,1.0,12,1,POINT (313979.9999648213 1520700.000231794),1.0,1.0
5226,137483276.0,-16.01108464,11.99331037,0.0,1.0,2,0,POINT (-1544849.999695865 1519170.000140568),0.0,2.0
5227,137483276.0,-16.01108464,11.99331037,0.0,1.0,6,0,POINT (-1544849.999695865 1519170.000140568),0.0,0.0
5228,137483276.0,-16.01108464,11.99331037,0.0,1.0,6,2,POINT (-1544849.999695865 1519170.000140568),0.0,0.0
5229,137483276.0,-16.01108464,11.99331037,0.0,1.0,7,0,POINT (-1544849.999695865 1519170.000140568),0.0,0.0
5230,137483276.0,-16.01108464,11.99331037,0.0,1.0,7,2,POINT (-1544849.999695865 1519170.000140568),0.0,0.0
5231,137483276.0,-16.01108464,11.99331037,0.0,1.0,8,0,POINT (-1544849.999695865 1519170.000140568),0.0,0.0
5232,137483276.0,-16.01108464,11.99331037,0.0,1.0,8,2,POINT (-1544849.999695865 1519170.000140568),0.0,0.0
5233,137483276.0,-16.01108464,11.99331037,0.0,1.0,9,0,POINT (-1544849.999695865 1519170.000140568),0.0,0.0
5234,137483276.0,-16.01108464,11.99331037,0.0,1.0,9,2,POINT (-1544849.999695865 1519170.000140568),0.0,0.0
5235,137483276.0,-16.01108464,11.99331037,0.0,1.0,1,1,POINT (-1544849.999695865 1519170.000140568),0.0,1.0
5236,137483276.0,-16.01108464,11.99331037,0.0,1.0,3,1,POINT (-1544849.999695865 1519170.000140568),1.0,1.0
5237,137483276.0,-16.01108464,11.99331037,0.0,1.0,4,1,POINT (-1544849.999695865 1519170.000140568),1.0,1.0
5238,137483276.0,-16.01108464,11.99331037,0.0,1.0,5,1,POINT (-1544849.999695865 1519170.000140568),1.0,1.0
5239,137483276.0,-16.01108464,11.99331037,0.0,1.0,10,1,POINT (-1544849.999695865 1519170.000140568),0.0,0.0
5240,137483276.0,-16.01108464,11.99331037,0.0,1.0,11,1,POINT (-1544849.999695865 1519170.000140568),1.0,2.0
5241,137483276.0,-16.01108464,11.99331037,0.0,1.0,12,1,POINT (-1544849.999695865 1519170.000140568),1.0,1.0
5242,137483277.0,-15.72223529,11.9606359,0.0,1.0,5,0,POINT (-1516980.000361475 1515089.999861999),1.0,1.0
5243,137483277.0,-15.72223529,11.9606359,0.0,1.0,6,0,POINT (-1516980.000361475 1515089.999861999),0.0,0.0
5244,137483277.0,-15.72223529,11.9606359,0.0,1.0,6,2,POINT (-1516980.000361475 1515089.999861999),0.0,0.0
5245,137483277.0,-15.72223529,11.9606359,0.0,1.0,1,1,POINT (-1516980.000361475 1515089.999861999),0.0,1.0
5246,137483277.0,-15.72223529,11.9606359,0.0,1.0,2,1,POINT (-1516980.000361475 1515089.999861999),0.0,1.0
5247,137483277.0,-15.72223529,11.9606359,0.0,1.0,3,1,POINT (-1516980.000361475 1515089.999861999),0.0,1.0
5248,137483277.0,-15.72223529,11.9606359,0.0,1.0,4,1,POINT (-1516980.000361475 1515089.999861999),1.0,1.0
5249,137483277.0,-15.72223529,11.9606359,0.0,1.0,7,1,POINT (-1516980.000361475 1515089.999861999),0.0,0.0
5250,137483277.0,-15.72223529,11.9606359,0.0,1.0,7,2,POINT (-1516980.000361475 1515089.999861999),0.0,0.0
5251,137483277.0,-15.72223529,11.9606359,0.0,1.0,8,1,POINT (-1516980.000361475 1515089.999861999),0.0,0.0
5252,137483277.0,-15.72223529,11.9606359,0.0,1.0,8,2,POINT (-1516980.000361475 1515089.999861999),0.0,0.0
5253,137483277.0,-15.72223529,11.9606359,0.0,1.0,9,1,POINT (-1516980.000361475 1515089.999861999),0.0,0.0
5254,137483277.0,-15.72223529,11.9606359,0.0,1.0,9,2,POINT (-1516980.000361475 1515089.999861999),0.0,0.0
5255,137483277.0,-15.72223529,11.9606359,0.0,1.0,10,1,POINT (-1516980.000361475 1515089.999861999),0.0,0.0
5256,137483277.0,-15.72223529,11.9606359,0.0,1.0,11,1,POINT (-1516980.000361475 1515089.999861999),1.0,2.0
5257,137483277.0,-15.72223529,11.9606359,0.0,1.0,12,1,POINT (-1516980.000361475 1515089.999861999),1.0,1.0
5258,137483278.0,-16.24241287,11.90394521,0.0,1.0,1,1,POINT (-1567170.000125588 1508010.000083297),1.0,1.0
5259,137483278.0,-16.24241287,11.90394521,0.0,1.0,2,1,POINT (-1567170.000125588 1508010.000083297),1.0,2.0
5260,137483278.0,-16.24241287,11.90394521,0.0,1.0,3,1,POINT (-1567170.000125588 1508010.000083297),1.0,1.0
5261,137483278.0,-16.24241287,11.90394521,0.0,1.0,4,1,POINT (-1567170.000125588 1508010.000083297),1.0,1.0
5262,137483278.0,-16.24241287,11.90394521,0.0,1.0,5,1,POINT (-1567170.000125588 1508010.000083297),1.0,1.0
5263,137483278.0,-16.24241287,11.90394521,0.0,1.0,5,2,POINT (-1567170.000125588 1508010.000083297),1.0,1.0
5264,137483278.0,-16.24241287,11.90394521,0.0,1.0,6,1,POINT (-1567170.000125588 1508010.000083297),0.0,0.0
5265,137483278.0,-16.24241287,11.90394521,0.0,1.0,6,2,POINT (-1567170.000125588 1508010.000083297),0.0,0.0
5266,137483278.0,-16.24241287,11.90394521,0.0,1.0,7,1,POINT (-1567170.000125588 1508010.000083297),0.0,0.0
5267,137483278.0,-16.24241287,11.90394521,0.0,1.0,8,1,POINT (-1567170.000125588 1508010.000083297),0.0,0.0
5268,137483278.0,-16.24241287,11.90394521,0.0,1.0,9,1,POINT (-1567170.000125588 1508010.000083297),0.0,0.0
5269,137483278.0,-16.24241287,11.90394521,0.0,1.0,9,2,POINT (-1567170.000125588 1508010.000083297),0.0,0.0
5270,137483278.0,-16.24241287,11.90394521,0.0,1.0,10,1,POINT (-1567170.000125588 1508010.000083297),0.0,0.0
5271,137483278.0,-16.24241287,11.90394521,0.0,1.0,11,1,POINT (-1567170.000125588 1508010.000083297),1.0,2.0
5272,137483278.0,-16.24241287,11.90394521,0.0,1.0,12,1,POINT (-1567170.000125588 1508010.000083297),1.0,2.0
5273,137483279.0,-13.1664315,11.89842089,0.0,1.0,1,1,POINT (-1270379.999613232 1507320.000496614),1.0,1.0
5274,137483279.0,-13.1664315,11.89842089,0.0,1.0,2,1,POINT (-1270379.999613232 1507320.000496614),0.0,0.0
5275,137483279.0,-13.1664315,11.89842089,0.0,1.0,3,1,POINT (-1270379.999613232 1507320.000496614),0.0,0.0
5276,137483279.0,-13.1664315,11.89842089,0.0,1.0,4,1,POINT (-1270379.999613232 1507320.000496614),0.0,1.0
5277,137483279.0,-13.1664315,11.89842089,0.0,1.0,5,1,POINT (-1270379.999613232 1507320.000496614),0.0,0.0
5278,137483279.0,-13.1664315,11.89842089,0.0,1.0,6,1,POINT (-1270379.999613232 1507320.000496614),0.0,0.0
5279,137483279.0,-13.1664315,11.89842089,0.0,1.0,6,2,POINT (-1270379.999613232 1507320.000496614),0.0,0.0
5280,137483279.0,-13.1664315,11.89842089,0.0,1.0,7,1,POINT (-1270379.999613232 1507320.000496614),0.0,0.0
5281,137483279.0,-13.1664315,11.89842089,0.0,1.0,7,2,POINT (-1270379.999613232 1507320.000496614),0.0,0.0
5282,137483279.0,-13.1664315,11.89842089,0.0,1.0,8,1,POINT (-1270379.999613232 1507320.000496614),0.0,0.0
5283,137483279.0,-13.1664315,11.89842089,0.0,1.0,8,2,POINT (-1270379.999613232 1507320.000496614),0.0,0.0
5284,137483279.0,-13.1664315,11.89842089,0.0,1.0,9,1,POINT (-1270379.999613232 1507320.000496614),0.0,0.0
5285,137483279.0,-13.1664315,11.89842089,0.0,1.0,9,2,POINT (-1270379.999613232 1507320.000496614),0.0,0.0
5286,137483279.0,-13.1664315,11.89842089,0.0,1.0,10,1,POINT (-1270379.999613232 1507320.000496614),1.0,1.0
5287,137483279.0,-13.1664315,11.89842089,0.0,1.0,11,1,POINT (-1270379.999613232 1507320.000496614),1.0,1.0
5288,137483279.0,-13.1664315,11.89842089,0.0,1.0,12,1,POINT (-1270379.999613232 1507320.000496614),0.0,0.0
5289,137483280.0,12.47928718,11.881608400000001,0.0,1.0,1,0,POINT (1204080.0001809 1505219.999908853),0.0,1.0
5290,137483280.0,12.47928718,11.881608400000001,0.0,1.0,2,0,POINT (1204080.0001809 1505219.999908853),0.0,1.0
5291,137483280.0,12.47928718,11.881608400000001,0.0,1.0,3,0,POINT (1204080.0001809 1505219.999908853),0.0,1.0
5292,137483280.0,12.47928718,11.881608400000001,0.0,1.0,4,0,POINT (1204080.0001809 1505219.999908853),0.0,1.0
5293,137483280.0,12.47928718,11.881608400000001,0.0,1.0,5,0,POINT (1204080.0001809 1505219.999908853),0.0,0.0
5294,137483280.0,12.47928718,11.881608400000001,0.0,1.0,6,0,POINT (1204080.0001809 1505219.999908853),0.0,1.0
5295,137483280.0,12.47928718,11.881608400000001,0.0,1.0,7,0,POINT (1204080.0001809 1505219.999908853),0.0,1.0
5296,137483280.0,12.47928718,11.881608400000001,0.0,1.0,8,0,POINT (1204080.0001809 1505219.999908853),0.0,2.0
5297,137483280.0,12.47928718,11.881608400000001,0.0,1.0,9,0,POINT (1204080.0001809 1505219.999908853),0.0,1.0
5298,137483280.0,12.47928718,11.881608400000001,0.0,1.0,10,0,POINT (1204080.0001809 1505219.999908853),0.0,1.0
5299,137483280.0,12.47928718,11.881608400000001,0.0,1.0,11,0,POINT (1204080.0001809 1505219.999908853),0.0,2.0
5300,137483280.0,12.47928718,11.881608400000001,0.0,1.0,12,0,POINT (1204080.0001809 1505219.999908853),0.0,1.0
5301,137483281.0,-14.31467766,11.87968704,0.0,1.0,1,1,POINT (-1381170.000404008 1504980.000217266),1.0,1.0
5302,137483281.0,-14.31467766,11.87968704,0.0,1.0,2,1,POINT (-1381170.000404008 1504980.000217266),1.0,1.0
5303,137483281.0,-14.31467766,11.87968704,0.0,1.0,3,1,POINT (-1381170.000404008 1504980.000217266),1.0,2.0
5304,137483281.0,-14.31467766,11.87968704,0.0,1.0,4,1,POINT (-1381170.000404008 1504980.000217266),0.0,0.0
5305,137483281.0,-14.31467766,11.87968704,0.0,1.0,5,1,POINT (-1381170.000404008 1504980.000217266),1.0,2.0
5306,137483281.0,-14.31467766,11.87968704,0.0,1.0,6,1,POINT (-1381170.000404008 1504980.000217266),1.0,1.0
5307,137483281.0,-14.31467766,11.87968704,0.0,1.0,7,1,POINT (-1381170.000404008 1504980.000217266),0.0,0.0
5308,137483281.0,-14.31467766,11.87968704,0.0,1.0,8,1,POINT (-1381170.000404008 1504980.000217266),0.0,0.0
5309,137483281.0,-14.31467766,11.87968704,0.0,1.0,8,2,POINT (-1381170.000404008 1504980.000217266),0.0,0.0
5310,137483281.0,-14.31467766,11.87968704,0.0,1.0,9,1,POINT (-1381170.000404008 1504980.000217266),0.0,0.0
5311,137483281.0,-14.31467766,11.87968704,0.0,1.0,9,2,POINT (-1381170.000404008 1504980.000217266),0.0,0.0
5312,137483281.0,-14.31467766,11.87968704,0.0,1.0,10,1,POINT (-1381170.000404008 1504980.000217266),0.0,0.0
5313,137483281.0,-14.31467766,11.87968704,0.0,1.0,11,1,POINT (-1381170.000404008 1504980.000217266),0.0,0.0
5314,137483281.0,-14.31467766,11.87968704,0.0,1.0,12,1,POINT (-1381170.000404008 1504980.000217266),1.0,1.0
5315,137483282.0,13.09367505,11.85086819,0.0,1.0,1,0,POINT (1263360.000388471 1501380.000670782),1.0,1.0
5316,137483282.0,13.09367505,11.85086819,0.0,1.0,2,0,POINT (1263360.000388471 1501380.000670782),1.0,1.0
5317,137483282.0,13.09367505,11.85086819,0.0,1.0,3,0,POINT (1263360.000388471 1501380.000670782),1.0,2.0
5318,137483282.0,13.09367505,11.85086819,0.0,1.0,4,0,POINT (1263360.000388471 1501380.000670782),0.0,1.0
5319,137483282.0,13.09367505,11.85086819,0.0,1.0,4,2,POINT (1263360.000388471 1501380.000670782),0.0,1.0
5320,137483282.0,13.09367505,11.85086819,0.0,1.0,5,0,POINT (1263360.000388471 1501380.000670782),0.0,1.0
5321,137483282.0,13.09367505,11.85086819,0.0,1.0,5,2,POINT (1263360.000388471 1501380.000670782),0.0,1.0
5322,137483282.0,13.09367505,11.85086819,0.0,1.0,6,0,POINT (1263360.000388471 1501380.000670782),0.0,0.0
5323,137483282.0,13.09367505,11.85086819,0.0,1.0,6,2,POINT (1263360.000388471 1501380.000670782),0.0,0.0
5324,137483282.0,13.09367505,11.85086819,0.0,1.0,7,0,POINT (1263360.000388471 1501380.000670782),0.0,0.0
5325,137483282.0,13.09367505,11.85086819,0.0,1.0,7,2,POINT (1263360.000388471 1501380.000670782),0.0,0.0
5326,137483282.0,13.09367505,11.85086819,0.0,1.0,8,0,POINT (1263360.000388471 1501380.000670782),0.0,0.0
5327,137483282.0,13.09367505,11.85086819,0.0,1.0,9,0,POINT (1263360.000388471 1501380.000670782),0.0,0.0
5328,137483282.0,13.09367505,11.85086819,0.0,1.0,10,0,POINT (1263360.000388471 1501380.000670782),0.0,1.0
5329,137483282.0,13.09367505,11.85086819,0.0,1.0,11,0,POINT (1263360.000388471 1501380.000670782),1.0,1.0
5330,137483282.0,13.09367505,11.85086819,0.0,1.0,12,0,POINT (1263360.000388471 1501380.000670782),1.0,1.0
5331,137483282.0,13.09367505,11.85086819,0.0,1.0,12,2,POINT (1263360.000388471 1501380.000670782),1.0,1.0
5332,137483283.0,-14.98845221,11.79227898,0.0,1.0,1,1,POINT (-1446180.000461229 1494060.000124708),1.0,2.0
5333,137483283.0,-14.98845221,11.79227898,0.0,1.0,2,1,POINT (-1446180.000461229 1494060.000124708),1.0,3.0
5334,137483283.0,-14.98845221,11.79227898,0.0,1.0,3,1,POINT (-1446180.000461229 1494060.000124708),1.0,3.0
5335,137483283.0,-14.98845221,11.79227898,0.0,1.0,4,1,POINT (-1446180.000461229 1494060.000124708),1.0,1.0
5336,137483283.0,-14.98845221,11.79227898,0.0,1.0,5,1,POINT (-1446180.000461229 1494060.000124708),1.0,3.0
5337,137483283.0,-14.98845221,11.79227898,0.0,1.0,6,1,POINT (-1446180.000461229 1494060.000124708),1.0,1.0
5338,137483283.0,-14.98845221,11.79227898,0.0,1.0,7,1,POINT (-1446180.000461229 1494060.000124708),0.0,0.0
5339,137483283.0,-14.98845221,11.79227898,0.0,1.0,7,2,POINT (-1446180.000461229 1494060.000124708),0.0,0.0
5340,137483283.0,-14.98845221,11.79227898,0.0,1.0,8,1,POINT (-1446180.000461229 1494060.000124708),0.0,0.0
5341,137483283.0,-14.98845221,11.79227898,0.0,1.0,8,2,POINT (-1446180.000461229 1494060.000124708),0.0,0.0
5342,137483283.0,-14.98845221,11.79227898,0.0,1.0,9,1,POINT (-1446180.000461229 1494060.000124708),0.0,0.0
5343,137483283.0,-14.98845221,11.79227898,0.0,1.0,9,2,POINT (-1446180.000461229 1494060.000124708),0.0,0.0
5344,137483283.0,-14.98845221,11.79227898,0.0,1.0,10,1,POINT (-1446180.000461229 1494060.000124708),1.0,2.0
5345,137483283.0,-14.98845221,11.79227898,0.0,1.0,11,1,POINT (-1446180.000461229 1494060.000124708),1.0,2.0
5346,137483283.0,-14.98845221,11.79227898,0.0,1.0,12,1,POINT (-1446180.000461229 1494060.000124708),1.0,2.0
5347,137483284.0,-15.96009294,11.75506676,0.0,1.0,1,1,POINT (-1539930.000239195 1489410.000137048),0.0,0.0
5348,137483284.0,-15.96009294,11.75506676,0.0,1.0,2,1,POINT (-1539930.000239195 1489410.000137048),1.0,1.0
5349,137483284.0,-15.96009294,11.75506676,0.0,1.0,3,1,POINT (-1539930.000239195 1489410.000137048),1.0,1.0
5350,137483284.0,-15.96009294,11.75506676,0.0,1.0,4,1,POINT (-1539930.000239195 1489410.000137048),1.0,1.0
5351,137483284.0,-15.96009294,11.75506676,0.0,1.0,5,1,POINT (-1539930.000239195 1489410.000137048),1.0,1.0
5352,137483284.0,-15.96009294,11.75506676,0.0,1.0,6,1,POINT (-1539930.000239195 1489410.000137048),0.0,0.0
5353,137483284.0,-15.96009294,11.75506676,0.0,1.0,6,2,POINT (-1539930.000239195 1489410.000137048),0.0,0.0
5354,137483284.0,-15.96009294,11.75506676,0.0,1.0,7,1,POINT (-1539930.000239195 1489410.000137048),0.0,0.0
5355,137483284.0,-15.96009294,11.75506676,0.0,1.0,8,1,POINT (-1539930.000239195 1489410.000137048),0.0,0.0
5356,137483284.0,-15.96009294,11.75506676,0.0,1.0,9,1,POINT (-1539930.000239195 1489410.000137048),0.0,0.0
5357,137483284.0,-15.96009294,11.75506676,0.0,1.0,9,2,POINT (-1539930.000239195 1489410.000137048),0.0,0.0
5358,137483284.0,-15.96009294,11.75506676,0.0,1.0,10,1,POINT (-1539930.000239195 1489410.000137048),1.0,1.0
5359,137483284.0,-15.96009294,11.75506676,0.0,1.0,11,1,POINT (-1539930.000239195 1489410.000137048),1.0,1.0
5360,137483284.0,-15.96009294,11.75506676,0.0,1.0,12,1,POINT (-1539930.000239195 1489410.000137048),1.0,1.0
5361,137483285.0,8.003210383999999,11.733941999999999,0.0,1.0,1,1,POINT (772200.000017509 1486769.999673963),,
5362,137483285.0,8.003210383999999,11.733941999999999,0.0,1.0,2,1,POINT (772200.000017509 1486769.999673963),1.0,1.0
5363,137483285.0,8.003210383999999,11.733941999999999,0.0,1.0,3,1,POINT (772200.000017509 1486769.999673963),1.0,1.0
5364,137483285.0,8.003210383999999,11.733941999999999,0.0,1.0,4,1,POINT (772200.000017509 1486769.999673963),1.0,1.0
5365,137483285.0,8.003210383999999,11.733941999999999,0.0,1.0,5,1,POINT (772200.000017509 1486769.999673963),1.0,1.0
5366,137483285.0,8.003210383999999,11.733941999999999,0.0,1.0,5,2,POINT (772200.000017509 1486769.999673963),1.0,1.0
5367,137483285.0,8.003210383999999,11.733941999999999,0.0,1.0,6,1,POINT (772200.000017509 1486769.999673963),1.0,2.0
5368,137483285.0,8.003210383999999,11.733941999999999,0.0,1.0,7,1,POINT (772200.000017509 1486769.999673963),1.0,1.0
5369,137483285.0,8.003210383999999,11.733941999999999,0.0,1.0,7,2,POINT (772200.000017509 1486769.999673963),1.0,1.0
5370,137483285.0,8.003210383999999,11.733941999999999,0.0,1.0,8,1,POINT (772200.000017509 1486769.999673963),0.0,0.0
5371,137483285.0,8.003210383999999,11.733941999999999,0.0,1.0,9,1,POINT (772200.000017509 1486769.999673963),0.0,0.0
5372,137483285.0,8.003210383999999,11.733941999999999,0.0,1.0,9,2,POINT (772200.000017509 1486769.999673963),0.0,0.0
5373,137483285.0,8.003210383999999,11.733941999999999,0.0,1.0,10,1,POINT (772200.000017509 1486769.999673963),0.0,0.0
5374,137483285.0,8.003210383999999,11.733941999999999,0.0,1.0,11,1,POINT (772200.000017509 1486769.999673963),1.0,1.0
5375,137483285.0,8.003210383999999,11.733941999999999,0.0,1.0,12,1,POINT (772200.000017509 1486769.999673963),1.0,1.0
5376,137483286.0,-15.55309207,11.71689931,0.0,1.0,1,1,POINT (-1500660.000234016 1484639.999488523),0.0,0.0
5377,137483286.0,-15.55309207,11.71689931,0.0,1.0,2,1,POINT (-1500660.000234016 1484639.999488523),1.0,1.0
5378,137483286.0,-15.55309207,11.71689931,0.0,1.0,3,1,POINT (-1500660.000234016 1484639.999488523),1.0,1.0
5379,137483286.0,-15.55309207,11.71689931,0.0,1.0,4,1,POINT (-1500660.000234016 1484639.999488523),1.0,1.0
5380,137483286.0,-15.55309207,11.71689931,0.0,1.0,5,1,POINT (-1500660.000234016 1484639.999488523),1.0,1.0
5381,137483286.0,-15.55309207,11.71689931,0.0,1.0,6,1,POINT (-1500660.000234016 1484639.999488523),0.0,0.0
5382,137483286.0,-15.55309207,11.71689931,0.0,1.0,6,2,POINT (-1500660.000234016 1484639.999488523),0.0,0.0
5383,137483286.0,-15.55309207,11.71689931,0.0,1.0,7,1,POINT (-1500660.000234016 1484639.999488523),0.0,0.0
5384,137483286.0,-15.55309207,11.71689931,0.0,1.0,7,2,POINT (-1500660.000234016 1484639.999488523),0.0,0.0
5385,137483286.0,-15.55309207,11.71689931,0.0,1.0,8,1,POINT (-1500660.000234016 1484639.999488523),0.0,0.0
5386,137483286.0,-15.55309207,11.71689931,0.0,1.0,8,2,POINT (-1500660.000234016 1484639.999488523),0.0,0.0
5387,137483286.0,-15.55309207,11.71689931,0.0,1.0,9,1,POINT (-1500660.000234016 1484639.999488523),0.0,0.0
5388,137483286.0,-15.55309207,11.71689931,0.0,1.0,9,2,POINT (-1500660.000234016 1484639.999488523),0.0,0.0
5389,137483286.0,-15.55309207,11.71689931,0.0,1.0,10,1,POINT (-1500660.000234016 1484639.999488523),0.0,0.0
5390,137483286.0,-15.55309207,11.71689931,0.0,1.0,11,1,POINT (-1500660.000234016 1484639.999488523),0.0,0.0
5391,137483286.0,-15.55309207,11.71689931,0.0,1.0,12,1,POINT (-1500660.000234016 1484639.999488523),1.0,2.0
5392,137483287.0,7.946311102999999,11.65617805,0.0,1.0,3,0,POINT (766710.0000448686 1477049.99992773),0.0,1.0
5393,137483287.0,7.946311102999999,11.65617805,0.0,1.0,4,0,POINT (766710.0000448686 1477049.99992773),0.0,1.0
