,Unnamed: 0,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,STARTDATE,ENDDATE,geometry,index_right,ID,CODE,COUNTRY
1743,7236,137483399.0,-12.27874053,7.795630182999999,Open water - freshwater,1,1,1.0,2.0,1,,,POINT (-1184729.999905622 991529.9999737904),0,20,BEN,Western
1744,7257,137483399.0,-12.27874053,7.795630182999999,Open water - freshwater,12,1,1.0,2.0,1,,,POINT (-1184729.999905622 991529.9999737904),0,20,BEN,Western
1745,7258,137483400.0,8.78798517,7.789697873,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (847919.9999533425 990780.0000119094),0,20,BEN,Western
1746,7277,137483400.0,8.78798517,7.789697873,Open water - freshwater,12,1,1.0,1.0,1,,,POINT (847919.9999533425 990780.0000119094),0,20,BEN,Western
1747,7304,137483402.0,8.41860623,7.7742742489999985,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (812280.0000297233 988830.0000184181),0,20,BEN,Western
1748,7321,137483402.0,8.41860623,7.7742742489999985,Open water - freshwater,12,1,1.0,1.0,1,,,POINT (812280.0000297233 988830.0000184181),0,20,BEN,Western
1749,7345,137483403.0,6.748938795,7.76929135,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (651179.9999705178 988200.0000164784),0,20,BEN,Western
1750,7346,137483403.0,6.748938795,7.76929135,Open water - freshwater,12,1,1.0,1.0,1,,,POINT (651179.9999705178 988200.0000164784),0,20,BEN,Western
1751,7347,137483404.0,-10.95793099,7.729667485,Forest/woodlands,1,0,0.0,1.0,0,,,POINT (-1057290.000471124 983190.0000012208),0,20,BEN,Western
1752,7369,137483405.0,3.237662383,7.636435157999999,Shrubs,1,0,0.0,2.0,0,,,POINT (312390.0000439234 971399.9999478911),0,20,BEN,Western
1753,7390,137483405.0,3.237662383,7.636435157999999,Shrubs,12,0,0.0,1.0,0,,,POINT (312390.0000439234 971399.9999478911),0,20,BEN,Western
1754,7535,137483412.0,-7.024107451,7.477772101,Open water - freshwater,1,1,0.0,1.0,0,,,POINT (-677730.0000295964 951329.9999600328),0,20,BEN,Western
1755,7554,137483412.0,-7.024107451,7.477772101,Open water - freshwater,12,1,1.0,1.0,1,,,POINT (-677730.0000295964 951329.9999600328),0,20,BEN,Western
1756,7575,137483413.0,6.710695016,7.393601576,Open water - freshwater,12,1,1.0,2.0,1,,,POINT (647489.9999920705 940680.0000583455),0,20,BEN,Western
1757,7597,137483414.0,6.701989115,7.379377119,Open water - freshwater,12,1,1.0,2.0,1,,,POINT (646649.9999883479 938879.9999547594),0,20,BEN,Western
1758,7598,137483415.0,9.32339808,7.36017481,Open water - freshwater,1,1,0.0,1.0,0,,,POINT (899580.0000375505 936450.0000378675),0,20,BEN,Western
1759,7599,137483415.0,9.32339808,7.36017481,Open water - freshwater,2,1,0.0,1.0,0,,,POINT (899580.0000375505 936450.0000378675),0,20,BEN,Western
1760,7616,137483415.0,9.32339808,7.36017481,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (899580.0000375505 936450.0000378675),0,20,BEN,Western
1761,7617,137483415.0,9.32339808,7.36017481,Open water - freshwater,12,1,1.0,1.0,1,,,POINT (899580.0000375505 936450.0000378675),0,20,BEN,Western
1762,7618,137483416.0,3.203771554,7.292617547000001,Open water - freshwater,1,1,1.0,2.0,1,,,POINT (309120.0000190942 927900.000051978),0,20,BEN,Western
1763,7641,137483417.0,-3.645285103,7.163219689,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (-351720.0000424761 911520.0000544101),0,20,BEN,Western
1764,7642,137483417.0,-3.645285103,7.163219689,Open water - freshwater,2,1,1.0,1.0,1,,,POINT (-351720.0000424761 911520.0000544101),0,20,BEN,Western
1765,7643,137483417.0,-3.645285103,7.163219689,Open water - freshwater,3,1,1.0,2.0,1,,,POINT (-351720.0000424761 911520.0000544101),0,20,BEN,Western
1766,7683,137483418.0,2.44200522,7.161797934,Open water - freshwater,12,1,0.0,1.0,0,,,POINT (235620.0000310722 911340.000012541),0,20,BEN,Western
1767,7689,137483419.0,-11.64631901,7.159428352000001,Open water - freshwater,4,1,1.0,1.0,1,,,POINT (-1123709.999890204 911039.9999523398),0,20,BEN,Western
1768,7704,137483419.0,-11.64631901,7.159428352000001,Open water - freshwater,12,1,1.0,3.0,1,,,POINT (-1123709.999890204 911039.9999523398),0,20,BEN,Western
1769,7705,137483420.0,-11.75607555,7.130046536,Open water - marine,1,1,1.0,1.0,1,,,POINT (-1134300.000168012 907320.0000146359),0,20,BEN,Western
1770,7710,137483420.0,-11.75607555,7.130046536,Open water - marine,4,1,1.0,1.0,1,,,POINT (-1134300.000168012 907320.0000146359),0,20,BEN,Western
1771,7725,137483420.0,-11.75607555,7.130046536,Open water - marine,12,1,1.0,1.0,1,,,POINT (-1134300.000168012 907320.0000146359),0,20,BEN,Western
1772,7828,137483425.0,0.032025279,6.955925596,Open water - freshwater,1,1,0.0,1.0,0,,,POINT (3090.000044707151 885270.0000369207),0,20,BEN,Western
1773,7847,137483425.0,0.032025279,6.955925596,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (3090.000044707151 885270.0000369207),0,20,BEN,Western
1774,7848,137483425.0,0.032025279,6.955925596,Open water - freshwater,12,1,1.0,1.0,1,,,POINT (3090.000044707151 885270.0000369207),0,20,BEN,Western
1775,7849,137483426.0,-11.521949000000001,6.940530193,Open water - marine,1,1,1.0,1.0,1,1/02/2018,5/02/2018,POINT (-1111710.000250537 883319.9999840178),0,20,BEN,Western
1776,7852,137483426.0,-11.521949000000001,6.940530193,Open water - marine,3,1,1.0,1.0,1,1/02/2018,5/02/2018,POINT (-1111710.000250537 883319.9999840178),0,20,BEN,Western
1777,7871,137483427.0,0.048504305,6.868059943,Open water - freshwater,1,1,1.0,2.0,1,,,POINT (4679.999965604961 874140.0000246249),0,20,BEN,Western
1778,7874,137483427.0,0.048504305,6.868059943,Open water - freshwater,3,1,0.0,1.0,0,,,POINT (4679.999965604961 874140.0000246249),0,20,BEN,Western
1779,7912,137483428.0,6.624879707000001,6.791338448999999,Open water - freshwater,12,1,1.0,2.0,1,1/12/2018,5/12/2018,POINT (639210.0000380792 864420.0000474619),0,20,BEN,Western
1780,7913,137483429.0,-6.989283847,6.782341032000001,Open water - freshwater,1,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (-674370.0000147062 863280.0000388615),0,20,BEN,Western
1781,7936,137483430.0,-0.558421362,6.776658537,Open water - freshwater,1,1,0.0,1.0,0,1/01/2018,5/01/2018,POINT (-53880.00003201934 862560.000014771),0,20,BEN,Western
1782,7937,137483430.0,-0.558421362,6.776658537,Open water - freshwater,2,1,0.0,2.0,0,1/01/2018,5/01/2018,POINT (-53880.00003201934 862560.000014771),0,20,BEN,Western
1783,7953,137483431.0,-0.451774075,6.731437669,Open water - freshwater,1,1,0.0,1.0,0,1/09/2018,5/09/2018,POINT (-43590.00001053954 856830.0000603094),0,20,BEN,Western
1784,7954,137483431.0,-0.451774075,6.731437669,Open water - freshwater,2,1,1.0,2.0,1,1/09/2018,5/09/2018,POINT (-43590.00001053954 856830.0000603094),0,20,BEN,Western
1785,7955,137483431.0,-0.451774075,6.731437669,Open water - freshwater,3,1,1.0,1.0,1,1/09/2018,5/09/2018,POINT (-43590.00001053954 856830.0000603094),0,20,BEN,Western
1786,7970,137483431.0,-0.451774075,6.731437669,Open water - freshwater,11,1,0.0,1.0,0,1/09/2018,5/09/2018,POINT (-43590.00001053954 856830.0000603094),0,20,BEN,Western
1787,7971,137483431.0,-0.451774075,6.731437669,Open water - freshwater,12,1,1.0,1.0,1,1/09/2018,5/09/2018,POINT (-43590.00001053954 856830.0000603094),0,20,BEN,Western
1788,7976,137483432.0,0.237235801,6.723388311,Open water - freshwater,4,1,0.0,1.0,0,1/02/2018,5/02/2018,POINT (22889.99998083192 855809.9999699381),0,20,BEN,Western
1789,7991,137483433.0,1.785642472,6.6294097910000005,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (172289.9999812956 843900.0000571312),0,20,BEN,Western
1790,8059,137483436.0,-6.964409844,6.5184097560000005,Open water - freshwater,1,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (-671969.9999902865 829829.9999539973),0,20,BEN,Western
1791,8082,137483437.0,3.352704645,6.51225694,Urban (Settlements/ roads),1,0,0.0,2.0,0,1/01/2018,5/01/2018,POINT (323489.9999759526 829050.0000125288),0,20,BEN,Western
1792,8104,137483438.0,2.452887596,6.497111857999999,Open water - marine,1,1,0.0,3.0,0,1/12/2018,5/12/2018,POINT (236670.0000116038 827129.9999721282),0,20,BEN,Western
1793,8150,137483440.0,-2.051172452,6.48196722,Open water - freshwater,1,0,1.0,1.0,1,1/01/2018,5/01/2018,POINT (-197910.0000465906 825209.9999506655),0,20,BEN,Western
1794,8151,137483440.0,-2.051172452,6.48196722,Open water - freshwater,2,0,1.0,2.0,1,1/01/2018,5/01/2018,POINT (-197910.0000465906 825209.9999506655),0,20,BEN,Western
1795,8170,137483441.0,5.353818166,6.479600911,Urban (Settlements/ roads),1,0,0.0,1.0,0,1/12/2018,5/12/2018,POINT (516569.9999770168 824910.0000313765),0,20,BEN,Western
1796,8191,137483441.0,5.353818166,6.479600911,Urban (Settlements/ roads),12,0,0.0,1.0,0,1/12/2018,5/12/2018,POINT (516569.9999770168 824910.0000313765),0,20,BEN,Western
1797,8192,137483442.0,2.583787035,6.459487715,Open water - marine,1,1,1.0,2.0,1,1/01/2018,5/01/2018,POINT (249299.999967643 822360.0000353557),0,20,BEN,Western
1798,8215,137483443.0,-7.388822516,6.458541231,Open water - freshwater,1,1,0.0,1.0,0,1/01/2018,5/01/2018,POINT (-712920.0000029103 822240.000054394),0,20,BEN,Western
1799,8238,137483444.0,3.590873222,6.422102899,Open water - marine,1,1,1.0,2.0,1,1/11/2018,5/11/2018,POINT (346470.0000433317 817620.0000574028),0,20,BEN,Western
1800,8241,137483444.0,3.590873222,6.422102899,Open water - marine,3,1,0.0,1.0,0,1/11/2018,5/11/2018,POINT (346470.0000433317 817620.0000574028),0,20,BEN,Western
1801,8284,137483446.0,3.12448567,6.411455814,Open water - marine,1,1,1.0,2.0,1,1/12/2018,5/12/2018,POINT (301469.9999955301 816269.9999926795),0,20,BEN,Western
1802,8287,137483446.0,3.12448567,6.411455814,Open water - marine,3,1,0.0,1.0,0,1/12/2018,5/12/2018,POINT (301469.9999955301 816269.9999926795),0,20,BEN,Western
1803,8290,137483446.0,3.12448567,6.411455814,Open water - marine,5,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (301469.9999955301 816269.9999926795),0,20,BEN,Western
1804,8294,137483446.0,3.12448567,6.411455814,Open water - marine,8,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (301469.9999955301 816269.9999926795),0,20,BEN,Western
1805,8296,137483446.0,3.12448567,6.411455814,Open water - marine,10,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (301469.9999955301 816269.9999926795),0,20,BEN,Western
1806,8301,137483447.0,3.185116052,6.409089825,Open water - marine,1,1,1.0,2.0,1,1/12/2018,5/12/2018,POINT (307320.0000249011 815970.0000394637),0,20,BEN,Western
1807,8304,137483447.0,3.185116052,6.409089825,Open water - marine,3,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (307320.0000249011 815970.0000394637),0,20,BEN,Western
1808,8307,137483447.0,3.185116052,6.409089825,Open water - marine,5,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (307320.0000249011 815970.0000394637),0,20,BEN,Western
1809,8312,137483447.0,3.185116052,6.409089825,Open water - marine,8,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (307320.0000249011 815970.0000394637),0,20,BEN,Western
1810,8315,137483447.0,3.185116052,6.409089825,Open water - marine,10,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (307320.0000249011 815970.0000394637),0,20,BEN,Western
1811,8343,137483449.0,4.181008937,6.3920550160000005,Open water - marine,1,1,1.0,1.0,1,1/01/2018,5/01/2018,POINT (403410.0000268848 813809.9999508101),0,20,BEN,Western
1812,8419,137483452.0,-0.019588277,6.347577838999999,Open water - freshwater,1,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (-1889.99998425419 808169.9999479688),0,20,BEN,Western
1813,8440,137483453.0,-7.024107451,6.326760022,Open water - freshwater,1,1,1.0,1.0,1,1/01/2018,5/01/2018,POINT (-677730.0000295964 805530.0000513915),0,20,BEN,Western
1814,8481,137483455.0,-5.1221790160000005,6.259580801,Open water - freshwater,2,1,1.0,2.0,1,1/12/2018,5/12/2018,POINT (-494220.0000330374 797010.0000086012),0,20,BEN,Western
1815,8522,137483456.0,6.728417743,6.254850188,Open water - freshwater,12,1,1.0,2.0,1,1/12/2018,5/12/2018,POINT (649199.9999962025 796410.0000035148),0,20,BEN,Western
1816,8546,137483458.0,4.905464267,6.062112795,Open water - marine,1,1,1.0,2.0,1,1/12/2018,5/12/2018,POINT (473310.0000265206 771959.9999407097),0,20,BEN,Western
1817,8660,137483463.0,5.360658517,5.963050711,Open water - freshwater,1,1,1.0,1.0,1,1/01/2018,5/01/2018,POINT (517230.0000006174 759390.0000594909),0,20,BEN,Western
1818,8684,137483464.0,4.997809002,5.937519643,Wetlands - freshwater,2,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (482220.0000074254 756150.0000613814),0,20,BEN,Western
1819,8701,137483464.0,4.997809002,5.937519643,Wetlands - freshwater,11,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (482220.0000074254 756150.0000613814),0,20,BEN,Western
1820,8703,137483465.0,5.449583077000001,5.877715252000001,Wetlands - freshwater,1,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (525810.000017965 748559.9999676802),0,20,BEN,Western
1821,8704,137483465.0,5.449583077000001,5.877715252000001,Wetlands - freshwater,2,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (525810.000017965 748559.9999676802),0,20,BEN,Western
1822,8721,137483465.0,5.449583077000001,5.877715252000001,Wetlands - freshwater,11,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (525810.000017965 748559.9999676802),0,20,BEN,Western
1823,8723,137483466.0,6.661568861,5.858806078,Open water - freshwater,1,0,0.0,1.0,0,1/12/2018,5/12/2018,POINT (642750.0000330915 746160.0000095336),0,20,BEN,Western
1824,8724,137483466.0,6.661568861,5.858806078,Open water - freshwater,2,0,0.0,1.0,0,1/12/2018,5/12/2018,POINT (642750.0000330915 746160.0000095336),0,20,BEN,Western
1825,8741,137483466.0,6.661568861,5.858806078,Open water - freshwater,11,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (642750.0000330915 746160.0000095336),0,20,BEN,Western
1826,8753,137483467.0,0.449286675,5.858569717000001,Open water - freshwater,2,1,0.0,1.0,0,,,POINT (43350.00003704346 746129.9999752652),0,20,BEN,Western
1827,8756,137483467.0,0.449286675,5.858569717000001,Open water - freshwater,8,1,1.0,1.0,1,,,POINT (43350.00003704346 746129.9999752652),0,20,BEN,Western
1828,8841,137483471.0,-3.224292606,5.648010535,Open water - freshwater,6,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (-311099.9999934095 719399.9999370124),0,20,BEN,Western
1829,8878,137483473.0,5.233490178,5.611152696,Open water - freshwater,2,1,1.0,1.0,1,1/01/2018,5/01/2018,POINT (504960.0000048223 714719.9999818318),0,20,BEN,Western
1830,8908,137483474.0,-0.36378229,5.591779614,Open water - freshwater,6,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (-35099.99998325291 712260.0000189779),0,20,BEN,Western
1831,8918,137483474.0,-0.36378229,5.591779614,Open water - freshwater,12,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (-35099.99998325291 712260.0000189779),0,20,BEN,Western
1832,8957,137483476.0,-5.014909879,5.409183251,Forest/woodlands,8,0,0.0,1.0,0,1/12/2018,5/12/2018,POINT (-483870.0000181835 689070.0000461836),0,20,BEN,Western
1833,8962,137483476.0,-5.014909879,5.409183251,Forest/woodlands,11,0,0.0,1.0,0,1/12/2018,5/12/2018,POINT (-483870.0000181835 689070.0000461836),0,20,BEN,Western
1834,8965,137483477.0,5.616238895,5.389580393999998,Open water - freshwater,1,1,0.0,1.0,0,1/12/2018,5/12/2018,POINT (541889.9999789555 686580.0000502059),0,20,BEN,Western
1835,8966,137483477.0,5.616238895,5.389580393999998,Open water - freshwater,2,1,0.0,1.0,0,1/12/2018,5/12/2018,POINT (541889.9999789555 686580.0000502059),0,20,BEN,Western
1836,8985,137483477.0,5.616238895,5.389580393999998,Open water - freshwater,12,1,0.0,2.0,0,1/12/2018,5/12/2018,POINT (541889.9999789555 686580.0000502059),0,20,BEN,Western
1837,9007,137483478.0,5.573020315,5.3858016,Open water - freshwater,12,1,1.0,2.0,1,1/12/2018,5/12/2018,POINT (537719.9999570296 686099.9999388761),0,20,BEN,Western
1838,9099,137483482.0,5.808701491,5.301965482,Open water - freshwater,3,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (560459.9999544264 675450.000029523),0,20,BEN,Western
1839,9116,137483482.0,5.808701491,5.301965482,Open water - freshwater,12,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (560459.9999544264 675450.000029523),0,20,BEN,Western
1840,9121,137483483.0,-3.964916038,5.238210228,Open water - marine,3,1,1.0,2.0,1,1/12/2018,5/12/2018,POINT (-382560.0000137422 667350.0000136999),0,20,BEN,Western
1841,9152,137483484.0,-7.482100026,5.223098803,Open water - freshwater,8,1,1.0,1.0,1,,,POINT (-721919.9999738762 665430.0000626582),0,20,BEN,Western
1842,9161,137483485.0,-4.381555584,5.2039739130000005,Open water - marine,3,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (-422760.0000127045 662999.9999889238),0,20,BEN,Western
1843,9170,137483485.0,-4.381555584,5.2039739130000005,Open water - marine,8,1,0.0,1.0,0,1/12/2018,5/12/2018,POINT (-422760.0000127045 662999.9999889238),0,20,BEN,Western
1844,9177,137483485.0,-4.381555584,5.2039739130000005,Open water - marine,12,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (-422760.0000127045 662999.9999889238),0,20,BEN,Western
1845,9213,137483487.0,-3.243880883,5.19783518,Open water - freshwater,3,1,1.0,1.0,1,,,POINT (-312989.9999776637 662220.0000275272),0,20,BEN,Western
1846,9218,137483487.0,-3.243880883,5.19783518,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (-312989.9999776637 662220.0000275272),0,20,BEN,Western
1847,9219,137483487.0,-3.243880883,5.19783518,Open water - freshwater,12,1,1.0,1.0,1,,,POINT (-312989.9999776637 662220.0000275272),0,20,BEN,Western
1848,9236,137483488.0,-2.875745643,5.183669094,Open water - Constructed (e.g. aquaculture),3,1,1.0,3.0,1,,,POINT (-277470.0000407926 660419.9999586362),0,20,BEN,Western
1849,9245,137483489.0,-3.605175773,5.169503318,Open water - marine,9,0,0.0,1.0,0,,,POINT (-347849.9999874205 658619.9999788264),0,20,BEN,Western
1850,9248,137483489.0,-3.605175773,5.169503318,Open water - marine,2,1,1.0,1.0,1,,,POINT (-347849.9999874205 658619.9999788264),0,20,BEN,Western
1851,9258,137483489.0,-3.605175773,5.169503318,Open water - marine,10,1,0.0,1.0,0,,,POINT (-347849.9999874205 658619.9999788264),0,20,BEN,Western
1852,9260,137483489.0,-3.605175773,5.169503318,Open water - marine,12,1,0.0,1.0,0,,,POINT (-347849.9999874205 658619.9999788264),0,20,BEN,Western
1853,9273,137483490.0,-5.194935473999999,5.161712273,Open water - freshwater,2,1,1.0,1.0,1,,,POINT (-501240.0000296878 657630.0000247741),0,20,BEN,Western
1854,9291,137483491.0,6.394795181,5.147074803,Open water - freshwater,1,1,0.0,1.0,0,,,POINT (617009.9999810485 655769.9999960115),0,20,BEN,Western
1855,9297,137483491.0,6.394795181,5.147074803,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (617009.9999810485 655769.9999960115),0,20,BEN,Western
1856,9323,137483493.0,-1.321120471,5.097498707,Open water - freshwater,1,1,0.0,1.0,0,,,POINT (-127470.0000101024 649470.0000226051),0,20,BEN,Western
1857,9326,137483493.0,-1.321120471,5.097498707,Open water - freshwater,3,1,0.0,1.0,0,,,POINT (-127470.0000101024 649470.0000226051),0,20,BEN,Western
1858,9328,137483493.0,-1.321120471,5.097498707,Open water - freshwater,5,1,0.0,1.0,0,,,POINT (-127470.0000101024 649470.0000226051),0,20,BEN,Western
1859,9329,137483493.0,-1.321120471,5.097498707,Open water - freshwater,7,1,0.0,1.0,0,,,POINT (-127470.0000101024 649470.0000226051),0,20,BEN,Western
1860,9332,137483493.0,-1.321120471,5.097498707,Open water - freshwater,9,1,0.0,1.0,0,,,POINT (-127470.0000101024 649470.0000226051),0,20,BEN,Western
1861,9336,137483493.0,-1.321120471,5.097498707,Open water - freshwater,12,1,0.0,1.0,0,,,POINT (-127470.0000101024 649470.0000226051),0,20,BEN,Western
1862,9357,137483494.0,8.139084624,5.061617382,Open water - freshwater,12,1,1.0,1.0,1,,,POINT (785310.0000170268 644910.0000054665),0,20,BEN,Western
1863,9380,137483495.0,8.10115177,5.059728945,Open water - freshwater,12,1,1.0,1.0,1,,,POINT (781650.0000352663 644670.0000048648),0,20,BEN,Western
1864,9389,137483496.0,-5.704541605,5.05760446,Open water - marine,5,1,1.0,1.0,1,,,POINT (-550410.000002929 644400.0000312568),0,20,BEN,Western
1865,9390,137483496.0,-5.704541605,5.05760446,Open water - marine,6,1,1.0,1.0,1,,,POINT (-550410.000002929 644400.0000312568),0,20,BEN,Western
1866,9391,137483496.0,-5.704541605,5.05760446,Open water - marine,7,1,1.0,1.0,1,,,POINT (-550410.000002929 644400.0000312568),0,20,BEN,Western
1867,9392,137483496.0,-5.704541605,5.05760446,Open water - marine,8,1,1.0,3.0,1,,,POINT (-550410.000002929 644400.0000312568),0,20,BEN,Western
1868,9393,137483496.0,-5.704541605,5.05760446,Open water - marine,10,1,1.0,1.0,1,,,POINT (-550410.000002929 644400.0000312568),0,20,BEN,Western
1869,9394,137483496.0,-5.704541605,5.05760446,Open water - marine,11,1,1.0,1.0,1,,,POINT (-550410.000002929 644400.0000312568),0,20,BEN,Western
1870,9452,137483499.0,6.264206667000001,4.86359639,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (604410.0000216964 619739.9999801653),0,20,BEN,Western
1871,9470,137483500.0,6.036609542000001,4.745377418,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (582450.0000346481 604710.0000226693),0,20,BEN,Western
1872,9473,137483500.0,6.036609542000001,4.745377418,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (582450.0000346481 604710.0000226693),0,20,BEN,Western
1873,9491,137483501.0,6.876728984,4.732164555,Open water - freshwater,2,1,1.0,1.0,1,,,POINT (663509.9999596868 603030.0000258835),0,20,BEN,Western
1874,9495,137483501.0,6.876728984,4.732164555,Open water - freshwater,12,1,1.0,1.0,1,,,POINT (663509.9999596868 603030.0000258835),0,20,BEN,Western
1875,9530,137483503.0,-6.939535841000001,4.628829506000001,Open water - marine,8,1,1.0,1.0,1,,,POINT (-669569.9999658669 589890.0000551426),0,20,BEN,Western
1876,9534,137483503.0,-6.939535841000001,4.628829506000001,Open water - marine,12,1,1.0,1.0,1,,,POINT (-669569.9999658669 589890.0000551426),0,20,BEN,Western
1877,9548,137483504.0,6.546526598,4.620336872,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (631650.0000045762 588810.0000616554),0,20,BEN,Western
1878,9565,137483505.0,-6.966586319,4.6050032,Open water - marine,8,1,1.0,2.0,1,,,POINT (-672179.9999670957 586860.000050375),0,20,BEN,Western
1879,9570,137483505.0,-6.966586319,4.6050032,Open water - marine,12,1,0.0,1.0,0,,,POINT (-672179.9999670957 586860.000050375),0,20,BEN,Western
1880,9587,137483506.0,6.287526044,4.523150399,Wetlands - freshwater,1,1,0.0,1.0,0,,,POINT (606659.9999661946 576450.0000616956),0,20,BEN,Western
1881,9588,137483506.0,6.287526044,4.523150399,Wetlands - freshwater,2,1,0.0,1.0,0,,,POINT (606659.9999661946 576450.0000616956),0,20,BEN,Western
1882,9590,137483506.0,6.287526044,4.523150399,Wetlands - freshwater,12,1,0.0,1.0,0,,,POINT (606659.9999661946 576450.0000616956),0,20,BEN,Western
1883,9633,137483508.0,7.241133125,4.496497115,Open water - freshwater,4,1,1.0,1.0,1,,,POINT (698670.0000328001 573060.0000038934),0,20,BEN,Western
1884,9652,137483509.0,7.479301701,4.485175654,Open water - freshwater,3,1,1.0,1.0,1,,,POINT (721650.0000036929 571620.0000342041),0,20,BEN,Western
1885,9656,137483509.0,7.479301701,4.485175654,Open water - freshwater,12,1,0.0,2.0,0,,,POINT (721650.0000036929 571620.0000342041),0,20,BEN,Western
1886,9672,137483510.0,7.183611993,4.478807407,Open water - freshwater,4,1,1.0,1.0,1,,,POINT (693119.9999702993 570810.0000159913),0,20,BEN,Western
1887,9683,137483511.0,6.725308492999999,4.459231282,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (648900.0000293324 568320.0000108433),0,20,BEN,Western
1888,9704,137483512.0,6.714737042,4.406401858,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (647880.0000454879 561600.0000140526),0,20,BEN,Western
1889,9705,137483512.0,6.714737042,4.406401858,Open water - freshwater,3,1,1.0,1.0,1,,,POINT (647880.0000454879 561600.0000140526),0,20,BEN,Western
1890,9711,137483512.0,6.714737042,4.406401858,Open water - freshwater,12,1,1.0,1.0,1,,,POINT (647880.0000454879 561600.0000140526),0,20,BEN,Western
1891,9727,137483513.0,6.854653307,4.397675921999999,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (661380.0000019366 560490.000017189),0,20,BEN,Western
1892,9728,137483513.0,6.854653307,4.397675921999999,Open water - freshwater,12,1,1.0,1.0,1,,,POINT (661380.0000019366 560490.000017189),0,20,BEN,Western
1893,9766,137483515.0,6.3521984510000005,4.376922744,Open water - freshwater,3,1,1.0,1.0,1,,,POINT (612899.9999524967 557850.0000529091),0,20,BEN,Western
1894,9768,137483515.0,6.3521984510000005,4.376922744,Open water - freshwater,12,1,1.0,2.0,1,,,POINT (612899.9999524967 557850.0000529091),0,20,BEN,Western
