,Unnamed: 0,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,STARTDATE,ENDDATE,geometry,index_right,ID,CODE,COUNTRY
980,3090,137482815.0,17.11300297,-10.81266878,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (1651170.000497844 -1371450.000216762),0,2,ANG,Central
981,3091,137482815.0,17.11300297,-10.81266878,Open water - freshwater,7,1,1.0,1.0,1,,,POINT (1651170.000497844 -1371450.000216762),0,2,ANG,Central
982,3097,137482816.0,13.95400462,-10.95556219,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (1346370.000387625 -1389359.999969587),0,2,ANG,Central
983,3122,137482817.0,14.88273769,-11.19219058,Open water - freshwater,5,1,1.0,1.0,1,,,POINT (1435979.99965792 -1418999.999814135),0,2,ANG,Central
984,3128,137482817.0,14.88273769,-11.19219058,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (1435979.99965792 -1418999.999814135),0,2,ANG,Central
985,3149,137482818.0,23.41514249,-11.40215225,I am unsure,6,1,0.0,1.0,0,,,POINT (2259240.000404815 -1445280.000266537),0,2,ANG,Central
986,3150,137482818.0,23.41514249,-11.40215225,I am unsure,7,1,0.0,1.0,0,,,POINT (2259240.000404815 -1445280.000266537),0,2,ANG,Central
987,3151,137482818.0,23.41514249,-11.40215225,I am unsure,10,1,0.0,2.0,0,,,POINT (2259240.000404815 -1445280.000266537),0,2,ANG,Central
988,3183,137482820.0,27.40928548,-11.74882519,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (2644620.000300109 -1488630.000074232),0,2,ANG,Central
989,3184,137482820.0,27.40928548,-11.74882519,Open water - freshwater,7,1,1.0,1.0,1,,,POINT (2644620.000300109 -1488630.000074232),0,2,ANG,Central
990,3185,137482820.0,27.40928548,-11.74882519,Open water - freshwater,8,1,1.0,2.0,1,,,POINT (2644620.000300109 -1488630.000074232),0,2,ANG,Central
991,3186,137482820.0,27.40928548,-11.74882519,Open water - freshwater,9,1,1.0,1.0,1,,,POINT (2644620.000300109 -1488630.000074232),0,2,ANG,Central
992,3204,137482821.0,29.74060138,-12.20578896,Open water - freshwater,5,1,1.0,1.0,1,,,POINT (2869559.999580879 -1545690.000003174),0,2,ANG,Central
993,3205,137482821.0,29.74060138,-12.20578896,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (2869559.999580879 -1545690.000003174),0,2,ANG,Central
994,3218,137482822.0,17.4537768,-12.22719019,Open water - freshwater,3,1,0.0,1.0,0,,,POINT (1684049.999761396 -1548359.999876458),0,2,ANG,Central
995,3224,137482822.0,17.4537768,-12.22719019,Open water - freshwater,8,1,0.0,1.0,0,,,POINT (1684049.999761396 -1548359.999876458),0,2,ANG,Central
996,3227,137482822.0,17.4537768,-12.22719019,Open water - freshwater,11,1,0.0,2.0,0,,,POINT (1684049.999761396 -1548359.999876458),0,2,ANG,Central
997,3234,137482823.0,13.56659202,-12.35106203,Open water - marine,4,1,1.0,1.0,1,,,POINT (1308989.999691296 -1563810.000573526),0,2,ANG,Central
998,3235,137482823.0,13.56659202,-12.35106203,Open water - marine,5,1,1.0,1.0,1,,,POINT (1308989.999691296 -1563810.000573526),0,2,ANG,Central
999,3261,137482824.0,15.89759701,-13.37289105,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (1533900.000422674 -1690979.999987022),0,2,ANG,Central
1000,3262,137482824.0,15.89759701,-13.37289105,Open water - freshwater,7,1,1.0,1.0,1,,,POINT (1533900.000422674 -1690979.999987022),0,2,ANG,Central
1001,3263,137482824.0,15.89759701,-13.37289105,Open water - freshwater,8,1,1.0,1.0,1,,,POINT (1533900.000422674 -1690979.999987022),0,2,ANG,Central
1002,3264,137482824.0,15.89759701,-13.37289105,Open water - freshwater,9,1,1.0,1.0,1,,,POINT (1533900.000422674 -1690979.999987022),0,2,ANG,Central
1003,3281,137482825.0,15.886403699999999,-13.45019589,Open water - freshwater,7,1,1.0,1.0,1,,,POINT (1532819.999577079 -1700579.999623013),0,2,ANG,Central
1004,3283,137482825.0,15.886403699999999,-13.45019589,Open water - freshwater,9,1,0.0,1.0,0,,,POINT (1532819.999577079 -1700579.999623013),0,2,ANG,Central
1005,3284,137482825.0,15.886403699999999,-13.45019589,Open water - freshwater,10,1,0.0,1.0,0,,,POINT (1532819.999577079 -1700579.999623013),0,2,ANG,Central
1006,3295,137482826.0,12.54706884,-13.56233116,Open water - marine,5,1,1.0,2.0,1,,,POINT (1210620.000423531 -1714500.000351434),0,2,ANG,Central
1007,3296,137482826.0,12.54706884,-13.56233116,Open water - marine,6,1,1.0,1.0,1,,,POINT (1210620.000423531 -1714500.000351434),0,2,ANG,Central
1008,3299,137482826.0,12.54706884,-13.56233116,Open water - marine,8,1,1.0,1.0,1,,,POINT (1210620.000423531 -1714500.000351434),0,2,ANG,Central
1009,3305,137482826.0,12.54706884,-13.56233116,Open water - marine,12,1,0.0,5.0,0,,,POINT (1210620.000423531 -1714500.000351434),0,2,ANG,Central
1010,3313,137482827.0,14.53108148,-13.85765919,Open water - freshwater,5,1,0.0,1.0,0,,,POINT (1402050.000027892 -1751130.000633355),0,2,ANG,Central
1011,3314,137482827.0,14.53108148,-13.85765919,Open water - freshwater,6,1,0.0,1.0,0,,,POINT (1402050.000027892 -1751130.000633355),0,2,ANG,Central
1012,3315,137482827.0,14.53108148,-13.85765919,Open water - freshwater,7,1,0.0,1.0,0,,,POINT (1402050.000027892 -1751130.000633355),0,2,ANG,Central
1013,3316,137482827.0,14.53108148,-13.85765919,Open water - freshwater,8,1,0.0,2.0,0,,,POINT (1402050.000027892 -1751130.000633355),0,2,ANG,Central
1014,3317,137482827.0,14.53108148,-13.85765919,Open water - freshwater,9,1,0.0,1.0,0,,,POINT (1402050.000027892 -1751130.000633355),0,2,ANG,Central
1015,3318,137482827.0,14.53108148,-13.85765919,Open water - freshwater,10,1,0.0,1.0,0,,,POINT (1402050.000027892 -1751130.000633355),0,2,ANG,Central
1016,3319,137482827.0,14.53108148,-13.85765919,Open water - freshwater,11,1,0.0,1.0,0,,,POINT (1402050.000027892 -1751130.000633355),0,2,ANG,Central
1017,3320,137482827.0,14.53108148,-13.85765919,Open water - freshwater,12,1,0.0,1.0,0,,,POINT (1402050.000027892 -1751130.000633355),0,2,ANG,Central
1018,3321,137482828.0,15.06338514,-14.6834476,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (1453410.00014523 -1853310.000650473),0,2,ANG,Central
1019,3322,137482828.0,15.06338514,-14.6834476,Open water - freshwater,2,1,1.0,1.0,1,,,POINT (1453410.00014523 -1853310.000650473),0,2,ANG,Central
1020,3327,137482828.0,15.06338514,-14.6834476,Open water - freshwater,5,1,1.0,1.0,1,,,POINT (1453410.00014523 -1853310.000650473),0,2,ANG,Central
1021,3328,137482828.0,15.06338514,-14.6834476,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (1453410.00014523 -1853310.000650473),0,2,ANG,Central
1022,3329,137482828.0,15.06338514,-14.6834476,Open water - freshwater,7,1,1.0,1.0,1,,,POINT (1453410.00014523 -1853310.000650473),0,2,ANG,Central
1023,3330,137482828.0,15.06338514,-14.6834476,Open water - freshwater,8,1,1.0,2.0,1,,,POINT (1453410.00014523 -1853310.000650473),0,2,ANG,Central
1024,3331,137482828.0,15.06338514,-14.6834476,Open water - freshwater,9,1,1.0,1.0,1,,,POINT (1453410.00014523 -1853310.000650473),0,2,ANG,Central
1025,3332,137482828.0,15.06338514,-14.6834476,Open water - freshwater,10,1,1.0,1.0,1,,,POINT (1453410.00014523 -1853310.000650473),0,2,ANG,Central
1026,3335,137482829.0,12.20100927,-14.91893151,Open water - marine,1,1,1.0,2.0,1,,,POINT (1177229.999769006 -1882379.999826286),0,2,ANG,Central
1027,3366,137482830.0,12.40901812,-15.08725336,Open water - freshwater,1,1,0.0,2.0,0,,,POINT (1197299.999964773 -1903139.999550006),0,2,ANG,Central
1028,3367,137482830.0,12.40901812,-15.08725336,Open water - freshwater,3,1,0.0,1.0,0,,,POINT (1197299.999964773 -1903139.999550006),0,2,ANG,Central
1029,3378,137482830.0,12.40901812,-15.08725336,Open water - freshwater,10,1,0.0,1.0,0,,,POINT (1197299.999964773 -1903139.999550006),0,2,ANG,Central
1030,3412,137482832.0,12.02036183,-15.54447413,Open water - marine,5,1,1.0,1.0,1,,,POINT (1159800.00024656 -1959449.999633261),0,2,ANG,Central
1031,3413,137482832.0,12.02036183,-15.54447413,Open water - marine,6,1,1.0,1.0,1,,,POINT (1159800.00024656 -1959449.999633261),0,2,ANG,Central
1032,3458,137482834.0,11.78934453,-15.784073699999999,Open water - marine,1,1,0.0,1.0,0,,,POINT (1137510.000295954 -1988909.999691947),0,2,ANG,Central
1033,3466,137482834.0,11.78934453,-15.784073699999999,Open water - marine,7,1,1.0,1.0,1,,,POINT (1137510.000295954 -1988909.999691947),0,2,ANG,Central
1034,3473,137482834.0,11.78934453,-15.784073699999999,Open water - marine,12,1,0.0,1.0,0,,,POINT (1137510.000295954 -1988909.999691947),0,2,ANG,Central
1035,3490,137482835.0,15.20392325,-15.92718409,Open water - freshwater,5,1,1.0,2.0,1,,,POINT (1466969.999612621 -2006490.000516683),0,2,ANG,Central
1036,3491,137482835.0,15.20392325,-15.92718409,Open water - freshwater,6,1,1.0,2.0,1,,,POINT (1466969.999612621 -2006490.000516683),0,2,ANG,Central
1037,3492,137482835.0,15.20392325,-15.92718409,Open water - freshwater,7,1,1.0,2.0,1,,,POINT (1466969.999612621 -2006490.000516683),0,2,ANG,Central
1038,3493,137482835.0,15.20392325,-15.92718409,Open water - freshwater,8,1,1.0,2.0,1,,,POINT (1466969.999612621 -2006490.000516683),0,2,ANG,Central
1039,3494,137482835.0,15.20392325,-15.92718409,Open water - freshwater,9,1,1.0,1.0,1,,,POINT (1466969.999612621 -2006490.000516683),0,2,ANG,Central
1040,3495,137482836.0,12.22712698,-15.986801999999999,Wetlands - freshwater,1,1,0.0,2.0,0,,,POINT (1179750.000455578 -2013809.999734602),0,2,ANG,Central
1041,3497,137482836.0,12.22712698,-15.986801999999999,Wetlands - freshwater,3,1,0.0,1.0,0,,,POINT (1179750.000455578 -2013809.999734602),0,2,ANG,Central
1042,3498,137482836.0,12.22712698,-15.986801999999999,Wetlands - freshwater,4,1,0.0,2.0,0,,,POINT (1179750.000455578 -2013809.999734602),0,2,ANG,Central
1043,3501,137482836.0,12.22712698,-15.986801999999999,Wetlands - freshwater,6,1,0.0,1.0,0,,,POINT (1179750.000455578 -2013809.999734602),0,2,ANG,Central
1044,3508,137482836.0,12.22712698,-15.986801999999999,Wetlands - freshwater,10,1,0.0,1.0,0,,,POINT (1179750.000455578 -2013809.999734602),0,2,ANG,Central
1045,3510,137482836.0,12.22712698,-15.986801999999999,Wetlands - freshwater,12,1,0.0,2.0,0,,,POINT (1179750.000455578 -2013809.999734602),0,2,ANG,Central
1046,3521,137482837.0,18.98974647,-16.39433274,Open water - freshwater,6,1,1.0,2.0,1,,,POINT (1832249.999797893 -2063790.000672719),0,2,ANG,Central
1047,3522,137482837.0,18.98974647,-16.39433274,Open water - freshwater,7,1,1.0,2.0,1,,,POINT (1832249.999797893 -2063790.000672719),0,2,ANG,Central
1048,3526,137482837.0,18.98974647,-16.39433274,Open water - freshwater,10,1,1.0,1.0,1,,,POINT (1832249.999797893 -2063790.000672719),0,2,ANG,Central
1049,3530,137482838.0,12.53183351,-16.57978114,Open water - freshwater,1,1,0.0,3.0,0,,,POINT (1209150.000103436 -2086499.999816862),0,2,ANG,Central
1050,3531,137482838.0,12.53183351,-16.57978114,Open water - freshwater,2,1,0.0,2.0,0,,,POINT (1209150.000103436 -2086499.999816862),0,2,ANG,Central
1051,3536,137482838.0,12.53183351,-16.57978114,Open water - freshwater,5,1,0.0,2.0,0,,,POINT (1209150.000103436 -2086499.999816862),0,2,ANG,Central
1052,3537,137482838.0,12.53183351,-16.57978114,Open water - freshwater,6,1,0.0,1.0,0,,,POINT (1209150.000103436 -2086499.999816862),0,2,ANG,Central
1053,3538,137482838.0,12.53183351,-16.57978114,Open water - freshwater,7,1,0.0,1.0,0,,,POINT (1209150.000103436 -2086499.999816862),0,2,ANG,Central
1054,3539,137482838.0,12.53183351,-16.57978114,Open water - freshwater,8,1,0.0,2.0,0,,,POINT (1209150.000103436 -2086499.999816862),0,2,ANG,Central
1055,3540,137482838.0,12.53183351,-16.57978114,Open water - freshwater,9,1,0.0,2.0,0,,,POINT (1209150.000103436 -2086499.999816862),0,2,ANG,Central
1056,3541,137482838.0,12.53183351,-16.57978114,Open water - freshwater,10,1,0.0,2.0,0,,,POINT (1209150.000103436 -2086499.999816862),0,2,ANG,Central
1057,3542,137482838.0,12.53183351,-16.57978114,Open water - freshwater,11,1,0.0,2.0,0,,,POINT (1209150.000103436 -2086499.999816862),0,2,ANG,Central
1058,3543,137482838.0,12.53183351,-16.57978114,Open water - freshwater,12,1,0.0,4.0,0,,,POINT (1209150.000103436 -2086499.999816862),0,2,ANG,Central
1059,3544,137482839.0,11.7380419,-16.67637139,Open water - marine,1,1,1.0,1.0,1,,,POINT (1132560.000360166 -2098319.999967837),0,2,ANG,Central
1060,3550,137482839.0,11.7380419,-16.67637139,Open water - marine,5,1,1.0,2.0,1,,,POINT (1132560.000360166 -2098319.999967837),0,2,ANG,Central
1061,3551,137482839.0,11.7380419,-16.67637139,Open water - marine,6,1,1.0,1.0,1,,,POINT (1132560.000360166 -2098319.999967837),0,2,ANG,Central
1062,3552,137482839.0,11.7380419,-16.67637139,Open water - marine,7,1,1.0,1.0,1,,,POINT (1132560.000360166 -2098319.999967837),0,2,ANG,Central
1063,3562,137482840.0,12.00605928,-16.75534596,Open water - freshwater,1,1,0.0,2.0,0,,,POINT (1158420.000398957 -2107979.999591835),0,2,ANG,Central
1064,3563,137482840.0,12.00605928,-16.75534596,Open water - freshwater,2,1,0.0,1.0,0,,,POINT (1158420.000398957 -2107979.999591835),0,2,ANG,Central
1065,3566,137482840.0,12.00605928,-16.75534596,Open water - freshwater,4,1,0.0,1.0,0,,,POINT (1158420.000398957 -2107979.999591835),0,2,ANG,Central
1066,3569,137482840.0,12.00605928,-16.75534596,Open water - freshwater,6,1,0.0,1.0,0,,,POINT (1158420.000398957 -2107979.999591835),0,2,ANG,Central
1067,3570,137482840.0,12.00605928,-16.75534596,Open water - freshwater,7,1,0.0,1.0,0,,,POINT (1158420.000398957 -2107979.999591835),0,2,ANG,Central
1068,3575,137482840.0,12.00605928,-16.75534596,Open water - freshwater,10,1,0.0,1.0,0,,,POINT (1158420.000398957 -2107979.999591835),0,2,ANG,Central
1069,3576,137482840.0,12.00605928,-16.75534596,Open water - freshwater,11,1,0.0,1.0,0,,,POINT (1158420.000398957 -2107979.999591835),0,2,ANG,Central
1070,3577,137482840.0,12.00605928,-16.75534596,Open water - freshwater,12,1,0.0,1.0,0,,,POINT (1158420.000398957 -2107979.999591835),0,2,ANG,Central
1071,3587,137482841.0,19.2807723,-16.86404962,Open water - freshwater,6,1,0.0,2.0,0,,,POINT (1860329.999591522 -2121269.9999421),0,2,ANG,Central
1072,3588,137482841.0,19.2807723,-16.86404962,Open water - freshwater,7,1,0.0,2.0,0,,,POINT (1860329.999591522 -2121269.9999421),0,2,ANG,Central
1073,3589,137482841.0,19.2807723,-16.86404962,Open water - freshwater,8,1,0.0,1.0,0,,,POINT (1860329.999591522 -2121269.9999421),0,2,ANG,Central
1074,3590,137482841.0,19.2807723,-16.86404962,Open water - freshwater,9,1,0.0,1.0,0,,,POINT (1860329.999591522 -2121269.9999421),0,2,ANG,Central
1075,3591,137482841.0,19.2807723,-16.86404962,Open water - freshwater,10,1,0.0,1.0,0,,,POINT (1860329.999591522 -2121269.9999421),0,2,ANG,Central
1076,3595,137482842.0,18.21554314,-17.12391022,Open water - freshwater,1,1,0.0,1.0,0,,,POINT (1757550.000328336 -2153010.000593614),0,2,ANG,Central
1077,3601,137482842.0,18.21554314,-17.12391022,Open water - freshwater,5,1,1.0,1.0,1,,,POINT (1757550.000328336 -2153010.000593614),0,2,ANG,Central
1078,3602,137482842.0,18.21554314,-17.12391022,Open water - freshwater,6,1,1.0,2.0,1,,,POINT (1757550.000328336 -2153010.000593614),0,2,ANG,Central
1079,3603,137482842.0,18.21554314,-17.12391022,Open water - freshwater,7,1,1.0,2.0,1,,,POINT (1757550.000328336 -2153010.000593614),0,2,ANG,Central
1080,3604,137482842.0,18.21554314,-17.12391022,Open water - freshwater,8,1,1.0,1.0,1,,,POINT (1757550.000328336 -2153010.000593614),0,2,ANG,Central
1081,3605,137482842.0,18.21554314,-17.12391022,Open water - freshwater,9,1,1.0,1.0,1,,,POINT (1757550.000328336 -2153010.000593614),0,2,ANG,Central
1082,3608,137482842.0,18.21554314,-17.12391022,Open water - freshwater,12,1,1.0,2.0,1,,,POINT (1757550.000328336 -2153010.000593614),0,2,ANG,Central
1083,3610,137482843.0,13.92913061,-17.39889331,Open water - freshwater,2,1,1.0,1.0,1,,,POINT (1343969.999687801 -2186550.000431073),0,2,ANG,Central
1084,3613,137482843.0,13.92913061,-17.39889331,Open water - freshwater,5,1,1.0,1.0,1,,,POINT (1343969.999687801 -2186550.000431073),0,2,ANG,Central
1085,3614,137482843.0,13.92913061,-17.39889331,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (1343969.999687801 -2186550.000431073),0,2,ANG,Central
1086,3615,137482843.0,13.92913061,-17.39889331,Open water - freshwater,7,1,1.0,1.0,1,,,POINT (1343969.999687801 -2186550.000431073),0,2,ANG,Central
1087,3616,137482843.0,13.92913061,-17.39889331,Open water - freshwater,8,1,1.0,1.0,1,,,POINT (1343969.999687801 -2186550.000431073),0,2,ANG,Central
1088,3617,137482843.0,13.92913061,-17.39889331,Open water - freshwater,9,1,1.0,1.0,1,,,POINT (1343969.999687801 -2186550.000431073),0,2,ANG,Central
1089,3621,137482844.0,19.49157948,-17.86492728,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (1880670.000239904 -2243280.000134751),0,2,ANG,Central
1090,3625,137482844.0,19.49157948,-17.86492728,Open water - freshwater,5,1,1.0,2.0,1,,,POINT (1880670.000239904 -2243280.000134751),0,2,ANG,Central
1091,3626,137482844.0,19.49157948,-17.86492728,Open water - freshwater,6,1,1.0,2.0,1,,,POINT (1880670.000239904 -2243280.000134751),0,2,ANG,Central
1092,3627,137482844.0,19.49157948,-17.86492728,Open water - freshwater,7,1,1.0,3.0,1,,,POINT (1880670.000239904 -2243280.000134751),0,2,ANG,Central
1093,3630,137482844.0,19.49157948,-17.86492728,Open water - freshwater,10,1,1.0,3.0,1,,,POINT (1880670.000239904 -2243280.000134751),0,2,ANG,Central
1094,3632,137482844.0,19.49157948,-17.86492728,Open water - freshwater,12,1,1.0,1.0,1,,,POINT (1880670.000239904 -2243280.000134751),0,2,ANG,Central
1095,3641,137482845.0,21.12020481,-17.87307057,Shrubs,5,0,0.0,1.0,0,,,POINT (2037810.000253993 -2244269.999674715),0,2,ANG,Central
1096,3642,137482845.0,21.12020481,-17.87307057,Shrubs,6,0,0.0,1.0,0,,,POINT (2037810.000253993 -2244269.999674715),0,2,ANG,Central
1097,3643,137482845.0,21.12020481,-17.87307057,Shrubs,7,0,0.0,1.0,0,,,POINT (2037810.000253993 -2244269.999674715),0,2,ANG,Central
1098,3644,137482845.0,21.12020481,-17.87307057,Shrubs,8,0,0.0,1.0,0,,,POINT (2037810.000253993 -2244269.999674715),0,2,ANG,Central
1099,3645,137482845.0,21.12020481,-17.87307057,Shrubs,9,0,0.0,1.0,0,,,POINT (2037810.000253993 -2244269.999674715),0,2,ANG,Central
1100,3646,137482845.0,21.12020481,-17.87307057,Shrubs,10,0,0.0,2.0,0,,,POINT (2037810.000253993 -2244269.999674715),0,2,ANG,Central
1101,3647,137482845.0,21.12020481,-17.87307057,Shrubs,11,0,0.0,1.0,0,,,POINT (2037810.000253993 -2244269.999674715),0,2,ANG,Central
1895,9769,137483516.0,14.89424192,12.41145519,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (1437090.000017771 1571339.999615016),0,2,ANG,Central
1896,9779,137483516.0,14.89424192,12.41145519,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (1437090.000017771 1571339.999615016),0,2,ANG,Central
1897,9780,137483516.0,14.89424192,12.41145519,Open water - freshwater,12,1,1.0,1.0,1,,,POINT (1437090.000017771 1571339.999615016),0,2,ANG,Central
1898,9781,137483517.0,14.958603400000001,12.095443,Open water - freshwater,4,0,0.0,1.0,0,,,POINT (1443299.999814413 1531920.000428806),0,2,ANG,Central
1899,9782,137483517.0,14.958603400000001,12.095443,Open water - freshwater,5,0,0.0,1.0,0,,,POINT (1443299.999814413 1531920.000428806),0,2,ANG,Central
1900,9783,137483517.0,14.958603400000001,12.095443,Open water - freshwater,6,0,0.0,1.0,0,,,POINT (1443299.999814413 1531920.000428806),0,2,ANG,Central
1901,9785,137483517.0,14.958603400000001,12.095443,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (1443299.999814413 1531920.000428806),0,2,ANG,Central
1902,9787,137483517.0,14.958603400000001,12.095443,Open water - freshwater,3,1,0.0,1.0,0,,,POINT (1443299.999814413 1531920.000428806),0,2,ANG,Central
1903,9791,137483517.0,14.958603400000001,12.095443,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (1443299.999814413 1531920.000428806),0,2,ANG,Central
1904,9792,137483517.0,14.958603400000001,12.095443,Open water - freshwater,12,1,1.0,1.0,1,,,POINT (1443299.999814413 1531920.000428806),0,2,ANG,Central
1905,9793,137483518.0,15.06556161,11.71929963,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (1453619.999639608 1484939.999907069),0,2,ANG,Central
1906,9796,137483518.0,15.06556161,11.71929963,Open water - freshwater,4,1,0.0,1.0,0,,,POINT (1453619.999639608 1484939.999907069),0,2,ANG,Central
1907,9804,137483518.0,15.06556161,11.71929963,Open water - freshwater,12,1,1.0,4.0,1,,,POINT (1453619.999639608 1484939.999907069),0,2,ANG,Central
